X1	Y1	ProbID1
698.5	719.9423	NaN
698.5	719.9423	NaN
697.5957	719.4043	NaN
698.0625	719.7708	NaN
698.5294	720.0784	NaN
698.413	720.6087	NaN
698.58	720	NaN
698.5294	720.0784	NaN
698.1224	720.0408	NaN
698.1224	720.0408	NaN
698.1224	720.0408	NaN
698.4118	720.2353	NaN
698.34	720.14	NaN
698.34	720.14	NaN
698.4706	720.2353	NaN
698.4444	720.4444	NaN
698.451	720.2353	NaN
698.4898	720.0816	NaN
698.549	720.2549	NaN
698.6	720.18	NaN
698.6596	719.9574	NaN
698.6596	719.9574	NaN
698.1333	719.7111	NaN
698.52	720.18	NaN
698.0435	720.2174	NaN
698.52	720.18	NaN
698.6471	720.2745	NaN
698.6471	720.2745	NaN
698.6122	720.1224	NaN
698.3191	719.9149	NaN
698.6122	720.1224	NaN
698.1042	720.3542	NaN
698.1957	720.2174	NaN
698.1364	719.8409	NaN
698.1364	719.8409	NaN
698.3261	719.8261	NaN
698.2414	719.8621	NaN
698.2414	719.8621	NaN
698.4032	720.1452	NaN
698.52	720.18	NaN
698.4792	720.0208	NaN
698.4894	720.1489	NaN
698.5625	720.2292	NaN
698.4773	720.0682	NaN
698.5957	720.1489	NaN
698.2553	719.8936	NaN
698.551	720.102	NaN
698.5306	720.102	NaN
698.375	720.2083	NaN
698.0217	720	NaN
698.0213	719.8723	NaN
697.8043	720.1522	NaN
698.4118	720.2353	NaN
698.5	720.18	NaN
698.4118	720.2353	NaN
698.42	720.36	NaN
698.3333	720.1875	NaN
698.42	720.36	NaN
698.2857	720.2653	NaN
698.3333	720.1875	NaN
698.2857	720.2653	NaN
698.28	720.14	NaN
698.3913	720.2391	NaN
698.4375	720.3958	NaN
698.587	720.2609	NaN
698.7021	720.3617	NaN
698.5217	720.4348	NaN
698.5435	720.9783	NaN
698.5455	720.5273	NaN
698.4902	720.6078	NaN
698.5417	720.4167	NaN
698.5417	720.4167	NaN
698.5192	720.6923	NaN
698.5094	720.3962	NaN
698.5094	720.3962	NaN
698.5094	720.3962	NaN
697.4894	719.8085	NaN
698.5094	720.3962	NaN
698.5686	720.451	NaN
698.5577	720.3269	NaN
698.5577	720.3269	NaN
698.5577	720.3269	NaN
698.5577	720.3269	NaN
698.5106	720.3191	NaN
698.4898	720.0816	NaN
698.4118	720.4314	NaN
698.4118	720.2353	NaN
698.5192	720.3269	NaN
698.5094	720.3962	NaN
698.5536	720.25	NaN
698.451	720.4314	NaN
698.4444	720.2778	NaN
698.434	720.2075	NaN
698	719.92	NaN
698.16	719.94	NaN
698.4118	720.2353	NaN
698.625	720.0417	NaN
698.5	720.18	NaN
698.3462	720.3077	NaN
698.4528	720.3962	NaN
698.34	720.54	NaN
698.4082	720.4694	NaN
698.4375	720.3958	NaN
698.5319	720.3404	NaN
698.5	720.18	NaN
698.4118	720.2353	NaN
698.42	720.36	NaN
698.6078	720.2745	NaN
698.5192	720.3269	NaN
698.52	720.56	NaN
698.451	720.6275	NaN
698.34	720.54	NaN
698.06	720.12	NaN
698.4082	720.4694	NaN
698.52	720.56	NaN
698.4375	720.3958	NaN
698.4375	720.3958	NaN
698.4	720.54	NaN
698.2653	720.449	NaN
698.4375	720.3958	NaN
698.449	720.4694	NaN
698.4082	720.4694	NaN
698.4082	720.4694	NaN
698.4082	720.4694	NaN
698.4082	720.4694	NaN
698.3265	720.0612	NaN
698.3061	720.0612	NaN
698.549	720.2549	NaN
698.2745	720.2157	NaN
698.6296	720.4815	NaN
698.4118	720.2353	NaN
698.1224	720.0408	NaN
698.12	720.12	NaN
698.3208	720.3585	NaN
698.4444	720.4444	NaN
698.4444	720.4444	NaN
698.4444	720.4444	NaN
698.4444	720.4444	NaN
698.3208	720.3585	NaN
698.1731	720.2692	NaN
698.4528	720.566	NaN
698.3333	720.2157	NaN
698.5	720.5	NaN
698.5556	720.6481	NaN
698.4909	720.7091	NaN
698.5556	720.6481	NaN
698.4528	720.566	NaN
698.3269	720.4808	NaN
698.4444	720.4444	NaN
698.18	720.68	NaN
698.4444	720.4444	NaN
698.5455	720.5273	NaN
698.4314	720.6078	NaN
698.52	720.56	NaN
698.52	720.56	NaN
698.4375	720.75	NaN
698.4286	720.6122	NaN
698.5192	720.3269	NaN
698.4706	720.4118	NaN
698.4286	720.6122	NaN
698.4286	720.6122	NaN
698.4118	720.2353	NaN
698.42	720.36	NaN
698.3725	720.2353	NaN
698.3333	720.1875	NaN
698.6226	720.5849	NaN
698.36	720.7	NaN
698.3654	720.4615	NaN
698.4151	720.3774	NaN
698.5472	720.7547	NaN
698.5472	720.7547	NaN
698.5294	720.6275	NaN
698.4902	720.2549	NaN
698.4898	720.1224	NaN
698.3913	720.413	NaN
698.6078	720.2745	NaN
698.56	720.36	NaN
698.5686	720.2549	NaN
698.4906	720.3774	NaN
698.4906	720.3774	NaN
698.4444	720.4444	NaN
698.4727	720.3455	NaN
698.5455	720.5273	NaN
698.1224	720.0408	NaN
698.3673	720.0816	NaN
698.75	720.3654	NaN
698.5472	720.7547	NaN
698.4255	721.0426	NaN
698.5686	720.2549	NaN
698.5	720.2083	NaN
698.5192	720.5192	NaN
698.4706	720.6078	NaN
698.5714	720.4898	NaN
698.4528	720.3962	NaN
698.4545	720.5273	NaN
698.3125	720.7292	NaN
698.34	720.72	NaN
698.3396	720.3774	NaN
698.2549	720.1373	NaN
698.4038	720.3077	NaN
698.4038	720.3077	NaN
698.4	720.54	NaN
698.4	720.54	NaN
698.4	720.54	NaN
698.3529	720.4314	NaN
698.3529	720.4314	NaN
698.2642	720.3774	NaN
698.2642	720.3774	NaN
698.25	720.3269	NaN
698.25	720.3269	NaN
698.2941	720.3922	NaN
698.2941	720.3922	NaN
698.2115	720.4615	NaN
698.3	720.52	NaN
698.2857	720.6327	NaN
698.3542	720.5625	NaN
698.2941	720.3922	NaN
698.3462	720.3077	NaN
698.413	720.9783	NaN
698.5294	720.6275	NaN
698.5283	720.3962	NaN
698.22	720.14	NaN
698.6346	720.7115	NaN
698.6296	720.4815	NaN
698.56	720.9	NaN
698.7885	720.4038	NaN
698.6667	721.4762	NaN
698.1795	721.2051	NaN
698.44	720.68	NaN
698.3529	720.7255	NaN
698.2885	720.7885	NaN
698.2885	720.7885	NaN
698.2885	720.7885	NaN
698.3818	720.5091	NaN
698.3818	720.5091	NaN
698.2593	720.4259	NaN
698.3818	720.5091	NaN
698.4821	720.5893	NaN
698.4821	720.5893	NaN
698.4909	720.7091	NaN
698.6415	720.6038	NaN
698.4909	720.7091	NaN
698.5294	720.451	NaN
698.4528	720.3962	NaN
698.5294	720.451	NaN
698.4038	720.7115	NaN
698.5294	720.451	NaN
698.5294	720.451	NaN
698.4906	720.6038	NaN
698.5	720.6667	NaN
698.5	720.6667	NaN
698.5	720.6667	NaN
698.6296	720.4815	NaN
698.6078	720.4706	NaN
698.5962	720.3462	NaN
698.5962	720.3462	NaN
698.6078	720.4706	NaN
698.6078	720.4706	NaN
698.6078	720.4706	NaN
698.6078	720.4706	NaN
698.6415	720.6038	NaN
698.5283	720.3962	NaN
698.44	720.68	NaN
698.44	720.34	NaN
698.549	720.7647	NaN
698.5455	720.5273	NaN
698.5714	720.4286	NaN
698.5714	720.4286	NaN
698.4038	720.3077	NaN
698.4038	720.3077	NaN
698.4038	720.3077	NaN
697.8125	719.9375	NaN
697.8125	719.9375	NaN
697.8444	719.2667	NaN
697.7674	719.4884	NaN
698.3556	719.6222	NaN
697.75	719.1364	NaN
697.617	719.1702	NaN
699.1071	719.1964	NaN
698.5965	718.9649	NaN
698.5172	718.3793	NaN
697.8261	718.913	NaN
698.0638	719.0426	NaN
698.6087	719.3478	NaN
698.0392	719.0196	NaN
697.9149	719.4468	NaN
697.9302	719.4884	NaN
697.9048	719.4048	NaN
697.9773	719.1818	NaN
698	719.0444	NaN
697.7556	719	NaN
697.9583	718.7292	NaN
697.8913	718.7391	NaN
697.8913	718.7391	NaN
698.1277	718.8723	NaN
697.9778	719.0444	NaN
697.7273	718.9091	NaN
697.8889	718.8667	NaN
697.8913	718.7391	NaN
698.0545	718.5818	NaN
698.0545	718.5818	NaN
697.8913	718.7391	NaN
698.3729	718.4407	NaN
697.913	718.9565	NaN
697.9149	718.8298	NaN
698	718.7609	NaN
698	718.7609	NaN
699.0962	718.4038	NaN
698.4038	718.5192	NaN
698.3091	718.5636	NaN
698.2593	718.4815	NaN
698.4	718.4182	NaN
698.0189	718.5472	NaN
697.6429	719.119	NaN
699.1429	718.625	NaN
698.0769	718.4615	NaN
698.3148	718.3519	NaN
698.2586	717.9655	NaN
698.2586	717.9655	NaN
698.1607	718.125	NaN
697.8913	718.7391	NaN
697.8913	718.7391	NaN
698	718.6296	NaN
698.1754	718.386	NaN
698.4138	718.1897	NaN
698.4138	718.1897	NaN
698.3621	718.1897	NaN
697.7556	719	NaN
697.7556	719	NaN
697.7556	719	NaN
697.75	719.1364	NaN
697.7556	719	NaN
698.2321	718.4821	NaN
697.7556	719	NaN
697.8372	719.0698	NaN
698.2105	718.386	NaN
698.2	718.5636	NaN
697.7209	719.2558	NaN
698.1754	718.7368	NaN
697.8947	718.6842	NaN
698.0702	718.5263	NaN
698.0526	718.7193	NaN
697.9483	718.6207	NaN
698.1897	718.3276	NaN
698.55	718.9333	NaN
698.6	718.9333	NaN
698.8033	719.0328	NaN
698.2203	718.5932	NaN
697.6667	719.3571	NaN
697.6744	719.2093	NaN
698.3488	719.9767	NaN
698.3111	719.7556	NaN
698.3111	719.7556	NaN
697.7209	719.2558	NaN
697.7209	719.2558	NaN
698.3214	718.5	NaN
698.3393	718.5	NaN
698.1852	718.6667	NaN
698.1636	718.5636	NaN
698.1481	718.8148	NaN
698.0364	718.7273	NaN
697.6905	719.1667	NaN
697.6341	719.2683	NaN
697.6341	719.2683	NaN
697.6341	719.2683	NaN
697.8889	719.0667	NaN
697.8889	719.0667	NaN
697.8889	719.0667	NaN
697.8889	719.0667	NaN
698	719.2453	NaN
697.6744	719.2093	NaN
697.6667	719.3571	NaN
697.6136	719.2955	NaN
697.75	719.1364	NaN
697.6087	719.3043	NaN
697.75	719.1364	NaN
697.75	719.1364	NaN
697.75	719.1364	NaN
697.6667	719.3571	NaN
697.75	719.1364	NaN
697.6889	719.2222	NaN
697.6889	719.2222	NaN
697.617	719.1702	NaN
697.617	719.1702	NaN
697.913	718.9565	NaN
697.8913	718.7391	NaN
697.8261	718.9565	NaN
697.8864	718.9773	NaN
697.8868	718.717	NaN
698.9643	718.9286	NaN
698.0909	718.7273	NaN
698.1786	718.6607	NaN
697.9773	719.1818	NaN
697.9773	719.1818	NaN
698.1818	719.1091	NaN
698.1607	719	NaN
698.1607	719	NaN
698.1607	719	NaN
698.1607	719	NaN
698.0727	719.0727	NaN
698.4035	718.9298	NaN
698.0545	718.8909	NaN
698.3684	719.1053	NaN
697.8889	719	NaN
697.9455	718.9091	NaN
698.7255	719.1961	NaN
698.7255	719.1961	NaN
699.1887	719.7925	NaN
699.25	719.7115	NaN
697.4324	719.7027	NaN
697.617	719.2553	NaN
697.625	719.125	NaN
697.8654	718.8077	NaN
697.5897	719.5128	NaN
697.5714	719.3571	NaN
698.1786	719.1786	NaN
698.0556	719.1852	NaN
697.6047	719.4419	NaN
697.6047	719.4419	NaN
697.6047	719.4419	NaN
697.7955	719.5682	NaN
697.561	719.6829	NaN
697.6047	719.4419	NaN
697.6047	719.4419	NaN
697.6047	719.4419	NaN
697.6889	719.2222	NaN
697.8372	719.0698	NaN
697.6889	719.2222	NaN
697.6591	719.3409	NaN
697.6591	719.3409	NaN
697.6047	719.4419	NaN
697.6889	719.2222	NaN
697.7857	718.7857	NaN
697.963	718.8333	NaN
697.7593	719	NaN
697.7593	719	NaN
698.2069	718.6897	NaN
698.193	718.7895	NaN
697.6905	719.1667	NaN
698.4576	718.4407	NaN
699.2667	718.4667	NaN
698.2982	718.2456	NaN
698.6102	718.4746	NaN
699.0984	718.5082	NaN
697.9091	719.3409	NaN
697.9318	719.3409	NaN
698.1458	718.9583	NaN
697.9149	718.8298	NaN
697.8542	718.9167	NaN
697.8542	719.2917	NaN
697.7556	719	NaN
699.7705	718.7869	NaN
697.9149	718.8298	NaN
697.8889	719.0667	NaN
697.8511	719.0426	NaN
697.8889	719.0667	NaN
697.8889	719.0667	NaN
697.8261	719.1522	NaN
698.087	719.587	NaN
697.6047	719.4419	NaN
697.6047	719.4419	NaN
697.625	719.6	NaN
697.561	719.6829	NaN
697.561	719.6829	NaN
697.8511	719.0426	NaN
697.8298	718.8298	NaN
697.5714	719.3571	NaN
697.8261	719.1522	NaN
697.8261	719.1522	NaN
697.8261	719.1522	NaN
697.8	719.0667	NaN
697.8542	718.9167	NaN
697.8542	718.9167	NaN
697.8261	719.1522	NaN
697.6047	719.4419	NaN
697.6047	719.4419	NaN
697.6047	719.4419	NaN
697.6136	719.2955	NaN
697.6667	719.3571	NaN
697.6047	719.4419	NaN
697.6667	719.3571	NaN
698.2222	719.4	NaN
697.5227	719.5227	NaN
697.625	719.6	NaN
697.6744	719.2093	NaN
697.6744	719.2093	NaN
698.087	719.5435	NaN
698.1591	719.6136	NaN
698.1556	719.4667	NaN
698.2766	719.6596	NaN
697.6047	719.4419	NaN
697.6136	719.2955	NaN
697.814	719.907	NaN
697.561	719.6829	NaN
697.6667	719.3571	NaN
697.6744	719.2093	NaN
697.6744	719.2093	NaN
697.6744	719.2093	NaN
697.6744	719.2093	NaN
697.8182	719.3636	NaN
697.8261	719.1522	NaN
697.9149	718.8298	NaN
697.8889	719.0667	NaN
697.6667	719.3571	NaN
697.6667	719.3571	NaN
697.6585	719.4878	NaN
697.7556	719	NaN
697.6667	719.3571	NaN
697.6667	719.3571	NaN
697.5909	719.5455	NaN
697.6444	719.4444	NaN
697.6098	719.7073	NaN
697.8636	719.2045	NaN
697.7333	719.2444	NaN
697.8837	719.093	NaN
697.8837	719.093	NaN
697.8261	718.913	NaN
697.6809	719.2128	NaN
697.7708	719.125	NaN
697.6522	719.1304	NaN
697.7174	719.1522	NaN
697.7447	719.0426	NaN
697.9111	719.0667	NaN
697.8889	719.0667	NaN
697.6744	719.2093	NaN
697.6429	719.119	NaN
697.6744	719.2093	NaN
697.8636	718.9773	NaN
697.8913	718.7391	NaN
697.8636	718.9773	NaN
697.8636	718.9773	NaN
697.8636	718.9773	NaN
697.8636	718.9773	NaN
698.193	718.386	NaN
697.6341	719.2683	NaN
697.6341	719.2683	NaN
697.6429	719.119	NaN
697.6429	719.119	NaN
697.6429	719.119	NaN
697.6667	719.3571	NaN
697.6429	719.119	NaN
697.7209	719.0465	NaN
697.6341	719.2683	NaN
697.6429	719.119	NaN
697.5814	719.2093	NaN
697.6667	719	NaN
697.6667	719	NaN
697.6591	719.1364	NaN
698.2931	718.6897	NaN
697.9649	718.5263	NaN
697.7719	718.6842	NaN
698.4839	719.0323	NaN
698.5738	718.9672	NaN
698.5667	718.9	NaN
698.2742	718.8548	NaN
698.4127	718.9524	NaN
697.9815	718.463	NaN
697.9231	718.6538	NaN
698.1071	718.5	NaN
698.0345	718.8103	NaN
697.75	719.1364	NaN
697.7391	719.1087	NaN
697.8542	719.3125	NaN
697.7045	719.3636	NaN
697.7556	719	NaN
698.5625	719.625	NaN
697.8222	719.0444	NaN
697.7556	719	NaN
697.7556	719	NaN
697.75	719.1364	NaN
697.7209	719.2558	NaN
697.7209	719.2558	NaN
697.7209	719.2558	NaN
697.7556	719	NaN
697.6591	719.3409	NaN
697.5778	719.4222	NaN
697.9	718.7667	NaN
698.0968	718.8065	NaN
697.617	719.1702	NaN
699.1587	718.8413	NaN
697.9362	719.2128	NaN
698.2	719.5111	NaN
697.7674	719.0698	NaN
697.8913	718.7391	NaN
697.8636	718.9773	NaN
697.8889	718.8667	NaN
697.8889	718.8667	NaN
697.913	718.9565	NaN
698.087	719.1957	NaN
697.8889	719.0667	NaN
697.6667	719.3571	NaN
698.3448	718.6897	NaN
697.7556	719	NaN
697.8409	718.9318	NaN
698.3036	718.6786	NaN
697.8409	718.9318	NaN
698.2909	718.4182	NaN
697.8409	718.9318	NaN
697.814	718.8372	NaN
697.7209	719.0465	NaN
697.7273	718.9091	NaN
697.5455	719.3409	NaN
697.5455	719.3409	NaN
697.766	719.2128	NaN
697.7273	718.9091	NaN
697.587	719.087	NaN
697.587	719.087	NaN
697.814	718.8372	NaN
697.8409	718.9318	NaN
698.3043	719.1957	NaN
697.8409	718.9318	NaN
697.8372	719.0698	NaN
697.8409	718.9318	NaN
698.6222	719.8	NaN
698.3556	719.7333	NaN
698.5106	719.7021	NaN
697.7556	719	NaN
697.7556	719	NaN
697.6047	719.4419	NaN
697.6667	719.3571	NaN
697.6744	719.2093	NaN
697.6136	719.2955	NaN
697.7209	719.2558	NaN
698.2857	719.2857	NaN
697.8511	719.0426	NaN
698	718.7609	NaN
697.8958	718.9375	NaN
697.4872	719.641	NaN
697.5	719.475	NaN
697.9348	719.1304	NaN
697.9348	719.1304	NaN
697.9348	719.1304	NaN
697.5	719.475	NaN
697.6279	719.1628	NaN
697.8222	719.3778	NaN
698.0435	719.5	NaN
697.8222	719.3778	NaN
697.5682	719.25	NaN
697.6957	719.087	NaN
697.6889	719.2222	NaN
697.6889	719.2222	NaN
697.6889	719.2222	NaN
698.6078	719.5098	NaN
697.8542	718.9167	NaN
697.6957	719.087	NaN
697.6957	719.087	NaN
697.6667	719	NaN
697.6538	719.1731	NaN
697.8704	719.1667	NaN
697.8909	718.5455	NaN
697.8333	718.9815	NaN
697.6591	719.1364	NaN
697.8261	718.9565	NaN
697.8261	718.9565	NaN
697.7174	719.3478	NaN
697.5909	719.5455	NaN
698.125	719.5625	NaN
698.4737	719.6842	NaN
698.6102	719.4915	NaN
698.4655	719.569	NaN
698.2881	719.6271	NaN
698.4098	719.4426	NaN
698.4667	719.7167	NaN
698.4483	719.7241	NaN
698.5345	719.5517	NaN
698.3729	719.6102	NaN
698.2143	719.3929	NaN
698.2456	719.2807	NaN
697.8723	719.8511	NaN
697.7021	719.5957	NaN
697.6531	719.7755	NaN
697.4894	719.5745	NaN
697.6458	719.6875	NaN
697.8654	719.5192	NaN
697.8431	719.2353	NaN
698.1094	719.1875	NaN
697.9792	719.1875	NaN
698.3281	719.1875	NaN
698.6615	719.4462	NaN
698.6615	719.4462	NaN
698.6981	719.6981	NaN
698.24	719.58	NaN
698.2308	719.5577	NaN
698.4528	720.0189	NaN
698.44	720.16	NaN
698.44	719.78	NaN
697.8085	719.4468	NaN
697.8085	719.4468	NaN
698.3191	719.7021	NaN
698.3333	719.5833	NaN
698.3958	719.375	NaN
698.4167	719.5333	NaN
698.2951	719.7705	NaN
698.2742	719.6613	NaN
698.2951	719.7705	NaN
698.3	719.92	NaN
698.3	719.92	NaN
697.9574	719.8511	NaN
698.0889	719.6889	NaN
698.1915	719.4894	NaN
697.6957	719.087	NaN
697.6591	719.3409	NaN
698.0426	719.6596	NaN
697.8261	719.5435	NaN
697.5778	719.4222	NaN
698.1633	719.4694	NaN
698.2826	719.4348	NaN
698.5312	719.2031	NaN
698.3448	719.3793	NaN
698.193	719.2807	NaN
698.2063	719.2063	NaN
698.4531	719.3125	NaN
698.52	719.98	NaN
697.9149	719.6596	NaN
697.9388	719.4082	NaN
698.6667	719.2698	NaN
698.6667	719.2698	NaN
698.5806	719.1774	NaN
698.5806	719.1774	NaN
698.5192	719.7308	NaN
698.3265	719.449	NaN
698.3559	719.4237	NaN
698.5714	719.8776	NaN
698.48	719.56	NaN
698.2826	719.8043	NaN
698.0889	719.6889	NaN
698.0889	719.6889	NaN
697.6889	719.2222	NaN
697.6957	719.087	NaN
698.2128	719.2553	NaN
698.3265	719.449	NaN
698.2174	719.3913	NaN
698.2	719.3111	NaN
698.6939	719.7347	NaN
698.5532	719.7447	NaN
697.7209	719.2558	NaN
698.3404	719.3191	NaN
698.3404	719.3191	NaN
698.1304	719.1957	NaN
698.1111	719.1111	NaN
698.1304	719.1957	NaN
697.8889	719.0667	NaN
697.7209	719.2558	NaN
697.8444	718.8444	NaN
697.7209	719.0465	NaN
697.6905	719.1667	NaN
697.7805	719.0976	NaN
697.7805	719.0976	NaN
697.6905	719.1667	NaN
697.6905	719.1667	NaN
697.7273	718.9091	NaN
697.9778	719.0444	NaN
698.0435	718.9565	NaN
698.5254	718.6102	NaN
698.4237	718.2712	NaN
697.8261	718.9565	NaN
697.8511	719.0426	NaN
697.6429	719.119	NaN
697.9583	718.7292	NaN
698.2167	718.3	NaN
698.2456	718.2456	NaN
698.2456	718.0526	NaN
698.2807	718.2456	NaN
697.9298	718.4737	NaN
698.0556	718.4259	NaN
698.0556	718.4259	NaN
698.2105	718.4211	NaN
698.3793	718.3621	NaN
698.3158	718.4386	NaN
698.1167	718.3	NaN
698.0702	718.5789	NaN
697.9245	718.6981	NaN
697.9286	718.8036	NaN
698	718.7273	NaN
698.2931	718.5345	NaN
697.9636	718.7273	NaN
698.0175	718.5439	NaN
697.9333	718.8333	NaN
697.9149	718.8298	NaN
697.9149	718.8298	NaN
697.8889	719.0667	NaN
697.8889	719.0667	NaN
697.8511	719.0426	NaN
697.8261	719.1522	NaN
698.2258	718.5323	NaN
698.2258	718.5323	NaN
698.2258	718.5323	NaN
698.254	718.6032	NaN
697.8889	719.0667	NaN
697.7556	719	NaN
698.0351	718.7193	NaN
698.1053	718.386	NaN
697.9138	718.6034	NaN
698.1034	718.4828	NaN
697.9636	718.5091	NaN
697.9444	718.6111	NaN
698.1379	718.4655	NaN
697.7209	719.2558	NaN
697.8936	719.0638	NaN
697.6047	719.4419	NaN
697.6047	719.4419	NaN
697.5227	719.5227	NaN
697.8636	718.9773	NaN
697.8864	719.1818	NaN
697.8222	719.2667	NaN
697.7447	719.234	NaN
697.6047	719.4419	NaN
697.6136	719.2955	NaN
697.6047	719.4419	NaN
697.6136	719.2955	NaN
697.6136	719.2955	NaN
697.561	719.6829	NaN
697.6667	719.3571	NaN
697.5227	719.5227	NaN
697.8889	718.963	NaN
697.5333	719.3778	NaN
697.5227	719.5227	NaN
697.6047	719.4419	NaN
698.1373	718.9412	NaN
697.5227	719.5227	NaN
697.5333	719.3778	NaN
697.5227	719.5227	NaN
697.7826	719.5	NaN
697.6136	719.2955	NaN
697.6136	719.2955	NaN
697.6047	719.4419	NaN
697.6047	719.4419	NaN
697.6047	719.4419	NaN
697.6047	719.4419	NaN
697.4762	719.7619	NaN
697.561	719.6829	NaN
697.561	719.6829	NaN
697.5227	719.5227	NaN
697.5227	719.5227	NaN
697.6667	719.3571	NaN
697.6744	719.2093	NaN
697.6667	719.3571	NaN
697.6341	719.2683	NaN
697.6429	719.119	NaN
697.7317	719.0488	NaN
698.3721	719.4651	NaN
697.5714	719.7857	NaN
697.5714	719.7857	NaN
697.6136	719.5455	NaN
697.6341	719.2683	NaN
697.7561	719.2927	NaN
697.7561	719.2927	NaN
697.7561	719.2927	NaN
697.7561	719.2927	NaN
697.7561	719.2927	NaN
697.6667	719.3571	NaN
697.6667	719.3571	NaN
697.5227	719.5227	NaN
697.5227	719.5227	NaN
697.5217	719.7174	NaN
697.5217	719.7174	NaN
697.5217	719.7174	NaN
697.6744	719.4651	NaN
697.6667	719.3571	NaN
697.5227	719.5227	NaN
697.4783	719.7174	NaN
697.5556	719.6444	NaN
697.5556	719.6444	NaN
697.6512	719.4651	NaN
697.4783	719.7174	NaN
697.6596	719.8298	NaN
697.4318	719.9545	NaN
697.4318	719.9545	NaN
697.4419	719.8605	NaN
697.5227	719.5227	NaN
697.5217	719.7174	NaN
697.7193	719.386	NaN
697.7321	719.5	NaN
697.6667	719.3333	NaN
697.6042	719.7083	NaN
698.0833	719.5	NaN
697.8163	720.0204	NaN
698.4038	720.3077	NaN
698.2642	719.9811	NaN
698.4074	720.0741	NaN
697.6471	719.7647	NaN
697.75	719.5208	NaN
697.7872	719.4255	NaN
697.8085	719.4255	NaN
698.3261	719.8261	NaN
698.234	719.8936	NaN
698.234	719.8936	NaN
698.234	720.0851	NaN
698.125	720.1667	NaN
698.1224	720.0408	NaN
698.371	720	NaN
698.3684	720.3158	NaN
698.2	719.9833	NaN
698.3115	720.0656	NaN
698.4032	720.1452	NaN
698.4262	720.2623	NaN
698.2653	720.449	NaN
697.4894	719.8085	NaN
698.1176	719.9804	NaN
698.0625	719.7708	NaN
698.1224	719.4286	NaN
698.2449	719.4898	NaN
697.8444	719.6667	NaN
698.0889	719.6889	NaN
698.0889	719.6889	NaN
698.087	719.5435	NaN
697.8261	719.1522	NaN
697.6667	719.3571	NaN
697.9149	718.8298	NaN
697.9149	718.8298	NaN
697.9149	718.8298	NaN
697.9796	718.6122	NaN
698.1667	718.7708	NaN
698.6452	717.8871	NaN
698.4194	718.3871	NaN
698.3279	718.0656	NaN
698.35	718.1667	NaN
698.35	718.1667	NaN
698.5333	718.0333	NaN
698.5246	718.1148	NaN
698.5246	718.1148	NaN
697.7959	718.8163	NaN
697.8636	718.9773	NaN
697.6341	719.2683	NaN
697.6429	719.119	NaN
697.6429	719.119	NaN
697.6744	719.2093	NaN
697.6744	719.2093	NaN
697.6744	719.2093	NaN
697.6744	719.2093	NaN
697.6744	719.2093	NaN
697.6667	719.3571	NaN
697.6667	719.3571	NaN
697.6512	719.4651	NaN
697.6667	719.3571	NaN
697.6341	719.2683	NaN
697.5897	719.5128	NaN
697.525	719.6	NaN
697.8409	719.3409	NaN
697.9286	719.1905	NaN
698.1395	719.5349	NaN
697.9048	719.4048	NaN
697.6341	719.2683	NaN
697.6341	719.2683	NaN
697.6585	719.4878	NaN
697.6047	719.4419	NaN
697.561	719.6829	NaN
697.6047	719.4419	NaN
697.6047	719.4419	NaN
697.561	719.6829	NaN
697.6744	719.2093	NaN
697.6744	719.2093	NaN
697.5333	719.3778	NaN
697.5333	719.3778	NaN
697.5	719.4783	NaN
697.7556	719.6444	NaN
697.9783	719.1304	NaN
697.9091	719.3409	NaN
698.2889	719.7333	NaN
697.9091	719.3409	NaN
697.6744	719.2093	NaN
697.6136	719.2955	NaN
697.8723	718.8085	NaN
698.0893	718.6607	NaN
697.8261	719.1522	NaN
697.766	719	NaN
697.766	719	NaN
697.7609	719.1304	NaN
697.8511	719.0426	NaN
697.8511	719.0426	NaN
697.8542	718.9167	NaN
697.8511	719.0426	NaN
698.0893	718.6786	NaN
697.8	718.8222	NaN
697.8	718.8222	NaN
697.7455	718.8909	NaN
698.4	719.0333	NaN
698.3571	718.8571	NaN
697.7209	719.2558	NaN
697.7209	719.2558	NaN
697.7143	719.381	NaN
697.9773	719.3864	NaN
697.9773	719.3864	NaN
698.3778	719.5556	NaN
698.3778	719.5556	NaN
698.1818	719.4318	NaN
698.3913	719.4348	NaN
698.3409	719.6591	NaN
698.3409	719.6591	NaN
698.3333	719.9048	NaN
698.3333	719.9048	NaN
698.3333	719.9048	NaN
697.6591	719.5682	NaN
697.8837	719.5116	NaN
697.6977	719.907	NaN
698.0952	719.881	NaN
698.1163	719.7674	NaN
698.0952	719.881	NaN
698.122	719.7805	NaN
698.122	719.7805	NaN
698.1591	720.0455	NaN
698.1875	719.9792	NaN
698.2041	720.4286	NaN
697.5652	720.1304	NaN
698.2041	720.4286	NaN
697.5217	719.7174	NaN
697.6	719.6444	NaN
697.6444	719.4444	NaN
697.5909	719.5455	NaN
697.8444	719.6667	NaN
698.4167	720	NaN
697.5111	719.6222	NaN
698.9032	719.8548	NaN
698.7049	719.8197	NaN
698.5167	719.5667	NaN
698.5323	719.371	NaN
698.3387	719.6452	NaN
698.3387	719.6452	NaN
698.3387	719.6452	NaN
698.4032	719.8226	NaN
698.3387	719.6452	NaN
698.4444	719.7302	NaN
698.4194	719.6774	NaN
698.35	719.5167	NaN
698.3729	719.6271	NaN
698.4839	719.6613	NaN
698.4677	719.8387	NaN
