X1	Y1	ProbId1	
521.92	478.51	NaN
522.26	478.73	NaN
522.02	478.52	NaN
521.56	478.33	NaN
521.77	478.39	NaN
521.87	478.44	NaN
521.84	478.33	NaN
521.76	478.35	NaN
521.76	478.35	NaN
521.4	478.23	NaN
521.67	478.4	NaN
521.67	478.4	NaN
521.67	478.4	NaN
521.87	478.44	NaN
521.72	478.33	NaN
521.67	478.4	NaN
521.72	478.54	NaN
521.77	478.62	NaN
522	478.75	NaN
521.76	478.61	NaN
521.76	478.61	NaN
521.76	478.61	NaN
521.76	478.61	NaN
521.71	478.53	NaN
521.74	478.5	NaN
521.84	478.41	NaN
522.23	478.83	NaN
522.17	478.64	NaN
522.02	478.51	NaN
522.02	478.51	NaN
522.02	478.51	NaN
522.02	478.51	NaN
521.96	478.54	NaN
521.84	478.58	NaN
521.84	478.58	NaN
521.84	478.58	NaN
521.87	478.68	NaN
521.87	478.68	NaN
521.84	478.7	NaN
521.88	478.97	NaN
520.43	479.14	NaN
519.15	478.92	NaN
518.43	479.05	NaN
518.26	479.34	NaN
517.98	479.45	NaN
518.35	479.92	NaN
517.24	479.66	NaN
517.52	480.16	NaN
517.29	480.25	NaN
517.03	480.54	NaN
516.56	480.48	NaN
516.65	480.63	NaN
516.27	480.74	NaN
516.22	481.04	NaN
516.67	481.12	NaN
516.49	481.26	NaN
516.61	481.29	NaN
516.75	481.44	NaN
516.46	481.34	NaN
516.42	481.66	NaN
516.42	481.72	NaN
516.54	481.8	NaN
516.47	481.83	NaN
516.36	481.85	NaN
516.48	481.86	NaN
516.61	481.83	NaN
516.66	481.8	NaN
516.47	481.81	NaN
516.47	481.81	NaN
516.66	481.8	NaN
516.61	481.83	NaN
516.57	481.88	NaN
516.57	481.88	NaN
516.6	481.81	NaN
516.49	481.85	NaN
516.55	481.98	NaN
516.29	481.89	NaN
516.29	481.89	NaN
516.29	481.89	NaN
516.26	481.85	NaN
516.36	481.97	NaN
516.51	481.96	NaN
516.36	481.97	NaN
516.36	481.97	NaN
516.36	481.97	NaN
515.96	482.27	NaN
515.96	482.27	NaN
515.96	482.27	NaN
515.98	482.34	NaN
515.98	482.34	NaN
515.33	482.2	NaN
514.71	482.49	NaN
514.17	482.25	NaN
514	482.17	NaN
514	482.17	NaN
513.66	482.18	NaN
514.21	482.51	NaN
513.5	482.1	NaN
512.74	481.76	NaN
511.97	481.56	NaN
511.08	480.69	NaN
509.41	479.93	NaN
509.52	479.94	NaN
509.04	479.7	NaN
509.3	479.79	NaN
509	479.49	NaN
509.02	479.5	NaN
508.42	479.24	NaN
508.54	479.33	NaN
508.39	479.17	NaN
508.14	479.02	NaN
507.97	479.05	NaN
508.05	479.44	NaN
507.84	479.26	NaN
507.58	479.25	NaN
507.48	479.32	NaN
506.56	478.8	NaN
506.58	478.73	NaN
506.33	478.61	NaN
505.34	478.38	NaN
504.42	478.04	NaN
504.23	477.85	NaN
503.69	477.54	NaN
503.68	477.73	NaN
503.47	477.58	NaN
503.07	477.31	NaN
503.44	477.83	NaN
503.33	477.79	NaN
503.29	477.8	NaN
503.26	477.86	NaN
503.13	477.75	NaN
503.13	477.75	NaN
503.13	477.75	NaN
502.98	477.52	NaN
503.14	477.86	NaN
503.14	477.86	NaN
503.19	478	NaN
502.83	477.85	NaN
503.05	478.15	NaN
503.05	478.15	NaN
503.04	478.11	NaN
503.04	478.11	NaN
503.05	478.18	NaN
503.16	478.21	NaN
503.05	478.12	NaN
502.91	477.67	NaN
502.78	477.56	NaN
502.91	477.72	NaN
502.91	477.72	NaN
502.91	477.72	NaN
502.93	477.97	NaN
503.08	478.12	NaN
503.25	478.16	NaN
503.11	478.18	NaN
503.12	478.28	NaN
503.27	478.4	NaN
503.07	478.27	NaN
503.07	478.27	NaN
503.07	478.27	NaN
503.23	478.41	NaN
502.85	478.22	NaN
502.85	478.22	NaN
502.85	478.22	NaN
502.81	478.15	NaN
502.92	478.17	NaN
502.73	478.14	NaN
502.52	477.67	NaN
502.75	477.44	NaN
502.33	477	NaN
502.4	476.81	NaN
502.28	476.46	NaN
502.48	476.46	NaN
502.19	476.03	NaN
501.79	475.53	NaN
502.12	475.25	NaN
502.18	474.82	NaN
501.9	474.09	NaN
501.91	474.05	NaN
501.73	473.05	NaN
502	472.91	NaN
502.02	472.94	NaN
501.74	472.3	NaN
501.73	471.91	NaN
501.95	471.6	NaN
501.52	470.61	NaN
501.24	469.94	NaN
500.98	468.95	NaN
501.1	468.95	NaN
501.04	469.03	NaN
500.53	468.15	NaN
500.3	467.38	NaN
500.31	467.09	NaN
500.34	466.88	NaN
500.16	466.57	NaN
500.14	466.52	NaN
500.37	466.78	NaN
500.37	466.78	NaN
500.34	466.49	NaN
500.19	466.22	NaN
500.07	466.26	NaN
500.08	466	NaN
499.98	465.36	NaN
499.09	464.34	NaN
499.19	463.87	NaN
499.19	463.4	NaN
498.61	461.61	NaN
498.69	461.23	NaN
498.8	461.07	NaN
498.77	460.56	NaN
498.53	459.63	NaN
498.54	459.26	NaN
498.61	458.8	NaN
498.53	458.71	NaN
498.48	458.27	NaN
498.49	458.06	NaN
498.45	457.89	NaN
498.62	457.27	NaN
498.62	457.27	NaN
498.55	457.35	NaN
498.56	457.3	NaN
498.6	457.1	NaN
498.59	457.27	NaN
498.54	456.63	NaN
498.49	456.67	NaN
498.49	456.67	NaN
498.54	457.34	NaN
498.54	457.34	NaN
498.54	457.34	NaN
498.42	457.68	NaN
498.4	457.57	NaN
498.54	457.74	NaN
498.4	457.76	NaN
498.42	457.87	NaN
498.49	457.59	NaN
498.43	457.67	NaN
498.64	457.42	NaN
498.63	457.46	NaN
498.7	457.36	NaN
498.72	457.33	NaN
498.61	456.73	NaN
498.61	456.73	NaN
498.67	456.98	NaN
498.64	456.5	NaN
498.64	456.5	NaN
498.64	456.62	NaN
498.65	457.25	NaN
498.65	457.25	NaN
498.42	457.29	NaN
498.39	456.91	NaN
498.39	456.91	NaN
498.35	457.38	NaN
498.35	457.38	NaN
498.32	457.37	NaN
498.32	457.37	NaN
498.32	457.37	NaN
498.29	457.34	NaN
498.28	457.47	NaN
498.32	457.51	NaN
498.28	457.47	NaN
498.28	457.47	NaN
498.31	457.41	NaN
498.37	457.36	NaN
498.37	457.36	NaN
498.38	457.08	NaN
498.38	457.08	NaN
498.35	456.7	NaN
498.37	456.78	NaN
498.37	456.78	NaN
498.43	457.25	NaN
498.44	457.6	NaN
498.34	457.17	NaN
498.35	457.27	NaN
498.37	457.54	NaN
498.39	457.63	NaN
498.37	457.4	NaN
498.39	457.48	NaN
498.39	457.48	NaN
498.4	457.59	NaN
498.42	457.52	NaN
498.41	457.41	NaN
498.4	457.17	NaN
498.37	457.4	NaN
498.4	457.48	NaN
498.4	457.48	NaN
498.35	457.48	NaN
498.33	457.41	NaN
498.33	457.41	NaN
498.38	457.19	NaN
498.37	457.37	NaN
498.2	457.06	NaN
498.12	456.02	NaN
498.14	456.14	NaN
498.18	456.22	NaN
498.16	456.09	NaN
498.22	456.51	NaN
498.14	456.32	NaN
498.15	456.62	NaN
498.12	456.19	NaN
498.12	456.67	NaN
498.1	456.55	NaN
498.1	456.55	NaN
498.11	456.5	NaN
498.09	456.47	NaN
498.04	456.39	NaN
498.02	456.48	NaN
498.02	456.48	NaN
498.02	456.48	NaN
498.04	456.08	NaN
498.02	456.02	NaN
498.04	456.08	NaN
498.05	455.97	NaN
498.12	456.22	NaN
498.14	456.18	NaN
498.12	456.05	NaN
498.12	456.18	NaN
498.11	456.94	NaN
498.11	456.77	NaN
498.11	456.94	NaN
498.11	456.94	NaN
498.11	456.94	NaN
498.11	456.94	NaN
498.11	456.94	NaN
498.04	456.79	NaN
498.09	456.91	NaN
498.09	456.91	NaN
498.09	456.91	NaN
498.11	456.94	NaN
498.11	456.94	NaN
498.11	456.94	NaN
498.2	456.82	NaN
498.33	457.17	NaN
498.25	457.25	NaN
498.39	457.39	NaN
498.35	457.22	NaN
498.34	457.1	NaN
498.25	457.06	NaN
498.49	456.84	NaN
498.58	457.1	NaN
498.63	457.04	NaN
498.6	456.96	NaN
498.55	456.96	NaN
498.55	456.68	NaN
498.55	456.68	NaN
498.49	456.96	NaN
498.55	456.25	NaN
498.62	456.36	NaN
498.59	456.48	NaN
498.59	456.48	NaN
498.58	456.55	NaN
498.59	456.43	NaN
498.59	456.3	NaN
498.75	456.14	NaN
498.83	455.92	NaN
498.75	456.14	NaN
498.75	456.14	NaN
498.75	456.44	NaN
498.77	456.21	NaN
498.78	456.09	NaN
498.77	456.11	NaN
498.77	456.11	NaN
498.75	456.44	NaN
498.77	456.21	NaN
498.79	456.17	NaN
498.75	456.44	NaN
498.44	457.29	NaN
498.47	457.37	NaN
498.39	457.29	NaN
498.43	456.64	NaN
498.43	456.64	NaN
498.25	457.09	NaN
498.25	457.09	NaN
498.22	457.41	NaN
498.26	456.44	NaN
498.36	456.34	NaN
498.4	456.47	NaN
498.47	456.53	NaN
498.38	456.52	NaN
498.23	456.45	NaN
498.32	456.54	NaN
498.32	456.54	NaN
498.23	456.33	NaN
498.26	456.38	NaN
498.29	456.29	NaN
498.18	456.57	NaN
498.18	456.57	NaN
498.13	456.91	NaN
498.13	457.3	NaN
498.35	456.85	NaN
498.47	456.19	NaN
498.47	456.19	NaN
498.4	456.16	NaN
498.45	455.93	NaN
498.46	455.81	NaN
498.4	455.93	NaN
498.32	456.1	NaN
498.39	455.93	NaN
498.35	456.06	NaN
498.33	456.18	NaN
498.22	456.42	NaN
498.28	455.8	NaN
498.28	455.8	NaN
498.32	455.66	NaN
498.32	455.66	NaN
498.16	455.82	NaN
497.87	456.15	NaN
498.02	456.08	NaN
497.8	455.35	NaN
497.62	455.35	NaN
497.78	454.67	NaN
497.82	454.64	NaN
497.81	454.19	NaN
497.83	453.68	NaN
498.02	453.64	NaN
498	453.61	NaN
498.05	453.35	NaN
498.02	453.41	NaN
498.02	453.07	NaN
498.14	452.67	NaN
498.07	452.38	NaN
498.07	452.96	NaN
498.04	453.12	NaN
498.08	453.02	NaN
498.04	453.12	NaN
498.1	453.16	NaN
498.14	453.24	NaN
498.17	453.15	NaN
498.17	453.15	NaN
498.24	452.94	NaN
498.24	452.94	NaN
498.17	453.19	NaN
498.17	453.19	NaN
498.18	453.04	NaN
498.24	452.94	NaN
498.18	453.02	NaN
498.1	452.42	NaN
498.14	452.58	NaN
498.11	452.11	NaN
498.04	451.7	NaN
498.02	451.12	NaN
498.45	452.4	NaN
498.07	449.86	NaN
498.11	448.74	NaN
498.61	449.51	NaN
498.5	448.56	NaN
498.43	448.74	NaN
498.43	448.55	NaN
498.48	448.56	NaN
498.56	448.57	NaN
498.57	448.33	NaN
498.6	448.64	NaN
498.87	449.23	NaN
498.87	449.23	NaN
498.87	449.23	NaN
498.71	448.73	NaN
498.75	448.71	NaN
498.64	448.5	NaN
498.76	448.44	NaN
498.73	448.47	NaN
498.73	448.47	NaN
498.76	448.84	NaN
498.76	448.84	NaN
498.58	448.5	NaN
498.66	448.8	NaN
498.63	448.81	NaN
498.66	449.39	NaN
498.64	449.24	NaN
498.69	449.58	NaN
498.74	449.71	NaN
498.76	449.61	NaN
498.81	449.85	NaN
498.79	449.55	NaN
498.81	449.52	NaN
498.79	449.24	NaN
498.81	449.31	NaN
498.9	448.63	NaN
498.78	447.92	NaN
498.9	448.56	NaN
499.02	448.41	NaN
499.04	448.41	NaN
499.02	448.53	NaN
498.98	448.61	NaN
499	449.63	NaN
498.93	449.47	NaN
498.94	449.64	NaN
499	449.63	NaN
499.01	449.56	NaN
499	449.63	NaN
498.99	449.46	NaN
498.99	449.57	NaN
499.04	448.37	NaN
499.08	448.29	NaN
499.11	448.38	NaN
499.02	448.11	NaN
499.15	446.95	NaN
499.81	447.05	NaN
499.93	446.74	NaN
500.33	445.85	NaN
501.12	445.46	NaN
501.27	445.63	NaN
501.63	444.48	NaN
502.51	443.48	NaN
503	443.14	NaN
503.15	442.59	NaN
503.24	442.63	NaN
503.51	442.29	NaN
503.97	441.49	NaN
504.17	441.61	NaN
504.15	441.71	NaN
504.3	441.5	NaN
504.83	440.83	NaN
504.69	441.15	NaN
504.89	441.13	NaN
504.93	441.16	NaN
504.89	441.31	NaN
504.89	441.31	NaN
504.95	440.97	NaN
504.99	440.88	NaN
504.93	441.22	NaN
504.93	441.16	NaN
505	440.97	NaN
504.88	441.26	NaN
504.93	441.11	NaN
504.85	440.75	NaN
504.89	440.65	NaN
504.88	440.94	NaN
504.76	441.07	NaN
504.76	441.05	NaN
504.82	440.82	NaN
504.75	440.72	NaN
504.68	441.23	NaN
504.69	441.14	NaN
504.82	440.55	NaN
504.81	440.64	NaN
504.88	440.61	NaN
504.79	441.14	NaN
505.01	440.83	NaN
505.06	440.7	NaN
504.9	441.23	NaN
504.9	441.23	NaN
504.92	440.96	NaN
504.92	440.96	NaN
504.83	441.17	NaN
504.83	441.17	NaN
504.88	441.01	NaN
504.88	441.01	NaN
504.83	441.17	NaN
504.83	441.17	NaN
504.78	441.31	NaN
504.96	440.86	NaN
504.89	441.05	NaN
506	439.53	NaN
506.85	438.51	NaN
507.13	437.8	NaN
507.92	437.65	NaN
508.38	436.95	NaN
508.95	436.04	NaN
508.96	436.33	NaN
509.87	435.37	NaN
509.87	434.96	NaN
510.23	434.57	NaN
510.82	433.96	NaN
511.17	433.68	NaN
511.32	433.18	NaN
511.29	433.29	NaN
511.56	432.94	NaN
511.77	432.7	NaN
511.82	432.78	NaN
511.86	432.77	NaN
511.89	432.61	NaN
511.89	432.61	NaN
512.07	432.53	NaN
512.08	432.6	NaN
511.97	432.71	NaN
512.31	432.19	NaN
512.6	432.18	NaN
512.37	432.33	NaN
512.34	432.18	NaN
512.49	432	NaN
512.45	432.21	NaN
512.73	431.56	NaN
512.24	432.07	NaN
512.56	431.01	NaN
512.43	431.25	NaN
512.78	430.23	NaN
512.59	430.02	NaN
512.61	429.85	NaN
512.5	429.85	NaN
512.4	429.12	NaN
512.41	427.87	NaN
512.44	427.93	NaN
512.37	427.74	NaN
512.41	427.53	NaN
512.44	427.32	NaN
512.45	427.32	NaN
512.56	427.92	NaN
512.46	428.14	NaN
512.6	427.06	NaN
512.59	426.85	NaN
512.73	425.71	NaN
512.7	425.71	NaN
512.74	426.29	NaN
513.1	424.4	NaN
513.07	424.92	NaN
513.31	424.3	NaN
513.36	424.17	NaN
513.45	424.56	NaN
513.59	423.83	NaN
513.56	423.19	NaN
513.81	422.54	NaN
513.95	422.74	NaN
514	422.77	NaN
514.02	422.46	NaN
514.03	422.01	NaN
514.16	422.04	NaN
514.24	422.96	NaN
514.26	421.86	NaN
514.23	421.72	NaN
514.25	422.3	NaN
514.63	421.14	NaN
514.52	421.34	NaN
514.6	421.99	NaN
514.69	421.85	NaN
514.85	420.69	NaN
514.96	420.76	NaN
514.85	420.95	NaN
514.77	420.99	NaN
514.84	420.93	NaN
514.85	420.75	NaN
514.84	420.93	NaN
514.83	421.11	NaN
514.85	420.92	NaN
514.9	420.79	NaN
514.91	420.95	NaN
514.88	421.36	NaN
514.88	421.48	NaN
514.99	421.31	NaN
514.99	421.31	NaN
514.99	421.31	NaN
514.98	421.75	NaN
514.99	421.31	NaN
514.96	421.19	NaN
514.97	421.31	NaN
515.02	420.75	NaN
514.99	420.83	NaN
514.95	421.24	NaN
515.13	420.76	NaN
515.11	420.01	NaN
514.91	419.28	NaN
514.92	419.75	NaN
514.92	420.27	NaN
514.94	417.9	NaN
515.01	417.93	NaN
515.25	417.44	NaN
515.34	417.3	NaN
515.45	416.13	NaN
515.58	416.06	NaN
515.57	415.08	NaN
515.74	415.19	NaN
515.87	414.95	NaN
515.94	413.82	NaN
516.2	414.35	NaN
516.42	414.03	NaN
516.56	414.26	NaN
516.51	414.08	NaN
516.62	413.96	NaN
516.75	413.71	NaN
517.01	413.84	NaN
517.07	412.95	NaN
517.24	413.49	NaN
517.52	412.69	NaN
517.59	412.54	NaN
517.5	412.8	NaN
517.54	412.98	NaN
517.6	412.32	NaN
517.92	411.64	NaN
518	411.43	NaN
518.2	410.51	NaN
518.19	410.54	NaN
518.35	410.12	NaN
518.62	410.04	NaN
518.51	409.85	NaN
518.6	409.42	NaN
518.59	409.12	NaN
518.7	408.23	NaN
518.97	407.64	NaN
518.93	407.56	NaN
518.97	407.61	NaN
518.95	407.89	NaN
519.2	407.61	NaN
519.26	407.31	NaN
519.26	407.01	NaN
519.3	407.08	NaN
519.38	407.17	NaN
519.46	407.3	NaN
519.46	407.22	NaN
519.55	406.86	NaN
519.54	406.53	NaN
519.6	406.54	NaN
519.61	406.57	NaN
519.64	406.57	NaN
519.66	406.76	NaN
520.05	405.87	NaN
520.14	405.72	NaN
520.4	405.06	NaN
521.01	404.11	NaN
521.71	403.68	NaN
522.07	403.07	NaN
522.6	402.05	NaN
522.4	403.18	NaN
522.51	403.28	NaN
522.85	402.9	NaN
522.9	403.08	NaN
523.26	402.8	NaN
523.98	402.42	NaN
524.02	402.56	NaN
525.32	400.81	NaN
525.8	400.8	NaN
525.99	401.08	NaN
526.21	400.79	NaN
525.06	401.88	NaN
525.06	401.91	NaN
525.31	401.61	NaN
525.41	401.66	NaN
526.19	400.59	NaN
526.25	400.64	NaN
526.25	400.64	NaN
526.05	400.93	NaN
526.12	400.61	NaN
526.32	400.75	NaN
526.26	400.36	NaN
526.16	400.44	NaN
526.41	400.2	NaN
526.96	399.87	NaN
526.96	399.87	NaN
526.73	399.76	NaN
526.7	399.57	NaN
526.76	399.82	NaN
526.81	399.82	NaN
526.76	399.82	NaN
526.68	399.74	NaN
526.68	399.74	NaN
526.86	399.13	NaN
526.82	399.32	NaN
526.82	399.32	NaN
526.78	399.43	NaN
526.78	399.43	NaN
526.58	399.7	NaN
526.58	399.7	NaN
526.29	399.47	NaN
526.31	399.72	NaN
526.07	399.92	NaN
526.55	399.2	NaN
526.59	399.23	NaN
527.07	397.95	NaN
526.74	398.72	NaN
526.81	398.67	NaN
526.9	398.37	NaN
526.9	398.37	NaN
526.9	398.37	NaN
526.77	398.74	NaN
526.78	399	NaN
527.01	398.81	NaN
526.83	399.32	NaN
527	398.82	NaN
527	398.82	NaN
527	398.78	NaN
527.16	398.3	NaN
527.28	398.14	NaN
527.45	398.47	NaN
527.49	398.38	NaN
527.61	398.84	NaN
528.3	397.25	NaN
528.5	396.83	NaN
529.18	396.07	NaN
529.22	396.13	NaN
529.37	395.44	NaN
530.4	394.44	NaN
531.71	393.68	NaN
531.92	393.68	NaN
533.02	392.89	NaN
533.39	392.68	NaN
534.11	392.29	NaN
534.44	392.32	NaN
534.74	391.74	NaN
535.28	392.15	NaN
535.66	391.44	NaN
536.26	391.33	NaN
536.65	390.58	NaN
537.05	390.8	NaN
537.5	390.52	NaN
538.11	390.48	NaN
538.8	389.78	NaN
538.97	390.75	NaN
539.77	390.39	NaN
540.13	390.08	NaN
540.3	390.48	NaN
540.99	390.21	NaN
541.18	390.15	NaN
540.97	390.56	NaN
541.07	390.52	NaN
541.41	390.33	NaN
541.41	390.33	NaN
541.28	390.53	NaN
541.55	390.35	NaN
541.89	390.26	NaN
541.89	390.34	NaN
541.93	390.34	NaN
541.93	390.42	NaN
541.93	390.42	NaN
541.68	390.75	NaN
541.44	390.86	NaN
541.72	390.77	NaN
541.74	390.54	NaN
541.74	390.54	NaN
541.37	390.39	NaN
541.21	390.53	NaN
541.08	390.63	NaN
541.94	389.2	NaN
541.91	388.91	NaN
542.03	388.24	NaN
542.94	387.3	NaN
542.91	387.11	NaN
542.85	387.3	NaN
542.87	387.1	NaN
543.54	386.51	NaN
543.51	386.48	NaN
543.84	385.73	NaN
544.03	385.39	NaN
544.09	385.06	NaN
544.37	384.85	NaN
544.37	384.85	NaN
544.41	384.8	NaN
544.37	384.77	NaN
544.38	384.84	NaN
544.38	384.84	NaN
544.53	384.74	NaN
544.38	385	NaN
544.58	384.75	NaN
544.49	384.79	NaN
544.72	384.53	NaN
544.69	384.68	NaN
544.56	384.86	NaN
544.83	384.78	NaN
544.93	384.68	NaN
545.36	384.36	NaN
545.43	384.09	NaN
544.99	384.72	NaN
545.1	384.69	NaN
545.1	384.69	NaN
544.99	384.71	NaN
544.98	384.89	NaN
544.97	384.88	NaN
544.95	384.86	NaN
545	385	NaN
544.83	384.99	NaN
544.84	385.12	NaN
545.08	385	NaN
545.18	384.93	NaN
545.11	384.94	NaN
545.14	384.92	NaN
545.17	384.95	NaN
545.19	385.04	NaN
545.44	384.66	NaN
545.29	384.57	NaN
545.42	384.45	NaN
545.6	384.27	NaN
545.52	384.47	NaN
545.6	384.62	NaN
545.6	384.62	NaN
545.61	384.68	NaN
545.66	384.65	NaN
545.62	384.62	NaN
545.57	384.66	NaN
545.59	384.52	NaN
545.63	384.54	NaN
545.37	384.83	NaN
545.25	384.54	NaN
545.28	384.29	NaN
545.3	384.36	NaN
545.3	384.36	NaN
545.3	384.36	NaN
545.3	384.46	NaN
545.3	384.6	NaN
545.31	384.66	NaN
545.33	384.62	NaN
545.33	384.62	NaN
545.47	384.63	NaN
545.48	384.56	NaN
545.48	384.56	NaN
545.38	384.68	NaN
545.59	384.47	NaN
545.59	384.47	NaN
545.55	384.45	NaN
545.4	384.65	NaN
545.43	384.67	NaN
545.43	384.67	NaN
545.43	384.67	NaN
545.43	384.67	NaN
545.59	384.47	NaN
545.59	384.47	NaN
545.59	384.47	NaN
545.59	384.47	NaN
545.59	384.47	NaN
545.43	384.67	NaN
545.48	384.56	NaN
545.54	384.57	NaN
545.54	384.57	NaN
545.54	384.57	NaN
545.48	384.56	NaN
545.29	384.7	NaN
545.3	384.66	NaN
545.4	384.59	NaN
545.31	384.63	NaN
545.31	384.63	NaN
545.31	384.63	NaN
545.31	384.63	NaN
545.31	384.63	NaN
545.36	384.61	NaN
545.31	384.6	NaN
545.33	384.55	NaN
545.33	384.55	NaN
545.33	384.55	NaN
545.26	384.65	NaN
545.22	384.67	NaN
545.22	384.67	NaN
545.22	384.67	NaN
545.29	384.61	NaN
545.39	384.45	NaN
545.53	384.24	NaN
545.59	384.16	NaN
545.59	384.16	NaN
545.36	384.41	NaN
545.38	384.47	NaN
545.44	384.53	NaN
545.55	384.17	NaN
545.83	383.89	NaN
545.88	383.8	NaN
545.8	383.85	NaN
545.94	383.68	NaN
545.63	383.38	NaN
545.46	383.73	NaN
545.38	383.46	NaN
545.35	383.41	NaN
545.4	383.22	NaN
545.4	383.22	NaN
545.35	383.34	NaN
545.35	383.34	NaN
545.44	383.07	NaN
545.33	383.06	NaN
545.2	384.01	NaN
545.2	384.01	NaN
545.32	383.9	NaN
545.37	383.79	NaN
545.43	383.58	NaN
545.43	383.6	NaN
545.49	383.17	NaN
545.56	383.1	NaN
545.54	383.21	NaN
545.45	383.82	NaN
545.47	383.77	NaN
545.43	383.75	NaN
545.43	383.75	NaN
545.61	383.06	NaN
545.61	383.06	NaN
545.61	383.06	NaN
545.61	383.06	NaN
545.53	383.13	NaN
545.53	383.13	NaN
545.53	383.13	NaN
545.63	383.21	NaN
545.63	383.21	NaN
545.63	383.21	NaN
545.63	383.21	NaN
545.63	383.21	NaN
545.63	383.21	NaN
545.63	383.21	NaN
545.52	383.95	NaN
545.61	383.28	NaN
545.52	383.95	NaN
545.72	383.25	NaN
545.69	383.19	NaN
545.68	383.29	NaN
545.64	383.31	NaN
545.66	383.5	NaN
545.83	383.68	NaN
545.88	383.64	NaN
545.89	383.34	NaN
545.85	383.29	NaN
545.85	383.29	NaN
545.85	383.29	NaN
545.83	383.68	NaN
545.88	383.55	NaN
545.88	383.55	NaN
545.7	383.82	NaN
545.75	383.08	NaN
545.75	382.79	NaN
545.78	382.95	NaN
545.84	382.68	NaN
545.75	382.97	NaN
545.8	382.63	NaN
545.9	382.5	NaN
545.86	382.65	NaN
545.9	382.5	NaN
545.9	382.52	NaN
545.83	383.09	NaN
545.8	383.24	NaN
545.84	382.79	NaN
545.84	382.79	NaN
545.84	382.79	NaN
545.9	382.97	NaN
545.9	382.97	NaN
545.9	382.97	NaN
545.9	382.97	NaN
545.85	383.12	NaN
545.85	383.12	NaN
545.85	383.12	NaN
545.85	383.12	NaN
545.85	383.12	NaN
545.92	382.65	NaN
545.92	382.65	NaN
545.97	382.5	NaN
545.84	383.29	NaN
545.87	383.15	NaN
545.87	383.15	NaN
545.87	383.15	NaN
545.83	383.09	NaN
545.83	383.09	NaN
545.83	383.09	NaN
545.9	382.42	NaN
545.9	382.42	NaN
545.9	382.62	NaN
545.93	382.48	NaN
545.9	382.42	NaN
545.9	382.42	NaN
545.83	383.09	NaN
545.83	383.09	NaN
545.87	383.15	NaN
545.89	382.77	NaN
545.91	382.53	NaN
545.83	383.09	NaN
545.83	383.09	NaN
545.88	383.46	NaN
545.88	383.46	NaN
545.88	383.46	NaN
545.84	383.59	NaN
545.84	383.59	NaN
545.83	383.09	NaN
545.83	383.09	NaN
545.84	383.41	NaN
545.84	383.41	NaN
545.83	383.09	NaN
545.87	383.15	NaN
545.73	383.63	NaN
545.68	383.3	NaN
545.72	383.35	NaN
545.77	382.62	NaN
545.86	382.64	NaN
546.06	383.17	NaN
546.11	383.1	NaN
546.1	383.1	NaN
546.38	383.06	NaN
546.86	382.17	NaN
546.96	381.88	NaN
547.33	381.65	NaN
547.89	381.37	NaN
547.89	381.37	NaN
548.41	380.71	NaN
548.66	380.81	NaN
548.91	380.63	NaN
549.33	379.96	NaN
549.42	380.04	NaN
549.64	379.77	NaN
549.58	380.38	NaN
549.66	380.51	NaN
549.81	380.27	NaN
549.87	380.22	NaN
550.12	379.64	NaN
550.3	379.77	NaN
549.99	380.38	NaN
550.19	380.22	NaN
550.21	380.22	NaN
550.53	380.02	NaN
550.79	379.79	NaN
550.72	379.91	NaN
550.85	379.69	NaN
550.95	379.83	NaN
550.92	379.91	NaN
551	379.82	NaN
551	379.82	NaN
551	379.82	NaN
550.98	379.89	NaN
551.03	379.73	NaN
551.08	379.73	NaN
551.03	379.89	NaN
551.03	379.97	NaN
550.8	379.95	NaN
550.82	380.01	NaN
551.03	379.97	NaN
551.03	379.97	NaN
551.02	379.83	NaN
551.02	379.83	NaN
551.02	379.83	NaN
551.02	379.83	NaN
551	379.73	NaN
551.45	379.52	NaN
551.45	379.52	NaN
550.97	379.92	NaN
550.97	379.92	NaN
550.77	380.2	NaN
551.25	379.49	NaN
551.01	379.7	NaN
550.96	379.8	NaN
550.96	379.8	NaN
550.82	380.22	NaN
551.34	379.63	NaN
551.32	379.71	NaN
552.19	379.46	NaN
554.35	380.11	NaN
555	380.16	NaN
556.51	380.57	NaN
557.97	380.55	NaN
558.92	380.64	NaN
558.92	381.02	NaN
559.32	380.96	NaN
559.88	381.33	NaN
559.13	381.53	NaN
559.03	381.56	NaN
559.25	381.79	NaN
559.52	381.87	NaN
560.07	381.74	NaN
560.04	381.6	NaN
560.3	381.62	NaN
560.43	381.75	NaN
560.63	381.65	NaN
559.9	381.6	NaN
559.83	381.66	NaN
559.83	381.66	NaN
559.88	381.66	NaN
559.88	381.66	NaN
560.21	381.83	NaN
560.7	381.61	NaN
561.35	381.67	NaN
560.56	381.73	NaN
561.35	381.67	NaN
561.43	381.75	NaN
561.93	381.56	NaN
561.69	381.39	NaN
561.97	381.44	NaN
562.01	381.44	NaN
562.01	381.44	NaN
562.01	381.44	NaN
562.54	381.6	NaN
562.84	381.48	NaN
562.76	381.52	NaN
563.06	381.28	NaN
563.72	381.31	NaN
563.68	381.41	NaN
564.17	381.47	NaN
564.3	381.3	NaN
565.11	381.03	NaN
565.28	380.93	NaN
565.67	381.29	NaN
567.04	381.11	NaN
567.35	381.16	NaN
567.43	381.45	NaN
567.58	381.72	NaN
567.09	381.45	NaN
567.42	381.98	NaN
567.48	381.66	NaN
567.39	381.66	NaN
