X1	Y1	ProbId1	
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
753.17	390.81	NaN
749.91	393.69	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
729.29	411	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
725.62	416.72	NaN
727.25	415.75	NaN
726.73	415.33	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
731.55	395.45	NaN
730.37	397.23	NaN
NaN	NaN	NaN
727.27	402.81	NaN
726.11	404.04	NaN
725	407.57	NaN
724.05	409.19	NaN
724.24	409.62	NaN
723.11	412.06	NaN
722.37	413.63	NaN
721.26	415.65	NaN
718.91	415.86	NaN
715.55	416.65	NaN
712.35	419.12	NaN
710.19	420.78	NaN
707.61	422.71	NaN
705	424.19	NaN
703.52	424.82	NaN
701.67	426.16	NaN
700.65	426.72	NaN
699.46	427.22	NaN
698.18	428.14	NaN
697.34	428.59	NaN
696.37	429.15	NaN
696.12	428.96	NaN
695.08	429.2	NaN
694.73	429.12	NaN
694.44	429.11	NaN
694.23	429.15	NaN
694.09	428.91	NaN
693.65	429.26	NaN
693.15	429.22	NaN
692.66	428.9	NaN
692.14	428.7	NaN
692.51	428.35	NaN
692.89	428.23	NaN
692.72	427.89	NaN
692.91	426.77	NaN
693.51	425.64	NaN
694.69	423.67	NaN
695.36	421.77	NaN
695.81	419.16	NaN
695.64	417.92	NaN
695.64	417.43	NaN
695.47	416.51	NaN
695.27	416.05	NaN
695.28	416.19	NaN
695.19	416.71	NaN
694.35	417.25	NaN
695.01	417.1	NaN
694.43	418.62	NaN
692.57	420.61	NaN
691.62	422.64	NaN
690.53	425.53	NaN
690.12	426.29	NaN
689.68	427	NaN
690.26	426.7	NaN
690.2	428.08	NaN
690.18	427.89	NaN
690.23	426.86	NaN
690.23	425.68	NaN
689.77	424.13	NaN
689.4	422.24	NaN
688.79	422.27	NaN
684.1	426.36	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
606.79	446.79	NaN
601.94	417.94	NaN
593.14	411.01	NaN
584.41	414.86	NaN
580.91	418.23	NaN
581.6	419.71	NaN
582.95	420.18	NaN
582.31	421.43	NaN
582.57	422.06	NaN
582.53	422.26	NaN
582.66	422.07	NaN
582.57	421.87	NaN
582.25	421.85	NaN
582.32	422.23	NaN
582.59	422.51	NaN
583.16	422.97	NaN
584.37	423.15	NaN
584.94	424.02	NaN
585.58	424.39	NaN
585.89	424.31	NaN
585.85	424.41	NaN
585.68	424.45	NaN
585.68	424.05	NaN
585.23	423.84	NaN
585.44	423.79	NaN
585.55	424.08	NaN
585.93	424.27	NaN
586.14	424.39	NaN
586.07	424.52	NaN
586.07	424.52	NaN
586.01	424.19	NaN
586.12	424.03	NaN
586.12	424.03	NaN
586.07	424.24	NaN
586.06	424.39	NaN
586.31	424	NaN
586.28	423.55	NaN
586.45	421.97	NaN
585.08	421.24	NaN
584.66	420.69	NaN
584.36	420.25	NaN
583.66	419.66	NaN
583.92	418.75	NaN
584.91	417.84	NaN
584.68	416.96	NaN
582.13	416.35	NaN
581.56	415.47	NaN
581.61	414.98	NaN
581.99	414.4	NaN
582.19	414.09	NaN
582.58	413.89	NaN
582.87	414.07	NaN
583.34	414.33	NaN
585.21	413.97	NaN
588.24	413.75	NaN
588.76	413.8	NaN
590.65	413.85	NaN
593.33	412.92	NaN
593.78	412.59	NaN
596.91	411.47	NaN
601.08	410.63	NaN
603	410.47	NaN
605.65	409.84	NaN
606.98	409.3	NaN
608.97	408.39	NaN
610.05	407.98	NaN
611.2	407.85	NaN
612.16	407.84	NaN
613.49	407.23	NaN
614.27	406.65	NaN
615.16	406.37	NaN
615.88	406.21	NaN
616.67	406.28	NaN
618.35	405.41	NaN
621.23	404.28	NaN
622.85	403.54	NaN
624.54	403.25	NaN
627.4	402.29	NaN
631.69	400.28	NaN
632.26	399.45	NaN
633.33	398.7	NaN
635.04	397.79	NaN
636.51	396.88	NaN
637.72	395.56	NaN
636.65	393.65	NaN
630.82	393.43	NaN
627.43	392.06	NaN
623.2	391.43	NaN
620.06	390.81	NaN
617.44	389.46	NaN
613.2	388.73	NaN
609.74	388.39	NaN
605.59	386.74	NaN
602.13	385.79	NaN
600.1	385.52	NaN
598.31	384.95	NaN
590.87	382.84	NaN
583.39	381.51	NaN
580.62	381.76	NaN
579.55	381.91	NaN
578.24	381.51	NaN
576.54	381.07	NaN
574.99	380.69	NaN
573.65	380.35	NaN
572.53	379.97	NaN
571.06	379.42	NaN
569.94	379.07	NaN
568.84	378.92	NaN
567.66	378.68	NaN
566.98	378.6	NaN
567.52	378.86	NaN
567.62	378.98	NaN
568.76	379.59	NaN
570.37	380.29	NaN
571.43	380.6	NaN
572.27	380.76	NaN
572.96	381.37	NaN
574.06	382.18	NaN
575.41	383.12	NaN
575.37	384.09	NaN
576.25	384.53	NaN
576.86	385.12	NaN
577.91	385.62	NaN
578.84	386.52	NaN
579.41	386.63	NaN
580.1	386.58	NaN
580.64	386.65	NaN
581.7	388.39	NaN
581.93	388.75	NaN
581.67	388.83	NaN
581.71	389.03	NaN
581.51	389.76	NaN
581.37	390.11	NaN
581.11	390.81	NaN
568.95	389.5	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
507.7	365.18	NaN
506.48	352.2	NaN
505.62	346.88	NaN
504.72	343.05	NaN
503.29	336.72	NaN
502.22	334.38	NaN
502.33	333.31	NaN
502.21	330.93	NaN
502.09	329.88	NaN
502.34	330.08	NaN
502.23	328.67	NaN
502.82	328.58	NaN
503.04	328.82	NaN
503.02	329.47	NaN
502.85	329.36	NaN
502.81	329.26	NaN
503.09	329.05	NaN
503.87	329.99	NaN
504.32	330.73	NaN
505.06	331.5	NaN
504.84	331.55	NaN
504.57	331.1	NaN
504.66	330.58	NaN
504.6	330.26	NaN
504.68	330.29	NaN
505.17	330.34	NaN
505.43	330.52	NaN
506.43	329.94	NaN
507.68	331.51	NaN
508.69	333.14	NaN
508.58	334.07	NaN
508.4	333.68	NaN
507.43	331.93	NaN
507.07	330.84	NaN
507.02	330.51	NaN
507	330.38	NaN
507.01	330.16	NaN
507.29	330.64	NaN
507.85	330.84	NaN
507.67	330.61	NaN
508.13	331.59	NaN
507.92	331.4	NaN
508.08	331.48	NaN
507.55	329.9	NaN
507.18	329.25	NaN
506.63	328.74	NaN
507.1	328.66	NaN
507.05	328.65	NaN
507.1	328.39	NaN
507.39	328.41	NaN
507.41	328.29	NaN
507.31	328.23	NaN
507.36	328.27	NaN
507.45	328.41	NaN
507.62	328.75	NaN
507.39	328.63	NaN
507.37	328.56	NaN
507.3	328.13	NaN
507.47	327.89	NaN
507.35	327.72	NaN
507.44	327.82	NaN
507.25	327.63	NaN
507.25	327.63	NaN
506.97	327.35	NaN
507.19	327.62	NaN
507.19	327.62	NaN
507.2	327.69	NaN
507.39	328.07	NaN
507.39	328.07	NaN
507.36	328.02	NaN
507.52	328.19	NaN
507.47	327.78	NaN
507.51	327.52	NaN
507.51	327.52	NaN
507.51	327.52	NaN
507.4	327.32	NaN
507.52	327.48	NaN
507.52	327.48	NaN
507.67	327.6	NaN
507.73	327.44	NaN
507.28	324.93	NaN
507.71	324.19	NaN
508.47	323.44	NaN
509.27	322.56	NaN
510.17	322.02	NaN
510.13	320.76	NaN
510.16	319.45	NaN
510.51	317.88	NaN
510.3	317.13	NaN
510.67	315.83	NaN
510.64	315.4	NaN
511.27	314.25	NaN
511.54	313.86	NaN
512.06	313.02	NaN
512.21	313.03	NaN
512.51	312.11	NaN
512.81	312.24	NaN
513.36	311.85	NaN
513.5	311.87	NaN
513.38	312.08	NaN
513.49	312.28	NaN
513.52	312.24	NaN
514.11	312.4	NaN
514.45	312.17	NaN
514.77	311.66	NaN
515.26	312.03	NaN
515.32	311.69	NaN
516.96	310.96	NaN
519.2	307.24	NaN
520.02	304.24	NaN
520.9	300.78	NaN
521.71	298.25	NaN
522.15	295.5	NaN
522.07	293.57	NaN
522.27	292.71	NaN
522.81	290.01	NaN
522.43	288.7	NaN
522.98	287.62	NaN
522.95	286.04	NaN
522.89	284.16	NaN
522.72	283.61	NaN
522.43	282.5	NaN
522.93	281.02	NaN
522.9	280.88	NaN
522.64	278.99	NaN
522.27	278.83	NaN
522.32	277.93	NaN
522.19	276.64	NaN
522.25	276.18	NaN
522.18	274.95	NaN
522.05	273.36	NaN
521.98	273.02	NaN
521.67	271.82	NaN
521.36	270.39	NaN
521.42	269.63	NaN
521.26	268.84	NaN
521.16	268.48	NaN
520.76	267.5	NaN
520.77	267.06	NaN
520.93	265.85	NaN
520.86	264.66	NaN
520.82	264.41	NaN
520.86	263.67	NaN
520.58	262.84	NaN
520.59	262.71	NaN
520.47	262.01	NaN
520.46	261.78	NaN
520.52	260.96	NaN
520.38	260.22	NaN
519.87	259.03	NaN
519.84	258.37	NaN
520.24	258.06	NaN
520.7	257.29	NaN
521.33	255.75	NaN
521.05	254.36	NaN
522.61	252.79	NaN
524.83	250.31	NaN
525.97	247.34	NaN
527.78	243.63	NaN
529.2	241.34	NaN
530.5	238.74	NaN
530.97	236.75	NaN
531.34	235.03	NaN
531.98	232.49	NaN
532.2	230.62	NaN
532.31	230.17	NaN
532.63	228.72	NaN
533.12	227.29	NaN
533.09	226.61	NaN
533.59	225.88	NaN
533.57	225.51	NaN
533.49	224.49	NaN
533.31	223.34	NaN
533.36	222.8	NaN
533.31	222.02	NaN
533.57	220.69	NaN
534	219.01	NaN
533.79	217.31	NaN
530.49	216.38	NaN
527.3	218.09	NaN
524.6	218.4	NaN
523.06	218.72	NaN
522.88	220.06	NaN
523.3	221.46	NaN
524.39	223.9	NaN
524.13	227.37	NaN
523.97	229.74	NaN
523.63	231.49	NaN
523.21	232.75	NaN
522.95	234.43	NaN
522.5	236.26	NaN
522.58	237.72	NaN
521.94	239.36	NaN
522.67	241.01	NaN
523.74	245.02	NaN
523.79	250.17	NaN
523.15	254.23	NaN
522.12	257.11	NaN
521.75	259.86	NaN
520.86	262.34	NaN
520.6	263.67	NaN
520.19	265.17	NaN
519	266.82	NaN
518.6	268.47	NaN
518.05	269.6	NaN
517.64	270.33	NaN
516.78	271.32	NaN
515.82	272.3	NaN
515.77	273.06	NaN
515.89	275.88	NaN
515.4	279.2	NaN
513.73	283.66	NaN
513.13	285.67	NaN
512.7	287.6	NaN
511.7	289.77	NaN
511.13	291.04	NaN
510.28	291.76	NaN
509.47	292.67	NaN
509.36	292.8	NaN
508.96	293.77	NaN
508.53	294.34	NaN
508.17	294.71	NaN
507.9	294.73	NaN
507.92	294.94	NaN
508.66	297.19	NaN
510.72	301.72	NaN
510.78	306.88	NaN
510.83	312.1	NaN
510.74	316.24	NaN
510.96	319	NaN
510.79	320.95	NaN
510.82	321.87	NaN
510.87	322.57	NaN
510.88	322.94	NaN
510.75	323.84	NaN
510.97	324.41	NaN
511	324.4	NaN
511.06	324.65	NaN
511.07	324.6	NaN
510.84	325.27	NaN
511.03	326.31	NaN
511.53	329.46	NaN
512.63	332.1	NaN
513.42	334.47	NaN
514.54	337.34	NaN
515.29	338.87	NaN
516.14	340.29	NaN
516.44	342.58	NaN
516.84	343.83	NaN
517.04	345.15	NaN
517.3	346.2	NaN
517.74	347.52	NaN
518.27	348.1	NaN
518.45	349.3	NaN
518.57	349.29	NaN
519.07	349.79	NaN
520.38	350.19	NaN
522.8	351.89	NaN
525.28	353.87	NaN
527.35	355.8	NaN
528.97	357.32	NaN
530.24	358.32	NaN
531.75	359.59	NaN
533.03	360.65	NaN
534.13	361.48	NaN
535.42	362.9	NaN
536.22	363.59	NaN
537.35	364.68	NaN
538.34	365.5	NaN
539.39	366.27	NaN
540.66	367.7	NaN
541.22	368.45	NaN
542.92	369.97	NaN
545.33	371.58	NaN
547.45	373.79	NaN
548.8	375.78	NaN
550.58	377.52	NaN
552.51	379.14	NaN
554.66	380.84	NaN
555.84	382.08	NaN
556.99	383.66	NaN
558.3	385.06	NaN
559.61	386.14	NaN
560.6	387.26	NaN
561.94	388.97	NaN
564.14	390.04	NaN
567.86	391.77	NaN
570.76	393.73	NaN
572.94	395.61	NaN
574.76	397.13	NaN
576.77	398.58	NaN
578.28	399.77	NaN
579.93	401.49	NaN
580.59	402.05	NaN
582.29	403.2	NaN
583.47	403.99	NaN
584.27	404.58	NaN
585.88	406.39	NaN
587.16	406.64	NaN
590.51	407.53	NaN
593.14	409.4	NaN
596.66	412.01	NaN
599.2	412.57	NaN
601.54	413.49	NaN
602.76	414.31	NaN
603.98	415.35	NaN
605	415.26	NaN
608.17	416.53	NaN
609.81	417.05	NaN
614.54	420.74	NaN
616.93	421.63	NaN
619.58	422.16	NaN
621.87	422.76	NaN
623.19	423.36	NaN
624.95	423.87	NaN
626.28	424.14	NaN
628.32	424.62	NaN
630.19	425.52	NaN
633.2	427.31	NaN
634.68	428.32	NaN
635.95	428.83	NaN
636.5	428.97	NaN
636.98	428.89	NaN
638.07	429.57	NaN
640.25	430.34	NaN
643.77	429.83	NaN
648.25	430.24	NaN
655.4	432	NaN
659.74	432.47	NaN
662.81	433.19	NaN
664.85	433.91	NaN
667.59	434.78	NaN
669.14	435.41	NaN
671.03	436.18	NaN
672.44	436.21	NaN
674.68	436.47	NaN
676	436.48	NaN
679.67	435.11	NaN
682.34	432.36	NaN
687.14	430.29	NaN
690.63	429.32	NaN
693.56	428.44	NaN
696.45	427.48	NaN
699.77	427	NaN
702.44	426.78	NaN
703.77	426.72	NaN
706.35	426.69	NaN
706.93	426.22	NaN
708.24	425.64	NaN
709.8	424.9	NaN
711.45	424.63	NaN
713.24	423.5	NaN
715.89	420.27	NaN
718.94	417.16	NaN
720.48	416.03	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
723.04	240.63	NaN
NaN	NaN	NaN
NaN	NaN	NaN
718.92	237.4	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
701.59	218.77	NaN
700.5	217.78	NaN
700.36	217.74	NaN
698.67	216.51	NaN
697.47	215.8	NaN
696.57	215.27	NaN
695.31	214.58	NaN
694.29	213.69	NaN
693.2	213.18	NaN
692.53	212.57	NaN
692.62	212.76	NaN
691.37	211.57	NaN
689.53	210.86	NaN
686.24	210.66	NaN
682.35	210.61	NaN
679	210.12	NaN
676.26	210.4	NaN
673.11	210.65	NaN
670.27	210.69	NaN
668.42	210.92	NaN
665.22	211.19	NaN
662.47	211.6	NaN
658.44	211.62	NaN
655.54	212.09	NaN
653.03	212.84	NaN
650.78	212.93	NaN
649.75	213.33	NaN
649	213.52	NaN
648.36	213.84	NaN
647.93	213.85	NaN
646.43	213.66	NaN
645.21	213.6	NaN
644.67	213.53	NaN
642.54	212.81	NaN
640.95	212.18	NaN
638.6	211.79	NaN
637.06	211.5	NaN
635	207.9	NaN
633	203.88	NaN
631.31	200.47	NaN
630.26	198.2	NaN
629.27	195.58	NaN
628.6	194.11	NaN
627.8	192.57	NaN
626.71	191.33	NaN
625.65	189.95	NaN
625.26	189.05	NaN
623.87	187.31	NaN
622.98	186.22	NaN
622.08	185.44	NaN
622.44	185.5	NaN
621.42	184.24	NaN
621.04	184.29	NaN
618.35	185.63	NaN
614.29	187.57	NaN
608.48	188.77	NaN
606.11	189.96	NaN
603.53	191.45	NaN
602.16	192.58	NaN
598.22	193.3	NaN
595.71	194.16	NaN
593.78	196.16	NaN
589.33	200.02	NaN
585.09	202.5	NaN
582	204.29	NaN
579.63	206.22	NaN
578.14	207.38	NaN
576.05	208.61	NaN
574.44	209.3	NaN
573.7	210.15	NaN
571.85	210.96	NaN
570.63	211.36	NaN
569.89	211.86	NaN
569.3	212.53	NaN
567.97	213.2	NaN
566.91	213.96	NaN
566.55	214.09	NaN
564.49	215.22	NaN
562.86	216.34	NaN
560.32	217.57	NaN
558.73	219.22	NaN
555.55	221.41	NaN
552.7	222.74	NaN
550.68	223.17	NaN
548.74	223.45	NaN
548.17	223.66	NaN
547.7	223.93	NaN
547.18	224.04	NaN
547.04	224.07	NaN
546.47	224.13	NaN
546.53	224.16	NaN
546.4	224.22	NaN
546.63	225.19	NaN
545.27	229.2	NaN
543.14	233.14	NaN
541.07	236.68	NaN
539.55	239.98	NaN
537.41	242.89	NaN
535.37	245.53	NaN
534.28	247.17	NaN
532.82	249.63	NaN
531.67	251.56	NaN
530.77	253.42	NaN
530.68	255.35	NaN
531.55	258.65	NaN
531.15	262.96	NaN
530.43	266.35	NaN
530.16	269.05	NaN
529.9	271.51	NaN
529.25	273.53	NaN
528.42	276.07	NaN
527.58	276.96	NaN
527.11	278.87	NaN
526.56	280.07	NaN
526.1	281.66	NaN
525.57	283.92	NaN
525.02	285.41	NaN
524.97	286.61	NaN
524.74	288.62	NaN
524.42	290.42	NaN
523.8	290.66	NaN
523.9	290.44	NaN
523.83	290.43	NaN
524.06	289.53	NaN
524.36	288.51	NaN
524.93	288.13	NaN
525.67	288.04	NaN
525.89	287.97	NaN
526.23	287.65	NaN
526.58	287.39	NaN
527.74	287.49	NaN
528.21	288.96	NaN
528.79	291.52	NaN
530.24	296.13	NaN
530.89	302.27	NaN
531.61	306.91	NaN
532.03	310.18	NaN
531.93	313.49	NaN
531.55	316.09	NaN
530.96	318.53	NaN
530.66	320.27	NaN
530.64	321.47	NaN
530.63	323.11	NaN
530.31	324.55	NaN
529.88	325.91	NaN
529.53	327.16	NaN
529.44	328.21	NaN
529.45	329.31	NaN
529.4	329.96	NaN
529.18	330.61	NaN
528.76	331.72	NaN
528.85	331.91	NaN
530.48	333.66	NaN
531.15	335.88	NaN
530.43	339.62	NaN
530.6	343.23	NaN
530.87	345.38	NaN
530.75	346.31	NaN
530.18	349	NaN
529.83	350.31	NaN
530.12	350.21	NaN
530.54	351.44	NaN
530.43	351.66	NaN
530.44	350.61	NaN
530.05	350.06	NaN
530.39	349.55	NaN
531.01	349.25	NaN
531.63	348.41	NaN
531.88	348	NaN
532.44	347.34	NaN
533.49	347.03	NaN
534.7	346.93	NaN
534.84	347.97	NaN
535.76	349.26	NaN
538.97	351.26	NaN
541.93	355.3	NaN
544.02	358.13	NaN
545.81	360.41	NaN
547.61	362.67	NaN
549.49	365.51	NaN
550.48	367.75	NaN
551.45	369.64	NaN
552.53	371.01	NaN
553.78	372.48	NaN
555.24	374.53	NaN
555.84	376.09	NaN
556.82	377.84	NaN
558.35	379.4	NaN
559.72	380.67	NaN
561	382.22	NaN
562.08	383.5	NaN
563.49	384.83	NaN
565.16	385.67	NaN
566.77	386.65	NaN
568.42	388.53	NaN
569.78	389.99	NaN
571.42	391.49	NaN
572.88	392.38	NaN
574.04	393.65	NaN
575.35	394.98	NaN
576.49	395.97	NaN
577.83	396.72	NaN
579.27	397.8	NaN
580.66	399.23	NaN
581.83	400.36	NaN
583.17	401.26	NaN
584.67	402.48	NaN
585.36	402.86	NaN
586.05	403.95	NaN
586.07	403.8	NaN
586.04	403.51	NaN
585.63	403.11	NaN
584.62	402.78	NaN
583.78	402.26	NaN
583.8	402.39	NaN
583.64	401.84	NaN
583.82	401.99	NaN
583.31	401.75	NaN
582.97	401.45	NaN
583.1	401.59	NaN
583.48	401.51	NaN
583.51	401.49	NaN
583.88	401.25	NaN
584.45	401.36	NaN
585.01	401.77	NaN
585.17	400.87	NaN
586.85	400.59	NaN
NaN	NaN	NaN
621.34	454.37	NaN
637.23	445.78	NaN
640.85	436.18	NaN
633.9	440.16	NaN
631.72	441.05	NaN
632.46	444.73	NaN
631.78	448.7	NaN
632.16	450.94	NaN
635.5	451.24	NaN
639.23	449.96	NaN
642.44	448.51	NaN
645.17	447.95	NaN
646.2	448.08	NaN
647.18	448.43	NaN
647.66	449.09	NaN
648.65	449.22	NaN
650.28	448.69	NaN
652	447.6	NaN
653.25	447.81	NaN
654.36	446.74	NaN
655.8	446.47	NaN
656.62	446.38	NaN
657.56	445.77	NaN
658.29	445.93	NaN
658.92	446.22	NaN
659.88	445.94	NaN
660.74	445.65	NaN
661.87	445.64	NaN
661.88	445.46	NaN
661.96	445.11	NaN
661.95	445.15	NaN
662.16	444.68	NaN
662.19	444.63	NaN
662.19	444.63	NaN
662.53	444.5	NaN
662.74	444.84	NaN
662.95	444.37	NaN
662.93	444.27	NaN
662.95	444.31	NaN
662.96	444.38	NaN
662.91	444.33	NaN
662.92	444.44	NaN
663.07	444.16	NaN
663.12	444.29	NaN
663.51	443.6	NaN
664.31	442.15	NaN
665.22	441.27	NaN
667.69	442.33	NaN
668.19	443.01	NaN
668.74	441.1	NaN
669.75	440.19	NaN
670.92	441.03	NaN
671.22	441.63	NaN
671.51	442.02	NaN
672.13	441.24	NaN
673.43	436.96	NaN
674.53	437.49	NaN
675.65	437.87	NaN
676.3	437.88	NaN
676.51	437.49	NaN
677.07	437.84	NaN
677.44	437.59	NaN
677.79	437.64	NaN
677.95	437.41	NaN
678.19	437.46	NaN
678.45	437.02	NaN
680.17	436.24	NaN
681.23	432.71	NaN
684.54	430.79	NaN
689.28	430.06	NaN
691.94	429.27	NaN
694	428.49	NaN
696.03	427.6	NaN
696.72	426.87	NaN
697.96	426.39	NaN
699.53	426.33	NaN
700.41	426.27	NaN
700.45	425.81	NaN
701.93	425.42	NaN
702.54	425.13	NaN
702.78	424.83	NaN
703.16	424.58	NaN
704.19	424.58	NaN
705	424.18	NaN
706.44	423.92	NaN
707.34	423.58	NaN
708.58	423.67	NaN
709.44	423.6	NaN
711.16	422.6	NaN
714	421.14	NaN
716.52	419.77	NaN
718.5	418.96	NaN
719.72	418.44	NaN
721.39	417.98	NaN
721.68	417.62	NaN
722.17	417.12	NaN
723.14	416.72	NaN
723.75	416.41	NaN
724.55	416.12	NaN
725.67	416.02	NaN
726.23	415.37	NaN
726.34	414.88	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
722.92	404.7	NaN
721.68	404.05	NaN
720.97	403.29	NaN
720.36	403	NaN
NaN	NaN	NaN
NaN	NaN	NaN
718.13	401.88	NaN
NaN	NaN	NaN
715.45	402.58	NaN
712.9	402.95	NaN
710.35	403.33	NaN
708.19	404.69	NaN
706.86	405.43	NaN
705.44	406.8	NaN
703.38	407.22	NaN
701.21	408.23	NaN
699.83	409.81	NaN
698.38	411.3	NaN
696.33	412.51	NaN
694.32	413.77	NaN
692.13	416.14	NaN
690.16	418.44	NaN
689.54	419.22	NaN
688.64	420.71	NaN
688.16	422.22	NaN
688.02	422.29	NaN
688.39	422.07	NaN
688.53	422.52	NaN
688.39	423.56	NaN
688.05	425.09	NaN
688.16	425.45	NaN
688.16	425.96	NaN
688.21	426.68	NaN
688.57	427.04	NaN
688.84	426.34	NaN
