X1	Y1	ProbId1	
786.25	354.03	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
804.65	396.42	NaN
784.36	404.66	NaN
775.05	408.15	NaN
NaN	NaN	NaN
753.04	401.43	NaN
739.49	410.43	NaN
736.54	414.78	NaN
736.62	416.49	NaN
737.14	417.05	NaN
737.87	417.02	NaN
738.99	416.1	NaN
739.53	415.25	NaN
739.59	413.82	NaN
739.56	413.43	NaN
739.51	413.25	NaN
739.36	413.47	NaN
739.29	413.17	NaN
739.45	412.65	NaN
739.18	412.71	NaN
738.86	413.21	NaN
738.65	413.32	NaN
738.68	412.82	NaN
738.57	412.54	NaN
738.46	412.72	NaN
738.44	412.39	NaN
739.06	411.86	NaN
739.09	412.04	NaN
738.94	411.64	NaN
737.89	412.15	NaN
736.91	412.2	NaN
736.96	412.16	NaN
737.2	411.68	NaN
737.37	411.44	NaN
737.51	410.75	NaN
737	410.88	NaN
736.62	410.64	NaN
736.36	410.05	NaN
736.21	410.15	NaN
735.72	409.65	NaN
735.47	409.41	NaN
735.58	408.71	NaN
735.78	408.07	NaN
735.89	406.95	NaN
736.33	406.58	NaN
737.23	406.8	NaN
738.18	406.32	NaN
739	405.58	NaN
739.36	405.8	NaN
739.79	405.81	NaN
739.99	405.88	NaN
740.03	406.38	NaN
740.19	406.31	NaN
740.62	405.68	NaN
740.77	405.75	NaN
741.17	405.26	NaN
741.17	405.26	NaN
741.15	405.25	NaN
740.94	405.28	NaN
740.53	405.19	NaN
740.45	405.06	NaN
740.57	405.13	NaN
740.63	405.06	NaN
740.75	404.87	NaN
740.85	404.3	NaN
740.85	404.3	NaN
740.95	403.9	NaN
741.25	402.9	NaN
741.44	402.25	NaN
742.05	401.47	NaN
743.24	400.42	NaN
744.33	399.41	NaN
745.28	398.65	NaN
745.98	398.19	NaN
746.85	397.39	NaN
747.81	396.58	NaN
748.14	395.66	NaN
748.91	395.62	NaN
749.14	395.68	NaN
749.71	395.75	NaN
750.13	395.74	NaN
750.6	395.75	NaN
750.98	394.92	NaN
751.41	394.88	NaN
751.85	394	NaN
752.55	393.21	NaN
752.91	392.6	NaN
753.5	392.41	NaN
754.02	391.68	NaN
754.53	391.08	NaN
755.48	390.56	NaN
755.68	389.64	NaN
756	388.94	NaN
756.79	388.79	NaN
757.26	387.15	NaN
758.23	386.6	NaN
759.33	385.67	NaN
760.38	385.51	NaN
760.84	384.69	NaN
761.61	383.8	NaN
762.64	382.54	NaN
764.25	381.28	NaN
766.59	380.68	NaN
767.75	379.73	NaN
771.81	378.92	NaN
773.98	377.89	NaN
775.41	376.88	NaN
776.54	375.98	NaN
778.22	375.27	NaN
778.68	374.37	NaN
780.26	373.86	NaN
780.94	373.23	NaN
781.85	372.45	NaN
782.65	372	NaN
783.02	371.33	NaN
783.52	370.65	NaN
784.28	370.33	NaN
784.84	369.55	NaN
785.15	368.92	NaN
785.89	368.29	NaN
786.52	367.65	NaN
787.37	367.6	NaN
788.13	367.48	NaN
788.39	367.24	NaN
788.88	367.11	NaN
789.08	366.8	NaN
788.79	366.76	NaN
788.76	366.66	NaN
788.74	366.65	NaN
788.81	366.52	NaN
789.52	366.67	NaN
789.46	366.47	NaN
790.47	366.52	NaN
791.46	366.59	NaN
792.65	366.38	NaN
793.12	366.21	NaN
793.71	366.13	NaN
794.69	366.12	NaN
794.95	365.88	NaN
795.45	365.55	NaN
796.41	365.03	NaN
797.09	364.23	NaN
797.98	363.92	NaN
799.03	363.44	NaN
799.44	362.8	NaN
800.43	362.14	NaN
801.47	361.31	NaN
802.22	360.96	NaN
802.74	360.44	NaN
802.98	360.19	NaN
803.33	359.91	NaN
803.12	359.43	NaN
804.23	359.15	NaN
804.77	358.93	NaN
803.94	358.76	NaN
805.44	358.05	NaN
804.15	357.51	NaN
805.24	356.09	NaN
804.14	355.16	NaN
804.27	354.24	NaN
803.59	353.47	NaN
NaN	NaN	NaN
811.42	345.19	NaN
812.92	342.51	NaN
813.3	342.23	NaN
813.76	341.59	NaN
813.76	341.27	NaN
813.44	341	NaN
813.03	340.83	NaN
813.03	340.83	NaN
813.33	340.32	NaN
813.08	340.08	NaN
812.85	339.96	NaN
813.36	339.41	NaN
813.1	339.13	NaN
813.23	338.77	NaN
813.23	338.77	NaN
813.12	338.65	NaN
813.19	338.47	NaN
813.03	338.43	NaN
813.06	338.13	NaN
812.74	338.46	NaN
812.37	338.83	NaN
812.32	338.94	NaN
812.42	338.85	NaN
812.23	339.13	NaN
812.04	339.18	NaN
NaN	NaN	NaN
811.86	339.69	NaN
811.96	339.85	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
810.82	334.79	NaN
811.34	334.37	NaN
811.34	334.37	NaN
812.91	333.54	NaN
812.81	333.64	NaN
812.94	333.19	NaN
813.73	332.27	NaN
814.04	332.17	NaN
814.05	330.82	NaN
814.29	329.59	NaN
814.35	329.7	NaN
815.34	328.08	NaN
815.42	327.04	NaN
815.25	326.82	NaN
815.43	326.17	NaN
815.19	325.33	NaN
815.41	324.29	NaN
815.52	324.33	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
818.8	330.4	NaN
818.83	331.41	NaN
816.77	331.23	NaN
817.25	334.36	NaN
816.75	336.45	NaN
816.42	338.61	NaN
815.93	339.9	NaN
815.87	340.36	NaN
815.75	340.46	NaN
814.98	340.83	NaN
814.12	341.4	NaN
813.49	340.91	NaN
813.2	341.2	NaN
NaN	NaN	NaN
NaN	NaN	NaN
808	356.67	NaN
806.87	358.09	NaN
805.84	359.55	NaN
804.83	361.02	NaN
804.11	362.18	NaN
803.78	363	NaN
803.02	364.27	NaN
802.57	365.2	NaN
801.62	366.42	NaN
800.74	367.69	NaN
800.04	368.89	NaN
799.23	370.18	NaN
798.56	370.74	NaN
798.16	370.97	NaN
797.6	372.13	NaN
797.31	371.98	NaN
797.25	371.59	NaN
796.71	372.01	NaN
796.48	371.64	NaN
796.17	371.41	NaN
796.18	370.47	NaN
796.13	370.06	NaN
796.07	369.32	NaN
795.86	368.28	NaN
795.79	367.32	NaN
796.22	367	NaN
796.3	366.35	NaN
796.2	366.07	NaN
796.17	365.5	NaN
795.68	364.74	NaN
795.71	364.2	NaN
795.67	363.74	NaN
795.57	362.62	NaN
795.66	361.59	NaN
795.57	359.04	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
770.03	365	NaN
768.83	367.13	NaN
NaN	NaN	NaN
NaN	NaN	NaN
762.22	373.69	NaN
760.47	375.64	NaN
759.06	377.27	NaN
758.41	378	NaN
757.74	378.69	NaN
757.06	380.1	NaN
756.07	381.45	NaN
754.76	383.24	NaN
754.1	383.57	NaN
753.88	383.62	NaN
753.76	383.19	NaN
753.75	383.03	NaN
753.71	382.8	NaN
753.63	383.04	NaN
753.31	383.21	NaN
753.35	383.17	NaN
753	383.43	NaN
752.78	384.04	NaN
752.8	384.09	NaN
752.45	384.74	NaN
752.27	385.23	NaN
751.85	386.02	NaN
751.78	386.36	NaN
750.88	387.67	NaN
750.02	388.55	NaN
749.7	389.06	NaN
748.53	390.6	NaN
747.83	391.41	NaN
746.38	392.29	NaN
744.87	393.6	NaN
743.07	394.49	NaN
740.91	395.19	NaN
738.66	396.37	NaN
736.42	397.37	NaN
734.35	398.47	NaN
732.31	399.05	NaN
730.9	399.35	NaN
729.01	400.03	NaN
727.77	400.49	NaN
726.24	401.11	NaN
724.44	402.02	NaN
723.33	402.32	NaN
721.87	402.66	NaN
720.63	403.14	NaN
719.57	403.67	NaN
718.37	404.27	NaN
717.71	404.24	NaN
716.66	404.49	NaN
715.74	404.9	NaN
715.48	405.01	NaN
714.57	405.46	NaN
714.37	405.36	NaN
713.52	405.58	NaN
712.93	405.96	NaN
711.89	406.52	NaN
711.68	406.44	NaN
710.6	407.01	NaN
709.92	406.98	NaN
708.98	407.09	NaN
707.67	407.43	NaN
706.52	407.92	NaN
705.68	408.13	NaN
704.17	408.47	NaN
702.96	408.71	NaN
701.44	409.28	NaN
699.94	409.76	NaN
698.87	409.96	NaN
698.2	409.84	NaN
696.49	410.33	NaN
695.59	410.4	NaN
694.26	411.22	NaN
692.96	411.61	NaN
692.3	411.58	NaN
691.61	411.86	NaN
690.69	411.91	NaN
689.77	411.98	NaN
689.03	412.2	NaN
688.04	412.63	NaN
687.88	412.65	NaN
687.19	412.71	NaN
686.9	412.69	NaN
685.99	413.1	NaN
686.15	412.83	NaN
686.01	412.76	NaN
686.26	412.63	NaN
685.99	413	NaN
685.45	413.3	NaN
685.16	413.23	NaN
685.24	413.14	NaN
685.08	413.42	NaN
684.45	414.07	NaN
684.45	414.17	NaN
684.01	414.48	NaN
683.97	414.48	NaN
683.87	414.66	NaN
683.9	415.09	NaN
683.85	415.41	NaN
683.8	415.27	NaN
683.82	415.29	NaN
684.06	415.04	NaN
684.18	415	NaN
684.45	415.25	NaN
684.43	415.64	NaN
684.24	415.99	NaN
684.32	416.09	NaN
684.5	416.19	NaN
684.3	416.59	NaN
684.2	417.18	NaN
684.26	417.42	NaN
684.35	417.32	NaN
684.23	417.22	NaN
684.21	417.29	NaN
684.1	417.45	NaN
683.66	417.78	NaN
683.28	417.84	NaN
683.11	417.64	NaN
682.09	417.88	NaN
681.25	417.82	NaN
680.33	417.86	NaN
679.61	417.71	NaN
678.98	417.78	NaN
677.89	417.86	NaN
676.96	417.88	NaN
676	417.71	NaN
675.29	417.49	NaN
674.29	417.56	NaN
673.52	417.03	NaN
672.66	416.85	NaN
671.65	416.4	NaN
670.92	416.43	NaN
670.03	416.23	NaN
669.21	415.87	NaN
667.76	415.71	NaN
666.63	415.49	NaN
665.59	415.36	NaN
665.15	415.03	NaN
664.6	414.84	NaN
664.23	414.4	NaN
664.07	413.91	NaN
664.01	413.45	NaN
663.92	413.14	NaN
663.23	413.23	NaN
662.94	412.71	NaN
661.84	411.98	NaN
660.53	411.13	NaN
658.68	410.2	NaN
657.4	409.64	NaN
655.76	408.51	NaN
653.64	407.44	NaN
651.68	406.54	NaN
650.22	405.86	NaN
648.05	404.89	NaN
646.33	404.47	NaN
644.96	403.7	NaN
643.13	403.03	NaN
641.84	402.83	NaN
640.36	402.4	NaN
638.95	401.8	NaN
637.48	401.24	NaN
635.95	400.96	NaN
634.66	400.7	NaN
632.66	400.46	NaN
631.67	399.88	NaN
629.96	399.73	NaN
628.84	399.36	NaN
627.11	398.86	NaN
625.75	398.48	NaN
624.05	397.93	NaN
622.69	397.77	NaN
621.42	397.42	NaN
619.93	397	NaN
618.28	396.6	NaN
616.91	396.3	NaN
615.44	395.95	NaN
614.3	395.9	NaN
613.01	395.93	NaN
612.76	395.86	NaN
611.69	395.76	NaN
611.48	395.79	NaN
610.28	395.78	NaN
609.23	395.85	NaN
609.85	396.12	NaN
609.26	396.2	NaN
608.72	396.27	NaN
608.78	396.28	NaN
609.12	396.25	NaN
609.12	396.25	NaN
609.29	396.27	NaN
610.07	396.19	NaN
610.06	396.22	NaN
609.97	396.22	NaN
610.06	396.2	NaN
609.92	396.24	NaN
610.01	396.26	NaN
610.21	396.22	NaN
610.04	396.19	NaN
609.99	396.17	NaN
610.04	396.19	NaN
610.01	396.15	NaN
609.71	396.13	NaN
609.71	396.13	NaN
609.71	396.13	NaN
609.71	396.13	NaN
609.87	396.16	NaN
609.87	396.16	NaN
609.99	396.14	NaN
610.05	396.11	NaN
609.83	396.11	NaN
609.23	396.25	NaN
610.38	396.33	NaN
610.6	396.31	NaN
610.26	396.42	NaN
610.05	396.64	NaN
610.08	396.72	NaN
610.8	396.82	NaN
611.07	396.92	NaN
611.03	397.23	NaN
610.98	397.52	NaN
610.89	397.68	NaN
611.05	397.81	NaN
610.9	397.99	NaN
610.59	398.24	NaN
609.54	398.67	NaN
608.99	398.7	NaN
608.18	398.66	NaN
606.51	399.09	NaN
605.62	398.91	NaN
604.85	398.72	NaN
603.84	398.14	NaN
601.89	397.87	NaN
600.77	397.67	NaN
600.23	397.5	NaN
599.34	397.31	NaN
597.61	396.93	NaN
596.65	396.71	NaN
595.81	396.74	NaN
595.38	396.53	NaN
593.8	396.19	NaN
592.96	395.69	NaN
591.87	395.44	NaN
590.24	395.11	NaN
589.79	394.69	NaN
588.36	394.14	NaN
587.68	393.64	NaN
586.84	393.26	NaN
585.78	392.66	NaN
584.82	392.3	NaN
584.61	391.87	NaN
583.58	391.4	NaN
584.14	390.9	NaN
582.94	390.63	NaN
582.69	390.36	NaN
582.48	389.91	NaN
582.16	389.55	NaN
581.81	388.85	NaN
581.7	388.22	NaN
580.88	387.83	NaN
580.69	387.48	NaN
579.37	386.5	NaN
577.81	385.05	NaN
577.01	384.35	NaN
575.3	383.2	NaN
573.76	381.81	NaN
572.56	380.57	NaN
570.5	379.06	NaN
568.79	378.02	NaN
567.15	376.83	NaN
566.3	375.92	NaN
565.37	375.04	NaN
564.35	374.21	NaN
563.49	373.41	NaN
562.58	372.68	NaN
561.67	371.88	NaN
560.79	371.13	NaN
559.93	370.22	NaN
559.4	369.63	NaN
558.79	369.08	NaN
558.22	368.42	NaN
557.57	367.7	NaN
557	366.84	NaN
556.54	366.24	NaN
556.06	365.71	NaN
555.29	365.05	NaN
555.4	364.91	NaN
554.77	364.2	NaN
554.56	363.8	NaN
554.62	363.52	NaN
554.68	363.3	NaN
554.58	363.01	NaN
555.12	363.08	NaN
554.97	362.82	NaN
554.72	362.65	NaN
554.8	362.58	NaN
554.99	362.63	NaN
554.89	362.58	NaN
555.27	362.75	NaN
555.18	362.69	NaN
555.32	362.7	NaN
555.32	362.7	NaN
555.24	362.68	NaN
555.19	362.49	NaN
555.27	362.51	NaN
555.21	362.46	NaN
555.1	362.44	NaN
555.02	362.44	NaN
555.02	362.44	NaN
555.02	362.44	NaN
554.8	362.39	NaN
554.8	362.39	NaN
554.62	362.23	NaN
554.64	362.3	NaN
554.7	362.42	NaN
554.7	362.39	NaN
554.58	362.29	NaN
554.67	362.35	NaN
554.52	362.46	NaN
554.46	362.47	NaN
554.52	362.51	NaN
554.58	362.7	NaN
554.58	362.7	NaN
554.58	362.7	NaN
554.63	362.74	NaN
554.75	362.86	NaN
555.05	362.96	NaN
554.7	362.84	NaN
554.62	362.87	NaN
554.34	362.9	NaN
553.93	363.17	NaN
554.15	363.4	NaN
554.22	363.7	NaN
555.02	364.01	NaN
554.9	364.16	NaN
554.64	364.13	NaN
554.16	364.09	NaN
554.09	364.2	NaN
554.21	364.16	NaN
554.18	364.23	NaN
554.18	364.23	NaN
554.18	364.3	NaN
554.55	364.47	NaN
554.85	364.47	NaN
554.88	364.44	NaN
554.66	364.35	NaN
554.91	364.21	NaN
555.7	363.96	NaN
555.64	362.95	NaN
554.94	360.9	NaN
553.98	358.56	NaN
552.8	356.37	NaN
552.15	354.44	NaN
551.89	352.42	NaN
551.12	350.16	NaN
550.25	348.04	NaN
549.38	346.31	NaN
548.41	344.14	NaN
547.94	342.79	NaN
547.36	341.56	NaN
546.67	339.67	NaN
546.01	338.26	NaN
545.96	337.6	NaN
545.64	336.53	NaN
545.12	335.5	NaN
544.92	335.03	NaN
545.52	335.81	NaN
545.58	336.31	NaN
545.58	336.4	NaN
545.5	336.4	NaN
545.5	336.4	NaN
545.48	336.32	NaN
545.54	336.24	NaN
545.61	336.09	NaN
545.61	336.09	NaN
545.66	335.91	NaN
545.64	336.07	NaN
545.67	336.05	NaN
545.7	335.76	NaN
545.64	335.66	NaN
545.43	335.39	NaN
545.21	335.23	NaN
544.74	334.61	NaN
544.2	333.81	NaN
543.38	332.51	NaN
542.45	331.09	NaN
541.75	329.82	NaN
540.57	327.89	NaN
539.79	326.45	NaN
539.08	325	NaN
538.19	323	NaN
537.14	320.98	NaN
536.57	319.74	NaN
535.77	317.84	NaN
535.19	316.71	NaN
534.01	314.33	NaN
533.52	313.37	NaN
533.12	311.79	NaN
532.47	310.29	NaN
531.92	308.86	NaN
531.65	308.45	NaN
531.79	308.65	NaN
532.13	309.71	NaN
532.36	310.39	NaN
532.22	310.19	NaN
532.22	310.19	NaN
532.34	310.37	NaN
532.5	310.47	NaN
532.66	310.69	NaN
532.66	310.69	NaN
532.72	311.18	NaN
532.44	310.83	NaN
532.44	310.83	NaN
532.46	310.52	NaN
532.54	310.66	NaN
532.51	310.54	NaN
532.59	310.56	NaN
532.65	310.6	NaN
532.76	311.16	NaN
532.8	311.17	NaN
532.59	310.95	NaN
532.49	310.89	NaN
532.49	310.83	NaN
532.72	311.02	NaN
532.44	310.41	NaN
532.61	310.6	NaN
532.43	310.32	NaN
532.61	310.47	NaN
532.65	310.54	NaN
532.58	310.41	NaN
532.75	310.63	NaN
532.75	310.68	NaN
532.75	310.68	NaN
532.5	310.38	NaN
532.69	310.77	NaN
532.49	310.47	NaN
532.23	310.12	NaN
532.31	310.01	NaN
532.54	310.31	NaN
532.43	309.84	NaN
532.35	309.22	NaN
532.18	308.52	NaN
531.99	307.56	NaN
531.73	306.45	NaN
531.62	305.4	NaN
532.04	304.59	NaN
531.88	303.12	NaN
531.65	301.93	NaN
531.45	300.72	NaN
531.41	299.15	NaN
531.38	297.69	NaN
531.05	295.94	NaN
530.79	294.01	NaN
530.46	291.9	NaN
530.39	290.59	NaN
530.65	290.36	NaN
530.52	289.22	NaN
530.49	288.21	NaN
530.82	288.53	NaN
530.94	288.99	NaN
530.99	289.19	NaN
530.99	289.26	NaN
531.05	289.37	NaN
531.1	289.68	NaN
531.07	289.66	NaN
530.98	289.57	NaN
530.98	289.57	NaN
530.94	289.62	NaN
530.62	289.4	NaN
530.52	289.49	NaN
530.49	289.56	NaN
530.54	289.7	NaN
530.51	289.58	NaN
530.51	289.58	NaN
530.43	289.44	NaN
530.49	289.93	NaN
530.51	290.04	NaN
530.47	289.91	NaN
530.47	289.91	NaN
530.47	289.91	NaN
530.37	289.68	NaN
530.37	289.68	NaN
530.37	289.68	NaN
530.37	289.68	NaN
530.34	289.58	NaN
530.41	289.73	NaN
530.33	289.5	NaN
530.27	289.22	NaN
530.37	290.18	NaN
531.98	290.11	NaN
533.84	290.59	NaN
535.65	290.22	NaN
537.44	289.22	NaN
539.64	288.24	NaN
540.38	288.29	NaN
541.57	287.61	NaN
542.82	287.11	NaN
543.96	286.39	NaN
545.16	285.81	NaN
545.71	285.6	NaN
546.28	285.24	NaN
547.01	284.63	NaN
547.62	284.01	NaN
547.86	284.2	NaN
548.65	283.64	NaN
548.72	283.57	NaN
548.8	283.64	NaN
549.18	283.44	NaN
549.34	283.39	NaN
549.39	283.38	NaN
549.39	283.38	NaN
549.39	283.38	NaN
549.16	283.48	NaN
549.09	283.48	NaN
548.74	283.48	NaN
548.74	283.48	NaN
548.55	283.5	NaN
548.75	283.42	NaN
548.62	283.48	NaN
548.62	283.48	NaN
548.62	283.48	NaN
548.62	283.48	NaN
549.07	283.23	NaN
549.19	283.22	NaN
549.21	283.28	NaN
549.77	283.12	NaN
549.8	283.21	NaN
549.41	283.41	NaN
549.54	283.44	NaN
549.66	283.28	NaN
549.66	283.28	NaN
549.74	283.13	NaN
550.47	283.01	NaN
554.44	283.71	NaN
560.12	284.38	NaN
565.71	285.07	NaN
568.73	286.19	NaN
571.74	286.8	NaN
575.52	288.16	NaN
577.82	289.31	NaN
580.31	290.19	NaN
584.02	292.48	NaN
586.02	293.68	NaN
587.6	294.73	NaN
588.52	295.21	NaN
590.06	295.91	NaN
592.47	296.82	NaN
593.92	297.64	NaN
594.75	297.88	NaN
596.54	298.8	NaN
596.43	298.64	NaN
597.73	299.45	NaN
598.02	299.71	NaN
598.78	300.54	NaN
597.95	300.59	NaN
598	300.68	NaN
597.23	300.64	NaN
596.54	300.37	NaN
596.6	300.36	NaN
596.66	300.61	NaN
596.74	300.83	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
667.79	371.76	NaN
670.83	373.36	NaN
671.75	373.8	NaN
672.02	374.02	NaN
NaN	NaN	NaN
674.91	375.27	NaN
676.19	375.81	NaN
677.88	376.41	NaN
679.52	377.45	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
678.91	386.09	NaN
679.38	387.16	NaN
679.03	387.02	NaN
679.72	388.21	NaN
680.09	388.37	NaN
683.81	389.48	NaN
689.75	390.51	NaN
696.54	393.18	NaN
701.57	395.15	NaN
705.04	396.23	NaN
707.98	397.23	NaN
710.4	397.86	NaN
712.22	397.96	NaN
714.22	398.27	NaN
715.89	398.44	NaN
717.08	397.74	NaN
719.67	397.69	NaN
721.07	397.64	NaN
722.42	397.79	NaN
724.5	397.86	NaN
726.15	397.92	NaN
727.52	397.91	NaN
728.9	398.02	NaN
730.48	398.18	NaN
732.33	398.38	NaN
734.33	398.51	NaN
735.35	398.46	NaN
736.22	398.27	NaN
736.9	398.31	NaN
737.49	398.07	NaN
738.57	398.29	NaN
739.65	398.63	NaN
741.1	399.25	NaN
743.07	399.6	NaN
744.55	399.96	NaN
745.52	400.04	NaN
746.54	400.15	NaN
747.26	399.22	NaN
749.66	397.59	NaN
753.6	395.93	NaN
756.03	395.37	NaN
758.51	395.1	NaN
760.97	394.68	NaN
762.03	394.22	NaN
762.89	394.18	NaN
763.18	393.86	NaN
763.28	393.41	NaN
763.99	393.15	NaN
764.35	393.05	NaN
764.97	392.94	NaN
764.8	392.49	NaN
764.7	392.45	NaN
763.42	392.14	NaN
762.16	391.79	NaN
761.23	391.21	NaN
759.9	390.41	NaN
758.92	390.15	NaN
756.89	389.42	NaN
755.62	389.28	NaN
754.36	388.49	NaN
753.14	387.12	NaN
751.69	386.12	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
NaN	NaN	NaN
773.92	372.32	NaN
774.86	372.26	NaN
776.16	372.24	NaN
777.62	372.02	NaN
779.04	371.81	NaN
781.2	370.63	NaN
783.09	369.19	NaN
784.9	368.36	NaN
787.68	367.77	NaN
790.15	366.72	NaN
791.8	366.08	NaN
794.05	365.11	NaN
795.28	364.38	NaN
796.88	364.06	NaN
798.61	363.42	NaN
799.47	363.05	NaN
799.53	362.81	NaN
798.51	362.46	NaN
796.98	362.85	NaN
795.69	362.76	NaN
793.78	362.53	NaN
792.65	362.13	NaN
791.03	362.13	NaN
789.27	362.24	NaN
788.3	362.15	NaN
787.44	361.77	NaN
786.59	361.21	NaN
786.23	360.63	NaN
NaN	NaN	NaN
NaN	NaN	NaN
812.93	381.56	NaN
NaN	NaN	NaN
788.81	374	NaN
783.85	380.92	NaN
781.88	382.15	NaN
782.14	386.15	NaN
781.48	386.32	NaN
781.2	385.29	NaN
781.43	385.57	NaN
781.94	384.96	NaN
782.61	384.91	NaN
782.9	383.89	NaN
783.18	383.96	NaN
783.22	383.1	NaN
783.37	383.35	NaN
783.56	384.2	NaN
783.37	382.59	NaN
783.03	381.95	NaN
782.75	381.84	NaN
782.43	382.12	NaN
782.35	381.63	NaN
782.16	381.51	NaN
782.02	381.34	NaN
781.58	381.46	NaN
781.43	381.1	NaN
781.4	381.16	NaN
781.22	381.84	NaN
780.58	381.63	NaN
780.53	381.64	NaN
780.33	381.64	NaN
780.02	381.29	NaN
779.61	381.24	NaN
779.41	381.42	NaN
779.41	381.42	NaN
779.27	381.66	NaN
778.95	381.1	NaN
778.55	380.87	NaN
778.51	380.86	NaN
778.35	380.93	NaN
778.06	381.13	NaN
777.76	381.03	NaN
777.38	380.14	NaN
776.94	379.37	NaN
776.67	378.57	NaN
776.17	377.83	NaN
776.16	377.4	NaN
776.05	377.11	NaN
775.43	376.98	NaN
774.84	376.75	NaN
773.27	376.68	NaN
771.71	376.97	NaN
770.48	377.76	NaN
769.25	378.83	NaN
767.84	379.88	NaN
766.03	380.77	NaN
764.47	382.38	NaN
763.08	383.89	NaN
762.06	385.03	NaN
760.82	386.26	NaN
759.88	387.17	NaN
758.93	387.73	NaN
758	388.2	NaN
757.57	388.4	NaN
756.56	389.15	NaN
755.86	389.64	NaN
755.22	389.62	NaN
754.51	389.9	NaN
753.65	390.39	NaN
752.72	391.37	NaN
751.84	391.94	NaN
751.27	392.56	NaN
750.44	392.92	NaN
750	393.21	NaN
749.36	393.51	NaN
749.02	393.42	NaN
748.71	393.57	NaN
