X1	Y1
554.4769	104.4308
554.4769	104.4308
553.3582	104.6418
552.875	104.7188
552.9194	104.6129
552.9194	104.6129
552.9194	104.6129
552.9194	104.6129
553.5082	104.4918
553.5082	104.4918
553.5082	104.4918
552.9355	104.5484
553.5082	104.4918
552.3651	104.619
552.5833	104.65
552.5833	104.65
552.5833	104.65
552.0164	104.7049
552.8125	104.625
553.9516	104.4194
555.1857	104.2857
555.5811	104.1622
555.5811	104.1622
555.3836	104.1781
554.1233	104.4247
553.1467	104.6267
552.4762	104.8095
552.5938	104.7656
551.7391	104.9565
552.5821	104.8806
550.0571	105.4429
549.6197	105.5775
551	105.2647
551	105.2647
551.2319	105.2464
552.209	105.0149
552.5217	104.9855
552.5217	104.9855
552.5217	104.9855
552.5217	104.9855
552.1343	105
551.9846	104.8923
550.9851	105.1343
553.0794	104.7302
552.2273	104.8939
551.7015	105
551.9722	105.0139
551.9254	104.9254
553.5469	104.7188
553.5938	104.7031
553.9545	104.697
554.5902	104.4426
552.3692	104.9692
553.3968	104.6349
553.3968	104.6349
553.3968	104.6349
553.1613	104.6613
553.1613	104.6613
554.35	104.45
554.35	104.45
552.6667	104.9524
552.125	105
550.6143	105.3857
549.6667	105.5072
550.5286	105.4429
550.5286	105.4429
549.625	105.6806
549.0145	105.7536
549.5915	105.6901
549.5915	105.6901
550.2027	105.6216
550.6301	105.4932
555.6667	104.9524
555.6667	104.9524
555.6667	104.9524
554.619	105.1667
554.619	105.1667
555.5122	104.9756
555.359	105.0769
555.359	105.0769
555.359	105.0769
554.425	105.275
554.425	105.275
554.425	105.275
555.359	105.1026
552.7286	105.2429
552.7101	105.1739
552.7101	105.1739
552.5294	105.1765
554.0972	105.1389
553.1081	105.2568
553.589	105.2192
556.338	104.6479
556.2687	104.5075
556.2687	104.5075
556.2687	104.5075
556.2687	104.5075
553.4054	105.2297
552.2133	105.28
552.2133	105.28
552.2133	105.28
552.2133	105.28
552.2133	105.28
552.2133	105.28
551.7971	105.4783
551.3182	105.4848
551.3182	105.4848
551.3182	105.4848
551.2	105.4769
552.1053	105.2237
552.56	105.1733
552.56	105.1733
552.56	105.1733
552.56	105.1733
553.5068	105.0274
556.3857	104.3571
556.3857	104.3571
554.2838	104.7162
554.2973	104.6892
554.2973	104.6892
553.9306	104.7083
554.3429	104.5143
554.3429	104.5143
554.8696	104.4493
554.8696	104.4493
554.8696	104.4493
554.8235	104.4265
555.8451	104.2817
556.791	103.9254
555.8406	104.1884
555.8406	104.1884
555.8406	104.1884
555.9315	104.0137
555.473	104.2027
554.7778	104.4306
554.7606	104.4789
554.4	104.3714
554.75	103.9737
554.6623	104.3247
555.1053	104.1579
555.5789	104
556.2987	103.6104
556.2987	103.6104
556.2987	103.6104
556.75	103.4211
556.2987	103.6104
555.8462	103.7821
555.8462	103.7821
556.3425	103.5342
556.4595	103.5405
555.9867	103.72
555.4868	103.8289
555.4868	103.8289
554.9114	104.1772
554.6125	104.3375
553.7297	104.4324
553.5867	104.92
553.1711	105.0921
553.1711	105.0921
553.1711	105.0921
552.4366	105.2254
552.6438	105.1096
552.2535	105.1972
553.3235	104.6324
553.6	104.7375
553.6	104.7375
552.8421	104.9211
552.8421	104.9211
552.8267	104.8933
553.5139	104.5417
553.5139	104.5417
552.274	105.0685
552.274	105.0685
552.8875	104.95
551.5926	105.4198
553.4643	104.5833
553.1481	104.642
551.6282	105.2051
551.8816	104.9342
552.4026	104.7013
555.881	102.9048
554.2444	103.5111
553.5122	103.6585
554.1136	103.5227
554.1136	103.5227
554.1136	103.5227
554.4878	103.2927
554.7143	103.2381
554.9535	103.1628
554.325	103.325
554.5854	103.2439
554.325	103.325
555.1538	102.9487
555.6667	102.7143
554.3182	103.4091
554.3182	103.4091
554.2222	103.4889
554.2222	103.4889
554.9545	103.1591
552.8511	104.1064
553.5435	103.8261
553.5435	103.8261
553.5435	103.8261
553.3111	103.9111
553.3111	103.9111
554.102	103.7143
554.102	103.7143
553.125	104.1667
553.766	103.8511
554.3478	103.5217
555.0667	103.2
554.3696	103.5435
554.3043	103.5435
553.7234	103.8723
553.7234	103.8723
553.898	103.7347
553.898	103.7347
552.8039	104.3922
553	104.3269
554.7143	103.3673
549.1053	106.25
550.7609	105.4348
551.2667	105.1333
551.2667	105.1333
551.2667	105.1333
551.2667	105.1333
553.6591	104
554.4222	103.6444
553.1064	104.3191
554.4222	103.6444
553.7317	103.8049
553.7317	103.8049
552.2326	104.4186
551.45	104.775
551.45	104.775
550.8537	105.122
551.375	104.8
552.1026	104.4359
553.4444	103.8
553.6087	103.7609
553.1064	104.0638
553.1064	104.0638
553.1064	104.0638
553.1064	104.0638
553.0638	104.0426
553.0638	104.0426
553.0638	104.0426
553.0638	104.0426
553.0638	104.0426
553.6957	103.6957
553.6957	103.6957
553.6957	103.6957
553.6957	103.6957
553.5	103.8409
551.631	104.9881
551.5833	104.9643
551.561	104.9756
551.561	104.9756
550.8824	105.3059
550.8824	105.3059
550.8824	105.3059
550.8824	105.3059
550.8824	105.3059
551.1807	105.0843
551.1807	105.0843
551.2588	105.0588
551.2588	105.0588
552.037	104.6173
551.2532	105.1392
550.5256	105.4615
550.6711	105.3553
550.3636	105.5325
550.52	105.4533
550.1447	105.6184
549.4487	105.9744
549.825	105.85
550.2375	105.6625
550.3373	105.7108
550	105.869
550	105.869
554.0513	103.7436
554.0513	103.7436
553.275	104.125
553.275	104.125
549.3333	106.4615
549.4444	106.4568
549.2651	106.506
549.0595	107.0238
548.9048	107.0714
548.3012	107.3253
548.4938	107.2716
548.825	107.1375
547.9342	107.5132
547.6154	107.7436
548.0933	107.4
548.5974	107
549.2055	106.589
548.96	106.5733
549.7436	106.2308
554.1026	103.6667
554.1026	103.6667
554.0769	103.5641
550.253	106.012
550.8765	105.6667
550.675	105.75
550.1772	105.9367
549.5625	106.2625
549.8734	106.1139
548.962	106.557
548.5185	106.8272
548.2949	106.8718
547.4074	107.2963
546.881	107.7381
546.6786	107.7976
546.974	107.3377
547.3718	106.8846
547.625	106.7375
547.6829	106.6951
547.2152	106.8101
546.8831	107.026
547.0769	106.9359
548.2405	106.2658
547.9048	106.5357
547.9048	106.5357
547.9048	106.5357
547.6463	106.6341
547.9259	106.4568
547.9259	106.4568
547.9259	106.4568
547.9231	106.3974
547.9494	106.3418
548.2346	106.1975
548.6824	105.9176
548.9643	105.7381
548.3636	105.9205
547.3626	106.8242
547	107.022
546.9043	107.1702
547.0659	107.1648
546.9674	107.25
546.5444	107.4889
546.7442	107.5581
546.686	107.5698
546.5176	107.6235
546.3636	107.7955
547.1957	107.3913
547.0778	107.3889
547.0319	107.3617
548.5094	106.0189
546.4048	107.1429
546.1279	107.3837
545.907	107.407
544.8023	108.2093
544.931	108.1609
547.551	106.7857
547.551	106.7857
546.36	107.47
545.9688	107.8854
546.2857	107.7245
546.5051	107.7475
546.0208	107.9792
546.3571	107.8163
546.3571	107.8163
546.3571	107.8163
546.3571	107.8163
546.66	107.67
546.4752	107.8119
546.7228	107.6733
546.5686	107.7941
546.91	107.53
546.4706	107.7843
546.7921	107.6337
545.1068	108.9126
545.1068	108.9126
544.3398	109.4272
544.3398	109.4272
544.0095	109.6286
542.85	110.26
543.5728	109.8932
544.1981	109.5566
542.95	110.22
543.1188	110.1287
542.233	110.9612
541.6869	111.2323
543.7748	110
543.8661	109.875
543.9821	109.8036
543.9821	109.8036
544.1622	109.7207
543.9825	109.9123
543.8087	109.9913
543.8087	109.9913
543.5789	110.114
543.2232	110.3036
542.5752	110.4336
542.2636	110.5818
542.3945	110.4771
542.4375	110.5357
542.4375	110.5357
542.2793	110.7748
542.0826	110.844
541.4818	111.3364
542.1391	110.9565
541.8684	111.0526
542.2672	110.8534
542.2672	110.8707
542.2672	110.8707
542.2672	110.8707
542.2672	110.8707
542.2672	110.8707
541.5268	111.25
541.6549	111.1062
541.2655	111.2743
541.0536	111.3929
540.8182	111.6
541.009	111.4955
541.1875	111.4018
541.1875	111.4018
541.2054	111.3929
541.8261	111.0522
541.9914	110.9655
541.9211	110.9737
542.2252	110.8108
542.0357	110.8571
542.0357	110.8571
542.7054	110.5089
542.4818	110.7091
542.2569	110.8257
541.8571	111.1161
541.8509	111.1667
541.8509	111.1667
541.8509	111.1667
541.2857	111.5714
541.6636	111.2636
540.7632	111.8158
541.1026	111.547
540.8435	111.7478
541.8182	111.1405
541.8378	111.1441
541.9561	111.0351
541.7544	111.1579
541.9123	111.1053
541.8761	111.177
541.7105	111.2456
541.7105	111.2456
541.7757	111.0467
541.7383	111.0748
541.5536	111.2143
541.5405	111.1892
542.1682	110.8224
541.9245	110.9434
541.4128	111.2294
540.7615	111.6789
541.3036	111.4196
541.6606	111.1284
541.6609	111.2348
542.1864	110.8898
542.3097	110.6372
542.0957	110.7826
542.0345	110.8448
541.9915	110.9153
541.9915	110.9153
541.9915	110.9153
543.0917	110.425
543.3932	110.2308
543.3217	110.2261
543.1579	110.3246
542.5593	110.6525
542.4872	110.735
541.9211	111.0439
541.3684	111.1667
541.9153	110.9153
541.9153	110.9153
542.487	110.7739
542.2759	110.7759
542.0424	110.9661
541.2589	111.4821
541.3964	111.3784
541.5636	111.2818
540.8676	111.4853
540.8676	111.4853
540.8676	111.4853
540.9265	111.4853
541.6667	111.029
541.8	110.9
541.8	110.9
541.8	110.9
541.8	110.9
541.8	110.9
541.8	110.9
541.8	110.9
541.5352	111.0423
541.5352	111.0423
541.2778	111.1667
541.5352	111.0423
540.8784	111.4054
539.6375	111.975
539.025	112.1875
538.9012	112.2963
538.9012	112.2963
540.0579	111.9339
540.2333	111.9083
540.2333	111.9083
539.875	112.0833
539.623	112.2787
539.623	112.2787
539.2258	112.2742
538.9835	112.4628
538.359	112.8718
538.4872	112.8803
537.8214	113.3125
538.1545	113.1909
536.7593	113.963
536.9252	113.9533
536.5138	113.9266
536.5138	113.9266
536.6852	113.9074
536.7407	113.9444
536.4636	114.0727
536.4636	114.0727
536.6055	114.0275
536.4636	114.0727
536.4636	114.0727
537.1215	113.6822
537.5182	113.4909
537.9091	113.3545
537.9091	113.3545
536.7767	114.1262
532.4783	116.5072
533.88	115.76
533.96	115.7333
533.411	116
532.9296	116.2535
534.7848	115.2785
534.3165	115.5823
534.3165	115.5823
533.026	116.3766
533.5135	116.2703
534.3766	115.7922
534.3718	115.5256
534.275	115.6625
533.5789	116.0132
533.425	116.2375
533.9634	115.939
533.9634	115.939
533.9634	115.939
533.9634	115.939
534.4286	115.6905
534.4286	115.6905
533.878	116.0366
533.878	116.0366
532.2987	116.9091
532.2987	116.9091
532.4605	116.9211
532.2987	116.9091
532.2987	116.9091
532.2821	116.9615
532.6282	116.7051
532.6282	116.7051
532.6282	116.7051
532.7922	116.7143
533.55	116.15
533.5185	116.2222
533.5185	116.2222
532.9114	116.5696
532.9114	116.5696
532.9114	116.5696
532.75	116.5625
532.75	116.5625
533.5185	116.2222
533.5185	116.2222
532.962	116.4937
533.5679	116.1481
533.5679	116.1481
533.5679	116.1481
533.5679	116.1481
533.5679	116.1481
533.5679	116.1481
532.8372	116.3837
531.8902	117.0854
531.8902	117.0854
531.8902	117.0854
531.8902	117.0854
531.8902	117.0854
531.6145	117
531.5904	117
531.5904	117
531.759	117.1687
530.7625	117.7375
530.7625	117.7375
530.7625	117.7375
530.7625	117.7375
530.5854	117.9146
530.381	118.0119
530.381	118.0119
530.381	118.0119
530.381	118.0119
530.0471	118.0353
529.75	118.2262
530.1047	118.0698
530.4337	117.9639
530	118
529.9882	118.0941
529.9882	118.0941
530.25	117.8636
531.1149	117.3793
530.9438	117.4719
531	117.5114
531.0667	117.5444
531.1935	117.5591
531.1935	117.5591
530.9789	117.6737
529.8714	118.4286
529.8714	118.4286
529.8714	118.4286
529.6197	118.4648
529.6197	118.4648
529.8551	118.3768
529.8551	118.3768
529.8551	118.3768
529.8551	118.3768
529.8714	118.4286
529.8333	118.5556
529.8551	118.3768
529.8333	118.5556
529.8333	118.5556
530.0263	118.6053
528.8056	119.2778
528.7973	119.3784
529.2692	119.2308
528.6027	119.4795
528.9737	119.3421
528.9737	119.3421
528.9091	119.4286
528.9737	119.3421
528.9737	119.3421
528.64	119.5467
528.7945	119.411
528.4211	119.5658
528.4211	119.5658
528.4211	119.5658
528.4026	119.7532
528.4026	119.7532
528.4605	119.6711
528.3766	119.7143
528.3766	119.7143
528.3766	119.7143
528.3766	119.7143
528.3766	119.7143
528.3766	119.7143
528.2692	119.6923
528.2692	119.6923
528.2692	119.6923
528.2436	119.7179
528.3671	119.6709
528.3671	119.6709
528.2436	119.7179
528.1688	119.7273
528.2949	119.6795
528.2949	119.6795
528.2949	119.6795
528.2949	119.6795
528.2785	119.7342
528.1098	119.8171
528.1098	119.8171
528.1098	119.8171
528.1098	119.8171
528.1098	119.8171
527.8571	119.869
527.9759	119.8795
527.9176	120
527.8488	120.0698
527.8488	120.0698
527.9398	119.8916
527.6709	119.8861
527.1923	120.3974
527.1923	120.3974
527.5135	120.2838
527.4133	120.32
528.0253	120
526.9615	120.7821
526.2368	121.2632
526.8625	120.975
526.4625	121.2875
526.4625	121.2875
526.4937	121.2152
526.875	120.9625
527.5244	120.5366
527.9756	120.1707
528.1358	120.2716
528.0253	120.2658
527.6026	120.5385
527.2338	120.7922
527.1235	121.0741
527.0976	121.1463
527.0976	121.1463
527.0976	121.1463
526.6024	121.3855
526.6024	121.3855
526.6024	121.3855
526.9167	121.1667
527.8539	120.7191
527.8667	120.7556
527.4353	121
528.0899	120.6404
528.0899	120.6404
528.4667	120.3667
527.9457	120.8152
527.4111	121.1556
527.4111	121.1556
527.2184	121.2414
527.5227	121.3182
528.5426	120.9043
528.2366	121.2151
528.3229	121.2292
528.5306	121.1224
528.2062	121.2577
527.9072	121.5052
527.6354	121.6979
527.83	121.68
528.1667	121.5882
528.24	121.45
527.5769	121.8077
527.358	121.9012
527.378	121.939
527.5062	121.8395
527.4937	121.8861
527.6707	121.8902
527.85	121.825
527.7397	122.0137
527.7397	122.0137
527.7397	122.0137
530.3902	120.0366
530.3902	120.0366
530.4938	120
529.7654	120.642
529.7654	120.642
529.7654	120.642
529.5663	120.6988
529.4524	120.7262
529.4524	120.7262
529.4	120.7412
529.4023	120.8391
529.4023	120.8391
529.4023	120.8391
529.3953	120.7907
529.3125	121.175
529.3125	121.175
529.3125	121.175
529.3125	121.175
529.3125	121.175
529.3125	121.175
529.3125	121.175
529.3125	121.175
529.3125	121.175
529.3125	121.175
529.3125	121.175
529.4432	120.8523
529.4494	120.8989
529.4607	120.8876
529.5111	120.8889
529.4607	120.8876
529.4607	120.8876
529.5111	120.8889
529.5682	120.8636
529.5682	120.8636
529.6136	120.8182
529.3333	121.0115
529.2273	121.0341
529.4868	121.0395
529.4744	121.1538
529.4337	120.9759
529.5663	120.988
529.3256	121.1395
529.3256	121.1395
529.3256	121.1395
529.4286	121.2987
529.3289	121.4605
529.3289	121.4605
529.5135	121.4595
528.7465	122.0282
528.7333	122.2667
528.7333	122.2667
529.0658	122
529.0658	122
529.0519	122.0649
528.7237	122.3289
528.7662	122.3377
528.5	122.5441
528.5278	122.6389
528.5278	122.6389
528.6197	122.6338
528.6197	122.6338
528.9868	122.5395
529.3108	122.6351
529.3377	122.7662
529.2564	122.7949
529.3875	122.7625
529.3875	122.7625
529.3875	122.7625
529.3875	122.7625
529.3875	122.7625
529.2963	122.7901
529.2805	122.8659
529.3704	122.8395
529.4458	122.8795
529.6353	122.7765
529.8636	122.6818
529.8161	122.6782
529.8161	122.6782
529.8636	122.6818
529.8636	122.6818
530.0353	122.7059
529.8636	122.6818
530.0682	122.8182
530.1236	122.809
529.9655	122.8851
530.0227	122.875
529.908	122.9655
529.9882	123.0235
529.9882	123.0235
530.1047	122.9302
530.0465	123.0116
530.1304	123.2283
530.1304	123.2283
530.1444	123.1111
530.1304	123.2283
530.1304	123.2283
530.0316	123.2632
530.1957	123.1413
530.1957	123.1413
530.2069	122.8621
530.0549	123.033
530.087	123.0543
530.129	123.0645
530.129	123.0645
530.129	123.0645
530.129	123.0645
530.129	123.0645
530.0549	123.033
529.9785	123.086
529.9785	123.086
529.9565	123.0543
529.9565	123.0543
530	123.0769
529.9785	123.172
529.9444	122.9556
529.914	123.1183
529.914	123.1183
529.6495	123.134
529.6495	123.134
529.6495	123.134
529.4455	123.3168
529.4455	123.3168
529.3663	123.297
529.4694	123.0714
529.4694	123.0714
529.4554	123.2178
529.4021	123.1856
529.39	123.33
529.2632	123.1368
528.9175	123.4433
529.5464	123.3608
529.625	123.3333
529.625	123.3333
529.5876	123.3093
529.39	123.33
529.39	123.33
529.9495	123.2323
529.87	123.26
529.87	123.26
529.87	123.26
529.6635	123.4712
529.4128	123.7248
529.3832	123.8598
529.3832	123.8598
529.3423	124.0721
529.3182	123.9636
529.2793	124.027
529.2793	124.027
529.3571	124.2768
529.3964	124.2883
529.5877	124.193
529.5877	124.193
529.5877	124.193
529.5983	124.3162
529.6174	124.3826
529.9914	124.2759
529.9914	124.2759
529.916	124.4706
529.8824	124.4034
529.6885	124.4672
529.4609	124.4696
529.7383	124.486
529.6216	124.8378
529.6216	124.8378
529.6571	124.7048
529.789	124.7339
529.9107	125.0268
529.973	125
529.9189	125.0721
529.9907	125.271
530.1053	125.2719
530.1441	125.2288
530.2393	125.4274
530.2957	125.6609
530.3445	125.8235
530.5366	125.9024
530.626	125.9593
530.6179	126.0569
530.712	126.208
530.8372	126.2868
531.0403	126.4113
531.024	126.48
531.25	126.3629
531.252	126.5039
531.252	126.5039
531.252	126.5039
531.2441	126.5197
531.4621	126.3712
531.5303	126.3409
531.4154	126.4462
531.3615	126.4308
531.0076	126.7405
531.0543	126.5814
531.3023	126.6512
531.3228	126.6299
531.3411	126.9767
531.3047	127.0859
531.391	127.2406
531.3088	127.4632
531.3162	127.6618
531.3212	127.7737
531.2357	128.0143
531.3696	128.0507
531.3043	128.1739
531.3429	128.2714
531.3972	128.2057
531.3972	128.2057
531.8742	127.5975
532.1533	127.3067
531.902	127.7712
531.8477	127.9868
531.4189	128.7838
531.5436	129.1544
531.8125	129.0417
531.8194	129.4097
532.061	129.2256
532.1206	129.5887
532.1418	129.8014
532.3143	129.7714
532.3525	129.9568
532.4406	130.3007
532.5108	130.1583
532.6452	130.0581
532.6623	130.0649
532.5655	130.6759
532.5241	130.9793
532.4326	131.3759
532.5036	131.3094
532.4532	131.8633
532.7974	131.5033
532.8301	131.5425
532.6929	132.4
532.6143	132.7143
532.5786	132.8616
532.6241	133.2482
532.5	133.7603
532.4867	134.1333
532.4013	134.5132
532.4013	134.5132
532.4809	134.9847
532.5115	135.0382
532.6131	135.1898
532.6977	135.1085
532.8092	135.2061
532.8527	135.3023
532.7955	135.6742
532.6917	136.1203
532.5639	136.2857
532.4779	136.8456
532.4889	136.8741
532.1985	137.8168
532.1298	137.855
531.8538	138.3077
531.8217	138.5039
531.8031	138.5906
531.8615	138.7
531.704	138.96
531.4831	139.322
531.4962	139.188
531.2279	139.9559
530.8992	140.0388
530.4526	140.7591
530.3239	140.9648
530.0863	141.1583
529.951	141.3986
529.9722	141.3056
529.9441	141.3357
529.9574	141.4397
529.9921	141.8583
529.9845	141.7752
530.0142	141.8865
530.0507	141.8551
530.058	141.9855
529.9143	142.3286
529.9091	142.7107
528.9014	143.2465
528.304	143.784
527.6772	143.8819
527.1986	144.1781
526.4478	144.4925
526.3462	144.5077
525.7218	144.7368
525.0382	145.0153
524.9154	145.1077
524.416	145.584
523.9231	145.7231
523.2656	146.375
522.6719	146.5781
522.3125	146.8438
521.5878	147.626
521.0703	148.2109
520.3723	148.8321
519.6693	149.9606
519.0698	150.6512
517.9394	151.7424
517.6744	152.2248
517.2422	152.7656
516.7626	153.3453
515.9219	154.1484
515.3871	154.8468
515.0565	155.7984
514.5161	156.4355
513.616	157.376
512.8843	158.1736
512.4884	159.0775
511.9262	159.8443
511.4754	160.4672
510.9024	161.0244
510.675	161.4833
510.28	162.2
509.6772	162.9449
509.2263	163.8467
509.2426	164.6176
508.9203	165.1594
508.4222	165.9185
507.9832	166.437
507.8197	166.9016
507.6692	167.5154
507.8814	167.6525
507.9766	167.7188
508.1092	167.7059
508.3492	167.6429
508.4488	167.8819
508.3008	168.2632
508.359	168.5043
508.5041	168.5537
508.512	169.088
508.3438	169.8438
507.7436	170.7863
507.2558	171.7519
507.3053	172.5344
506.5929	173.6637
505.6552	174.9052
505.6667	175.8537
505.1405	177.3884
504.2167	178.475
503.9213	179.0472
503.1667	180.0159
502.6638	181.0776
502.5344	181.5573
502.3125	181.9219
502.136	182.88
501.8537	184.0325
501.792	184.584
501.1818	185.7603
500.7091	186.5273
500.8306	187.0161
500.367	188.0183
500.5583	188.0583
500.4435	188.3952
500.439	188.439
500.3333	189.0721
500.7165	189.1811
500.32	189.496
500.2339	190.6532
499.9035	192.114
500.0593	192.9915
500.1984	193.5238
500.0077	194.3154
500.0263	195.2105
500.0935	196.1682
500.1468	196.5872
500.0308	197.8769
499.9435	199.0806
499.9839	199.9919
499.5789	201.6165
499.3333	202.6389
499.1456	203.9612
498.944	205.072
498.5476	206.881
498.6016	207.8672
498.2538	209.8154
497.7669	211.7744
497.5962	212.8269
497.5115	214.2901
497.3906	215.7344
496.942	217.5435
496.5857	219.2857
496.5865	220.7594
496.4101	222.2878
496.2348	223.0682
495.635	225.4599
495.6115	226.3094
495.4015	227.7955
495.1353	229.6617
495.2519	230.837
495.637	232.6815
496.3462	233.8231
497.0079	235.2441
497.7523	236.3945
498.5364	237.6182
498.9909	238.7636
499.7685	240.3519
500.2222	240.9907
501.0093	242.4074
501.5739	243.8261
502.2294	245.2936
502.8468	246.2613
503.6636	247.243
504.1062	248.1593
504.5526	249.2807
504.9825	250.4386
505.4071	251.1947
506.0714	252.5
506.625	253.8558
506.7573	254.5728
507.3832	255.6449
507.7798	256.5046
508.1495	257.486
508.5545	258.6535
509	259.9252
509.2523	260.4865
509.3173	260.5192
509.3182	261.1091
509.3173	261.3942
508.9231	260.9135
508.5321	260.6697
508.3148	260.3426
508.2273	260.2909
508.2925	260.4811
508.1981	260.4245
508.1321	260.4245
508.1869	260.3645
508.1296	260.2685
508.1827	260.3846
508.4804	260.8627
509.2617	260.6729
509.6636	260.5455
510.4299	260.4673
510.9709	260.1456
511.5842	259.9802
512.8416	260.3366
513.297	260.4455
513.7798	260.3853
514.4696	260.0957
514.7434	260.2478
515.4917	260.525
515.9554	260.8036
516.5	261.0094
517.1043	261.3304
517.6095	261.8667
518.2358	262.1981
518.9478	262.5739
519.2621	263.0388
519.9208	263.7129
520.1593	263.9558
520.1875	264.1429
520.2685	264.7222
521.1081	265.5315
521.3182	266.1727
521.5238	266.7524
522.3846	267.8022
522.1	268.48
522.4433	268.9691
522.1081	269.1351
522.2632	269.9549
522.6607	270.8304
523.1616	271.5455
522.9652	272.0522
522.9107	272.6071
523.2745	273.6863
523.5794	274.486
523.4078	275.0971
523.771	275.9618
523.4902	276.5588
523.9697	277.3737
523.495	277.6832
524.0357	278.4375
524.4775	279.3694
524.2661	279.8716
524.5773	280.7938
524.3008	281.5338
524.7426	282.6931
524.6224	283.2245
524.7407	284.0278
525.1171	285.1892
525.5849	286.1226
525.6604	286.8774
525.5154	287.7077
526	288.9307
526.5794	289.8505
526.4811	290.3962
526.7547	291.3962
527.2551	292.5612
527.9238	292.9238
528.0588	294.0098
528.4505	294.9459
528.4537	295.0648
528.4434	295.9434
528.4623	296.4623
528.0312	296.4688
528.5278	297.3426
528.0522	297.6261
527.6667	297.5641
527.3393	297.6339
527.5464	297.9278
527.0625	297.7917
527.1455	298.0545
526.9091	298.0818
526.8796	298.1944
526.9375	298.6964
526.8261	298.7478
527.0273	298.9273
526.5826	298.913
526.6404	298.9825
526.3964	299.2432
526.3645	299.6822
526.1636	300.1636
525.3061	300.0612
525.15	300.72
525.2344	301.5391
524.3672	301.6406
524.3505	302.4227
523.5728	302.8447
523.6667	303.8725
523.3846	304.7115
522.8968	305.6587
522.6429	306.7551
522.2188	307.5
522.2371	308.5052
522.1463	309.2846
522.1881	310.7624
522.33	311.97
522.2626	312.8889
522.2887	313.8454
522.1359	315.2427
522.125	316.2604
521.8983	317.178
521.701	318.567
521.9652	319.7739
521.8247	320.8351
521.2661	321.25
521.3905	322.619
521.2323	323.798
521.4946	324.6237
521.6452	325.3978
521.7119	326.3136
521.5327	326.8785
521.6417	327.475
521.6897	327.931
521.2602	328.1463
521.299	328.6804
521.3125	329.0104
521.35	329.37
521.3438	329.6979
521.2316	329.9158
521.2772	329.8911
521.0971	329.7767
521.3654	329.7019
521.819	329.5714
522.6174	329.6261
523.0168	329.3697
523.7273	329.405
524.5	329.621
525.3095	329.7937
526.15	329.9417
527.2459	330.3033
528.188	330.6154
528.9274	330.7823
529.339	331.0593
530.3947	331.6053
531.2276	331.8618
531.8926	332.0992
533.2966	332.4407
533.6842	332.807
534.2719	333.0877
535.2348	333.3826
535.2155	333.6638
536.0862	334.1466
537	334.6854
537.377	334.877
538.0522	335.2348
539.0403	335.5806
538.9915	335.9746
539.1885	336.0902
539.2035	336.3363
539.1724	336.4052
538.912	336.344
538.2397	336.3967
538.6992	336.0163
538.7143	335.9464
538.8455	335.8545
539.2696	335.7565
539.4917	335.525
539.5	335.5085
539.3387	335.3548
539.6935	335.1452
539.5565	335.129
539.7339	335.2844
539.9912	335.1416
540.1032	335
540.7168	334.9469
540.5179	335.0536
540.6019	335.1111
540.6822	335.2056
540.28	335.448
540.3964	335.4414
539.8347	335.7025
539.9804	335.6863
540.1835	335.9725
539.9709	336.233
540.1887	336.1981
540	336.2075
540.0377	336.2925
539.3879	336.6034
539.2773	336.6891
539.6316	336.7018
539.8879	336.8793
539.602	337.1327
539.8454	337.1134
539.8	337.2957
539.9211	337.2982
539.7281	337.3421
540.0265	337.3009
540.1826	337.487
539.7611	337.6372
540.1111	337.7037
539.9519	337.7404
539.8962	337.9434
540.0741	337.8148
539.9727	337.8545
539.9912	337.9474
540.0442	337.8673
540.1964	337.7321
540.0459	337.8991
540.0727	337.8545
540.0714	337.8571
539.9636	337.8364
539.9	337.8182
540.1504	337.6814
540.2054	337.5982
539.955	337.5405
540.188	337.4444
540.0522	337.5478
540.193	337.3684
540.322	337.1949
540.322	337.1949
540.3761	337.0256
540.3559	337.0593
540.2893	336.9669
540.1795	337.0256
540.1795	337.0256
540.0862	337.0517
539.7438	337.157
539.6723	337.2269
539.7333	337.1583
539.5	337.1638
539.5	337.1638
539.5	337.1638
539.5	337.1638
539.6186	337.1695
539.681	337.1897
539.6555	337.2269
539.4655	337.181
539.4655	337.181
539.4655	337.181
539.5299	337.1111
539.2895	337.2193
539.5508	336.9915
539.5508	336.9915
539.3193	337.084
539.281	337.0496
539.2137	336.9402
539.2542	336.8898
538.9204	336.823
538.8	336.8348
538.5882	336.9664
538.5882	336.9664
538.6777	336.9091
538.7857	336.7551
538.6146	336.8542
538.5462	336.8655
538.5	336.8667
538.5455	336.876
538.5667	336.925
538.2292	337.3333
538.1167	337.3167
537.9831	337.322
538.1167	337.3167
538.2766	337.5
538.4632	337.5474
538.3814	337.6392
538.437	337.5546
538.3983	337.822
538.4262	337.7295
538.459	337.7131
538.459	337.7131
538.687	337.713
538.6525	337.6949
538.4	337.6
537.9746	337.8136
537.7815	337.7647
537.6466	337.8879
537.7018	337.7632
537.5478	337.5739
537.3223	337.595
536.7719	337.807
536.7863	337.6667
536.4472	337.8374
535.9402	337.812
535.8407	337.7168
535.8362	337.5948
535.6018	337.5575
535.6875	337.3839
535.5169	337.2712
534.9024	337.4553
534.7851	337.6116
535.1474	336.8632
534.4569	337.3276
534.7802	336.6813
534.4574	336.9043
534.2881	336.8729
533.9	336.775
533.9	336.775
533.9	336.775
533.7769	336.7603
533.5207	336.8926
