X1	Y1
1059.7	130.9205
1058.2	130.5275
1056.9	130.0364
1056	128.3918
1056.1	127.2022
1055.7	126.2473
1055.7	125.011
1054.8	124.5745
1054.5	123.3939
1054.8	122.7248
1054.8	122.2674
1055.1	122.1667
1055.8	121.5
1056.1	121.4149
1058.6	123.6413
1060.8	128.9892
1064.5	133.0899
1068.1	135.9451
1071.1	138.2475
1073.8	140.3864
1075.3	142.6964
1077.7	145.2617
1079.6	147.2551
1081.4	149.1959
1082.2	151.7253
1083.3	155.8901
1085.8	160.0495
1088.5	163.4455
1090.1	165.92
1091.5	168.0917
1092.9	170.7913
1094.5	173.1043
1096.1	175.4188
1097.1	177.7759
1096.4	182.6204
1097.1	189.5652
1099.1	195.1043
1100.1	199.8559
1101.1	205.4537
1103.3	210.1263
1105.8	213.81
1107.6	217.0808
1108.7	220.1919
1110	223.3407
1111.9	226.3222
1113.5	228.2841
1114.8	231.5181
1115.6	234.4186
1117.5	238.0854
1119.8	240.3797
1121.2	242.3247
1121.7	243.593
1122.2	244.7294
1123.5	244.6264
1124.9	244.6154
1125.7	244.9579
1125.7	245.5056
1126.2	246.0659
1125.7	246.1869
1126.2	246.6842
1126.7	247.0538
1126.4	248.7209
1126.2	252.6923
1128.2	256.8966
1130.5	260.0233
1131.9	262.686
1133	265.0494
1133.5	267.5658
1134.2	269.4024
1135.4	271.5312
1135.5	272.9462
1134.6	277.2903
1134.4	280.6383
1135.4	284.5286
1136.3	288.2
1136.5	291.2432
1136.6	294.9889
1137.9	298.1149
1139.3	301.1319
1139.9	305.5217
1140	310.3485
1141.6	314.593
1143.3	317.6463
1144.5	320.6471
1144.6	323.2687
1145.2	326.0299
1145.9	327.8841
1145.8	328.1
1147	330.8571
1147.7	332.5556
1147.9	334.0984
1147.8	337.2911
1148.6	339.122
1149.5	341.1852
1150.3	343.8667
1151	346.4179
1151.3	348.4588
1151.4	350.1194
1152.2	351.9881
1152.4	352.8861
1152.8	354.5978
1152.9	354.8254
1153.3	356.5692
1153.3	357.6905
1153.2	359.1493
1151.3	363.4884
1149.7	368.1852
1150.4	373.6615
1150.7	377.9398
1150.9	382.2958
1151	385
1151.5	387.3133
1151.9	389.2727
1152.4	390.9355
1152.6	392.2429
1152.7	394.6471
1152.2	396.2535
1152.4	398.8851
1152.3	400.1235
1152.1	402.2262
1150.9	403.0833
1146.8	407.0395
1144.1	412.3333
1142.9	416.697
1141.8	421.5467
1140.9	424.4416
1139.6	427.6707
1139.1	430.4722
1138.3	433.9753
1138.2	434.8657
1137.5	437.9324
1136.9	440.1299
1136.4	441.3699
1135.4	444.1695
1135.4	445.8193
1135.2	447.9079
1135	449.0093
1134.7	450.018
1134.2	451.6087
1133.6	452.8214
1132.9	454.5263
1132.5	456.7973
1131.9	458.0649
1128.5	460.7126
1125	464.321
1122.8	469.3514
1121.4	472.9583
1119.8	475.9848
1118.5	478.5652
1117.5	481.3553
1116.9	483.4459
1115.9	486.0411
1114.7	489.4531
1114.4	490.5
1113.8	491.1228
1112.7	492.4623
1111.8	493.4342
1111	495.2619
1110.6	496.0323
1109.9	498.0508
1108.4	498.7273
1107.8	499.4384
1106.3	500.8714
1102.4	501.8302
1096.8	502.4474
1092.4	506.2162
1090.2	509.1918
1087.6	512.0435
1085.9	514.5345
1085.3	516.2857
1084.5	518.5192
1083	519.575
1081.9	520.7471
1080.5	522.9683
1079.3	523.7206
1076.5	525.2353
1074.4	527.0597
1073.4	527.7895
1072.8	528.7308
1071.6	530.1918
1070.5	530.5479
1069.7	530.5312
1068.1	532.1837
1067.5	531
1067.3	530.4902
1066.2	532.1687
1065.7	532.2105
1064.5	532.6386
1064	532.2333
1062.6	533.3333
1062.6	532.4744
1061.3	533.8358
1060.4	535.2656
1059.6	535.4776
1059.3	534.7213
1058.6	535.1449
1059	534.0822
1058.8	533.5395
1058.3	534.5156
1059.2	534.7324
1059.6	532.0541
1060.8	531.2436
1061.8	530.4937
1062.5	529.236
1062.9	528.8854
1063.5	530.2031
1063.3	530.4565
1063.2	529.6552
1061.3	531.1163
1057.3	535.8308
1056.3	539.2188
1055.7	541.4028
1055.1	544.3636
1054.4	545.8551
1053.9	546.4118
1055.6	548.2237
1055.8	551.6618
1055.9	551.9315
1055	549.5579
1055	549.6364
1056.2	551.1765
1056.9	551.9595
1057.1	552.4921
1057.3	553.0658
1057.7	552.2048
1057.7	551.75
1058.2	551.3291
1058.4	550.9
1059	549.9756
1059.1	549.4
1060.1	548.7848
1062.6	549.5
1062.9	547.5185
1062.5	545.6269
1062	543.3333
1063.9	544.8305
1064.2	543.7324
1063.7	541.76
1064.2	541.4605
1064.7	541.1233
1064.2	540.0635
1064.7	540.3548
1064.6	540
1065.6	539.6667
1066.1	539.7128
1065.8	538.5556
1065.5	538.0167
1065	536.0484
1067.9	533.2564
1071.6	529.3881
1076.5	527.0909
1079.2	526.1884
1081.3	525.1687
1083.9	523.6133
1085	522.3451
1087	521.1607
1088.9	520.1176
1091.1	518.9565
1092.1	518.7432
1093.7	518.0909
1095.1	517.0506
1095.9	516.4648
1096.6	516.3425
1097.2	515.4225
1096.6	511.9872
1097.4	503.9789
1099.3	499.7869
1101.8	496.7969
1103.5	494.3043
1105.5	491.6667
1107.4	489.8545
1108.4	488.717
1108.6	485.0175
1107.9	481.25
1108.8	478.2031
1109.9	475.597
1110.7	472.4462
1111.4	469.4667
1113.1	468.791
1113.3	467.7333
1114	466.5667
1113.5	466.4884
1114.4	464.5385
1114.4	463.6939
1115.5	463
1115.7	461.6038
1116.5	456.5882
1116.1	453.3919
1117.7	450
1119.1	446.7385
1119.8	445.1404
1120.6	442.2239
1120.7	440.6226
1122.5	438.0676
1123.1	436.8966
1124.4	434.5405
1125.2	432.3974
1125.6	429.4286
1127.1	427.1111
1128.8	425.0169
1131.5	419.8904
1132.8	415.8235
1134.8	414.0833
1137.4	411.5781
1138.9	410.1765
1140	409.3684
1140.1	408.84
1139.9	408.6986
1140.2	409.1774
1140.8	410.4667
1140.6	411.274
1139.7	412.4324
1139.1	414.0986
1138.5	416.2857
1138.9	417.5806
1138.6	419.0213
1139.1	419.8714
1138.4	421.9508
1138.3	423.597
1137.3	425.4
1137.4	426.9189
1138.6	428.5915
1138.5	429.8657
1138.8	431.2381
1139.4	432.3824
1139.5	433.5294
1138.9	434.2055
1139.2	435.2597
1138.8	436.2162
1138.7	437.4342
1137.5	437.8644
1138.4	439.6535
1139.2	440.5844
1138.4	441.0897
1137.6	441.5405
1136.6	442.7013
1136.7	444.7342
1137.1	446.5393
1137.3	447.8652
1136.8	449.325
1136.2	451.4231
1135.7	453.2209
1135.2	454.5513
1134.9	455.6104
1133.5	455.7468
1132.4	458.4805
1128.7	463.1158
1127.2	467.2676
1127.5	472.9877
1127.4	476.5125
1125.5	478.9518
1123.9	481.3797
1123	483.775
1122.1	485.4658
1120.7	486.6232
1119.7	488.6333
1118.9	490.481
1118.5	491.1507
1117.5	492.5395
1116.6	493.3704
1115.4	493.6197
1115	494.7975
1114.6	495.3973
1114.3	496.1184
1113.4	495.9792
1112.5	497
1111.1	498.8081
1105.9	501.7059
1101.7	503.3735
1098.1	507.1579
1095.5	512.7531
1094.2	517.0676
1093.5	518.8056
1091.8	521.4675
1090.5	522.3699
1089.9	525.8701
1089.4	527.7807
1088.5	529.04
1087.1	530.2933
1086.4	530.5263
1085.4	531.8349
1084.7	532.6429
1084.4	533.6733
1083.5	534.2639
1082.6	534.7432
1081.7	535.4412
1080.8	536.9028
1080	536.5441
1077.4	536.5385
1072.8	538.8434
1068.8	542.3846
1066.4	545.5067
1064.9	546.5952
1062.8	548.5641
1061.7	549.2597
1059.4	553.0704
1058.1	554.2394
1057.1	554.7887
1055.5	555.7973
1053.8	557.8816
1052.7	559.4875
1052.4	560.9067
1051.6	561.7848
1050.6	562.8625
1049.3	563.75
1048.1	565.4186
1047.1	566.6892
1046.4	567.9041
1045.3	568.6977
1044.7	569.2785
1043.6	569.7703
1043	570.48
1042.1	571.9559
1041	572.2376
1039.9	573.2973
1039.2	572.8846
1037.8	573.5789
1037.1	574.1923
1034.7	575.0714
1031.9	575.3
1029.8	575.6829
1028	576.9157
1025.7	578.2857
1024.5	578.9054
1022.1	580.8077
1020.1	582.3043
1019.6	582.1294
1018.1	583
1016.5	583.2921
1014.3	584.6145
1013.3	584.6932
1011.5	586.012
1009.8	586.6667
1008.2	587.3974
1006.5	588.7051
1004.9	589.6282
1003.7	590.6923
1002.7	591.0633
1000.9	591.0976
997	591.631
993.5	591.9634
990.8	592.9014
987.5	594.7975
984.6	596.0494
981.9	597.1951
980	598.2125
978.2	599.2159
976.7	600.5647
974.9	601.3494
972.5	602.3535
970.5	602.5714
968.8	603.338
966.4	604.7671
965.3	605.3178
965.4	604.4156
962.3	605.5062
961.2	606.0411
959.9	606.5417
953	606.3433
949.8	605.125
947.8	605.3582
943.6	606.9273
941.2	607.3966
939	607.6721
935.3	610.1268
937	608.3636
935.1	609.0469
934.7	609.0145
932.9	609.7792
932.3	610.3553
932.4	608.7564
932.7	607.9608
931.5	608.0571
932.3	607.2029
933.1	606.5882
934	605.7558
935.8	603.3115
936	602.4355
936.9	602.1642
939.9	602.0816
940.3	600.9565
941.2	600.7727
942.4	599.4324
943.6	598.194
944.9	596.7973
946.3	596.5574
947.4	594.5345
947.7	595.1447
948.8	592.625
949.4	593.4259
949.9	593.7753
948.9	595.2037
945.1	596.4267
943.9	596.7571
943	598.7581
942.3	600.193
942.1	600.7089
941.4	601.4375
941.1	601.4384
940.6	601.9265
939.7	601.9508
938	601.2603
936.6	600.2766
932.7	602.9672
930.7	604.5753
928.3	606.8701
927.5	607.2
926.5	607.9048
926.2	607.9877
925.1	609.4328
925.7	609.5192
925.8	609.6986
925.3	609.7662
926.6	607.8519
927.5	608.8793
928.9	609.7423
930	611.1964
930.4	611.0482
931.2	610.0595
932	609.3012
933.1	608.5172
934	607.3371
935.5	608.0702
936.6	606.5843
938.3	606.8095
939.3	605.8923
940.5	605.0345
941.2	604.7619
941.9	605.3333
943.2	605
944.3	605.1452
945.3	603.9014
946.7	604.68
947.6	604.7614
948.3	604.7191
949.4	602.1846
955.9	598.1774
961.7	595.7111
967	593.9692
971.5	593.9027
976.1	593.3117
978.6	592.9535
983.1	592.2673
984.9	592.2778
987.9	592.0811
989.6	591.5664
991.4	590.4907
993	589
997.2	587.3478
1000	587.0495
1002.6	586.1014
1006.2	584.75
1009.1	583.9245
1012.4	583.5283
1015.3	583.2429
1017.7	582.1449
1019.8	579.9342
1023.4	577.6476
1027.2	576.2525
1030.4	575.7802
1032	574.8738
1034.8	573.037
1037.2	568.6629
1037.9	566.1167
1041.3	563.0556
1045.2	560.7945
1047.5	558.9605
1048.6	558.098
1049.9	556.4583
1051.4	550.8864
1052.6	547.8936
1058.3	541.5536
1060.4	539.6136
1062.2	536.6842
1065	534.6296
1066.9	533.1321
1069.6	531.7083
1070.8	529.9831
1072	527.7368
1073.3	525.7143
1074.5	524.4524
1076	522.3881
1078.1	520.4898
1078.5	518.4074
1078.3	512.9688
1080.1	509.6406
1084.7	504.0833
1086.2	500.9839
1088.7	497.7258
1090.7	494.6032
1092.9	493.3676
1094.2	489.7083
1095.7	483.4386
1100.3	476.8333
1102.8	473.4792
1105.7	470.0877
1108.3	467.4615
1111.8	465.0556
1113.4	463.6279
1116	461.907
1118.4	460.5843
1119.2	460.381
1120.9	459.7059
1121.6	459.5857
1122.2	459.4247
1123	458.9681
1123.4	459.5556
1124.5	460.0674
1124.4	460.5579
1123	461.8824
1122.6	462.6979
1121.6	464.134
1122.3	465.0435
1121.4	466.225
1119.3	467.9091
1117.6	469.4032
1118.2	470.6588
1118.2	471.6889
1117.9	472.866
1117.8	474.2899
1117.2	475.4314
1117.8	477.3182
1118.4	477.9429
1119.8	479.2642
1119.2	479.6724
1118.3	480.44
1117.2	481.1045
1118.1	481.899
1117.9	482.7536
1117.7	482.7576
1118.1	483.1167
1118.5	483.9259
1118.6	482.8929
1117	478.1889
1116.1	470.2639
1117	462.9756
1118.3	458.3056
1120.2	454.1842
1121.4	450.4756
1122.4	447.7831
1124	445.2315
1125.2	443.7209
1126.4	441.2447
1127.3	438.3433
1128.5	435.1096
1130.7	432.8778
1132.4	430.1176
1133.6	425.7857
1134.7	422.5802
1137	419.359
1139.5	415.6744
1141	412.9794
1142.3	410.1505
1143.3	407.663
1144.8	405.6769
1145.9	404.1932
1146.4	402.619
1147.9	401.1094
1148.2	399.5789
1149.3	397.5632
1150.6	394.9647
1150	392.1311
1146.2	387.1522
1145.3	379.0543
1146.6	371.7816
1147.2	366.4321
1147.5	362.375
1147.8	359.1129
1148.5	356.4426
1149.4	353.4943
1150	350.7586
1150.3	348.9205
1150.8	346.9167
1151.3	344.7833
1152.6	342.5059
1152.9	341.3012
1152.7	338.0682
1152.3	334.4545
1153.1	331.9123
1154.1	327.6935
1154	323.7183
1153.5	320.4688
1153.6	317.1562
1153.6	314.7206
1152.7	310.3291
1149.9	307.1639
1148.5	302.8
1148.1	298.5333
1148	294.4086
1147.1	291.9579
1146.9	289.5696
1147.2	286.8219
1147.5	285.0541
1147.1	282.5357
1145.5	279.3404
1141	275.0225
1139	268.5914
1138.2	262.7067
1138.1	258.5632
1137.7	254.9759
1137.5	251.8764
1137.5	249.4
1138	247.4
1137.5	244.4737
1134.9	242.2921
1129.7	237.8533
1126.6	231.9882
1125	226.5517
1123.9	222.9091
1122.9	219.619
1121.5	216.0989
1120.5	213.0495
1120.3	211.022
1119.4	209.5275
1117.7	206.8152
1113.6	204.0455
1110	200.9892
1107.7	197.2857
1105.7	194.1553
1104.4	191.5575
1103.2	189.2796
1101.9	186.5165
1100.8	185.1869
1097.8	183.8113
1091.8	182.6733
1086.5	179.5056
1083.2	176.0893
1080.3	172.8222
1078	170.2727
1076.4	168.4348
1076	167.7312
1075.3	165.4787
1075.2	164.8762
1074.6	163.7593
1074.1	163.1684
1073	162.1778
1072	160.699
1067.2	157.3061
1061.5	154.4095
1057.1	148.932
1054.4	144.5556
1051.7	141.0348
1049.3	138.08
1047.9	135.8276
1046.7	133.7087
1046	132.5514
1045.1	130.9725
1044	129.6036
1042.6	128.5204
1041	127.055
1039	125.3647
1038.6	124.5981
1036.3	123.4722
1031	121.8304
1025.7	117.2364
1022.8	112.6549
1020.2	109.4
1018.1	106.5464
1016.4	104.1652
1015.6	102.875
1014.3	100.2286
1013.3	99.2596
1012.6	99.4057
1010.4	98.5463
1008.9	98.19
1007.6	96.9894
1006.7	96.5294
1005.5	96.0485
1004.2	94.6132
1002.3	92.8791
1001.6	91.1183
1001.1	89.9247
1000.1	88.844
999	87.7087
998.1	86.8235
997.7	85.9545
997.6	85.8947
997.4	85.4038
997.6	85.7273
997.3	85.9174
997.1	85.823
997.2	85.7431
997.4	86.2772
997.3	86.6759
997.3	87.5741
997.4	88.5614
997.5	89.1455
998.1	90.3981
998.3	90.5161
998.5	91.2043
998.5	90.701
998.4	90.79
998.3	90.4752
997.4	89.9423
993.4	90.5273
986.4	89.7345
979.7	85.3824
974.6	81.1897
970.5	78.1453
967.3	75.4355
964.2	73.1695
961.9	70.9237
959.8	69.3136
956.8	67.3306
954.4	66.2812
952	65.3651
949.8	63.6818
948	62.3465
946.4	61.626
944.5	60.8154
942.6	60.2443
940.9	59.2344
939.6	58.7559
937.9	57.9024
937.1	58.0744
935.9	58.416
935.1	59.2077
934.1	59.4615
933.1	59.8387
930.5	60.3577
924.8	62.9091
916.9	61.9615
911.5	59.896
906.8	57.6
904.5	56.0949
901.6	54.6593
900.1	53.8603
898.7	53.1797
897.9	53.0397
897.6	54.0231
896	54.9062
895.8	55.6142
895.7	55.7023
895.8	56.2366
895.6	56.2197
894.9	56.6452
896.2	60.014
896.5	61.48
897.3	62.3125
899	60.776
901	61.6529
902	61.6121
903.1	62.2049
904.7	62.252
906.9	61.8359
907.6	59.6311
908	57.7083
908.7	56.5902
909.4	56.7907
910.4	57.4622
910.9	57.5932
911.9	58.2628
915.6	59.3308
921.1	57.7323
925.8	56.3359
927.5	57.5078
928.7	58.3492
930.2	59.2031
931.7	59.688
933.4	59.7597
934.4	60.405
935.8	60.6957
937.4	60.7
938.3	60.5966
939.1	60.3559
938.9	61.1
939.2	61.3109
939.5	61.9113
940.4	61.5738
939.7	62.0424
939.8	62.0413
939.7	61.9194
939.9	61.9062
939.7	61.8348
939.1	62.1138
937.4	62.0726
935.8	61.1639
934.4	60.6585
933.7	61.1855
933.1	61.6752
932.2	62.1062
931.3	61.6783
930.6	61.9667
930.3	62.4407
929.4	62.5932
928.4	62.9304
928.3	64.0593
928.1	64.189
927.2	65.45
926.6	66.374
926.7	67.0165
927.8	71.5521
927.3	71.9091
926.2	72.2914
925.4	71.6385
924.9	72.4859
923.9	74.1676
922.5	74.0183
922	74.5482
921.5	74.7178
920.4	74.702
919.7	75.0616
919.3	76.4025
919	76.1486
918.1	76.2806
917.8	76.8079
917	77.2014
916.6	77.9291
916.5	78.9608
915.2	78.7919
914.2	78.5
912.9	78.9693
910.3	80.3262
907.7	82.1745
905.2	82.8896
902.9	81.9635
900.8	81.2374
899.3	81.5333
898.2	81.6038
896.7	81.8707
894.4	80.5578
891.8	80.1769
888	82.9697
882.1	82.669
877	81.293
873	80.3372
869.6	81.337
865.6	81.2717
862.2	80.8817
860.2	80.4631
857.5	79.9175
854.7	79.6175
854.1	79.823
852.2	78.1121
851	77.7879
848.8	76.7861
846.6	76.9039
842.7	81.3081
837.3	82.8673
833.6	82.827
829.1	83.1757
822.5	82.0806
819.5	83.2691
817.5	83.1674
814.6	82.9855
812.8	82.8282
811.8	82.6244
811	82.8909
810.6	82.9902
810.6	82.1674
810.9	81.5789
811.1	81.8374
811.1	81.9882
812.6	81.7899
812.3	81.8525
812.1	81.4407
812.8	80.7356
813.6	80.6816
815.8	80.4784
818.5	79.6756
819.5	79.0815
821	78.2871
820.3	79.6316
820.9	80.373
821.2	80.3523
822.1	79.9734
821.6	79.5372
821.4	79.8598
821.8	80.1854
821.1	80.5487
816.8	81.4354
805.7	83.9353
803.7	84.5708
798.6	86.1173
792.1	87.5229
791.9	88.722
788.5	89.0706
785	89.0514
785.5	88.8142
782.6	88.87
780.4	88.4698
777	87.4068
775.3	86.9746
774.1	87.7992
772.3	88.6035
770.6	88.4083
768.3	88.235
767.4	88.7466
767.6	89.4082
768.1	92.0824
766.8	96.3719
762.5	99.6134
757.9	100.8665
752.5	101.3161
748.7	102.7373
746.2	103.1208
743.4	102.8359
741.7	102.752
732.5	94.5769
730.6	94.8387
729	95.3615
728.7	96.3438
727.9	97.2
726.2	97.68
725.5	98.2016
726	99.0741
725.4	101.4964
724.3	108.2556
719.9	114.4752
714.9	119.0217
710.4	121.7209
707.8	123.064
704.1	125.4435
701.6	126.8182
699.2	128.2121
696.9	129.1308
697.1	132.1633
696	132.6331
692.6	131.5294
690.7	132.9206
690.3	133.8824
689.7	136.0152
689.4	143.3692
687.3	147.82
685.1	150.1321
682.5	152.7582
680.6	155.825
678.2	157.7071
676.6	159.7806
675.4	162.4558
674.4	165.0347
673.6	167.0132
672.9	167.3778
671.6	168.4841
670	170.4054
670.4	169.2174
670.3	170.5141
669.6	171.622
671.7	172.1257
671	172.2375
672.2	173.0252
670.7	174.2236
670.2	175.3806
668.7	176.3885
669.1	175.2037
670.2	169.541
673.2	166.7719
674.2	166.496
675.7	166.3504
678.3	167.2969
680.6	166.4094
685.9	160.344
690.2	156.6645
691.6	153.3008
693	150.0152
694.2	147.6719
695.4	146.6538
696.8	145.4667
698	142.7444
698.2	141.8955
698.5	141.1825
698.7	140.9156
698.5	139.5462
698.2	139.6103
697.1	138.8797
696.5	138.2222
695.4	137.8489
694.2	138.3284
692.4	139.1407
690.3	139.521
688.4	139.5868
687.4	139.885
685	140.1504
683	140.531
681.3	141.1553
681.1	142.4248
679.9	143.6325
678.1	145.7798
676.2	147.2797
673.8	148.7736
671.5	149.3017
669.2	149.8983
667.8	150.486
666.5	151.4123
665.2	152.0374
664.6	152.74
663.8	153.3558
662.7	153.4955
661.7	153.7248
661.2	154.4364
661.6	154.6449
662.4	155.4727
662.1	155.6699
662.4	156.1712
662.2	156.3434
662.8	156.66
664	156.9505
666.7	155.3241
669.6	149.7838
670.1	144.3333
670.4	140.7982
671.1	139.2562
672.5	139.2793
673.7	139.5357
674.9	138.5327
676.1	137.6881
679.5	137.2222
685.6	134.6807
689.9	129.0588
691.7	123.5391
693	119.2377
695.2	115.9652
696.7	114.0744
698.2	111.7288
699.4	110.8957
701.1	109.2679
701.9	108.9725
701.9	109.4196
701.7	110.1818
701.8	110.8376
702.5	110.5565
702.4	111.6696
702.2	112.8205
701	113.0583
699.8	113.1739
699.6	114
699.3	114.8607
699.3	116.4737
698.7	117.3525
697.9	118.4
697.2	119.4661
697	121.0783
696.1	122.2258
695.4	123.0244
694.4	123.6833
693.6	123.8492
692.9	123.314
692.7	123.7903
691.8	122.8583
691.7	122.6154
693.2	120.157
699.4	116.8636
703.2	115.811
706.8	112.2963
708.8	108.7197
711.1	106.4737
713.6	103.3309
715.2	101.3
716.7	99.432
718.7	97.7121
721	95.8346
723.1	94.4545
725	93.1615
726.9	91.7686
729	91.0385
731	90.0698
732.9	88.814
734.4	88.2903
735.4	87.6053
736.1	87.9279
736.2	90.2016
736.5	90.8478
736.5	91.3333
736.8	91.2677
737.1	91.6929
736.8	92.8182
736	92.75
735.7	91.9206
735.5	90.6068
735.5	90.0574
735.7	89.315
735.2	90.2149
740.9	97.7824
740.7	98.863
736.2	88.8607
740.6	85.2936
743.9	82.9918
746.9	81.1066
749.1	80.392
751.4	79.4453
753.4	78.8397
755.5	78.0833
757.5	77.1955
759.5	76.3534
761	75.0648
761.2	76.3692
761.9	76.3333
762.3	77.3284
762.6	77.1328
762.1	77.6617
762.1	76.9268
762.1	77.3885
763.3	76.7686
763.7	76.8939
764.4	75.7227
764.8	76.0246
771.8	84.5337
767.8	74.1466
770.2	73.1395
771.9	72.1462
773.2	71.9134
774.2	71.9167
775.1	71.3839
775.6	71.3333
775.6	71.8768
776	71.391
776.7	71.6457
778.5	70.3051
782.9	69.9517
785.5	70.0559
787.7	69.3125
791.2	67.7931
792.3	68.5845
793.9	68.7917
795.5	68.6696
796.4	69.4397
797.1	70.2014
798	70.7643
800	71.5868
800.9	72.5159
804.6	77.7136
804.8	77.7598
805.4	78.8489
805.3	79.2618
806.4	79.4242
807.3	79.6276
809.2	80.4848
809.6	81.066
810.5	81.4028
811.3	81.4587
812.2	82.2921
814	83.584
817.2	84.1179
817.9	84.3984
819.6	83.9603
821.4	83.4397
822.5	83.0263
822.6	82.6781
824.3	81.5744
825.2	80.6519
825.5	80.9545
824.2	79.9396
826.1	79.7343
827.5	79.2136
828.3	79.7566
831.6	79.7424
833.3	79.3815
831.1	81.6057
835.7	81.492
840.7	80.1387
846.3	79.929
853.6	81.3056
856.6	81.0115
860.3	81.056
861.6	80.6194
864.1	81.0347
867.9	81.2395
871.4	81.2031
876.2	80.119
880.9	79.7166
885	79.2277
889.2	78.4653
891.3	77.6145
893.2	76.6364
894.7	76.7523
895.9	76.4839
897.5	76.2105
898.7	76.6404
896.1	69.584
897.5	69.1985
898.5	68.6613
899.6	68.8083
901.8	68.2066
903.5	67.725
904.8	67.5859
905.8	67.2171
906.7	66.9919
908.4	66.4274
910	66.4333
911.1	66.1624
912.5	65.5593
913.6	66
917	67.6917
921.8	68.1161
925.6	67.4274
928.6	67.0991
930.8	67.3056
932.3	67.5185
934.7	67.7928
936	67.6098
937.6	67.7557
938.7	67.687
940.4	67.7248
941.6	68.0957
942.8	68.25
944.3	68.4393
945.3	68.4182
946.5	68.3717
947.7	68.3421
948.7	68.7339
950.6	71.0256
953.2	73.8957
957.4	75.6529
959.7	76.5593
962.6	77.7607
964.9	78.7212
968.3	79.8462
969.7	80.4286
971.7	81.2432
974.1	81.6869
975.2	82.1746
977.5	82.9826
978.1	83.6058
979.5	84.2857
981.4	84.6442
983.1	85.2788
984.4	85.59
984.9	85.9826
986.4	86.6132
987.8	86.9485
988.6	87.5614
989.5	87.6857
990.9	87.951
991.7	88.1622
992.5	88.2435
993.9	88.4571
994.8	88.9184
995.7	89.1545
996.4	89.3036
997.4	89.4
998.2	89.598
998.6	89.63
999.5	89.6768
1000.1	90.0096
1000.4	90.0583
1000.7	90.3597
1001.9	90.4191
1002.5	90.7222
1002.8	90.5727
1003.1	90.9179
1003.6	90.93
1004.5	91.2041
1005.2	91.1538
1005.2	90.8333
1006.2	90.7778
1005.9	90.8655
1007.2	90.8803
1007.8	91.5463
1008.8	91.4722
1010.4	91.3578
1010.2	91.6567
1011.6	91.3689
1012.5	91.4343
1012.4	91.8854
1013.5	92.1789
1014.3	92.134
1014.4	92.9823
1015.3	96.8
1018.8	101.6061
1023.8	105.0962
1027.7	107.1569
1030	108.9057
1032.5	110.4821
1034.9	112.2336
1036.9	113.1238
1039.3	113.9
1041.4	115.1099
1042.8	116
1044.5	117.02
1045.7	117.8932
1046.9	118.4078
1047.8	118.7167
1049.4	119.422
1050.1	119.934
1051.4	120.5926
1052.4	121.3235
1053.9	122.2286
1054.4	122.2605
1055.2	123
1056.6	123.6531
1057.3	124.1261
1057.9	124.8774
1058.5	125.7041
1058.8	125.9307
1059.9	126.9126
1061	127.5758
1062.4	128.1277
1062.1	128.0619
1062.1	128.8651
1062.6	132.4105
1062.3	135.86
1063.1	138.3196
1064	140.4419
1064.3	142.5464
1064.9	145.4615
1065.4	147.74
1066	149.8131
1067.1	151.83
1067.4	152.992
1068.3	155.1393
1068.8	156.4839
1070.3	158.9167
1070.4	159.5906
1071.3	161.1167
1071.9	162.3736
1071.8	163.2951
1073.1	164.6364
1073.9	165.6066
1074.1	166.5684
1074.9	167.9412
1075.6	168.6636
1077.7	168.7419
1078	167.8276
1077.8	167.5172
1078	167.1013
1077.4	166.6593
1077.4	165.6087
1076.7	164.7921
1076.4	164.6452
1075.9	164.4958
1076.2	164.4876
1077.1	164.7079
1075.5	163.9145
1076.1	163.8969
1076	163.3854
1075.5	163.26
1074.2	162.7143
1072.3	162.5543
1070.8	161.043
1069.7	158.0674
1068.7	156.2268
1067.7	155.9462
1066.3	156.0814
1064.9	156.6771
1064.3	156.3789
1064	155.8242
1063.6	155.0111
1063.3	154.4747
1062.6	153.1727
1061.5	152.0741
1062.1	149.9802
1062.5	148.7263
1062.6	148.1489
1062.9	146.8333
1062.5	146.2353
1061.9	145.7692
1061.9	144.9103
1061.4	144.4091
1061.3	143.9307
1061.5	143.6061
1061.5	142.9565
1061.5	142.2262
1061.5	141.9765
1061.4	141.7791
1061.5	141.1778
1061.8	140.8478
1062.2	140.1222
1062.6	139.1848
1063	139.622
1064.7	139.0127
1066.9	139.7434
1068.5	139.6742
1069.1	139.4043
1070.5	140.0619
1070.6	140.43
1071.2	141.2651
1072.7	142.0787
1073.1	142.2184
1074.4	142.4409
1075.1	142.7812
1075.9	142.7586
1076.6	142.8681
1077.9	143.044
1078	143.3563
1078.9	143.1566
1079.2	143.5484
1079.5	143.956
1080	144.2222
1080.9	144.0215
1081.5	144.2796
1082	144.3523
1081.7	144.6556
1082.2	144.7647
1083	144.9604
1082.9	145.4556
1084.7	145.4091
1085.9	148.0595
1086.5	149.6545
1088.5	150.9914
1090.4	151.7838
1093.2	153.0556
1094.2	153.8246
1094.6	155.8131
1095.6	158.4
1097.6	160.4216
1099.2	161.7885
1101.1	163.3137
1101.7	164.4435
1103.6	166.1556
1103.8	166.951
1104.9	168.4388
1106.4	169.6354
1107.2	170.5258
1108.2	172.7835
1109.2	174.8842
1111	176.6392
1113.3	178.2551
1114.5	180.5729
1115.9	183.3276
1118	185.5217
1119.3	187.1319
1121.2	189.2632
1121.6	190.1043
