X1	Y1
696.625	140.0893
696.3846	137.9038
696.2679	136.7143
696.3827	135.3827
696.4	133.8
696.6	132.1636
696.974	130.5455
696.8235	129.0196
696.6818	127.5909
696.6452	126.1613
696.625	124.7045
696.8594	124.375
696.6557	122.8197
696.6508	122.3175
696.4651	121.407
696.7937	120.3016
697.0189	118.8113
696.6719	117.4219
695.4444	115.6984
695.125	113.3906
695.4286	111.4603
695.5873	110.4603
695.1719	109.7812
694.9833	109.1833
695.0169	108.8814
694.9833	109.1833
694.7463	109.194
693.4776	111.1493
690.14	119.5
691.7403	127.974
692.4512	135.1341
691.3429	141.5571
689.6522	146.8551
687.7794	151.3235
686.8382	154.7941
685.2917	158.7222
683.6812	161.2319
682.2097	163.9032
681.451	166.1373
681.2059	168.3529
680.7761	170.9403
680.1194	172.7313
679.2059	174.7059
678.8507	175.9403
678.6515	177.1364
678.6923	178.3077
678.2857	179.8857
678.0909	180.6818
678.3065	181.4516
681.9839	186
685.3016	193.8413
686.0299	201.6716
686.6452	207.4677
687.5833	211.8667
688.3	215.85
689.0164	219.1148
690.5932	222.7119
694.2712	227.4576
696.4737	232.7018
698.2982	237.3158
701.7963	239.5
706.7407	242
711.7931	245.8621
715.3333	248.6667
719.1455	250.6
722.6316	252.3509
725.3704	254.1481
727.541	256.1475
728.9259	256.963
730.3636	257.8545
731.6731	258.8269
732.3519	259.4259
733.0727	260.0909
733.7917	260.9167
735.2727	261.8364
735.9434	261.9057
736.5208	262.6458
735.1887	268.6604
736.2857	276.7755
738.102	284.5102
738.26	289.46
738.7708	294.0625
739.6042	297.7917
740.3171	301.1463
740.7826	302.8913
741.0455	304.2045
741.2195	305
741.8261	306.3696
742.1087	306.4565
742.6304	307.6087
742.2093	307.7907
742.383	308.5319
742.1163	308.0465
742.3556	308.2444
742.3556	308.2444
742.2609	308.1087
742.0233	307.6279
741.9318	307.5227
742	307.3902
742.1111	306.9556
741.9024	306.2439
741.9524	306.2619
742.093	306.3721
742.1163	306.3488
742.3721	306.1395
742.5333	305.4222
742.7045	305.5682
742.8298	306
742.8298	306
742.8095	305.4048
742.9535	305.6512
743.0698	305.5581
743.0698	305.5581
743.1	305.3
743.0465	305.5349
743.0714	305.6667
743.0714	305.6667
743.0732	305.6098
743.1667	305.5714
743.05	305.325
743.1282	305.4872
743.0244	305.6098
743.0244	305.6098
743.814	305.5814
747.0833	306.6111
749.7561	311.4146
751.2222	315.8889
752.3158	318.1053
753.641	320.7179
754.5128	322.8718
754.7632	324.4474
755.4615	326.5641
756.2973	328.027
757.4222	329.6444
757.6279	330.6047
757.7436	331.1795
758.381	332.5476
758.3889	333.0556
758.4595	333.1892
758.35	333.3
758.35	333.3
758.35	333.3
758.3077	333.1538
758.4324	332.8649
758.525	331.775
759.9688	330.8438
760.6389	329.4167
762.4571	329.0857
763.7576	328.5455
765.2162	328.3784
765.4103	327.7436
764.6316	327
764.9444	326.4722
765.9722	326.3611
765.8485	326.0303
766.2571	325.9143
767.3636	325.6667
767.7812	325.125
768.7576	324.9394
770.3235	323.0588
772.6667	319.5
774	317.5
775.6471	315.4118
776.75	313.375
778.2778	310.7222
780.1389	309.0278
780.1471	308.6765
780.7097	307.8387
781.6111	306.9444
781.625	306.2
780.3125	306.4375
779.5882	306.7059
780.6341	306.2927
780.6842	306.2368
780.7568	306
780.4865	306.1351
779.6857	306.5429
779.2821	306.7692
779.2821	306.7692
779.0789	306.7895
778.381	306.881
778.0909	308.1818
778.3636	309.8788
778.6216	311.1622
778.4167	311.9444
777.303	312.9091
776.66	313.9
775.7941	314.7647
776.5	315.5294
776.1622	316.1622
776.25	317.3056
775.4359	318.3077
775.9143	319.3714
776.0541	320.2162
775.6571	322.5429
774.5588	325.7059
774.1471	329
773.6765	331.0294
773.1111	333.8333
772.2051	334.8974
771.2927	336.3171
771.5	338.65
771.2821	339.5128
770.7907	339.9767
770.4412	340.3824
769.6061	341.1818
769.3333	341.5455
769.0323	341.9677
768.76	341.92
768.4194	343.4516
767.1786	344.0714
764.9655	346.931
763.5938	350.1875
763.4516	352.2581
762.7586	353.8276
762.4667	354.9667
761.7037	356.1481
761.375	356.3333
761.2917	356.5417
761.4194	357.6129
760.5	357.1154
760.3846	358.1538
760.3667	358.7667
760	358.4444
759.7742	357.5161
759.5357	357.3571
759.697	358.8182
759.2432	358.6486
759.3947	358.6842
759.1944	357.8333
758.9474	358.9474
756.5806	360.129
754.2286	362.5143
752.561	364.7805
751.359	365.3077
749.7561	366.6585
748.6842	366.7632
747.4884	367.9767
747	368.5128
745.9487	369.1795
745	369.7895
743.7727	370.4545
742.85	371.625
742.5476	371.5952
742.0526	371.9737
741.1351	372.4865
740.1842	373.0789
739.5652	374.1522
739.3	374.525
738.3529	374.4412
736.8286	376.4857
735.7941	377.2647
735.122	378.9756
734.75	379.6111
734	380.6154
733.3429	380.4
733	380.6667
732.8108	380.9189
732.6061	379.7879
732.6216	380
732.3871	380.0645
732.0303	380.303
731.6471	381.0294
731.1818	382.1212
730.129	383.2258
728.3125	385.0625
727.5455	387.6364
726.2857	390.9048
725.2821	392.3077
724.2188	393.2188
723.9459	393.9459
723.8857	394.2857
723.5806	395.2258
723.0541	395.5405
722.3077	396.1538
722.1111	396.75
721.7353	395.5882
721.5484	396.4194
721.125	396.0625
720.6552	395.5862
720.25	395.8214
720.0303	396.1212
720.037	395.2222
719.6875	396.8438
719.5938	396.875
719.4194	397
719.1111	397.6296
715.8261	399.4348
711.24	401.72
708.1111	404.0741
705.3077	405.6923
703.6552	406.1724
701.2414	407.2069
699.7097	408.6452
698.7353	409.7059
697.931	410.4483
696.7838	411.1351
695.1212	412.303
694.1515	412.7273
693.1429	413.7714
692.5484	414
691.25	414.7778
690.4667	414.9333
689.9231	414.5385
689.0312	415.8125
688.6111	416.0833
688.6207	415.5172
688.0323	415.8387
687.4324	416
687.2286	416.0571
687.1944	416.0833
686.4167	416.3333
684.5385	415.4615
680.5417	415.4167
676.2593	417.3333
672.4839	418.9355
669.4194	419.7742
667.931	420.2759
666.3103	421.2759
664.4516	422.5806
663.1	422.9
661.5676	423.6486
660.125	424.5625
659.1429	425.4286
659.1389	425.3056
658.4286	425.7429
657.6	425.9143
657.129	425.8387
656.1429	426.2286
655.1333	426.4
649.7568	425.7027
644.625	425.75
639.25	427.225
636.6	427.825
634.1081	428.1622
632.5676	428.1351
631.6471	428.1765
631.7308	428.2308
630.7931	428.6897
631.069	428.6897
630.28	428.84
630.3929	428.5
630.6897	428.069
632.6522	427.5652
634	426.8261
633.7391	427.3043
634	426.8261
635	425.8261
635.5	426.3333
635.44	427.28
635.3913	427.1739
635.3478	427.2609
634.36	429.48
632.4583	429.875
628.12	430.68
624.7778	431.963
622.8182	432.6818
620.8261	433.4783
619.92	433.52
618.8	434.0333
619.7083	433.0417
618.8889	433.963
618.6296	433.7778
618.2083	433.0833
617.875	432.9167
617.4074	433.1852
616.0227	433.7273
613.75	433.7273
611.0714	434.4048
610.2647	434.9706
609.6429	434.4286
607.7368	434.6579
607.0513	433.9487
606.8421	433.8684
606.7714	433.7714
607.0667	433.6333
605.8684	433.6579
605.3684	433.3947
604.7381	433.1667
602.9211	431.8947
599.2821	428.5128
594.4211	426.7105
589.3043	425.8043
587.2439	424.6829
584.1163	423.6047
581.9048	422.9048
579.9268	422.7317
578.2051	422.6154
575.907	422.6047
575	421.9348
573.881	421.5476
573.0217	421.4565
572.5106	421.5106
571.9362	421.5319
571.6087	421.2826
570.9535	420.6279
570.5676	420.3243
569.619	421.1667
569.8684	421.1316
568.7209	421.1163
567.5952	421.381
567.2105	421.0789
566.2778	421.5556
565.8286	421.7429
565.2632	421.6842
564.5854	421.4878
564.4286	422.1905
564.5385	422.7179
563.6585	423.122
562.775	423.625
562.2222	424.5
562.0811	424.3514
562.6757	422.9459
562.5238	422.5476
561.4286	422.5952
561.15	422.325
558.3171	422.2439
555.3488	422.1628
553.325	423.2
551.0238	424.0952
550.1905	424.0238
549.7	423.8
549.7105	423.6579
548.9024	424.4878
548.8333	424.0833
548.0238	424.119
547.7632	423.5526
547.025	423.55
547.4211	421.5526
544.6042	416.875
542.2821	412.7949
538.1395	409.3721
534.8636	407.3182
533.3488	406.0233
531.7143	405
530.4889	404.2222
529.375	404.0208
528.6923	404.0769
527.8936	403.5957
527.1957	403.2609
526.3409	402.7727
526.5306	402.6122
526.4902	402.8627
526.64	403.26
526.4255	403.3191
526.0426	403.4043
525.7391	403.413
526.1333	403.9333
526.1915	403.9149
526.0652	403.9783
526.1915	403.9149
526.3256	404
525.3958	404.3542
525.1277	404.2766
521.6364	400.6591
517.2955	398.3409
515.1333	397.4222
511.375	395.8125
510.5217	395.0217
509.9333	394.7111
509.125	394.25
509.24	394.06
508.4259	394.037
508.1731	393.3846
508.1818	393.2909
507.9615	393.1154
508.1346	392.9615
508.3043	392.6087
507.9057	391.9623
505.7021	389.7447
504.5882	389.2745
503.7059	389.0392
502.2667	387.6889
501.766	387.0213
500.625	386.0208
500.1961	385.6275
499.1509	385.0943
499.4074	384.7037
499.283	384.2075
499.6792	383.8679
500.1481	383.7407
500.6316	383.4386
501.3043	382.3043
504.6735	378.8163
510.8261	374.9348
515.9259	371.3889
519.2807	367.7193
521.4706	364.4902
522.6182	362.5091
523.5738	360.4098
524.0833	359.5167
524.3387	358.5
524.3443	356.6066
524.9833	354.3833
524.1695	352.339
520.7636	349.6364
518.2	344.8909
516.6111	340.8889
514.7544	337.7018
512.9216	335.2549
512.0556	333.4444
510.8596	331.386
509.6552	330.1552
508.6964	329.4643
507.5088	328.4211
506.5357	327.8393
505.7414	326.8966
504.7273	327.2727
501.3148	330.2222
496.7586	332.5862
492.8814	333.5763
490	333.875
487.3684	333.9825
485.5224	334.3881
484.3103	334.4828
482.9123	334.5263
481.4444	334.5714
480.2742	334.629
478.9091	334.697
477.4219	334.7188
476.7273	334.6515
475.4194	334.5
474.4462	334.4
473.3433	334.3433
472.5161	334.3065
472.1111	334.0794
471.1429	333.8254
470.5079	333.8889
470	333.9062
468.431	333.3621
466.5088	331.2632
463.0492	330.2459
460.5714	330.3571
458.6957	330.0725
457.9143	329.9286
457.2687	329.8806
456.8286	329.8429
456.4412	329.9118
455.942	329.8986
455.8235	329.8971
455.7971	329.6667
455.7143	329.6429
455.9524	329.8254
456.0882	329.9265
455.8308	329.5692
455.1231	328.8462
454.3286	328.5429
453.5	328.5735
453.1324	328.5
452.7727	328.2727
452.2239	327.8507
452.1493	327.9104
452.1493	327.9403
451.9189	327.6081
451.6286	327
451.4179	326.2537
451.7656	325.7031
452.7656	321.375
454.6338	313.6901
453.6769	306.4308
451.4906	301.3208
449.9	298.4333
449.3051	297.0339
449.0345	295.5517
448.5645	294.2581
447.7966	293.3051
447.1935	291.9677
447.1129	291
446.8333	289.7424
446.8136	289.2034
446.4032	288.5323
446.1148	287.9508
446.082	286.9344
445.9848	285.9242
445.9692	285.7077
446.1515	285.2273
446.254	285.0159
445.75	284.0156
445.9296	283.0986
445.9846	282.6154
446.25	282.3906
445.6667	281.5455
445.7	281.25
446.0469	281.0312
446.5079	281.0952
447.0156	281.2344
447.5556	281.5556
449.5972	281.3056
452.6429	284.9286
461.1897	289.6034
464.8947	293.5088
468.5179	296.3393
472.9828	298.069
477.5873	299.2857
480.9828	300.7241
483.6964	301.8214
486.1552	302.7069
488.9649	303.5965
490.5873	304.0159
491.8889	304.4762
493.98	306.86
495.6538	309.5
498	311.6226
499.3208	313.1509
499.5636	316.3273
498.6129	322.5
498.807	328.2982
499.0847	332.6441
498.5593	335.6949
498.15	338.1833
498.1167	340.45
498.35	342.6667
498.537	344.0556
498.7692	346.5846
498.5763	348.2373
498.8214	350.0893
502.375	351.8571
508.24	356.62
512.5909	361.8182
517.8298	365.5532
522.4	369.24
525.0435	372.0217
525.7593	373.3519
526.56	374.44
527.4314	375.8627
528.037	376.5926
527.9815	376.5741
528	376.6727
528	376.8909
528.2143	377.0714
527.9623	376.6604
527.614	376.5088
526.6939	376.2041
524.5385	374.7885
521.8077	375.3462
520	377.6346
519.2449	379.5918
518.5536	381.8571
517.82	382.94
516.7692	383.9038
516.48	384.54
515.5472	386.0755
514.7925	386.3396
514	386.6481
513.375	386.6042
512.8462	385.9231
512.1636	385
511.5577	384.0962
511.2778	384.3148
513.6	383.92
517.898	386.3265
521.0625	389.8958
524	391.7674
527.3333	394.1429
529.8696	397.2826
531.1489	398.9574
532.7826	400
534.3721	401.6744
535.075	401.85
535.3778	403.0889
535.9556	403.7556
536.814	404.6512
537.4211	405.3421
537.5909	405.8864
537.5366	405.7317
537.7442	406.9302
537.7727	406.8636
537.6744	406.8837
536.75	406.3182
535.3659	406.4634
533.8974	407.1538
533.1957	407.8696
532.2683	408.439
531.122	408.5854
530.5641	408.2308
530.0455	408.0909
529.2	407.825
528.6383	407
527.6383	406.766
527.0682	406.3409
526.9091	405.7045
526.5556	405.4444
525.9048	404.4524
524.9333	404
524.9111	404.3778
525.5833	405.1458
525.6471	406.5098
526.451	406.4118
532.4651	406.4186
540.0732	408.3902
546.2619	411.5
550.898	413.2041
555.2449	414.6735
557.6905	416.4524
559.2391	418.2826
559.9268	419.0488
560.5	419.6905
560.6087	419.8696
560.9535	420.5116
561.1778	421.1556
561.0652	421.3696
561	420.9302
561.34	421.94
561.0667	421.4444
560.8864	421.6591
561	421.7333
561.0426	421.8085
561.0408	421.8367
560.4667	421.2444
560.04	421.56
559.9184	421.4694
560.0238	421.5
560.2917	422.4792
559.9778	422.9333
561.1429	424.3061
562.75	425.3636
563.9333	427.2889
565.0889	429.0222
566.4048	429.6667
567.4103	429.6154
568.275	430.225
568.6809	430.617
569.3721	431
569.975	430.975
570.5455	431.0682
570.7179	431.1026
570.5714	430.5714
570.9048	430.4524
571.7692	430
576.5128	427.1026
582.9474	423.9737
589.7619	423.5
594.6279	422.4884
599.3333	421.5
603.4054	421.5405
606.6571	422
609.6316	422.2632
611	422.2571
612.4545	422.9697
613.4848	423.6061
614.5	424.3824
615.8649	424.7297
616.8684	424.8684
617.3243	425.4324
618.3846	425.9744
618.8718	426.4615
619.3846	427.0256
619.3077	427.1026
619.375	427.225
619.2632	428.1579
618.5263	428.6316
617.7714	429
616.8387	428.6452
616.3548	428.4516
614.7931	428.5862
614.2188	430.125
613.8571	431.1143
613.4444	431.9167
612.7143	432.2
612.3684	433.3421
611.9211	432.9474
611.1515	433.3636
610.5833	433.8056
609.8621	433.4828
609.7188	433.125
610.4444	434.4167
610.6486	435.7297
612.5806	437.5806
614.1765	439.1471
614.9412	439.8235
614.697	438.303
614.7	437.575
614.7838	436.973
614.2973	435.9459
613.8611	435.4722
613.5	435.0294
613.9412	435.1471
614.0588	435.2059
614.1765	435.6765
616.6571	436.0571
621.225	435.925
624.4865	436.3784
627.6047	436.6977
631.5789	435.5
636	436.2619
638.9474	437.0263
640.6486	437.1622
642.1053	437.3158
643.3846	437.3333
644.4474	437.5526
645.3784	437.7297
646.2895	437.1316
647.0256	436.6154
647.7778	435.9167
648.5556	434.2778
652.4516	429.4516
660.0541	424.9189
666.0976	423.1707
669.8333	421.5833
673.1081	420.3243
675.8	419.5143
678.5714	419.4048
679.7442	419
680.875	418.7
681.4211	418.1316
681.2821	418.0513
680.3636	417.7273
680.0606	418.2424
680.5833	418.75
678.2963	418.1852
679	420.9167
679.3143	422.0286
679.6111	422
678.7059	420.9118
678.0882	420.4412
677.5588	419.8529
678.6061	419.2424
679.6061	419.2424
680.625	419.4375
681.6207	419.0345
682.52	418.6
683.9231	418.7692
685	419.0909
686.7692	419.3077
687.3462	419.2692
688.1364	419.3636
689.6786	419.9643
690.4	419.8667
691.2258	420.2258
690.4231	419.3462
690.963	419.5556
690.64	418.72
693.3226	418.3548
695.4839	417.2258
697.5294	417.1176
697.64	416.64
700.7037	413.3704
705.2973	408.8378
709.6	406.05
712.3939	404.3333
715.5152	401.8485
718.2903	400.1613
720.8438	398.625
722.871	397.2903
724.7273	395.6061
726.5	394.5278
727.6552	393.9655
728.1304	393.5217
730	392.3448
729.875	391.5833
731.7586	390.3103
732.1714	389.7714
732.5806	389.4516
734	388.303
733.9286	387.3214
734.0312	387.2188
734.4571	387.0857
735.6129	386.7742
736.4839	385.8387
736.9	385.1
737.1935	384.2258
738.6897	383.9655
740.9394	382.0303
743.4286	379.8095
745.4872	378.7949
746.2703	378.2703
746.875	377.4
747.6667	376.5385
748	376.0556
747.3824	375.7353
747.3939	375.5758
747.8	374.8571
747.4865	374.1351
748.122	373.7073
747.4762	373.5714
747.5682	373.4318
747.2432	373.3514
746.9231	372.9744
746.9474	372.7105
746.3095	372.8571
745.6842	373.3158
746.2105	372.7105
744.931	369.3793
746.3043	362.7391
749.8	355.6667
752.2571	349.4
754.1875	345.2188
757.6389	340.8889
759.8889	337.7222
762.2564	334.8462
764.2105	332.9211
765.8056	332.1944
767	331.0541
767.5429	330.1143
768.7568	328.7838
769.2903	328
770.1515	327.3939
770.9394	326.5758
771	326.037
772	324.6
772.8065	323.5484
773.9286	323.1071
775.1935	322.0645
775.8621	321.2069
776.5882	320.1176
777.0588	319.3235
777.0333	319.2333
777.5	318.7667
777.5588	318.4412
777.3871	318.129
777.871	317.1935
778.5484	316.3548
779.0526	315.3158
779.2812	308.9375
781.25	303.3125
783.6389	297.3611
784.9459	292.5676
786.5	288.2955
787.6364	285.8409
788.7143	283.4286
789.0732	282.3415
789.5128	280.641
788.9	280.9333
788.9667	280.0333
789.6286	278.4857
789.5	277.9706
789.2941	277.1471
789.4211	276.6579
789.075	276.7
789	276.4242
788.4688	274.4375
787.375	269.7188
788.4412	263.5882
788.8125	260.4688
788.7778	256.5278
789.275	253.125
790.2368	250.1579
790.3243	248.027
790.6098	245.6829
790.5676	244.1351
790.9565	241.8696
791.1778	241
791.2609	240.0435
791.0465	239.2791
790.7619	238.5714
790.6522	237.7609
790.5652	237.7826
790.3913	236.9565
789.5238	236.5714
789.2609	235.587
789.2979	234.5532
789.6341	234
789.4468	233.9574
789.1064	233.5957
789.1042	233.4167
789.0238	233.6905
789.6383	233.234
788.9348	233.3043
784.766	229.2979
782.8036	222.8393
782.1961	219.7451
779.5294	213.6863
778.0714	209.8929
777.7719	207.9474
776.2281	202.3684
775.3571	200.7321
773.7167	197.3333
772.7812	193.5
772.7377	192.2131
771.9649	189.5614
770.875	186.8438
770.75	186.2167
770.1607	184.4107
769.619	183.1429
769.4559	181.9706
768.8209	180.8657
768.6061	179.9242
768.3333	179.3
768	179.1212
767.9385	178.4923
767.8806	177.6866
767.45	176.3833
767.2581	175.4677
767.371	173.871
767.6061	172.7576
767.3065	171.9355
767	170.6935
766.5882	170.0441
766.5	169.4545
766.5588	168.8824
766.381	168.3175
765.6957	167.5362
765.5362	167.3623
765.3492	167.1111
764.8871	167.1613
764.597	166.8806
764.6061	166.197
763.9242	165.2424
763.4375	164.3594
763.5231	162.6923
763.3651	161.9841
762.9219	161.0156
762.3226	160.3226
761.7206	160.25
761.5522	160.3582
761.303	160.5909
760.2879	159.9848
755.2034	160.1695
748.623	159.623
743.129	157.7742
738.7031	155.9531
735.25	154.9688
731.459	154.2295
728.8209	152.6716
725.8358	150.3881
723.5075	149.4328
720.7091	147.7818
718.661	146.1864
717.7818	144.5273
716.338	142.9296
714.4912	141.2105
712.4035	139.614
711.7143	136.6571
711.6933	133.6533
710.2727	130.0182
709.5536	127.5536
709.2051	125.2179
709.1607	122.7857
709.1552	120.7759
709.0333	118.9167
708.8	117.4667
708.4096	116.5663
708.4337	115.4096
708.5283	114.2642
708.4151	113.9811
707.9672	113.2623
707.7119	111.8814
707.4754	110.7705
707.4545	109.6
707.4717	109.2075
706.9667	109.15
706.4921	108.6825
706.3276	108.2759
706.3279	108.0328
706.2667	108.0833
705.9531	107.9219
705.6393	108.1475
705.3594	107.8594
705.3065	107.5806
705.2833	107.8833
705.322	107.7458
705.2951	107.7705
705.2857	108
705.2581	107.8871
705.2344	107.8906
705.2344	108.6719
701.3833	110.75
695.7108	115.3614
689.44	117.94
684.2436	118.9359
679.6625	119.825
675.0114	121.2955
670.5849	120.8113
667.9125	119.8875
664.0633	119.2911
660.7125	119.0375
657.8824	118.098
656.1034	116.9828
654.9167	115.4167
653.3158	114.3684
651.5345	113.5
650.1	112.1167
649.2424	109.0758
648.6984	106.6349
647.4925	104.2537
646.5	102.4265
645.3913	100.4783
645.2676	99.2958
645.0933	98.04
645.2667	97.9733
644.7952	97.2289
644.6154	96.6282
645.1186	96.4407
645.9667	96.8833
646.0339	97.2034
646.082	97.3115
646.0323	97.2903
646.129	97.129
645.9697	96.5758
645.9697	96.5758
645.9701	96.4776
645.9701	96.4776
646.1061	96.5152
646.0635	96.381
645.8158	97.3026
641.7808	99.4932
635.8028	98.9718
631.3175	97.127
627.9	95.7833
624.8382	95.4559
622.7162	95.1622
620.7571	94.8
618.6849	94.0137
616.8889	93.4722
615.6364	93.4242
614.0308	93.3077
613.6027	93.3699
612.8873	93.2254
612.2388	93.2239
611.5065	93.6623
606.975	98.325
599.2179	102.3462
592.2923	104.5385
586.9365	107.3968
581.9846	109.6
578.3016	110.1905
574.5224	110.9701
571.2203	111.6271
569.1127	112.5634
567.0147	113.1176
565.4545	113.7403
564.16	114.04
562.3108	114.4459
562.75	115.6471
558.5781	120.4844
552.1186	123.678
547.7581	126.4355
544.1333	128.8833
540.7808	130.1918
538.7167	130.7667
536.8814	131.5593
536.2838	131.7838
534.8333	132.6667
533.75	133.8088
533.8261	133.5797
532.9118	133.9559
532.0303	134.3485
531.6866	134.7761
530.9054	135.0811
529.3509	134.8772
524.3478	137.7101
518.9	145.5
514.5	150.9487
511.7714	155.5714
509.0308	160.3692
506.4	163.7385
503.7049	167.2951
502.0923	170.6615
503.2222	174.5556
503.431	180.8793
502.4211	187.3509
502.3951	192.7407
502.9733	197.2133
502.96	201.56
502.9333	204.6933
502.9726	207.4795
503.027	209.6081
503.0411	210.8767
503.1944	212.4444
503.1558	213.6364
503.2667	214.8933
506.4043	217.9362
509.5077	225.7692
512.2344	232.7656
515.2653	238.2449
517.1846	243.0615
518.7273	247.7121
520.4921	251.4921
522.3226	254.7419
523.4286	257.0159
524.3065	259.3065
525.127	261.746
525.6393	263.4918
525.9104	265.403
521.6167	267.9833
516.807	273.5263
513.3966	278.9828
510.7302	282.9048
508.2456	285.386
506	287.8983
504.2364	290.5636
503.5	292.1724
502.1967	293.5902
501.2632	294.614
500	295.5574
499.2295	295.4426
498.2742	295.9516
497.375	296.3594
497.1695	296.1695
496.9333	296.1167
496.4561	296.2456
496.0984	296.918
493.4828	299.6034
495.2632	307
497.7167	315.65
500.625	322.9844
504.5614	328.4912
507.0526	334.4211
510.7059	338.8824
518.04	342.3
525.58	349.58
533.5208	354.7917
540.0588	358.9608
545.1273	363.3455
550.0189	366.717
554.0426	369.1277
557.34	371.34
560.3519	373.9815
562.9608	376.1373
565.6154	377.8846
568.2653	379.3061
570.4167	380.8125
572.4	383.04
574.0851	385
575.2041	385.9592
575.3404	386.8085
570.2727	387.3864
564.6667	390.6889
560.9348	393.1957
558.5333	394.9333
557.1064	396
555.617	396.6809
554.5778	397.0889
554.0667	397.8889
553.2292	399.1667
552.375	400.0625
551.913	400.7174
551.2653	401.4898
551.0833	401.6875
550.6585	402.2683
550.3265	403.1633
549.8511	404.0426
549.8222	403.9111
550.25	404.625
551.8571	407.3714
552.2143	412.0476
552.4722	414.5556
552.2558	416.186
552.7619	417.4524
552.7907	417.3488
552.8421	417.1053
553.1842	416.5789
553.3684	415.9737
556.0741	415.2593
563.9459	414.6216
569.5882	415.5294
574.1628	415.907
578.0455	415.1364
581.9474	415.0526
584.8485	415.5455
587.8462	415.7692
590.2857	415.5714
593.3864	416.2955
595.4286	417.2381
597.1081	418.027
598.7105	418.3421
599.4545	418.0303
599.9143	418.5429
601.7429	419.3429
602.2812	419.8125
603.1212	419.5758
607.4286	418.5714
614.6857	419.7143
618	420.0833
623.3902	420.6585
626.8919	421.8649
629.6579	422.8947
631.4	423.2857
633.0857	423.3429
634.9697	423.6667
636.5	424.1471
637.5758	424.4242
638.2581	424.6129
638.4286	424.2857
639.375	424.6562
640.0606	424.5152
640.2188	424.5938
640.3871	424.6452
641.4857	425
641.6154	424.9487
641.9722	425
640.9667	424.6667
640.7812	425.9688
640	426.5588
640.8378	427.9189
641.1875	428.9375
640.9118	429.5
641.0256	429.7949
641.3714	430.6857
641.2821	431.0256
640.95	431.175
640.75	431.0556
640.8947	431.2632
641.05	431.25
640.925	431.05
640.8378	430.8378
640.8378	430.8378
641.4474	431
642.0465	431.093
642.2273	431.3864
642.4595	431.0541
642.3514	430.4595
642.7097	429.4839
646.3488	426.4419
650.8	422.3714
656.75	419.9167
660.5455	418.6667
664.4737	416.5526
668.0312	415.0312
671.4865	414.7568
674.4865	414.6757
677.7027	414.5405
679.8108	413.8378
681.9	413.825
682.3939	413.7576
684.1795	414.1282
685.1622	414.0811
686.4	413.8
687.1111	413.5556
688.3333	413.641
688.4359	413.4103
688.7941	413.1176
689.2	412.5714
689.4194	412.1613
689.5667	411.9
690.6765	411.8529
690.6875	411.7812
690.7097	411.2581
694.4516	407.5806
700.0811	405.1892
703.3636	404.1515
706.4286	403.2286
709.5	402.1944
711.4474	401.4474
713.2619	401.381
714.7	400.85
715.0909	400.5152
715.9211	399.8947
716.4474	399.5526
716.7632	399.3684
716.7632	399.3684
717.5429	399.0286
717.8421	398.2632
717.6667	398.1111
717.4839	397.6129
719.1034	396.2759
720.375	389.6875
724.3529	382.5
728.122	377.7805
730.8438	374.125
733.0556	370.1667
736.4848	367.0303
738.6364	365.3636
740.6944	363.9444
743.641	362.0513
743.625	361.5625
745.5135	360.8649
746.3095	360.4524
746.7714	360.3714
747.6	359.9667
747.5517	359.7586
748.1875	359.3438
749.0606	358.8788
748.9375	359.1562
749.3438	359.0938
750.4138	358.2069
752.1818	357.2121
754.4848	356.3636
757.5	352.8438
760.9697	348.9091
764.0741	345.8519
765.2174	344.1304
765.92	342.2
766.8696	341.0435
768.4643	339.8571
769.5556	339
769.84	338.52
770.3125	337.9688
770.3611	337.5833
770.2368	337.6842
770.3243	337.6757
770.3243	337.6757
770.3243	337.6757
770.4146	337.5366
770.2439	337.561
770.3684	337.6053
769.5789	337.1579
772.6429	332.1429
775.0323	330.3548
777.4286	328.2143
778.5676	326.3243
779.8857	324.4
780.2121	323.2121
780.6364	322.4848
780.4062	322.2188
780.4667	321.3
780.7	320.5333
780.9167	319.9444
781.0286	319.7429
780.7949	319.4615
780.7714	319.1143
780.0385	317.8846
777.4286	311.4
777.0789	302.5263
777.4706	296.6176
777.1212	291.303
777.7778	285
778.5814	280.3953
778.8837	275.3953
778.641	272.4103
779.3333	268.9167
780.641	265
781.0488	262.1707
781.4474	260.3947
781.5278	258.8611
781.5882	258.0294
782.0556	257.2778
782.8182	256.0909
782.561	255.8293
782.7805	254.5854
782.7209	253.9302
782.5714	253.8571
783.325	252.575
783.3611	251.8611
783.5263	251.3421
783.4872	250.4615
784.2619	248.9524
785.0278	247.1389
783.65	242.475
783.925	236.425
784.3333	231.0196
783.4286	226.6122
783.0196	222.6667
783.2653	218.3673
783.3125	215.5208
782.86	213.16
782.6471	211.6471
782.5385	210.3846
782.6226	209.2642
782.5439	208.4211
782.1731	207.8269
781.7407	207.1296
781.5962	207.0385
781.4314	207.6275
781.2449	206.8571
780.4898	207.2653
778.0816	205.3878
774.375	202.25
772.2353	197.9412
770.2075	195.4151
767.5283	192.8679
765.569	189.7759
764.6667	187.2778
763.7818	185.3455
762.4833	183.4167
761.7143	182.3492
760.4	180.2
760.0968	178.629
760.2295	178.2131
759.2295	176.2131
758.5574	175.2295
758.2812	174.6875
758.1739	174.058
758.209	172.9403
758.0896	172.597
