X1	Y1	ProbId1	
581.05	465.11	NaN
581.05	465.11	NaN
581.05	465.11	NaN
581.05	465.11	NaN
581.05	465.11	NaN
581.05	465.11	NaN
581.05	465.11	NaN
581.05	465.11	NaN
581.05	465.11	NaN
581.05	465.11	NaN
581.05	465.11	NaN
581.05	465.11	NaN
581.05	465.11	NaN
581.05	465.11	NaN
581.05	465.11	NaN
581.05	465.11	NaN
581.05	465.11	NaN
581	465.25	NaN
581	465.25	NaN
581	465.25	NaN
581	465.25	NaN
581	465.25	NaN
581.14	465.36	NaN
581.14	465.36	NaN
581.14	465.36	NaN
581.14	465.36	NaN
581.14	465.36	NaN
581.14	465.36	NaN
581.14	465.36	NaN
581.14	465.36	NaN
581.13	465.57	NaN
581.13	465.57	NaN
581.13	465.57	NaN
581.13	465.57	NaN
581.14	465.36	NaN
581.1	465.19	NaN
581.14	465.36	NaN
581.14	465.36	NaN
581	465.25	NaN
581	465.25	NaN
581	465.48	NaN
581	465.48	NaN
581.05	465.35	NaN
581.05	465.35	NaN
581.05	465.35	NaN
581.05	465.35	NaN
581.05	465.35	NaN
581.05	465.35	NaN
581.05	465.35	NaN
581.05	465.35	NaN
581.05	465.35	NaN
581.05	465.35	NaN
581.05	465.35	NaN
581.05	465.35	NaN
581.05	465.35	NaN
581.48	465.19	NaN
581.48	465.19	NaN
581.48	465.19	NaN
581.41	465.32	NaN
581.3	465.52	NaN
581.41	465.32	NaN
581.41	465.32	NaN
581.41	465.32	NaN
581.41	465.32	NaN
581.41	465.32	NaN
581.41	465.32	NaN
581.41	465.32	NaN
581.41	465.32	NaN
581.41	465.32	NaN
581.41	465.32	NaN
581.41	465.32	NaN
581.41	465.32	NaN
581.41	465.32	NaN
581.41	465.32	NaN
581.41	465.32	NaN
581.41	465.32	NaN
581.41	465.32	NaN
581.3	465.52	NaN
581.3	465.52	NaN
581.38	465.67	NaN
581.38	465.67	NaN
581.55	465.36	NaN
581.55	465.36	NaN
581.55	465.36	NaN
581.55	465.36	NaN
580.52	465.83	NaN
580.41	465.68	NaN
580.41	465.68	NaN
580.41	465.68	NaN
580.41	465.68	NaN
580.41	465.68	NaN
580.41	465.68	NaN
580.41	465.68	NaN
580.41	465.68	NaN
580.41	465.68	NaN
580.41	465.68	NaN
580.5	465.75	NaN
582.27	466.86	NaN
581	465.77	NaN
581	465.77	NaN
581	465.77	NaN
580.71	465.67	NaN
580.78	465.52	NaN
580.95	465.29	NaN
580.52	465.62	NaN
580.86	465.55	NaN
580.86	465.55	NaN
580.86	465.55	NaN
580.86	465.55	NaN
580.78	465.7	NaN
580.78	465.7	NaN
580.86	465.5	NaN
580.95	465.55	NaN
580.95	465.55	NaN
580.9	465.25	NaN
581	465	NaN
580.95	465.33	NaN
580.68	465.59	NaN
580.68	465.59	NaN
580.68	465.59	NaN
580.68	465.59	NaN
580.86	465.55	NaN
580.95	465.29	NaN
580.95	465.29	NaN
580.95	465.29	NaN
580.95	465.29	NaN
581.09	465.48	NaN
581.08	465.67	NaN
581.08	465.67	NaN
581.33	466.04	NaN
581.35	465.87	NaN
581.45	465.73	NaN
581.45	465.73	NaN
581.27	466.05	NaN
581.27	466.05	NaN
581.27	466.05	NaN
581.27	466.05	NaN
581.27	466.05	NaN
581.27	466.05	NaN
581.27	466.05	NaN
581.33	465.95	NaN
581.33	465.95	NaN
581.33	465.95	NaN
581.19	465.95	NaN
582	465.55	NaN
582	465.55	NaN
582.04	465.65	NaN
581.33	465.95	NaN
581.33	465.95	NaN
581.33	465.95	NaN
581.33	465.95	NaN
581.33	465.95	NaN
581.33	465.95	NaN
581.33	465.95	NaN
581.33	465.95	NaN
581.33	465.95	NaN
581.33	465.95	NaN
581.33	465.95	NaN
581.33	465.95	NaN
581.32	465.58	NaN
581.32	465.58	NaN
581.25	465.85	NaN
581.25	465.85	NaN
580.59	465.76	NaN
580.95	465.95	NaN
580.95	465.95	NaN
580.95	465.95	NaN
580.95	465.95	NaN
580.95	465.95	NaN
580.95	465.95	NaN
581.64	465.68	NaN
581.64	465.68	NaN
581.64	465.68	NaN
581.64	465.68	NaN
581.64	465.68	NaN
581.64	465.68	NaN
581.64	465.68	NaN
581.64	465.68	NaN
581.64	465.68	NaN
581.64	465.68	NaN
581.64	465.68	NaN
581.64	465.68	NaN
580.95	465.95	NaN
580.95	465.95	NaN
580.95	465.95	NaN
580.95	465.95	NaN
580.95	465.95	NaN
580.95	465.95	NaN
580.95	465.95	NaN
580.95	465.95	NaN
580.95	465.95	NaN
580.95	465.95	NaN
581.19	465.81	NaN
581.19	465.81	NaN
581.19	465.81	NaN
581.65	465.65	NaN
581.65	465.65	NaN
581.65	465.65	NaN
581.65	465.65	NaN
581.65	465.65	NaN
581.65	465.65	NaN
581.65	465.65	NaN
581.65	465.65	NaN
581.65	465.65	NaN
581.65	465.65	NaN
581.65	465.65	NaN
581.33	465.46	NaN
581.33	465.46	NaN
581.33	465.46	NaN
581.33	465.46	NaN
581.33	465.46	NaN
581.33	465.46	NaN
581.33	465.46	NaN
581.33	465.46	NaN
581.33	465.46	NaN
581.33	465.46	NaN
581.33	465.46	NaN
581.33	465.46	NaN
581.33	465.46	NaN
581.33	465.46	NaN
581.33	465.46	NaN
581.33	465.46	NaN
581.33	465.46	NaN
581.33	465.46	NaN
581.44	465.15	NaN
581.78	465.48	NaN
581.71	465.08	NaN
581.36	464.92	NaN
581.91	465.26	NaN
581.91	465.26	NaN
582.88	464.42	NaN
582.88	464.42	NaN
582.91	464.43	NaN
582.91	464.43	NaN
582.28	464.16	NaN
582.67	464.29	NaN
582.96	464.43	NaN
581.95	465.32	NaN
581.92	465.38	NaN
581.95	465.05	NaN
581.95	465.05	NaN
581.95	465.05	NaN
581.95	465.05	NaN
581.74	465.48	NaN
582.65	464.58	NaN
582.32	464.68	NaN
582.32	464.68	NaN
582.32	464.68	NaN
582.32	464.68	NaN
582.63	464.89	NaN
582.96	464.52	NaN
582.15	465.27	NaN
581.93	465.11	NaN
581.93	465.11	NaN
582.43	464.93	NaN
582.44	465.22	NaN
582.44	465.22	NaN
582.44	465.22	NaN
582.44	465.22	NaN
582.5	465.07	NaN
582.5	465.07	NaN
582.5	465.07	NaN
582.71	465.03	NaN
582	465.25	NaN
582.07	465.34	NaN
581.6	465.28	NaN
581.6	465.28	NaN
581.6	465.28	NaN
581.6	465.28	NaN
581.6	465.28	NaN
581.6	465.28	NaN
581.6	465.28	NaN
581.6	465.28	NaN
581.6	465.28	NaN
581.6	465.28	NaN
582.19	465.07	NaN
582.21	465.25	NaN
582.5	465.27	NaN
581.72	465.8	NaN
582.34	465.72	NaN
582.34	465.72	NaN
582.33	465.73	NaN
582.33	465.73	NaN
582.33	465.73	NaN
581.85	465.24	NaN
582.61	465.71	NaN
582.09	465.42	NaN
582.09	465.42	NaN
582.09	465.42	NaN
582.09	465.42	NaN
582.09	465.42	NaN
582.09	465.42	NaN
582.06	465.47	NaN
582.06	465.47	NaN
581.89	465.34	NaN
582.15	465.47	NaN
582.89	465.06	NaN
582.89	465.06	NaN
583.09	465.18	NaN
583.09	465.18	NaN
583	465.29	NaN
583.2	465.2	NaN
582.55	465.45	NaN
583.29	465.03	NaN
583.29	465.03	NaN
583.29	465.03	NaN
583.29	465.03	NaN
583.29	465.09	NaN
583.29	465.09	NaN
583.29	465.09	NaN
582.34	465.56	NaN
583.12	465.12	NaN
583.12	465.12	NaN
583.12	465.12	NaN
583.12	465.12	NaN
582.27	465.67	NaN
582.27	465.67	NaN
582.27	465.67	NaN
582.27	465.67	NaN
582.27	465.67	NaN
583.03	465.24	NaN
583.2	465.2	NaN
583.03	465.24	NaN
582.27	465.67	NaN
583.03	465.24	NaN
583.49	465.03	NaN
582.57	465.31	NaN
582.33	465.45	NaN
582.33	465.45	NaN
583.3	465.15	NaN
582.94	465.32	NaN
583.03	465	NaN
582.93	465.13	NaN
582.16	465.61	NaN
582.16	465.61	NaN
582.23	465.5	NaN
582.21	465.43	NaN
582.21	465.43	NaN
582.29	465.46	NaN
582.28	465.45	NaN
582.21	465.55	NaN
582.62	465.41	NaN
582.31	465.38	NaN
583.06	465	NaN
582.39	465.36	NaN
582.72	465.13	NaN
582.44	465.44	NaN
582.92	465.44	NaN
582.92	465.44	NaN
582.97	465.16	NaN
582.97	465.16	NaN
582.97	465.16	NaN
582.48	465.19	NaN
582.14	465.31	NaN
581.36	465.48	NaN
581.8	465.2	NaN
581.8	465.2	NaN
581.8	465.2	NaN
588.95	461.16	NaN
581.8	465.2	NaN
581.8	465.2	NaN
588.58	461.47	NaN
583.11	464.63	NaN
588.87	461.33	NaN
588.76	461.53	NaN
588.9	461.58	NaN
588.92	461.55	NaN
589.32	461.3	NaN
584.24	464.52	NaN
583.84	465.32	NaN
583.84	465.32	NaN
583.46	465.08	NaN
583.46	465.08	NaN
583.6	464.84	NaN
583.89	464.74	NaN
584.11	464.64	NaN
584.11	464.64	NaN
584.11	464.64	NaN
584.11	464.64	NaN
584.04	465.15	NaN
584.46	464.79	NaN
584.46	464.79	NaN
584.46	464.79	NaN
584.46	464.79	NaN
584.46	464.79	NaN
584.46	464.79	NaN
584.46	464.79	NaN
584.46	464.79	NaN
585.73	464.15	NaN
585.73	464.15	NaN
585.73	464.15	NaN
585.73	464.15	NaN
585.52	464.41	NaN
585.52	464.41	NaN
585.36	464.64	NaN
585.36	464.64	NaN
584.8	464.72	NaN
584.8	464.72	NaN
584.62	464.96	NaN
584.17	465.24	NaN
584.29	465.04	NaN
583.58	465.35	NaN
583.58	465.35	NaN
583.25	465.71	NaN
584.48	465.16	NaN
583.37	465.3	NaN
584.47	465.13	NaN
584.47	465.13	NaN
583.58	465.46	NaN
584	465.11	NaN
584	465.11	NaN
584.29	464.68	NaN
584.29	464.68	NaN
583.86	464.86	NaN
583.22	465.11	NaN
584.55	464.52	NaN
584.75	464.29	NaN
582.79	465.13	NaN
583.71	465.17	NaN
584.64	464.72	NaN
586.5	463.83	NaN
585.43	463.97	NaN
584.23	464.5	NaN
585.72	463.97	NaN
585.03	464.29	NaN
584.55	464.55	NaN
584.86	464.14	NaN
584.71	464.18	NaN
584.28	464.2	NaN
584.15	464.41	NaN
586.42	463.61	NaN
587.24	463.24	NaN
585.67	463.83	NaN
585.7	463.8	NaN
585.7	463.8	NaN
586.3	463.67	NaN
586.3	463.67	NaN
586.3	463.67	NaN
587.26	463.18	NaN
587.66	463.03	NaN
586.97	463.49	NaN
586.97	463.49	NaN
586.97	463.49	NaN
586.97	463.49	NaN
586.97	463.49	NaN
587.17	463.42	NaN
587.17	463.42	NaN
587.63	463.26	NaN
588.4	462.98	NaN
588.17	463.17	NaN
588.4	462.98	NaN
588.4	462.98	NaN
588.85	462.73	NaN
588.85	462.73	NaN
588.83	462.68	NaN
589.21	462.77	NaN
589.6	462.62	NaN
589.23	462.53	NaN
588.56	462.88	NaN
589	462.68	NaN
589	462.68	NaN
588.56	462.88	NaN
589	462.68	NaN
589	462.68	NaN
588.58	462.91	NaN
588.58	462.91	NaN
588.76	462.71	NaN
588.76	462.71	NaN
588.27	462.93	NaN
588.1	462.97	NaN
588.03	463	NaN
588.03	463	NaN
587.94	462.97	NaN
587.94	462.97	NaN
588.15	462.76	NaN
588.15	462.76	NaN
588.41	462.68	NaN
588.23	462.86	NaN
588.23	462.86	NaN
588.23	462.86	NaN
588.9	462.8	NaN
588.36	462.96	NaN
588.3	463	NaN
588.36	462.96	NaN
588.36	462.96	NaN
587.93	463.11	NaN
587.93	463.11	NaN
587.9	463.14	NaN
587.91	463.12	NaN
587.84	463.16	NaN
587.97	463.1	NaN
587.97	463.1	NaN
587.97	463.1	NaN
587.97	463.1	NaN
588.85	463.04	NaN
588.76	463.07	NaN
588.76	463.07	NaN
588.76	463.07	NaN
588.63	463	NaN
587.22	463.56	NaN
587.22	463.56	NaN
587.54	463.31	NaN
587.52	463.32	NaN
587.52	463.32	NaN
587.54	463.29	NaN
587.54	463.29	NaN
586.64	463.64	NaN
586.64	463.64	NaN
587.57	462.91	NaN
588.42	462.5	NaN
588.42	462.5	NaN
586.21	463.37	NaN
585	464.28	NaN
585	464.28	NaN
584.37	464	NaN
585.55	463.15	NaN
586.91	462.68	NaN
585.9	463.43	NaN
585.9	463.43	NaN
586.55	463.65	NaN
586.55	463.65	NaN
586.55	463.65	NaN
587.31	463.38	NaN
588.55	462.95	NaN
589.32	463.16	NaN
590	462.91	NaN
589.06	461.17	NaN
588.94	461.24	NaN
589.36	462.59	NaN
589.69	460.93	NaN
589.71	461.03	NaN
589.57	460.97	NaN
589.89	460.8	NaN
589.89	460.8	NaN
590.03	460.69	NaN
589.98	460.77	NaN
590.26	460.56	NaN
590.27	460.74	NaN
590.11	460.69	NaN
590.32	460.63	NaN
590.49	460.67	NaN
590.18	460.57	NaN
590.04	460.59	NaN
589.24	460.72	NaN
589.3	460.43	NaN
589.35	460.45	NaN
590.27	460.04	NaN
590.2	459.9	NaN
589.61	460.28	NaN
591.16	459.53	NaN
591.33	459.42	NaN
591.33	459.42	NaN
591.05	459.56	NaN
589.56	460.39	NaN
589.57	460.24	NaN
589.57	460.24	NaN
590.61	459.59	NaN
589.53	460.24	NaN
590.64	459.61	NaN
589.97	459.54	NaN
588.94	460.26	NaN
590.32	459.57	NaN
590.32	459.41	NaN
589.14	460.19	NaN
589.21	460.2	NaN
590.12	459.57	NaN
590.12	459.57	NaN
590.14	459.55	NaN
590.52	459.43	NaN
590.39	459.44	NaN
590.2	459.5	NaN
590.31	459.49	NaN
590.31	459.49	NaN
590.18	459.45	NaN
589.25	460.06	NaN
590.58	459.28	NaN
590.49	459.27	NaN
590.64	459.19	NaN
590.13	459.42	NaN
588.95	460.05	NaN
588.95	460.05	NaN
588.95	460.05	NaN
590.02	459.3	NaN
589.23	459.94	NaN
590.34	459.22	NaN
590.34	459.22	NaN
590.16	459.34	NaN
588.91	459.91	NaN
588.91	459.91	NaN
588.94	459.9	NaN
589.09	459.45	NaN
589.09	459.45	NaN
588.25	459.49	NaN
588.73	459.52	NaN
588.72	459.47	NaN
588.66	459.47	NaN
588.51	459.41	NaN
588.76	459.44	NaN
588.31	459.51	NaN
588.13	459.52	NaN
588.29	459.51	NaN
587.96	459.49	NaN
588.04	459.41	NaN
587.88	459.57	NaN
587.22	459.7	NaN
588.33	459.46	NaN
588.05	459.47	NaN
587.7	459.51	NaN
588.76	458.85	NaN
588.08	458.92	NaN
589.05	458.89	NaN
588.92	458.84	NaN
588.92	458.84	NaN
588.92	458.84	NaN
588.62	458.89	NaN
587.44	459.65	NaN
587.44	459.65	NaN
587.44	459.37	NaN
586.8	459.41	NaN
586.71	459.52	NaN
587.13	459.06	NaN
586.93	459.3	NaN
586.93	459.3	NaN
587.38	459.14	NaN
588.72	458.31	NaN
588.72	458.31	NaN
588.85	458.32	NaN
588.85	458.32	NaN
588.85	458.32	NaN
588.7	458.11	NaN
588.58	458.23	NaN
588.51	458.22	NaN
588.29	458.18	NaN
588.77	458.09	NaN
588.77	458.09	NaN
588.77	458.09	NaN
588.77	458.09	NaN
588.77	458.09	NaN
588.63	458.22	NaN
588.63	458.22	NaN
588.63	458.22	NaN
588.63	458.22	NaN
588.75	458.25	NaN
588.75	458.25	NaN
588.75	458.25	NaN
588.75	458.25	NaN
587.16	459.05	NaN
587.43	458.94	NaN
588.66	458.33	NaN
588.66	458.33	NaN
583.4	455	NaN
581.71	455.07	NaN
587.36	457.93	NaN
588.04	458.04	NaN
587.37	457.97	NaN
587.92	457.81	NaN
587.92	457.93	NaN
588.33	457.89	NaN
588.16	457.7	NaN
588.55	457.69	NaN
589.31	457.77	NaN
589.16	457.99	NaN
589.1	457.83	NaN
588.03	457.79	NaN
588.11	457.93	NaN
588.94	457.77	NaN
588.7	457.68	NaN
588.65	457.86	NaN
588.71	457.63	NaN
588.71	457.63	NaN
589.12	457.62	NaN
590.6	456.98	NaN
589.81	457	NaN
587.85	457.96	NaN
588.07	457.96	NaN
589.41	457.35	NaN
590.3	457	NaN
590.79	457.05	NaN
590.37	457.14	NaN
589.55	457.1	NaN
588.77	457.1	NaN
589.23	457.06	NaN
589.63	457.12	NaN
589.79	457	NaN
589.63	457.12	NaN
589.05	457.51	NaN
590.05	457.04	NaN
590.11	457.14	NaN
588.92	457.76	NaN
590.04	457.11	NaN
590.35	457.01	NaN
590.35	457.01	NaN
590.46	456.91	NaN
590.46	456.91	NaN
590.4	457.04	NaN
591.04	456.99	NaN
591.21	457.04	NaN
590.81	457.12	NaN
590.81	457.12	NaN
590.84	457.09	NaN
591.29	456.71	NaN
591.05	457.01	NaN
591.05	457.01	NaN
590.57	456.93	NaN
590.57	456.93	NaN
590.57	456.93	NaN
590.57	456.93	NaN
590.35	456.92	NaN
590.58	456.88	NaN
590.48	456.83	NaN
590.48	456.83	NaN
590.48	456.83	NaN
590.48	456.83	NaN
591.34	456.31	NaN
591.58	456.32	NaN
590.77	456.99	NaN
591.01	457.02	NaN
591.01	457.02	NaN
591.01	457.02	NaN
591.38	457.04	NaN
591.22	457.04	NaN
591.35	457.14	NaN
590.91	457.12	NaN
591.01	457.17	NaN
591.25	457.19	NaN
590.71	457.28	NaN
590.56	457.14	NaN
590.6	457.1	NaN
590.89	457.11	NaN
590.81	457.07	NaN
591.05	456.93	NaN
591.03	456.85	NaN
587.79	454.86	NaN
587.5	455	NaN
586.88	454.88	NaN
586.88	454.88	NaN
590.95	455.45	NaN
589.05	455.76	NaN
587.53	455.68	NaN
587.53	455.68	NaN
588.71	455.76	NaN
587.2	455.4	NaN
587.2	455.4	NaN
591.08	456.4	NaN
590.39	456.5	NaN
590.39	456.5	NaN
590.6	456.38	NaN
583.71	454.86	NaN
586.12	454.82	NaN
586.94	454.94	NaN
590.42	456.16	NaN
588.08	456.65	NaN
587.79	456.64	NaN
587.79	456.64	NaN
587.93	456.71	NaN
588.08	456.65	NaN
587.71	456.59	NaN
583.63	454.63	NaN
583.14	454.62	NaN
583.84	454.58	NaN
584.44	454.67	NaN
584.65	454.53	NaN
584.28	454.61	NaN
584.28	454.61	NaN
585.13	454.5	NaN
585.13	454.5	NaN
586.75	454.63	NaN
583	454.38	NaN
583	454.38	NaN
581.53	454.27	NaN
582.5	454.39	NaN
582.67	455	NaN
583.79	455.11	NaN
583.79	455.11	NaN
583.06	454.53	NaN
583.06	454.53	NaN
583.14	454.62	NaN
588.55	455.39	NaN
584.57	454.67	NaN
587.72	455.99	NaN
588.09	456.01	NaN
587.86	456.05	NaN
587.54	455.91	NaN
586.61	456.08	NaN
586.99	455.76	NaN
587.6	455.73	NaN
587.48	455.6	NaN
587.34	455.59	NaN
579.75	453.94	NaN
587.26	455.55	NaN
587.56	455.54	NaN
583.25	454.83	NaN
578.25	454.25	NaN
580.69	454.23	NaN
579.88	454.13	NaN
586.13	455.86	NaN
586.92	455.76	NaN
586.68	455.76	NaN
586.41	456	NaN
586.84	456.05	NaN
587.84	455.3	NaN
587.95	455.44	NaN
587.83	455.46	NaN
588.35	455.4	NaN
587.98	455.18	NaN
587.98	455.18	NaN
587.98	455.18	NaN
588.22	455.26	NaN
587.91	455.11	NaN
587.63	455.02	NaN
587.89	455	NaN
587.95	455.02	NaN
587.96	455.22	NaN
586.41	455.92	NaN
578.13	454.63	NaN
578.06	454.47	NaN
577.78	454.44	NaN
584.64	455.96	NaN
585.26	455.94	NaN
586.77	455.33	NaN
586.58	455.32	NaN
586.77	455.36	NaN
585.41	456.01	NaN
585.53	455.76	NaN
585.67	456.12	NaN
585.67	456.12	NaN
585.9	456	NaN
585.9	456	NaN
586.01	456.06	NaN
584.63	455.82	NaN
584.63	455.82	NaN
584.53	455.77	NaN
584.53	455.77	NaN
585.49	455.9	NaN
585.32	455.78	NaN
585.53	455.89	NaN
585.53	455.89	NaN
585.84	455.85	NaN
585.84	455.85	NaN
585.84	455.85	NaN
585.53	455.89	NaN
585.53	455.89	NaN
585.84	455.85	NaN
585.53	455.89	NaN
585.53	455.89	NaN
585.53	455.89	NaN
584.54	455.79	NaN
584.54	455.79	NaN
584.6	455.74	NaN
584.73	455.83	NaN
584.25	455.78	NaN
586.28	455.2	NaN
586.99	454.99	NaN
586.71	455.01	NaN
586.71	455.01	NaN
586.71	455.01	NaN
585.53	454.71	NaN
585.8	454.73	NaN
585.67	454.83	NaN
585.67	454.83	NaN
585.67	454.83	NaN
585.8	454.73	NaN
586.19	454.75	NaN
586.19	454.75	NaN
577.93	454.67	NaN
577.63	454.56	NaN
577.63	454.56	NaN
577.63	454.56	NaN
577.63	454.56	NaN
577.63	454.56	NaN
587.22	455.24	NaN
587.71	455.07	NaN
587.71	455.07	NaN
587.44	455.19	NaN
587.63	455.07	NaN
587.4	455.12	NaN
587.4	455.12	NaN
587.52	455.11	NaN
577.5	454.58	NaN
577.5	454.58	NaN
577.91	454.73	NaN
577.91	454.73	NaN
577.91	454.73	NaN
577.64	454.55	NaN
587.42	455.41	NaN
587.34	455.39	NaN
587.34	455.39	NaN
587.34	455.39	NaN
587.34	455.39	NaN
587.34	455.39	NaN
587.42	455.41	NaN
587.4	455.42	NaN
587.4	455.42	NaN
587.4	455.42	NaN
587.4	455.42	NaN
586.97	455.6	NaN
587.12	455.65	NaN
586.61	455.67	NaN
587.44	455.2	NaN
587.58	455.24	NaN
586.43	455.09	NaN
586.57	454.99	NaN
586.73	455.04	NaN
586.68	455.04	NaN
586.54	455	NaN
585.48	454.41	NaN
586.36	454.64	NaN
586.85	454.62	NaN
586.24	454.55	NaN
586.38	454.43	NaN
586.24	454.55	NaN
586.18	454.39	NaN
586.18	454.39	NaN
585.99	454.41	NaN
586.06	454.5	NaN
586.1	454.43	NaN
585.82	454.42	NaN
585.82	454.42	NaN
585.19	454.59	NaN
585.19	454.59	NaN
584.36	454.53	NaN
584.36	454.53	NaN
584.7	454.48	NaN
584.7	454.45	NaN
584.36	454.58	NaN
584.4	454.58	NaN
584.79	454.73	NaN
584.23	454.61	NaN
584.65	454.28	NaN
585.57	454.44	NaN
585.7	454.48	NaN
585.05	454.5	NaN
585.39	454.48	NaN
585.24	454.63	NaN
584.17	454.54	NaN
585.11	454.35	NaN
585.92	454.13	NaN
585.42	454.08	NaN
585.56	454.34	NaN
585.37	453.86	NaN
585.85	454.11	NaN
585.85	454.11	NaN
585.85	454.11	NaN
584.8	453.96	NaN
585.51	454.05	NaN
575	454.79	NaN
585.74	453.96	NaN
585.92	454.01	NaN
585.92	454.01	NaN
585.78	454.17	NaN
585.78	454.17	NaN
585.78	454.17	NaN
585.67	454.17	NaN
585.67	454.17	NaN
585.67	454.17	NaN
585.97	454.13	NaN
585.97	454.13	NaN
585.97	454.13	NaN
586.1	454.01	NaN
586.1	454.01	NaN
586.1	454.01	NaN
585.79	454.05	NaN
575	454.09	NaN
577.38	453.85	NaN
577.29	454.57	NaN
574.92	454.77	NaN
574.92	454.77	NaN
577.29	454.57	NaN
577.29	454.57	NaN
577.29	454.57	NaN
586.08	453.93	NaN
585.55	454.04	NaN
585.55	454.04	NaN
585.55	454.04	NaN
585.55	454.04	NaN
585.55	454.04	NaN
585.55	454.04	NaN
586.35	454.24	NaN
585.5	454.12	NaN
585.5	454.12	NaN
585.5	454.12	NaN
585.34	454.09	NaN
584.84	454.31	NaN
584.81	454.38	NaN
584.81	454.51	NaN
584.94	454.56	NaN
577.5	454.71	NaN
577.5	454.71	NaN
577.5	454.71	NaN
575.15	454.92	NaN
575.15	454.92	NaN
575.15	454.92	NaN
575.64	454.79	NaN
575.23	454.85	NaN
575.23	454.85	NaN
575	454.79	NaN
577.2	454.6	NaN
575.23	454.85	NaN
584.86	454.17	NaN
575.23	454.85	NaN
575	454.79	NaN
584.7	454.2	NaN
575	454.79	NaN
575.08	454.17	NaN
575.08	454.17	NaN
575.08	454.17	NaN
575.08	454.17	NaN
575.08	454.17	NaN
575.08	454.17	NaN
575.08	454.17	NaN
575.08	454.17	NaN
575.18	454.27	NaN
575	454.09	NaN
575.08	454.92	NaN
575.08	454.92	NaN
575.08	454.92	NaN
585.53	454.59	NaN
585.51	454.48	NaN
585.61	454.35	NaN
585.89	454.55	NaN
585.89	454.55	NaN
586.39	454.31	NaN
586.1	454.29	NaN
586.1	454.29	NaN
585.76	454.26	NaN
584.88	454.33	NaN
585.03	454.26	NaN
584.16	454.58	NaN
584.81	454.12	NaN
584.45	454.16	NaN
584.81	454.12	NaN
584.94	454.09	NaN
585.22	453.81	NaN
574.27	454	NaN
574.27	454	NaN
574.27	454	NaN
574.27	454	NaN
574.27	454	NaN
574.27	454	NaN
574.42	454.08	NaN
574.42	454.08	NaN
574.42	454.08	NaN
574.42	454.08	NaN
574.55	454	NaN
574.67	455	NaN
574.54	455	NaN
574.42	454.08	NaN
574.42	454.08	NaN
574.45	454.18	NaN
574.45	454.18	NaN
574.45	454.18	NaN
574.42	454.08	NaN
574.42	454.08	NaN
574.55	454	NaN
574.55	454	NaN
574.55	454	NaN
574.55	454	NaN
574.55	454.09	NaN
574.55	454.09	NaN
574.55	454.09	NaN
574.67	455.08	NaN
574.67	455.08	NaN
574.67	455.08	NaN
574.54	455.08	NaN
574.54	455.08	NaN
574.42	454.17	NaN
574.42	454.17	NaN
574.42	454.17	NaN
574.42	454.17	NaN
574.23	454.15	NaN
574.23	454.15	NaN
574.42	454.17	NaN
574.42	454.17	NaN
574.27	454.27	NaN
574.27	454.27	NaN
574.27	454.27	NaN
577.36	453.91	NaN
577.36	454.09	NaN
577.36	454.09	NaN
577.25	455.08	NaN
577.25	455.08	NaN
577.36	454.09	NaN
574.5	455.5	NaN
574.5	455.5	NaN
574.5	455.5	NaN
574.78	455.56	NaN
574.78	455.56	NaN
574.78	455.56	NaN
578.1	455.1	NaN
578.1	455.1	NaN
578.1	455.1	NaN
578.1	455.1	NaN
577.73	455.09	NaN
577.73	455.09	NaN
577.73	455.09	NaN
577.73	455.09	NaN
577.73	455.09	NaN
577.73	455.09	NaN
577.73	455.09	NaN
577.73	455.09	NaN
577.25	455.08	NaN
577.25	455.08	NaN
574.45	455.45	NaN
574.45	455.45	NaN
574.3	454.4	NaN
574.3	454.4	NaN
574.3	454.4	NaN
574.3	454.4	NaN
583.14	454.73	NaN
584.42	454.31	NaN
584.29	454.49	NaN
584.33	454.58	NaN
583.93	454.63	NaN
584.88	454.06	NaN
584.78	454.09	NaN
584.78	454.09	NaN
584.38	454.38	NaN
584.22	454.4	NaN
584.58	454.15	NaN
584.84	454.14	NaN
574.4	454.4	NaN
574.4	454.4	NaN
574.55	455.45	NaN
574.8	455.5	NaN
574.8	455.5	NaN
574.55	455.45	NaN
574.4	454.4	NaN
574.67	454.33	NaN
586.03	453.26	NaN
574.45	454.45	NaN
574.38	455.31	NaN
574.38	455.31	NaN
574.38	455.31	NaN
574.38	455.31	NaN
574.38	455.31	NaN
585.91	453.34	NaN
585.91	453.34	NaN
585.91	453.34	NaN
585.91	453.34	NaN
586.1	453.31	NaN
586.1	453.29	NaN
585.71	453.5	NaN
585.31	453.82	NaN
585.57	453.66	NaN
585.57	453.66	NaN
585.46	453.82	NaN
585.3	453.81	NaN
585.29	453.66	NaN
585.29	453.66	NaN
585.01	454.03	NaN
574.8	455.2	NaN
585.27	453.92	NaN
574.71	455.36	NaN
574.71	455.36	NaN
574.71	455.36	NaN
574.71	455.36	NaN
574.71	455.36	NaN
574.8	455.2	NaN
574.8	455.2	NaN
574.8	455.2	NaN
574.8	455.2	NaN
586.44	453.43	NaN
586.16	453.39	NaN
586.32	453.41	NaN
586.2	453.59	NaN
586.26	453.62	NaN
585.69	453.65	NaN
586	453.59	NaN
586	453.59	NaN
585.97	453.58	NaN
585.97	453.58	NaN
585.29	453.68	NaN
585.29	453.68	NaN
585.29	453.68	NaN
585.29	453.68	NaN
585.92	453.51	NaN
