X1	Y1	ProbId1	
572.74	470.12	NaN
572.46	469.91	NaN
572.43	470.25	NaN
572.51	470.46	NaN
572.69	470.54	NaN
572.36	470.03	NaN
572.59	470.36	NaN
572.59	470.36	NaN
572.3	470.39	NaN
572.47	470.56	NaN
572.75	470.97	NaN
572.7	470.6	NaN
573.26	470.84	NaN
573.06	470.52	NaN
573.32	470.89	NaN
573.29	470.59	NaN
573.46	470.43	NaN
573.36	469.99	NaN
573.09	469.8	NaN
572.95	469.77	NaN
573.1	469.96	NaN
573	469.71	NaN
573.07	469.54	NaN
573.21	469.61	NaN
573.3	469.78	NaN
573.54	469.65	NaN
573.49	469.54	NaN
573.47	469.36	NaN
573.29	469.36	NaN
573.73	469.53	NaN
573.51	469.14	NaN
573.72	469.28	NaN
573.43	469.01	NaN
573.09	468.51	NaN
573.34	468.96	NaN
573.12	468.45	NaN
573.04	468.48	NaN
573.15	468.51	NaN
572.96	468.47	NaN
573.45	469.36	NaN
574.19	469.95	NaN
573.89	469.88	NaN
573.31	469.21	NaN
572.96	469.12	NaN
573.12	469.15	NaN
573.28	469.4	NaN
573.28	469.4	NaN
573.29	469.18	NaN
572.71	468.46	NaN
572.87	468.51	NaN
573.15	468.9	NaN
573.26	469.06	NaN
572.49	468.4	NaN
572.78	468.78	NaN
572.68	468.49	NaN
572.59	468.41	NaN
572.88	468.64	NaN
573.06	469.07	NaN
573.04	469.11	NaN
573.16	469.21	NaN
572.99	468.99	NaN
573.09	469.01	NaN
572.81	468.71	NaN
573.1	468.81	NaN
573.33	468.84	NaN
573.04	468.66	NaN
572.87	468.58	NaN
573	468.51	NaN
573.1	468.54	NaN
571.93	467.87	NaN
572.07	467.91	NaN
572.1	468	NaN
572.53	468.31	NaN
572.31	468.11	NaN
571.86	468.07	NaN
573	469.31	NaN
572.82	469.18	NaN
573	469.31	NaN
572.47	468.93	NaN
572.47	468.93	NaN
572.44	468.97	NaN
572.6	469.1	NaN
572.54	469.01	NaN
573.13	469.39	NaN
572.54	469.01	NaN
573.13	469.39	NaN
573.13	469.39	NaN
573.25	469.41	NaN
572.83	468.95	NaN
572.8	468.98	NaN
572.42	468.59	NaN
572.37	468.44	NaN
572.6	468.41	NaN
572.6	468.57	NaN
572.6	468.57	NaN
572.58	468.48	NaN
572.6	468.41	NaN
572.45	468.29	NaN
572.45	468.29	NaN
572.37	468.23	NaN
572.37	468.23	NaN
572.25	468.06	NaN
572.33	468.27	NaN
571.64	467.55	NaN
571.64	467.55	NaN
572.19	468.11	NaN
572.19	468.11	NaN
572	468.01	NaN
572.32	468.25	NaN
572.76	468.68	NaN
572.76	468.68	NaN
572.76	468.68	NaN
572.76	468.68	NaN
572.26	468.26	NaN
572.35	468.25	NaN
572.35	468.25	NaN
572.35	468.25	NaN
572.28	468.34	NaN
572.4	468.51	NaN
572.4	468.51	NaN
572.42	468.58	NaN
572.25	468.46	NaN
572.66	468.4	NaN
572.64	468.3	NaN
572.64	468.3	NaN
572.42	468.07	NaN
572.59	468.2	NaN
572.59	468.2	NaN
572.61	468.29	NaN
572.57	468.32	NaN
572.4	468.23	NaN
572.44	468.32	NaN
572.49	468.36	NaN
572.49	468.36	NaN
572.78	468.88	NaN
572.7	468.72	NaN
572.78	468.88	NaN
572.78	468.88	NaN
572.64	468.72	NaN
572.43	468.51	NaN
572.34	468.27	NaN
572.34	468.27	NaN
572.34	468.27	NaN
572.34	468.27	NaN
571.96	467.81	NaN
572.23	468.1	NaN
572.38	468.2	NaN
572.38	468.2	NaN
572.38	468.2	NaN
572.38	468.2	NaN
572.38	468.2	NaN
572.38	468.2	NaN
572.68	468.19	NaN
572.68	468.19	NaN
572.52	468.14	NaN
571.97	467.49	NaN
572.54	468.04	NaN
572.68	468.19	NaN
571.85	467.68	NaN
572.35	468	NaN
572.52	468.14	NaN
572.02	467.76	NaN
572.41	467.91	NaN
572.16	468.03	NaN
572.44	468.21	NaN
572	467.93	NaN
571.81	467.83	NaN
572.71	468.84	NaN
572	467.93	NaN
572.1	468.13	NaN
571.9	467.84	NaN
572.09	468.07	NaN
572.09	468.07	NaN
571.85	467.97	NaN
572.06	468.29	NaN
572.11	468.21	NaN
572.03	468.58	NaN
572	468.26	NaN
572.06	468.34	NaN
572.15	468.32	NaN
571.96	468.21	NaN
572.14	468.31	NaN
571.62	467.94	NaN
571.96	468.21	NaN
571.95	468.12	NaN
572.23	468.46	NaN
572.37	468.33	NaN
571.61	467.88	NaN
571.47	467.68	NaN
572.06	468.17	NaN
571.9	468.05	NaN
571.87	468.11	NaN
571.87	468.11	NaN
571.62	467.83	NaN
571.86	467.97	NaN
571.66	467.91	NaN
571.57	467.91	NaN
571.57	467.91	NaN
571.57	467.91	NaN
571.57	467.91	NaN
571.43	467.89	NaN
571.57	467.91	NaN
571.57	467.91	NaN
571.57	467.91	NaN
571.57	467.91	NaN
571.57	467.91	NaN
571.57	467.91	NaN
571.57	467.91	NaN
571.41	467.8	NaN
571.41	467.8	NaN
570.99	467.51	NaN
571.06	467.67	NaN
571.24	467.76	NaN
571.11	467.95	NaN
571.11	467.95	NaN
571.11	467.95	NaN
570.93	467.87	NaN
570.92	467.75	NaN
570.92	467.75	NaN
570.92	467.75	NaN
571.23	467.71	NaN
571.24	468	NaN
570.93	467.9	NaN
570.93	467.9	NaN
570.6	467.69	NaN
570.38	467.59	NaN
570.15	467.74	NaN
570.65	468.22	NaN
570.58	468.2	NaN
570.53	468.07	NaN
570.66	468.46	NaN
570.4	468.27	NaN
570.45	468.24	NaN
570.45	468.24	NaN
570.39	468.03	NaN
570.39	468.03	NaN
570.44	468	NaN
570.27	467.97	NaN
570.44	468.04	NaN
570.44	468.04	NaN
570.57	468.08	NaN
570.22	467.42	NaN
570.36	467.45	NaN
570.41	467.57	NaN
570.31	467.43	NaN
570.38	467.62	NaN
570.14	467.63	NaN
570.32	467.75	NaN
569.97	467.52	NaN
569.97	467.52	NaN
569.97	467.52	NaN
570.15	467.67	NaN
570.28	468.1	NaN
570.22	468.13	NaN
570.34	468.34	NaN
570.48	468.47	NaN
570.28	468.34	NaN
569.97	468.21	NaN
570.12	468.35	NaN
570.12	468.35	NaN
570.1	468.36	NaN
570.1	468.36	NaN
569.99	468.22	NaN
569.99	468.22	NaN
569.99	468.22	NaN
570.34	468.46	NaN
570.16	468.38	NaN
570.2	468.68	NaN
570.37	468.79	NaN
570.37	468.79	NaN
570.56	469.18	NaN
570.1	468.84	NaN
570.1	468.84	NaN
570.1	468.84	NaN
570.57	469.21	NaN
570.74	469.31	NaN
570.58	469.18	NaN
570.58	469.18	NaN
570.58	469.18	NaN
570.69	469.32	NaN
570.69	469.32	NaN
570.89	469.44	NaN
570.76	469.38	NaN
570.89	469.51	NaN
570.89	469.51	NaN
570.77	469.36	NaN
570.77	469.36	NaN
570.77	469.36	NaN
570.77	469.36	NaN
570.77	469.36	NaN
570.77	469.36	NaN
570.77	469.36	NaN
570.77	469.36	NaN
570.89	469.51	NaN
570.77	469.36	NaN
570.72	469.39	NaN
570.51	469.07	NaN
570.6	469.25	NaN
570.6	469.25	NaN
570.6	469.25	NaN
570.6	469.25	NaN
570.6	469.25	NaN
570.6	469.25	NaN
570.6	469.25	NaN
570.6	469.25	NaN
570.6	469.25	NaN
570.54	469.26	NaN
570.54	469.26	NaN
570.54	469.26	NaN
570.43	469.11	NaN
570.43	469.11	NaN
570.43	469.11	NaN
570.43	469.11	NaN
570.43	469.11	NaN
570.43	469.11	NaN
570.34	468.93	NaN
570.34	468.93	NaN
570.34	468.93	NaN
570.11	468.64	NaN
570.41	468.86	NaN
570.57	468.94	NaN
570.56	468.85	NaN
570.62	468.88	NaN
570.62	468.88	NaN
570.47	468.81	NaN
570.61	468.86	NaN
570.76	468.96	NaN
570.76	468.96	NaN
570.76	468.96	NaN
570.64	468.82	NaN
570.82	468.92	NaN
570.82	468.92	NaN
570.82	468.92	NaN
570.84	468.67	NaN
570.84	468.67	NaN
570.8	468.7	NaN
570.8	468.7	NaN
570.93	468.74	NaN
570.88	468.7	NaN
570.88	468.7	NaN
571.04	468.84	NaN
571.2	468.96	NaN
571.36	469.42	NaN
571.36	469.51	NaN
571.36	469.51	NaN
571.25	469.36	NaN
571.25	469.36	NaN
571.15	469.37	NaN
571.17	469.35	NaN
571.17	469.35	NaN
571.35	469.36	NaN
571.03	469.11	NaN
570.94	468.99	NaN
570.94	468.99	NaN
570.94	468.99	NaN
570.94	468.99	NaN
570.81	468.93	NaN
570.81	468.93	NaN
570.81	468.93	NaN
570.81	468.93	NaN
570.81	468.93	NaN
571	469.07	NaN
571.13	469.12	NaN
571.05	469.12	NaN
571.05	469.12	NaN
570.95	468.97	NaN
571.28	469.69	NaN
571.18	469.24	NaN
571.18	469.24	NaN
571.95	469.86	NaN
571.84	469.73	NaN
571.84	469.73	NaN
571.84	469.73	NaN
571.77	469.81	NaN
571.85	469.82	NaN
571.7	469.73	NaN
571.7	469.73	NaN
571.73	469.86	NaN
571.54	469.75	NaN
571.73	469.86	NaN
571.67	469.93	NaN
571.59	469.92	NaN
571.65	469.85	NaN
571.65	469.85	NaN
571.65	469.85	NaN
571.65	469.85	NaN
571.47	469.22	NaN
571.53	469.37	NaN
571.48	469.31	NaN
571.66	469.6	NaN
571.57	469.42	NaN
571.57	469.42	NaN
571.73	469.47	NaN
571.73	469.47	NaN
571.58	469.38	NaN
571.73	469.47	NaN
571.88	469.49	NaN
571.88	469.49	NaN
571.72	469.38	NaN
571.72	469.38	NaN
571.86	469.44	NaN
571.81	469.57	NaN
571.81	469.57	NaN
571.81	469.57	NaN
571.81	469.57	NaN
571.81	469.57	NaN
571.81	469.57	NaN
571.81	469.57	NaN
571.81	469.57	NaN
571.64	469.38	NaN
571.64	469.38	NaN
571.82	469.49	NaN
571.72	469.38	NaN
571.69	469.26	NaN
571.66	469.14	NaN
571.64	468.81	NaN
571.64	468.81	NaN
571.64	468.81	NaN
572.08	468.84	NaN
571.87	468.54	NaN
571.59	468.18	NaN
571.65	468.32	NaN
571.56	468.3	NaN
571.83	468.24	NaN
571.91	468.2	NaN
571.91	467.9	NaN
571.83	467.75	NaN
571.83	467.75	NaN
571.81	467.86	NaN
571.83	467.79	NaN
571.83	467.79	NaN
571.55	467.49	NaN
571.55	467.49	NaN
571.55	467.49	NaN
571.55	467.49	NaN
571.55	467.49	NaN
571.55	467.49	NaN
571.55	467.49	NaN
571.55	467.49	NaN
571.59	467.37	NaN
571.49	467.36	NaN
571.49	467.36	NaN
571.64	467.52	NaN
571.64	467.52	NaN
571.64	467.52	NaN
571.64	467.52	NaN
571.64	467.52	NaN
571.74	467.41	NaN
571.74	467.41	NaN
571.85	467.43	NaN
571.85	467.43	NaN
571.74	467.41	NaN
571.74	467.41	NaN
571.74	467.41	NaN
571.88	467.52	NaN
571.88	467.52	NaN
571.88	467.52	NaN
571.88	467.52	NaN
572	467.59	NaN
572.04	467.57	NaN
572.04	467.57	NaN
572.04	467.57	NaN
572.04	467.57	NaN
571.86	467.48	NaN
571.86	467.48	NaN
571.86	467.48	NaN
571.86	467.48	NaN
571.82	467.44	NaN
571.82	467.44	NaN
571.72	467.44	NaN
571.72	467.44	NaN
571.72	467.44	NaN
571.57	467.29	NaN
571.57	467.29	NaN
571.62	467.41	NaN
571.62	467.41	NaN
571.56	467.21	NaN
571.47	467.06	NaN
571.47	467.06	NaN
571.47	467.06	NaN
571.47	467.06	NaN
571.47	467.06	NaN
571.64	467.13	NaN
571.36	466.92	NaN
571.47	467.06	NaN
571.69	467.09	NaN
571.97	467.3	NaN
571.95	467.66	NaN
572.18	467.93	NaN
572.18	467.93	NaN
572.03	467.89	NaN
572.04	468.04	NaN
572.16	468.22	NaN
572.16	468.22	NaN
572.18	468.31	NaN
572.18	468.31	NaN
572.07	468.14	NaN
571.87	468.01	NaN
571.87	468.01	NaN
571.87	468.01	NaN
572.17	468.23	NaN
572.17	468.23	NaN
572.17	468.23	NaN
572.01	468.35	NaN
572.15	468.39	NaN
572.15	468.39	NaN
572.1	468.26	NaN
572.06	468.33	NaN
572.06	468.33	NaN
572.12	468.46	NaN
572.12	468.46	NaN
572.12	468.46	NaN
572.12	468.46	NaN
572.21	468.46	NaN
572.21	468.46	NaN
572.34	468.6	NaN
572.34	468.6	NaN
572.34	468.6	NaN
572.34	468.6	NaN
572.21	468.46	NaN
572.21	468.46	NaN
572.34	468.6	NaN
572.34	468.6	NaN
572.49	468.68	NaN
572.49	468.68	NaN
572.35	468.54	NaN
572.35	468.54	NaN
572.35	468.54	NaN
572.35	468.54	NaN
572.35	468.54	NaN
572.28	468.41	NaN
572.75	469.15	NaN
572.64	468.95	NaN
572.55	468.79	NaN
572.67	468.98	NaN
572.67	468.98	NaN
572.68	469.02	NaN
572.25	468.88	NaN
572.25	468.88	NaN
572.25	468.88	NaN
572.35	469.02	NaN
572.35	469.02	NaN
572.09	468.76	NaN
572.09	468.76	NaN
572.25	468.87	NaN
572.25	468.87	NaN
572.36	468.99	NaN
572.36	468.99	NaN
572.36	468.99	NaN
572.22	468.96	NaN
572.22	468.96	NaN
572.22	468.96	NaN
572.14	468.8	NaN
572.23	469.04	NaN
572.08	468.91	NaN
571.94	468.88	NaN
571.53	468.91	NaN
571.56	468.87	NaN
571.38	468.78	NaN
571.56	468.87	NaN
571.56	468.87	NaN
571.56	468.87	NaN
571.56	468.87	NaN
571.56	468.87	NaN
571.42	469.07	NaN
571.55	468.99	NaN
571.26	468.78	NaN
571.04	468.69	NaN
571.24	468.57	NaN
570.99	468.71	NaN
571.01	468.73	NaN
571.47	469.15	NaN
571.04	469.1	NaN
571.41	469.32	NaN
571.63	469.59	NaN
571.74	469.73	NaN
571.57	469.52	NaN
571.69	469.68	NaN
571.69	469.68	NaN
571.64	469.55	NaN
571.35	469.39	NaN
571.2	469.29	NaN
571.2	469.29	NaN
571.2	469.29	NaN
571.2	469.29	NaN
571.36	469.4	NaN
571.51	469.64	NaN
571.24	469.41	NaN
571.42	469.66	NaN
571.21	469.34	NaN
571.31	469.53	NaN
571.34	469.62	NaN
571.34	469.59	NaN
571.34	469.59	NaN
571.34	469.57	NaN
571.4	469.71	NaN
571.07	469.61	NaN
571.24	469.72	NaN
570.77	469.86	NaN
571.08	470	NaN
571.23	470.16	NaN
571.06	469.69	NaN
571.58	470.06	NaN
571.45	469.8	NaN
571.28	469.72	NaN
571.26	469.67	NaN
570.99	469.18	NaN
571.61	469.91	NaN
571.13	469.15	NaN
571.29	469.59	NaN
570.83	468.81	NaN
571.24	469.32	NaN
570.87	469	NaN
570.78	468.99	NaN
571.07	469.31	NaN
571.32	469.47	NaN
570.87	469.16	NaN
571.23	469.28	NaN
571.03	469.45	NaN
570.99	469.34	NaN
570.83	469.26	NaN
571.23	469.7	NaN
571.15	469.65	NaN
571.15	469.65	NaN
571.25	469.51	NaN
570.89	469.28	NaN
571.07	469.21	NaN
570.89	469.05	NaN
570.74	468.93	NaN
570.36	468.69	NaN
570.07	468.68	NaN
570.8	469.32	NaN
570.8	469.32	NaN
570.95	469.43	NaN
571	469.55	NaN
570.95	469.51	NaN
570.95	469.51	NaN
570.95	469.51	NaN
570.71	469.34	NaN
570.51	469.27	NaN
570.51	469.27	NaN
571.07	469.64	NaN
571.08	469.74	NaN
571.16	469.88	NaN
571.08	469.74	NaN
571.23	469.88	NaN
571.23	469.88	NaN
571.23	469.88	NaN
571.23	469.88	NaN
571.23	469.88	NaN
571.08	469.74	NaN
571.08	469.74	NaN
571.08	469.74	NaN
570.96	469.6	NaN
570.96	469.6	NaN
570.96	469.6	NaN
570.95	469.5	NaN
570.95	469.5	NaN
571.07	469.64	NaN
571.07	469.64	NaN
571.07	469.64	NaN
571.07	469.64	NaN
571.07	469.64	NaN
571.07	469.64	NaN
571.12	469.77	NaN
571.07	469.64	NaN
570.95	469.5	NaN
571	469.63	NaN
571	469.63	NaN
571	469.63	NaN
571.07	469.64	NaN
571.12	469.77	NaN
571.12	469.77	NaN
571.12	469.77	NaN
571.12	469.77	NaN
571.12	469.77	NaN
571.07	469.64	NaN
571.07	469.64	NaN
571.12	469.77	NaN
571.12	469.77	NaN
571.12	469.77	NaN
571.12	469.77	NaN
571.12	469.77	NaN
571.07	469.64	NaN
571.12	469.77	NaN
571.28	469.91	NaN
571.22	469.78	NaN
571.22	469.78	NaN
571.22	469.78	NaN
571.22	469.78	NaN
571.07	469.67	NaN
571.07	469.67	NaN
571.07	469.67	NaN
571.07	469.67	NaN
571.07	469.67	NaN
570.73	469.4	NaN
570.68	469.27	NaN
570.68	469.27	NaN
570.68	469.27	NaN
570.73	469.4	NaN
570.73	469.4	NaN
570.73	469.4	NaN
570.64	469.15	NaN
570.64	469.15	NaN
570.64	469.23	NaN
570.64	469.23	NaN
570.64	469.23	NaN
570.64	469.23	NaN
570.64	469.23	NaN
570.64	469.23	NaN
570.64	469.23	NaN
570.67	469.36	NaN
570.87	469.76	NaN
570.82	469.62	NaN
570.82	469.62	NaN
570.81	469.73	NaN
570.82	469.62	NaN
570.75	469.63	NaN
570.81	469.73	NaN
570.86	469.86	NaN
570.93	469.85	NaN
570.97	469.69	NaN
571.04	470.01	NaN
570.96	469.68	NaN
570.96	469.68	NaN
571.28	469.93	NaN
570.96	469.62	NaN
571.11	469.86	NaN
571.04	469.72	NaN
571.07	470.09	NaN
571.16	469.75	NaN
571.03	469.97	NaN
570.83	469.83	NaN
570.99	469.96	NaN
571.13	470.22	NaN
570.92	470.03	NaN
570.86	470.05	NaN
571.05	469.97	NaN
570.49	469.9	NaN
570.56	469.63	NaN
570.45	469.99	NaN
570.59	470.05	NaN
570.52	469.89	NaN
570.41	469.77	NaN
570.64	469.9	NaN
570.37	470.03	NaN
570.2	469.45	NaN
570.29	470.07	NaN
570.63	469.92	NaN
570.37	469.89	NaN
570.51	470.01	NaN
570.62	470.1	NaN
570.34	469.92	NaN
570.83	470.15	NaN
570.65	470.3	NaN
570.9	470.21	NaN
570.86	470.26	NaN
570.92	470.23	NaN
570.76	470.15	NaN
570.76	470.15	NaN
570.33	469.93	NaN
570.33	469.93	NaN
570.33	469.93	NaN
570.33	469.93	NaN
570.33	469.88	NaN
570	469.75	NaN
569.99	469.78	NaN
570.2	469.88	NaN
570.06	469.77	NaN
569.94	469.73	NaN
569.94	469.73	NaN
570.17	469.82	NaN
570.14	469.86	NaN
570.14	469.86	NaN
570.06	469.77	NaN
570.21	469.84	NaN
570.01	469.78	NaN
569.91	469.59	NaN
570.28	469.65	NaN
570.18	469.67	NaN
570.38	469.87	NaN
570.26	469.82	NaN
570.1	469.75	NaN
569.82	469.51	NaN
569.95	469.37	NaN
570	469.57	NaN
570.19	469.82	NaN
570.16	469.8	NaN
570.41	469.94	NaN
570.66	470.24	NaN
569.95	469.65	NaN
570.17	469.86	NaN
569.93	469.62	NaN
570.63	470.4	NaN
570.46	470.09	NaN
570.35	469.94	NaN
570.48	470	NaN
570.58	470.14	NaN
570.72	470.31	NaN
570.16	469.89	NaN
570.1	469.7	NaN
570.6	470.15	NaN
570.62	470.15	NaN
570.63	470.11	NaN
570.65	470.11	NaN
570.65	470.31	NaN
570.78	470.43	NaN
570.51	470.2	NaN
570.65	470.31	NaN
570.39	470.01	NaN
570.13	469.83	NaN
570.33	470.16	NaN
570.33	470.22	NaN
570.32	470.21	NaN
570.18	470.04	NaN
570.34	470.17	NaN
570.56	470.41	NaN
570.99	470.64	NaN
570.82	470.48	NaN
570.59	470.27	NaN
570.81	470.45	NaN
570.67	470.37	NaN
570.86	470.39	NaN
570.81	470.48	NaN
570.77	470.36	NaN
570.65	470.25	NaN
571.07	470.57	NaN
571.07	470.78	NaN
570.64	470.26	NaN
571.25	470.75	NaN
571.08	470.7	NaN
571.31	470.75	NaN
571.33	470.82	NaN
571.16	470.67	NaN
571.57	471.01	NaN
571.07	470.61	NaN
571.45	470.93	NaN
570.68	470.22	NaN
571.2	470.6	NaN
571.24	470.72	NaN
571.38	470.97	NaN
570.97	470.6	NaN
571.09	470.67	NaN
570.98	470.69	NaN
570.87	470.45	NaN
570.87	470.45	NaN
570.82	470.22	NaN
570.71	470.1	NaN
571.06	470.43	NaN
571.25	470.69	NaN
570.98	470.43	NaN
571.11	470.56	NaN
571.11	470.56	NaN
571.27	470.73	NaN
571.14	470.65	NaN
571.1	470.68	NaN
571.1	470.68	NaN
571.15	470.61	NaN
571.29	470.74	NaN
571.29	470.74	NaN
571.11	470.54	NaN
571.23	470.79	NaN
571.3	470.8	NaN
570.75	470.34	NaN
570.6	470.21	NaN
570.45	470.12	NaN
570.45	470.12	NaN
570.83	470.39	NaN
570.81	470.51	NaN
570.59	470.23	NaN
570.51	470.19	NaN
570.56	470.21	NaN
570.71	470.3	NaN
570.64	470.04	NaN
570.47	469.86	NaN
570.52	469.77	NaN
570.81	469.91	NaN
570.99	469.81	NaN
571.22	469.92	NaN
571.22	469.92	NaN
571.22	469.92	NaN
571.45	470.32	NaN
571.42	470.16	NaN
571.36	470.22	NaN
572.07	470.36	NaN
571.65	469.92	NaN
571.63	469.97	NaN
571.75	470.1	NaN
571.76	470.04	NaN
571.65	469.92	NaN
571.65	469.92	NaN
571.58	469.75	NaN
571.65	469.92	NaN
571.65	469.92	NaN
571.62	469.7	NaN
571.56	469.54	NaN
571.55	469.45	NaN
571.55	469.45	NaN
571.55	469.45	NaN
571.55	469.45	NaN
571.76	469.71	NaN
571.76	469.71	NaN
571.61	469.57	NaN
571.29	469.09	NaN
571.47	469.23	NaN
571.47	469.23	NaN
571.47	469.23	NaN
571.47	469.23	NaN
571.47	469.23	NaN
571.47	469.23	NaN
571.47	469.23	NaN
571.47	469.23	NaN
571.47	469.23	NaN
571.47	469.23	NaN
571.47	469.23	NaN
571.53	469.39	NaN
571.53	469.39	NaN
571.53	469.39	NaN
571.33	469.06	NaN
571.33	469.06	NaN
571.33	469.06	NaN
571.27	468.9	NaN
571.5	468.89	NaN
571.42	468.89	NaN
571.58	468.96	NaN
571.58	468.96	NaN
571.58	468.96	NaN
571.42	468.97	NaN
571.5	469.09	NaN
571.62	469.12	NaN
571.62	469.12	NaN
571.62	469.12	NaN
571.65	469.08	NaN
571.58	468.96	NaN
571.47	468.79	NaN
571.66	468.81	NaN
571.66	468.88	NaN
571.95	469.08	NaN
571.53	468.81	NaN
571.8	468.97	NaN
571.8	468.97	NaN
571.87	469.09	NaN
571.86	469	NaN
571.67	468.86	NaN
571.67	468.86	NaN
571.68	468.95	NaN
571.67	468.86	NaN
571.67	468.86	NaN
571.93	468.69	NaN
571.93	468.69	NaN
571.89	468.74	NaN
571.76	468.64	NaN
571.77	468.71	NaN
571.54	468.61	NaN
571.51	468.74	NaN
571.9	469.12	NaN
571.9	469.12	NaN
571.9	469.12	NaN
571.67	468.86	NaN
571.67	468.86	NaN
571.67	468.86	NaN
571.67	468.86	NaN
571.64	468.89	NaN
571.65	468.82	NaN
571.68	468.79	NaN
571.81	468.84	NaN
571.77	468.95	NaN
571.67	468.86	NaN
571.64	468.89	NaN
571.64	468.89	NaN
571.67	468.86	NaN
571.67	468.86	NaN
571.6	468.86	NaN
571.6	468.86	NaN
571.61	468.95	NaN
571.61	468.95	NaN
571.57	468.99	NaN
571.61	468.95	NaN
571.61	468.95	NaN
571.7	469.29	NaN
571.67	469.33	NaN
571.67	469.33	NaN
571.52	469.24	NaN
571.11	468.84	NaN
570.86	468.75	NaN
570.92	469.03	NaN
571.07	469.12	NaN
571.26	469.28	NaN
571.16	469.13	NaN
571.16	469.13	NaN
571.16	469.13	NaN
570.88	468.97	NaN
570.88	468.97	NaN
570.78	468.96	NaN
570.78	468.96	NaN
570.86	468.89	NaN
570.86	468.89	NaN
570.86	468.89	NaN
570.92	469.32	NaN
570.86	469.18	NaN
570.86	469.18	NaN
570.86	468.89	NaN
570.7	468.99	NaN
570.7	468.99	NaN
570.84	469.12	NaN
570.84	469.12	NaN
570.84	469.12	NaN
570.71	469	NaN
570.6	468.64	NaN
570.19	468.5	NaN
570.45	468.79	NaN
570.58	468.91	NaN
570.27	468.48	NaN
570.26	468.55	NaN
570.26	468.55	NaN
570.26	468.55	NaN
570.26	468.55	NaN
570.41	468.7	NaN
570.33	468.65	NaN
570.47	468.79	NaN
570.38	468.78	NaN
570.38	468.78	NaN
570.47	468.79	NaN
570.58	468.93	NaN
570.58	468.93	NaN
570.64	469.04	NaN
570.59	468.91	NaN
570.88	469.12	NaN
570.88	469.04	NaN
570.75	469	NaN
570.75	468.92	NaN
570.75	468.92	NaN
570.75	468.92	NaN
570.91	469.03	NaN
570.91	469.03	NaN
570.91	469.03	NaN
570.91	469.03	NaN
570.77	468.89	NaN
570.77	468.89	NaN
570.77	468.89	NaN
570.74	468.91	NaN
570.7	468.82	NaN
570.7	468.82	NaN
570.7	468.82	NaN
570.85	468.92	NaN
570.85	469	NaN
570.51	468.79	NaN
570.56	468.93	NaN
570.73	469.01	NaN
571.16	469.32	NaN
570.99	469.24	NaN
570.99	469.24	NaN
570.82	469.13	NaN
570.99	469.21	NaN
570.99	469.21	NaN
570.94	469.08	NaN
570.94	469.08	NaN
570.94	469.08	NaN
570.94	469.08	NaN
570.94	469.08	NaN
571.33	469.52	NaN
571.33	469.52	NaN
571.33	469.52	NaN
571.33	469.52	NaN
571.45	469.39	NaN
571.24	469.16	NaN
570.99	468.89	NaN
570.99	468.89	NaN
571.13	468.86	NaN
570.85	468.6	NaN
571.1	468.92	NaN
571.2	469.07	NaN
571.19	469.09	NaN
571.11	469.09	NaN
571.04	469.18	NaN
571.16	469.32	NaN
571.16	469.32	NaN
571.09	469.54	NaN
570.57	469.13	NaN
570.6	469.2	NaN
570.9	469.45	NaN
571.09	469.68	NaN
571.01	469.59	NaN
571.01	469.59	NaN
571.03	469.49	NaN
571.15	469.64	NaN
570.58	469.01	NaN
570.61	468.94	NaN
571.21	468.88	NaN
571	468.91	NaN
571.34	469.25	NaN
571.34	469.25	NaN
571.09	469.19	NaN
571.28	469.29	NaN
571.19	469.34	NaN
571.17	469.24	NaN
571.01	469.16	NaN
571.01	469.16	NaN
570.89	469.01	NaN
570.94	469.42	NaN
570.75	469.31	NaN
571.08	469.58	NaN
570.7	469.29	NaN
570.86	469.51	NaN
570.86	469.51	NaN
570.69	469.41	NaN
570.57	469.26	NaN
570.75	469.25	NaN
570.73	469.13	NaN
570.62	469.11	NaN
570.62	469.11	NaN
570.74	469.14	NaN
570.74	469.14	NaN
570.74	469.14	NaN
570.74	469.26	NaN
570.92	469.31	NaN
570.73	469.11	NaN
570.58	469.13	NaN
570.63	469.25	NaN
570.8	469.35	NaN
570.68	469.26	NaN
570.45	469.17	NaN
570.5	469.13	NaN
570.62	469.38	NaN
570.49	469.34	NaN
570.49	469.34	NaN
570.73	469.53	NaN
570.8	469.55	NaN
570.57	469.39	NaN
570.69	469.4	NaN
571	469.52	NaN
570.76	469.41	NaN
570.77	469.51	NaN
570.77	469.51	NaN
570.77	469.51	NaN
571.04	469.72	NaN
571.2	469.71	NaN
570.45	469.15	NaN
570.73	469.32	NaN
570.68	469.19	NaN
570.68	468.75	NaN
570.87	469	NaN
570.8	468.89	NaN
570.89	468.76	NaN
571.21	468.83	NaN
571.23	468.96	NaN
571.69	469.21	NaN
571.97	469.16	NaN
571.29	468.85	NaN
571.35	468.84	NaN
571.21	468.75	NaN
571.3	468.85	NaN
571.3	468.85	NaN
571.54	468.67	NaN
570.84	468.41	NaN
570.75	468.4	NaN
570.89	468.45	NaN
571.19	468.4	NaN
571.01	468.28	NaN
571.15	468.28	NaN
571.15	468.28	NaN
571.19	468.4	NaN
571.21	468.37	NaN
571.16	468.4	NaN
571.11	467.96	NaN
570.97	467.92	NaN
570.94	467.94	NaN
571.21	467.93	NaN
571.36	468.19	NaN
571.27	467.93	NaN
