X1	Y1	ProbId1	
677.31	539.76	NaN
677.31	539.76	NaN
677.31	539.76	NaN
677.4	539.75	NaN
677.28	539.76	NaN
677.28	539.76	NaN
677.3	539.72	NaN
677.3	539.72	NaN
677.3	539.72	NaN
677.3	539.72	NaN
677.3	539.72	NaN
677.28	539.76	NaN
677.28	539.76	NaN
677.39	539.75	NaN
677.48	539.75	NaN
677.39	539.75	NaN
677.39	539.75	NaN
677.55	539.71	NaN
677.55	539.71	NaN
677.55	539.71	NaN
677.55	539.71	NaN
677.55	539.71	NaN
677.55	539.71	NaN
677.55	539.71	NaN
677.55	539.71	NaN
677.55	539.71	NaN
677.55	539.71	NaN
677.6	539.67	NaN
677.6	539.67	NaN
677.6	539.67	NaN
677.35	539.69	NaN
677.35	539.69	NaN
677.35	539.69	NaN
677.35	539.69	NaN
677.51	539.65	NaN
677.35	539.69	NaN
677.35	539.69	NaN
677.51	539.65	NaN
677.51	539.65	NaN
677.51	539.65	NaN
677.51	539.65	NaN
677.57	539.75	NaN
677.57	539.75	NaN
677.44	539.77	NaN
677.52	539.8	NaN
677.36	539.77	NaN
677.5	539.78	NaN
677.5	539.78	NaN
677.5	539.78	NaN
677.5	539.78	NaN
677.5	539.78	NaN
677.5	539.78	NaN
677.5	539.78	NaN
677.5	539.78	NaN
677.5	539.78	NaN
677.5	539.78	NaN
677.5	539.78	NaN
677.5	539.78	NaN
677.5	539.78	NaN
677.5	539.78	NaN
677.5	539.78	NaN
677.5	539.78	NaN
677.5	539.78	NaN
677.46	539.84	NaN
677.46	539.84	NaN
677.51	539.75	NaN
677.51	539.75	NaN
677.51	539.75	NaN
677.46	539.84	NaN
677.46	539.84	NaN
677.46	539.84	NaN
677.46	539.84	NaN
677.46	539.84	NaN
677.46	539.84	NaN
677.46	539.84	NaN
677.52	539.8	NaN
677.52	539.8	NaN
677.52	539.8	NaN
677.52	539.8	NaN
677.52	539.8	NaN
677.51	539.75	NaN
677.51	539.75	NaN
677.51	539.75	NaN
677.5	539.71	NaN
677.5	539.71	NaN
677.38	539.73	NaN
677.38	539.73	NaN
677.36	539.75	NaN
677.36	539.75	NaN
677.46	539.68	NaN
677.46	539.68	NaN
677.46	539.68	NaN
677.46	539.68	NaN
677.46	539.68	NaN
677.46	539.68	NaN
677.46	539.68	NaN
677.46	539.68	NaN
677.46	539.68	NaN
677.46	539.68	NaN
677.46	539.68	NaN
677.46	539.68	NaN
677.46	539.68	NaN
677.46	539.68	NaN
677.46	539.68	NaN
677.46	539.68	NaN
677.46	539.68	NaN
677.46	539.68	NaN
677.48	539.65	NaN
677.48	539.65	NaN
677.48	539.65	NaN
677.48	539.65	NaN
677.48	539.65	NaN
677.02	539.9	NaN
677.02	539.9	NaN
677.02	539.9	NaN
677.02	539.9	NaN
677.02	539.9	NaN
677.02	539.9	NaN
677.02	539.9	NaN
677.02	539.9	NaN
677.02	539.9	NaN
677.02	539.9	NaN
677.2	539.9	NaN
677.2	539.9	NaN
677.2	539.9	NaN
677.2	539.9	NaN
677.02	539.9	NaN
677.02	539.9	NaN
677.02	539.9	NaN
677.2	539.9	NaN
677.2	539.9	NaN
677.2	539.9	NaN
677.2	539.9	NaN
677.2	539.9	NaN
677.21	539.94	NaN
677.21	539.94	NaN
677.21	539.94	NaN
677.21	539.94	NaN
677.2	539.9	NaN
677.2	539.9	NaN
677.2	539.9	NaN
677.2	539.9	NaN
677.2	539.9	NaN
677.2	539.9	NaN
677.2	539.9	NaN
677.2	539.9	NaN
677.2	539.9	NaN
677.2	539.9	NaN
677.11	539.9	NaN
677.12	539.94	NaN
677.12	539.94	NaN
677.12	539.94	NaN
677.06	539.9	NaN
677.13	539.91	NaN
677.13	539.91	NaN
677.22	539.91	NaN
677.3	539.89	NaN
677.3	539.89	NaN
677.3	539.89	NaN
677.23	539.95	NaN
677.14	539.98	NaN
677.14	539.98	NaN
677.14	539.98	NaN
677.26	539.96	NaN
677.35	539.91	NaN
677.52	539.84	NaN
677.52	539.84	NaN
677.43	539.84	NaN
677.42	539.87	NaN
677.41	539.73	NaN
677.4	539.78	NaN
677.4	539.76	NaN
677.4	539.76	NaN
677.39	539.8	NaN
677.4	539.76	NaN
677.25	539.88	NaN
677.4	539.76	NaN
677.25	539.88	NaN
677.25	539.88	NaN
677.31	539.85	NaN
677.38	539.86	NaN
677.38	539.86	NaN
677.31	539.85	NaN
677.42	539.87	NaN
677.45	539.93	NaN
677.45	539.93	NaN
677.36	540.1	NaN
677.24	540.16	NaN
677.36	540.1	NaN
677.36	540.1	NaN
677.45	540.06	NaN
677.36	540.1	NaN
677.21	540.2	NaN
677.29	540.16	NaN
677.24	540.21	NaN
677.44	540.23	NaN
677.64	540.24	NaN
677.69	540.25	NaN
677.96	540.26	NaN
678.05	540.29	NaN
678.28	540.25	NaN
678.04	540.47	NaN
678.15	540.52	NaN
678.64	540.48	NaN
678.72	540.52	NaN
679.59	540.52	NaN
679.82	540.61	NaN
680.17	540.56	NaN
680.59	540.62	NaN
681.1	540.63	NaN
681.8	540.67	NaN
682.02	540.67	NaN
682.06	540.71	NaN
682.24	540.78	NaN
682.08	541.09	NaN
682.59	541.14	NaN
683.24	541.1	NaN
683.79	541.3	NaN
684.18	541.3	NaN
685.04	541.24	NaN
685.34	541.27	NaN
685.71	541.32	NaN
686.18	541.34	NaN
686.83	541.34	NaN
687.52	541.39	NaN
687.58	541.41	NaN
687.99	541.38	NaN
688.05	541.34	NaN
688.04	541.32	NaN
688.55	541.24	NaN
688.74	541.23	NaN
688.84	541.19	NaN
689.55	541.2	NaN
689.74	541.16	NaN
689.85	541.04	NaN
690.66	540.85	NaN
690.11	541.01	NaN
690.18	541.01	NaN
690.69	540.92	NaN
691.04	540.93	NaN
691.78	540.85	NaN
691.74	540.87	NaN
691.85	540.84	NaN
691.82	540.81	NaN
692.11	540.72	NaN
692.11	540.72	NaN
691.98	540.78	NaN
692.01	540.71	NaN
692.59	540.67	NaN
692.85	540.63	NaN
692.93	540.58	NaN
692.64	540.53	NaN
692.98	540.53	NaN
693.02	540.54	NaN
693.17	540.52	NaN
692.88	540.34	NaN
693.09	540.27	NaN
693.24	540.22	NaN
693.58	540	NaN
694.25	539.75	NaN
694.61	539.55	NaN
694.7	539.51	NaN
694.84	539.4	NaN
695.17	539.2	NaN
696.35	538.74	NaN
696.3	538.76	NaN
696.53	538.39	NaN
697.03	538.05	NaN
696.83	538.13	NaN
697.07	537.89	NaN
697.39	537.42	NaN
697.99	537.07	NaN
698.2	536.88	NaN
698.51	536.57	NaN
698.52	536.32	NaN
699.14	535.94	NaN
698.94	535.7	NaN
699.03	535.58	NaN
699.11	535.48	NaN
699.4	535.18	NaN
699.63	535.02	NaN
699.86	534.95	NaN
699.91	534.74	NaN
699.96	534.54	NaN
700.65	534.08	NaN
700.93	533.92	NaN
700.6	534.06	NaN
701.19	533.46	NaN
701.11	533.29	NaN
701.27	533.16	NaN
701.27	533.04	NaN
701.83	532.52	NaN
702.37	531.44	NaN
702.89	530.36	NaN
703.32	529.42	NaN
703.83	528.23	NaN
704.02	527.64	NaN
703.97	527.39	NaN
704.1	526.86	NaN
704.66	525.87	NaN
704.78	525.5	NaN
705.32	524.96	NaN
705.31	524.34	NaN
706.02	523.12	NaN
705.98	523.15	NaN
706.11	522.68	NaN
706.43	522.08	NaN
706.54	521.73	NaN
706.79	521.46	NaN
706.9	520.89	NaN
707.15	520.52	NaN
707.47	519.82	NaN
707.4	519.44	NaN
707.66	518.97	NaN
707.8	518.64	NaN
707.54	518.64	NaN
707.74	517.95	NaN
707.8	517.94	NaN
707.73	517.89	NaN
707.67	517.57	NaN
707.62	517.3	NaN
707.51	517.03	NaN
707.44	516.83	NaN
707.4	516.47	NaN
707.13	516.29	NaN
707.05	515.69	NaN
706.91	515.62	NaN
706.89	514.53	NaN
706.17	514.63	NaN
705.69	514.04	NaN
705.35	513.83	NaN
705.05	513.11	NaN
704.76	512.65	NaN
704.58	512.19	NaN
704.22	511.24	NaN
703.89	511.03	NaN
703.42	510.65	NaN
703.37	509.7	NaN
703.4	509.61	NaN
703.13	508.42	NaN
702.72	508.09	NaN
702.65	507.7	NaN
702.44	506.76	NaN
702.32	506.14	NaN
702.17	505.73	NaN
701.99	505.17	NaN
701.7	504.69	NaN
701.43	504.24	NaN
701.46	504.02	NaN
701.35	503.94	NaN
701.1	503.28	NaN
700.74	502.45	NaN
700.75	502.56	NaN
700.39	502.01	NaN
699.99	501.81	NaN
699.7	500.96	NaN
699.55	500.72	NaN
699.41	499.9	NaN
699.21	499.56	NaN
698.72	498.74	NaN
698.79	498.34	NaN
698.51	496.96	NaN
698.31	496.5	NaN
698.01	495.9	NaN
697.99	495.48	NaN
697.93	495	NaN
697.75	494.36	NaN
697.79	493.99	NaN
697.64	493.35	NaN
697.65	492.99	NaN
697.53	492.49	NaN
697.58	492.01	NaN
697.41	491.17	NaN
697.3	490.58	NaN
697.15	489.53	NaN
697.15	488.99	NaN
697.27	488.35	NaN
697.34	487.69	NaN
697.47	487.02	NaN
697.53	486.59	NaN
697.72	485.77	NaN
697.97	485.29	NaN
698.08	484.4	NaN
698.39	483.74	NaN
698.78	482.91	NaN
699.27	482.32	NaN
699.39	480.53	NaN
699.52	479.75	NaN
699.78	479.09	NaN
700.31	478.38	NaN
700.47	477.21	NaN
700.63	476.52	NaN
700.76	475.65	NaN
700.94	474.5	NaN
701.42	473.59	NaN
701.53	472.82	NaN
701.57	471.84	NaN
701.7	470.56	NaN
702.15	470.24	NaN
702.1	468.91	NaN
702.58	468.76	NaN
702.58	467.76	NaN
702.72	466.22	NaN
702.88	465.79	NaN
702.98	464.64	NaN
703.14	464.36	NaN
703.27	464.31	NaN
703.5	463.25	NaN
703.47	463.22	NaN
703.62	463.11	NaN
703.69	462.76	NaN
703.67	462.33	NaN
703.68	462.24	NaN
703.89	461.64	NaN
703.86	461.56	NaN
703.88	461.56	NaN
703.89	461.5	NaN
703.94	461.85	NaN
704.11	462.34	NaN
704.25	462.08	NaN
704.25	462.08	NaN
704.3	462.4	NaN
704.28	462.32	NaN
704.27	462.19	NaN
704.28	461.99	NaN
704.27	462.41	NaN
704.26	462.3	NaN
704.28	462.25	NaN
704.28	462.25	NaN
704.29	462.37	NaN
704.28	462.25	NaN
704.3	462.5	NaN
704.33	462.8	NaN
704.31	462.83	NaN
704.4	463	NaN
704.37	462.94	NaN
704.37	462.94	NaN
704.37	463.03	NaN
704.26	462.77	NaN
704.26	462.77	NaN
704.26	462.77	NaN
704.32	462.65	NaN
704.29	462.48	NaN
704.28	462.65	NaN
704.38	463.02	NaN
704.36	462.81	NaN
704.35	462.88	NaN
704.34	462.64	NaN
704.15	462.5	NaN
704.18	462.45	NaN
704.16	462.54	NaN
704.16	462.36	NaN
704.14	462.24	NaN
704.11	462.07	NaN
704.12	462.19	NaN
704.26	462.37	NaN
703.99	462.25	NaN
703.99	462.25	NaN
703.97	462.09	NaN
703.99	462.13	NaN
704.05	462.33	NaN
704.07	462.4	NaN
704.07	462.4	NaN
704.24	462.29	NaN
704.29	461.89	NaN
704.31	461.96	NaN
704.26	461.75	NaN
704.2	462.58	NaN
704.2	462.49	NaN
704.08	462.01	NaN
704.11	461.86	NaN
704.08	461.64	NaN
704.11	461.87	NaN
703.9	461.71	NaN
703.87	461.81	NaN
703.91	461.61	NaN
703.81	461.82	NaN
703.65	461.94	NaN
703.54	461.93	NaN
703.68	462.46	NaN
703.58	462.42	NaN
703.5	462.3	NaN
703.18	462.11	NaN
703.12	462.05	NaN
702.96	461.91	NaN
702.99	462.05	NaN
702.53	461.73	NaN
702.53	461.85	NaN
702.62	462.18	NaN
702.57	462.18	NaN
702.61	462.3	NaN
702.49	462.23	NaN
702.5	462.18	NaN
702.47	462.06	NaN
702.42	462.4	NaN
702.41	462.54	NaN
702.53	462.87	NaN
702.53	462.87	NaN
702.53	462.87	NaN
702.47	462.73	NaN
702.46	462.83	NaN
702.45	462.76	NaN
702.45	462.76	NaN
702.43	462.75	NaN
702.43	462.75	NaN
702.43	462.75	NaN
702.45	462.76	NaN
702.45	462.76	NaN
702.44	462.68	NaN
702.41	462.47	NaN
702.41	462.47	NaN
702.41	462.47	NaN
702.38	462.39	NaN
702.38	462.39	NaN
702.38	462.39	NaN
702.38	462.39	NaN
702.22	462.4	NaN
702.22	462.4	NaN
702.22	462.4	NaN
702.22	462.4	NaN
702.22	462.4	NaN
702.22	462.4	NaN
702.22	462.4	NaN
702.22	462.4	NaN
702.22	462.4	NaN
702.22	462.4	NaN
702.22	462.4	NaN
702.19	462.29	NaN
702.22	462.4	NaN
702.21	462.51	NaN
702.16	462.45	NaN
702.14	462.43	NaN
702.14	462.43	NaN
702.14	462.35	NaN
702.11	462.49	NaN
702.08	462.52	NaN
702.02	462.3	NaN
701.93	462.32	NaN
701.6	462.1	NaN
701.48	462.14	NaN
701.34	462.06	NaN
701.34	462.11	NaN
701.28	462.35	NaN
701.52	462.65	NaN
701.5	462.53	NaN
701.16	462.33	NaN
701.03	462.68	NaN
700.98	462.63	NaN
701.43	463.12	NaN
701.39	463.02	NaN
701.25	462.87	NaN
700.69	462.25	NaN
701.27	462.91	NaN
700.55	462.04	NaN
700.62	462.51	NaN
700.57	462.41	NaN
700.56	462.44	NaN
700.24	462.57	NaN
700.24	462.57	NaN
700.22	462.55	NaN
700.22	462.55	NaN
699.97	462.56	NaN
699.91	462.43	NaN
699.78	462.39	NaN
699.68	462.27	NaN
699.49	462.25	NaN
699.32	462.22	NaN
699.32	462.22	NaN
699.43	462.41	NaN
699.3	462.5	NaN
699.11	462.5	NaN
699.09	462.57	NaN
699.1	462.59	NaN
698.82	462.8	NaN
698.75	462.84	NaN
698.75	462.84	NaN
698.88	463.07	NaN
698.81	462.89	NaN
698.72	463.08	NaN
698.6	463.17	NaN
698.71	463.36	NaN
698.71	463.36	NaN
698.63	463.48	NaN
698.5	463.46	NaN
698.42	463.4	NaN
698.41	463.37	NaN
698.71	463.78	NaN
698.63	463.82	NaN
698.63	463.82	NaN
698.62	463.78	NaN
698.56	463.75	NaN
698.57	463.83	NaN
698.1	463.6	NaN
698.08	463.55	NaN
697.95	463.48	NaN
697.77	463.44	NaN
697.75	463.4	NaN
697.62	463.36	NaN
697.44	463.25	NaN
697.43	463.35	NaN
697.17	463.51	NaN
697.51	463.55	NaN
697.09	463.51	NaN
697.02	463.72	NaN
696.98	463.78	NaN
697	463.82	NaN
696.71	463.88	NaN
696.52	463.85	NaN
696.28	463.74	NaN
696.26	463.95	NaN
696.56	464.33	NaN
696.32	464.36	NaN
695.81	464.57	NaN
695.64	464.79	NaN
694.74	464.44	NaN
695.05	464.66	NaN
694.22	464.49	NaN
693.81	464.45	NaN
693.72	464.54	NaN
693.7	464.62	NaN
693.54	464.93	NaN
692.84	464.75	NaN
692.58	464.55	NaN
691.86	464.72	NaN
690.6	464.25	NaN
690.6	464.38	NaN
690.5	464.49	NaN
690.29	464.63	NaN
689.68	464.68	NaN
689.24	464.55	NaN
689.02	464.65	NaN
688.33	464.45	NaN
687.98	464.57	NaN
687.3	464.53	NaN
686.68	464.46	NaN
686.65	464.61	NaN
686.02	464.62	NaN
685.88	464.76	NaN
683.85	464.26	NaN
683.4	464.45	NaN
682.77	464.38	NaN
682.34	464.46	NaN
681.5	464.39	NaN
681.18	464.43	NaN
680.87	464.79	NaN
680.46	464.85	NaN
680.24	465.16	NaN
679.94	465.12	NaN
679.32	465.31	NaN
677.39	465.23	NaN
677.08	465.34	NaN
676.65	465.38	NaN
676.86	465.6	NaN
676.14	465.72	NaN
676.04	465.71	NaN
675.38	465.79	NaN
674.85	465.97	NaN
674.32	466.1	NaN
673.54	466.28	NaN
672.63	466.42	NaN
672.55	466.55	NaN
672.01	466.81	NaN
670.77	467.12	NaN
669.98	467.41	NaN
669.58	467.79	NaN
669.06	467.95	NaN
668.01	468.33	NaN
667.57	468.88	NaN
667.1	469.08	NaN
666.49	469.42	NaN
665.7	469.82	NaN
665.14	470.32	NaN
664.49	470.73	NaN
663.39	471.39	NaN
663.24	471.61	NaN
661.93	472.3	NaN
661.16	472.89	NaN
660.76	473.17	NaN
660.79	473.33	NaN
660.08	473.81	NaN
659.02	474.43	NaN
658.53	474.75	NaN
657.99	475.27	NaN
657.08	475.81	NaN
656.76	476.08	NaN
656.23	476.67	NaN
655.58	477.12	NaN
654.76	477.66	NaN
653.18	478.7	NaN
652.72	479.08	NaN
651.68	479.9	NaN
651.14	480.3	NaN
650.58	480.81	NaN
650.31	481.19	NaN
649.25	481.96	NaN
648.6	482.49	NaN
647.43	483.24	NaN
646.89	483.75	NaN
646.04	484.59	NaN
645.31	485.02	NaN
644.77	485.39	NaN
643.79	486.26	NaN
643.45	486.61	NaN
642.71	487.34	NaN
641.62	488.36	NaN
641.01	488.99	NaN
640.56	489.67	NaN
639.73	490.63	NaN
638.71	491.66	NaN
638.02	492.41	NaN
637.26	493.21	NaN
636.31	494.3	NaN
635.19	495.44	NaN
633.87	496.69	NaN
632.75	497.75	NaN
631.93	498.57	NaN
630.36	500.15	NaN
629.19	501.14	NaN
628.25	501.87	NaN
627.21	502.73	NaN
626.21	503.57	NaN
625.42	503.99	NaN
624.4	504.61	NaN
623.85	504.99	NaN
623.02	505.53	NaN
622.73	505.63	NaN
622.67	505.63	NaN
622.79	505.51	NaN
623.08	505.21	NaN
623.38	505.01	NaN
623.38	505.01	NaN
623.14	505.06	NaN
623.14	505.06	NaN
623.14	505.06	NaN
623.07	504.99	NaN
623.38	505.01	NaN
623.36	505.06	NaN
622.79	505.48	NaN
622.56	505.71	NaN
622.18	506.06	NaN
621.65	506.48	NaN
621.53	506.56	NaN
621.02	507.15	NaN
620.74	507.58	NaN
620.4	507.89	NaN
619.61	508.39	NaN
619.59	508.57	NaN
618.85	509.37	NaN
618.45	509.9	NaN
618.23	510.03	NaN
617.73	510.63	NaN
617.85	510.75	NaN
617.82	510.81	NaN
617.59	511.05	NaN
617.59	511.14	NaN
617.44	511.26	NaN
617.19	511.58	NaN
616.34	512.82	NaN
615.8	513.41	NaN
615.9	513.69	NaN
615.55	514.32	NaN
615.29	514.78	NaN
614.9	515.6	NaN
614.78	515.78	NaN
614.13	516.95	NaN
614.02	517.78	NaN
613.64	518.76	NaN
612.68	520.23	NaN
612.22	521.21	NaN
611.75	522.28	NaN
611.05	523.13	NaN
610.77	523.92	NaN
610.43	524.27	NaN
610.1	525.12	NaN
609.71	525.72	NaN
609.2	526.38	NaN
608.43	527.01	NaN
607.84	527.43	NaN
607.4	527.75	NaN
606.91	528.18	NaN
606.69	528.11	NaN
606.05	528.27	NaN
604.58	529.14	NaN
603.62	529.36	NaN
602.61	529.58	NaN
601.65	529.79	NaN
600.68	530.07	NaN
599.65	530.45	NaN
599	530.62	NaN
598.06	530.6	NaN
597.1	530.77	NaN
596.08	530.81	NaN
594.78	531.12	NaN
594.5	530.72	NaN
593.34	530.92	NaN
592.68	530.6	NaN
591.78	530.34	NaN
591.29	530.12	NaN
588.33	528.9	NaN
577.66	520.34	NaN
570.35	513.48	NaN
565.91	508.39	NaN
563.83	505.72	NaN
563.36	504.59	NaN
563.57	504.28	NaN
563.49	503.92	NaN
564.35	504.19	NaN
564.4	504.15	NaN
563.95	503.62	NaN
563.89	503.02	NaN
562.54	502.28	NaN
561.19	501.28	NaN
559.95	500.01	NaN
558.51	498.89	NaN
557.84	498.25	NaN
556.63	497.05	NaN
555.66	495.68	NaN
554.88	494.56	NaN
553.2	493.26	NaN
552.58	492.24	NaN
551.5	491.05	NaN
550.43	490.23	NaN
549.2	489.1	NaN
548.38	487.98	NaN
547.39	487.06	NaN
546.37	486.23	NaN
545.4	485.35	NaN
544.6	484.34	NaN
544.53	483.74	NaN
544.17	483.11	NaN
543.2	482.17	NaN
542.38	481.28	NaN
541.6	480.35	NaN
540.38	479.15	NaN
539.85	478.3	NaN
538.93	477.18	NaN
538.37	476.34	NaN
537.45	475.11	NaN
536.76	474.03	NaN
535.56	472.69	NaN
535.14	471.8	NaN
534.35	470.65	NaN
533.31	469.23	NaN
532.25	468.01	NaN
531.41	466.36	NaN
530.49	464.82	NaN
529.8	463.61	NaN
529.03	462.49	NaN
528.47	461.07	NaN
527.55	459.47	NaN
527.01	457.89	NaN
526.57	456.72	NaN
525.59	455.22	NaN
525.13	453.98	NaN
524.51	452.49	NaN
524.33	451.7	NaN
523.62	450.35	NaN
523.29	449.46	NaN
523.13	448.8	NaN
522.37	447.45	NaN
522.29	446.86	NaN
522.39	446.57	NaN
522.22	446.13	NaN
521.81	445.73	NaN
520.89	444.24	NaN
520.33	443.33	NaN
519.15	441.88	NaN
518.48	440.84	NaN
518.15	439.7	NaN
517.52	438.39	NaN
516.96	437.22	NaN
516.36	436.08	NaN
516.37	435.2	NaN
515.93	433.9	NaN
515.17	432.03	NaN
514.58	430.79	NaN
514.09	429.62	NaN
514	428.78	NaN
513.5	427.67	NaN
513	426.57	NaN
512.64	425.55	NaN
512.31	424.81	NaN
512.64	424.45	NaN
511.89	422.74	NaN
511.51	421.54	NaN
510.74	420.01	NaN
510.89	419.22	NaN
510.53	417.79	NaN
510.3	416.43	NaN
510.1	415.45	NaN
510.19	414.37	NaN
510.27	412.63	NaN
510.25	410.67	NaN
510.42	409.56	NaN
510.56	407.68	NaN
510.71	405.77	NaN
510.92	403.34	NaN
511.43	402.47	NaN
511.99	401.31	NaN
512.48	399.07	NaN
513.04	397.18	NaN
513.43	395.29	NaN
514.05	393.6	NaN
514.53	392.36	NaN
515.09	391.03	NaN
515.32	389.64	NaN
515.92	389.68	NaN
516.13	388.43	NaN
516.38	387.9	NaN
516.56	386.92	NaN
517.02	387.07	NaN
517.14	386.85	NaN
517.34	386.33	NaN
517.46	385.97	NaN
517.72	385.52	NaN
518.01	385.04	NaN
518.21	384.59	NaN
518.3	384.1	NaN
518.42	383.04	NaN
518.72	381.99	NaN
519.13	381.48	NaN
519.27	380.47	NaN
519.08	378.52	NaN
519.48	378.88	NaN
520.11	378.51	NaN
520.15	377.28	NaN
520.16	375.77	NaN
520.38	374.53	NaN
520.86	374.29	NaN
521.01	372.98	NaN
521.12	372.23	NaN
521.12	370.6	NaN
521.22	370.2	NaN
521.74	369.68	NaN
522.02	369.14	NaN
522.1	368.48	NaN
522.2	368.71	NaN
522.23	368.28	NaN
522.25	367.92	NaN
522.27	367.7	NaN
522.5	368.31	NaN
522.12	367.27	NaN
522.18	367.42	NaN
522.27	367.83	NaN
522.25	367.4	NaN
522.29	367.55	NaN
522.29	367.63	NaN
522.29	367.82	NaN
522.23	367.71	NaN
522.26	367.81	NaN
522.28	367.92	NaN
522.13	367.79	NaN
521.87	366.77	NaN
521.77	366.67	NaN
521.56	366.11	NaN
521.56	365.81	NaN
521.09	364.79	NaN
520.7	364.48	NaN
520.46	363.99	NaN
520.24	363.08	NaN
519.57	361.71	NaN
518.79	360.25	NaN
517.91	358.29	NaN
516.75	356.4	NaN
515.48	354.49	NaN
514.7	353.25	NaN
514.63	353.02	NaN
514.93	353.94	NaN
515.27	354.74	NaN
514.56	353.78	NaN
514.53	353.81	NaN
514.61	354.02	NaN
514.57	353.86	NaN
514.52	353.77	NaN
514.64	353.85	NaN
514.45	352.93	NaN
514.3	352.04	NaN
514.06	351.02	NaN
513.81	349.88	NaN
513.25	347.44	NaN
512.39	344.54	NaN
511.91	343.23	NaN
510.74	339.76	NaN
510.66	338.55	NaN
510.7	338.35	NaN
510.44	337.58	NaN
509.69	335.52	NaN
509.68	334.69	NaN
509.72	334.27	NaN
509.56	333.22	NaN
509.73	332.32	NaN
510.84	330.24	NaN
512.37	326.28	NaN
514.15	322.6	NaN
515.87	320.5	NaN
517.28	319.36	NaN
518.79	318.13	NaN
520.1	316.62	NaN
521.26	315.65	NaN
522.01	315.86	NaN
522.34	315.75	NaN
522.88	316.21	NaN
523.06	315.95	NaN
523.18	316.05	NaN
523.3	316.41	NaN
523.29	316.39	NaN
523.43	316.21	NaN
523.49	316.05	NaN
523.54	316.16	NaN
523.62	316.09	NaN
523.52	315.84	NaN
523.49	315.88	NaN
523.27	316.12	NaN
523.16	315.76	NaN
523.02	316.23	NaN
523.01	316.24	NaN
522.97	316.04	NaN
522.92	316.1	NaN
522.84	316.17	NaN
522.76	316.35	NaN
523.12	315.22	NaN
523.51	313.6	NaN
524.55	311.3	NaN
525.4	309.96	NaN
526.58	308.01	NaN
527.55	306.18	NaN
528.67	305.26	NaN
529.63	304.59	NaN
530.59	303.81	NaN
531.32	303.33	NaN
531.96	303.14	NaN
532.41	303.19	NaN
533.02	302.84	NaN
533.2	303.08	NaN
533.29	303.33	NaN
533.41	303.58	NaN
533.57	303.61	NaN
533.57	304.04	NaN
534.15	303.46	NaN
534.25	303.59	NaN
536.01	302.88	NaN
536.83	303.08	NaN
537.25	303.22	NaN
538.8	303.58	NaN
539.63	304.04	NaN
540.22	304.12	NaN
542.15	304.55	NaN
542.79	304.93	NaN
543.44	304.99	NaN
544.85	305.37	NaN
545.41	305.36	NaN
545.97	305.71	NaN
546.94	306.01	NaN
547.06	306.14	NaN
548.24	306.08	NaN
548.59	306.38	NaN
549.12	306.35	NaN
549.93	306.32	NaN
549.93	306.4	NaN
549.72	306.68	NaN
549.89	306.76	NaN
549.91	306.84	NaN
550.3	306.99	NaN
550.29	307.06	NaN
550.36	307.08	NaN
550.37	307.19	NaN
550.56	307.21	NaN
550.8	307.25	NaN
550.82	307.31	NaN
551.1	307.48	NaN
551.35	307.43	NaN
552.25	307.47	NaN
553.32	307.73	NaN
553.78	307.84	NaN
554.68	308.07	NaN
555.26	308.44	NaN
556.33	308.83	NaN
556.34	309.23	NaN
556.51	309.42	NaN
557.85	309.9	NaN
557.31	310.36	NaN
558.42	310.73	NaN
560.11	311.76	NaN
561.55	313.02	NaN
562.46	314.05	NaN
564.08	315.48	NaN
563.5	315.73	NaN
565.13	317.43	NaN
564.87	317.78	NaN
565.55	318.53	NaN
565.49	318.86	NaN
566.37	319.82	NaN
566.96	320.53	NaN
567.54	321.36	NaN
568.4	322.34	NaN
568.76	322.88	NaN
568.41	322.77	NaN
568.69	323.54	NaN
568.33	323.89	NaN
569.99	327.05	NaN
570.05	328.12	NaN
570.45	329.81	NaN
570.59	330.88	NaN
570.92	332.77	NaN
570.78	333.25	NaN
571.01	334.54	NaN
570.99	335.35	NaN
570.86	336.09	NaN
570.75	336.74	NaN
570.77	337.36	NaN
570.82	338.28	NaN
570.68	338.24	NaN
570.73	338.65	NaN
570.65	339.25	NaN
570.86	340.48	NaN
570.71	340.11	NaN
570.69	339.89	NaN
570.65	339.99	NaN
570.58	339.94	NaN
570.54	339.62	NaN
570.52	339.61	NaN
570.79	340.06	NaN
570.79	340.06	NaN
570.75	340.05	NaN
570.59	339.54	NaN
570.63	339.53	NaN
570.65	339.59	NaN
570.65	339.31	NaN
570.9	340.21	NaN
570.96	340.34	NaN
570.97	340.47	NaN
570.97	340.49	NaN
570.99	339.98	NaN
571.01	340.07	NaN
571.08	339.51	NaN
571.11	339.51	NaN
571.03	339.75	NaN
571.09	339.86	NaN
571.18	339.27	NaN
571.24	339.2	NaN
571.18	339.03	NaN
570.97	338.64	NaN
571.04	338.94	NaN
571	338.92	NaN
571.02	338.81	NaN
571.02	338.81	NaN
571	338.92	NaN
570.94	338.97	NaN
570.97	338.85	NaN
571.14	338.56	NaN
571.15	338.65	NaN
571.17	338.49	NaN
571.18	338.76	NaN
571.18	338.76	NaN
571.2	338.83	NaN
571.19	338.75	NaN
571.25	338.49	NaN
571.37	339.07	NaN
571.59	339.75	NaN
571.76	340.22	NaN
571.74	340.45	NaN
571.79	340.7	NaN
571.77	340.64	NaN
571.83	340.93	NaN
571.82	340.73	NaN
571.95	341.03	NaN
572.3	341.38	NaN
