X1	Y1	ProbId1	
680.66	207.54	NaN
683.09	208.02	NaN
686.1	208.57	NaN
688.21	208.88	NaN
690.05	209.03	NaN
691.82	210.24	NaN
694.1	210.47	NaN
695.22	210.69	NaN
696	210.54	NaN
697.72	211.39	NaN
698.2	211.14	NaN
698.75	211.76	NaN
699.46	211.56	NaN
700.01	211.62	NaN
700.79	211.53	NaN
701.93	212.22	NaN
701.95	212.18	NaN
703.26	212.58	NaN
703.79	212.53	NaN
705.15	212.97	NaN
705.74	213.09	NaN
706.89	213.97	NaN
709.47	215.39	NaN
712.29	216.42	NaN
715.03	217.83	NaN
717.35	219.33	NaN
718.82	219.8	NaN
720.54	220.16	NaN
722.38	220.89	NaN
723.61	221.78	NaN
724.5	222.45	NaN
725.9	222.92	NaN
726.62	223.26	NaN
727.34	223.63	NaN
727.72	223.84	NaN
728.43	224.3	NaN
729.08	224.63	NaN
728.8	224.63	NaN
729.41	225.11	NaN
730.21	225.42	NaN
731.29	226.06	NaN
732.58	227.94	NaN
735.67	229.16	NaN
738.33	231.12	NaN
741.21	234.03	NaN
744.54	236.01	NaN
746.93	237.46	NaN
748.6	239.02	NaN
750.21	240.31	NaN
751.92	241.48	NaN
753.41	242.22	NaN
753.58	242.51	NaN
754.37	243.25	NaN
754.84	243.67	NaN
755.36	244.33	NaN
755.65	244.67	NaN
756.04	244.92	NaN
756.44	245.42	NaN
756.36	245.59	NaN
756.39	245.84	NaN
756.34	245.98	NaN
755.41	247.14	NaN
751.98	249	NaN
748.24	250.34	NaN
745.27	252.51	NaN
742.91	254.45	NaN
741.51	256.51	NaN
740.25	258.64	NaN
739.39	260.84	NaN
738.57	263.12	NaN
738.38	264.85	NaN
738.03	266.57	NaN
737.47	268.69	NaN
739.03	271.32	NaN
742.86	275.34	NaN
744.68	279.17	NaN
746.54	282.87	NaN
748.63	284.69	NaN
750.27	287.03	NaN
751.71	288.71	NaN
752.85	290.03	NaN
753.97	291.03	NaN
754.98	291.84	NaN
755.75	292.22	NaN
756.59	292.95	NaN
757.25	293.41	NaN
758.08	294.24	NaN
758.53	294.68	NaN
759.05	294.44	NaN
759.2	294.23	NaN
759.84	294.74	NaN
760.3	294.44	NaN
760.82	294.92	NaN
761.05	295	NaN
761.69	294.67	NaN
766.29	295.11	NaN
770.78	298.55	NaN
773.81	300.08	NaN
776.26	301.28	NaN
778.2	302.52	NaN
780.04	303.61	NaN
781.38	304.52	NaN
782.87	305.2	NaN
784.22	305.75	NaN
785.31	306.55	NaN
786.25	307.33	NaN
787.13	307.89	NaN
788.09	308.63	NaN
788.29	308.76	NaN
789.45	309.26	NaN
790.07	309.76	NaN
790.95	310.42	NaN
791.32	310.75	NaN
791.56	310.93	NaN
792.71	311.42	NaN
792.91	311.46	NaN
793.51	311.95	NaN
793.15	311.61	NaN
793.45	311.73	NaN
794.07	312.28	NaN
793.94	312.1	NaN
794.34	312.38	NaN
794.25	312.85	NaN
792.91	315.05	NaN
793.06	319.67	NaN
793.89	323.49	NaN
794.28	326.18	NaN
794.33	328	NaN
794.62	329.81	NaN
795.02	331.31	NaN
795.33	332.65	NaN
795.51	333.98	NaN
795.58	335.02	NaN
795.55	335.84	NaN
796.14	337.8	NaN
796.06	337.92	NaN
796.8	339.37	NaN
797.13	340.7	NaN
797.2	341.35	NaN
797.82	343.27	NaN
798.16	344.51	NaN
798.2	344.33	NaN
799.04	346.19	NaN
799.26	346.94	NaN
799.21	347.19	NaN
799.21	348.06	NaN
799.51	348.87	NaN
799.83	349.5	NaN
800.23	350.85	NaN
800.4	351.27	NaN
800.51	352.28	NaN
801.63	354.96	NaN
802.22	355.93	NaN
801.83	361.12	NaN
802.76	365.64	NaN
803.21	369.55	NaN
803.45	371.82	NaN
803.62	374.58	NaN
803.87	376.57	NaN
804.09	378.15	NaN
804.15	379.52	NaN
804.28	380.5	NaN
804.68	381.8	NaN
804.63	382.19	NaN
804.61	381.98	NaN
804.4	382.53	NaN
804.33	382.54	NaN
804.16	382.44	NaN
804.12	382.71	NaN
804.12	382.54	NaN
803.95	382.69	NaN
804.21	382.69	NaN
804.05	382.85	NaN
803.95	382.69	NaN
803.92	382.79	NaN
803.97	383.26	NaN
803.98	383.62	NaN
803.84	384.5	NaN
801.37	388.03	NaN
800.4	392.29	NaN
799.77	396	NaN
798.92	398.31	NaN
798.33	400.75	NaN
798.35	403.07	NaN
798.11	404.77	NaN
797.35	406.13	NaN
797.11	407.03	NaN
796.68	408.51	NaN
796.56	410	NaN
796.54	410.95	NaN
796.06	412.39	NaN
795.74	412.67	NaN
795.5	413.68	NaN
795.52	414.17	NaN
795.47	414.53	NaN
795.33	415.23	NaN
795.29	415.26	NaN
795.22	416.38	NaN
794.95	416.66	NaN
794.89	417.08	NaN
794.74	417.49	NaN
794.68	418.34	NaN
794.51	418.37	NaN
794.31	419.53	NaN
793.64	420.64	NaN
793.95	421.87	NaN
792.19	425.75	NaN
789.51	429.91	NaN
788.08	433.47	NaN
786.84	435.73	NaN
785.36	438.03	NaN
783.85	440.26	NaN
783.06	442.09	NaN
782.22	443.75	NaN
781.22	444.81	NaN
780.69	445.63	NaN
779.97	446.93	NaN
779.57	447.8	NaN
779.03	449.42	NaN
778.83	450.37	NaN
778.56	450.47	NaN
777.72	452.5	NaN
777.31	452.69	NaN
777	453.71	NaN
776.35	454.82	NaN
775.66	455.69	NaN
775.57	456.27	NaN
774.79	457.5	NaN
773.91	458.88	NaN
773.59	459.24	NaN
773.28	459.38	NaN
772.5	461.1	NaN
771.7	462.43	NaN
770.86	465.14	NaN
767.94	468.6	NaN
766.3	471.27	NaN
764.94	473.51	NaN
764	474.58	NaN
762.77	476.06	NaN
761.78	477.56	NaN
760.74	478.94	NaN
760.23	479.57	NaN
758.76	481.36	NaN
758.28	482.09	NaN
758.3	481.93	NaN
757.73	482.5	NaN
757.38	483.19	NaN
756.7	483.58	NaN
756.76	483.4	NaN
756.22	483.92	NaN
756.58	483.19	NaN
756.34	483.28	NaN
756	483.68	NaN
755.92	483.72	NaN
756.06	483.6	NaN
756.06	483.6	NaN
755.71	483.81	NaN
755.84	483.42	NaN
755.83	483.57	NaN
755.7	483.93	NaN
755.79	483.86	NaN
755.79	483.86	NaN
755.68	484.26	NaN
755.15	484.92	NaN
752.16	486.59	NaN
749.35	489.06	NaN
747.82	491.14	NaN
743.31	494.07	NaN
741.1	496.69	NaN
738	499.18	NaN
735.61	500.68	NaN
732.91	503.26	NaN
731.48	504.86	NaN
729.05	506	NaN
728.15	506.69	NaN
727	508.12	NaN
725.7	509.39	NaN
722.95	511.45	NaN
722.15	511.69	NaN
719.81	513.26	NaN
719.96	513.35	NaN
719.64	513.55	NaN
717.3	515.41	NaN
716.7	515.6	NaN
715.86	516.17	NaN
715.93	515.89	NaN
714.64	516.88	NaN
713.58	518.12	NaN
713.04	518.24	NaN
712.96	518	NaN
710.74	519.72	NaN
709.72	520.52	NaN
706.26	522.1	NaN
703.05	524.07	NaN
700.67	525.57	NaN
699.58	525.79	NaN
697.56	526.74	NaN
696.09	527.54	NaN
695.02	528.54	NaN
694.23	528.9	NaN
693.81	528.96	NaN
692.93	529.37	NaN
691.54	530.17	NaN
691.08	530.42	NaN
690.8	530.62	NaN
691.13	530.46	NaN
690.39	530.65	NaN
689.77	530.9	NaN
689.67	531.13	NaN
689.69	530.83	NaN
689.84	530.55	NaN
689.59	530.78	NaN
689.69	530.79	NaN
690.08	529.75	NaN
689.3	530.77	NaN
689.67	530.23	NaN
689.47	530.49	NaN
690.33	530	NaN
690.46	529.88	NaN
689.89	530.93	NaN
689.71	530.96	NaN
689.55	531.21	NaN
689.74	530.71	NaN
690.25	530.29	NaN
689.89	530.79	NaN
689.86	530.72	NaN
689.83	530.83	NaN
689.79	530.83	NaN
689.79	530.83	NaN
690.04	530.4	NaN
690.26	530.22	NaN
690.29	530.08	NaN
690.23	530.5	NaN
690.67	529.96	NaN
689.88	530.83	NaN
689.79	531.14	NaN
689.75	531.32	NaN
690.19	531.07	NaN
690.75	530.5	NaN
689.71	532.17	NaN
689.88	532.08	NaN
689.33	533.07	NaN
689.09	533.47	NaN
688.92	534	NaN
688.74	534.52	NaN
688.33	534.75	NaN
688	535	NaN
686.64	536.43	NaN
686.87	536.22	NaN
686.36	536.79	NaN
685.88	536.88	NaN
684.92	537.36	NaN
684.76	537.29	NaN
684.21	537.47	NaN
684	537.76	NaN
683.76	538	NaN
683.18	538.14	NaN
682.96	538.52	NaN
683.05	538.11	NaN
682.86	538.32	NaN
682.76	538.43	NaN
682.53	538.53	NaN
682.33	538.86	NaN
681.9	539.65	NaN
681.59	540.11	NaN
679.25	540.64	NaN
677.13	541.45	NaN
675.03	542.03	NaN
674.31	542.41	NaN
672.71	542.21	NaN
671	542.66	NaN
668.86	543.32	NaN
667.26	543.72	NaN
666.86	543.58	NaN
665.17	543.64	NaN
665.08	543.24	NaN
662.81	544.13	NaN
661.97	544.1	NaN
661.96	544	NaN
660.37	544.3	NaN
659.27	543.87	NaN
658.41	543.72	NaN
657.48	543.6	NaN
656.26	543.15	NaN
655.69	542.88	NaN
653.8	542.32	NaN
652.24	541.6	NaN
650.77	541.17	NaN
649.96	540.74	NaN
648.97	540.3	NaN
648.79	539.96	NaN
647.62	539.46	NaN
647	539.36	NaN
646.52	539	NaN
646.24	538.86	NaN
645.62	538.46	NaN
645.03	538.41	NaN
644.62	538.21	NaN
645.04	538.35	NaN
644.79	538.14	NaN
644.67	538.07	NaN
644.67	538.07	NaN
644.55	538.23	NaN
644.61	538.13	NaN
644.47	538.03	NaN
644.3	538.09	NaN
645.03	538.41	NaN
644.86	538.39	NaN
644.69	538.31	NaN
643.93	538.33	NaN
642.07	539.14	NaN
639.97	538.52	NaN
637.44	538.44	NaN
634.42	538.74	NaN
633.42	538.08	NaN
630.04	537.78	NaN
628.5	537.81	NaN
626.12	538	NaN
624.12	538	NaN
622.66	537.9	NaN
622.19	537.92	NaN
621.48	538.09	NaN
620.48	538.14	NaN
620.42	538.42	NaN
620.05	538.81	NaN
619.83	538.52	NaN
617.41	539.3	NaN
617.23	539.1	NaN
616.28	539.22	NaN
615.12	539.27	NaN
614.83	539.29	NaN
613.71	539.54	NaN
613.11	539.93	NaN
612.14	539.86	NaN
610.84	539.87	NaN
609.19	540.13	NaN
609.09	539.91	NaN
607.43	540.21	NaN
606.29	540.36	NaN
605.37	540.67	NaN
603.83	540.7	NaN
603.11	540.68	NaN
602.44	541	NaN
601.16	541.03	NaN
599.74	541.26	NaN
600	540.56	NaN
598.02	541.39	NaN
598.25	541.07	NaN
598.12	540.58	NaN
596.5	540.82	NaN
595.64	540.36	NaN
594.19	540.66	NaN
593.32	540.52	NaN
592.25	540.59	NaN
592.14	540.21	NaN
590.79	539.93	NaN
589.58	539.97	NaN
588.76	539.98	NaN
588.93	539.23	NaN
589.11	538.89	NaN
589.33	538.43	NaN
588.77	538.61	NaN
588.77	538.61	NaN
588.57	538.51	NaN
588.97	538.29	NaN
588.19	538.72	NaN
588.23	538.65	NaN
587.88	538.81	NaN
588.35	538.29	NaN
589.11	537.67	NaN
585.93	536.17	NaN
582.66	535.17	NaN
579.92	534.38	NaN
578.24	534.07	NaN
576.93	533.1	NaN
575.57	532.27	NaN
573.85	532.07	NaN
572.8	531.3	NaN
571.48	531.23	NaN
570.34	530.38	NaN
569.59	529.85	NaN
568.44	529.35	NaN
567.49	529.27	NaN
566.7	528.97	NaN
566.25	528.75	NaN
565.28	528.28	NaN
564.61	527.84	NaN
563.77	527.2	NaN
563.68	527.03	NaN
562.48	526.91	NaN
562.32	526.24	NaN
561.71	525.59	NaN
561.5	525.27	NaN
560.35	524.58	NaN
560.77	524.12	NaN
558.61	522.91	NaN
557.71	521.45	NaN
557.2	520.9	NaN
555.84	519.81	NaN
554.39	519.29	NaN
553.14	518.09	NaN
552.57	517	NaN
551.12	516.03	NaN
549.89	515.57	NaN
548.54	514.49	NaN
547.84	514.03	NaN
546.86	513.08	NaN
546.12	512.41	NaN
544.81	511.81	NaN
544.16	511.38	NaN
543.08	510.36	NaN
543.35	510.23	NaN
541.89	509.23	NaN
540.89	508.49	NaN
539.08	507.62	NaN
538.29	507.21	NaN
536.51	505.94	NaN
535.03	505.39	NaN
533.9	504.97	NaN
532.3	503.8	NaN
530.44	502.62	NaN
528.57	502.36	NaN
526.26	502.26	NaN
525.03	501.42	NaN
523.35	500.81	NaN
522.31	500.31	NaN
521.23	500.14	NaN
520.64	500.08	NaN
519.32	499.5	NaN
518.81	499.22	NaN
517.83	499.06	NaN
516.71	498.54	NaN
516.27	498.23	NaN
515.31	498.09	NaN
514.29	497.21	NaN
513.48	496.65	NaN
512.42	496.25	NaN
511.84	495.81	NaN
511.23	495.14	NaN
510.51	494.59	NaN
509.31	494.18	NaN
508.38	493.87	NaN
507.78	493.41	NaN
507.73	493.03	NaN
506.67	492.5	NaN
505.98	492	NaN
506.05	491.82	NaN
505.23	491.49	NaN
504.79	490.84	NaN
503.43	490.02	NaN
502.54	489.87	NaN
501.68	489.77	NaN
500.86	489.43	NaN
499.88	489.29	NaN
499.61	488.55	NaN
499	488.56	NaN
498.89	488.41	NaN
498.51	488.54	NaN
498.02	487.85	NaN
497.29	487.63	NaN
497.39	487.22	NaN
497.65	487	NaN
497.61	486.59	NaN
498.09	485.59	NaN
498.1	483.64	NaN
497.54	480.61	NaN
496.51	478.49	NaN
496.07	477.1	NaN
495.57	475.39	NaN
495.25	474.02	NaN
494.44	472.29	NaN
493.47	471.16	NaN
492.61	470.09	NaN
492.4	469.37	NaN
491.62	467.93	NaN
491.35	467.21	NaN
490.51	466.27	NaN
489.74	465.42	NaN
489.38	464.67	NaN
488.45	463.23	NaN
487.14	461.4	NaN
485.83	460.2	NaN
484.45	458.86	NaN
483.8	457.59	NaN
482.86	456.43	NaN
481.93	455.39	NaN
481.18	454.77	NaN
480.55	454.38	NaN
479.96	453.56	NaN
479.82	453.11	NaN
479.26	452.66	NaN
478.67	451.8	NaN
478.51	451.69	NaN
478.43	451.37	NaN
478.4	451.38	NaN
477.91	451.04	NaN
478.02	450.88	NaN
478.02	450.88	NaN
477.96	450.85	NaN
477.81	450.69	NaN
478.04	450.98	NaN
477.41	450.59	NaN
477.41	450.59	NaN
477.94	450.88	NaN
478.04	450.98	NaN
478.24	451.16	NaN
478.3	451.13	NaN
478.3	451.13	NaN
477.79	450.53	NaN
477.54	450.46	NaN
477.53	450.45	NaN
477.04	450.31	NaN
476.43	449.38	NaN
475.94	448.92	NaN
475.12	448.28	NaN
474.96	447.49	NaN
474.04	446	NaN
472.96	444.31	NaN
470.98	443.24	NaN
470.08	442.27	NaN
468.96	441.35	NaN
468.71	440.67	NaN
468.13	440.09	NaN
468.21	439.81	NaN
468.06	439.58	NaN
467.98	439.38	NaN
467.33	438.79	NaN
467.4	438.36	NaN
467.18	437.98	NaN
466.79	437.43	NaN
466.44	436.49	NaN
465.66	434.45	NaN
464.96	432.49	NaN
464.23	431	NaN
463.18	429.31	NaN
462.9	428.53	NaN
462.78	427.6	NaN
462.33	425.9	NaN
462.04	424.49	NaN
461.92	424.1	NaN
461.14	422.27	NaN
461.17	421.56	NaN
461.2	421.24	NaN
460.56	419.32	NaN
460.57	418.88	NaN
460.31	418.29	NaN
460	417.27	NaN
460.1	417.2	NaN
459.58	416.16	NaN
459.63	415.6	NaN
459.63	415.4	NaN
459.7	415	NaN
459.52	414.23	NaN
459.65	414.06	NaN
459.52	413.52	NaN
459.43	412.87	NaN
459.56	412.67	NaN
459.41	412.24	NaN
459.35	411.9	NaN
459.56	411.36	NaN
459.94	410.08	NaN
460.15	408.27	NaN
460.09	406.46	NaN
459.76	404.67	NaN
459.81	403.56	NaN
460.04	402.36	NaN
460.14	401.63	NaN
460.05	400.63	NaN
460.07	400.15	NaN
460.09	399.45	NaN
459.95	398.86	NaN
459.98	398.41	NaN
459.91	397.45	NaN
459.95	396.97	NaN
460	396.51	NaN
459.95	395.9	NaN
459.9	395.02	NaN
459.83	393.97	NaN
459.88	392.58	NaN
459.31	390.71	NaN
459.09	389.29	NaN
458.87	387.58	NaN
458.79	386.29	NaN
458.17	384.38	NaN
457.84	383.47	NaN
457.47	382.25	NaN
457.03	381.12	NaN
456.9	380.3	NaN
456.6	379.42	NaN
456.38	379.05	NaN
456.05	378.77	NaN
456.07	378.57	NaN
455.86	378.21	NaN
455.75	378.21	NaN
455.43	377.88	NaN
455.31	377.93	NaN
455.62	378.12	NaN
455.33	378.33	NaN
455.27	378.76	NaN
455.16	379.21	NaN
454.81	379.5	NaN
454.43	380.05	NaN
454.17	379.91	NaN
453.84	379.42	NaN
453.39	378.83	NaN
452.9	378.69	NaN
451.91	378.11	NaN
451.33	377.35	NaN
450.93	376.97	NaN
450.2	376.04	NaN
449.43	375.5	NaN
448.93	375.11	NaN
448.96	374.98	NaN
448.55	374.55	NaN
448.71	374.64	NaN
448.72	374.3	NaN
448.95	374.36	NaN
448.95	374.36	NaN
449.09	374.24	NaN
449.42	374.16	NaN
450.13	374.42	NaN
450.42	374.83	NaN
451.25	375.08	NaN
451.37	375.27	NaN
451.57	375.12	NaN
452.32	375.1	NaN
452.87	375.31	NaN
452.89	375.23	NaN
452.89	375.02	NaN
452.65	374.68	NaN
453.21	374.63	NaN
453.15	375.56	NaN
452.46	376.33	NaN
451.45	376.39	NaN
450.95	376.43	NaN
450.57	376.35	NaN
450.59	376.76	NaN
450.8	376.89	NaN
450.51	377	NaN
449.9	377.5	NaN
449.76	377.43	NaN
450.02	377.38	NaN
450.56	377.23	NaN
451.09	377.02	NaN
452.14	376.14	NaN
452.07	376.18	NaN
452.95	375.39	NaN
454.57	374.08	NaN
455.33	373.22	NaN
455.61	372.07	NaN
455.85	371.36	NaN
456.42	370.13	NaN
456.89	367.89	NaN
457.22	364.28	NaN
456.69	361.44	NaN
456.12	359.3	NaN
456.22	357.61	NaN
456.42	356.11	NaN
456.36	354.54	NaN
456.14	353.61	NaN
456.06	352.81	NaN
455.98	351.7	NaN
456.1	350.74	NaN
456.15	349.74	NaN
456.18	348.85	NaN
456.08	347.96	NaN
455.86	346.88	NaN
456	345.64	NaN
456.08	343.82	NaN
456.19	342.32	NaN
455.7	340.89	NaN
455.36	339.78	NaN
455.28	338.24	NaN
455	336.09	NaN
454.89	334.77	NaN
454.67	333.67	NaN
454.79	332.64	NaN
455.02	331.98	NaN
455.3	331.21	NaN
455.64	331.24	NaN
455.96	331.04	NaN
456.61	331.81	NaN
456.94	331.61	NaN
457.48	331.56	NaN
458.02	331.46	NaN
458.2	331.39	NaN
458.65	332.04	NaN
458.83	331.96	NaN
459.04	332.43	NaN
459.26	333.08	NaN
459.74	333.79	NaN
460.57	334.96	NaN
460.89	335.5	NaN
461.64	336.68	NaN
461.62	337.53	NaN
462.3	338.53	NaN
462.23	339.26	NaN
462.57	339.75	NaN
463.02	340.54	NaN
463.58	341.78	NaN
463.93	342.64	NaN
464.28	343.84	NaN
465	345.13	NaN
465.91	347.41	NaN
466.28	349	NaN
467.37	350.89	NaN
467.88	352	NaN
468.73	353.77	NaN
469.82	356.36	NaN
470.35	358.43	NaN
470.65	360.07	NaN
470.78	361.12	NaN
470.81	362.33	NaN
471.08	363.85	NaN
471.22	364.96	NaN
471.28	366.32	NaN
471.48	367.1	NaN
471.48	368.1	NaN
471.43	369.35	NaN
472.28	370.55	NaN
472.61	372.34	NaN
473.1	373.47	NaN
473.51	375.19	NaN
474.06	376.56	NaN
475.3	377.87	NaN
477.53	378.62	NaN
480.12	379.12	NaN
481.44	379.33	NaN
482.38	379.64	NaN
483.35	379.56	NaN
484.16	379.75	NaN
484.92	379.81	NaN
485.68	379.13	NaN
486.46	378.43	NaN
487.26	377.92	NaN
487.5	377.73	NaN
487.92	376.88	NaN
487.75	376.67	NaN
488.73	375.73	NaN
489.49	374.87	NaN
489.71	373.85	NaN
490.07	372.61	NaN
490.64	371.22	NaN
491.29	369.82	NaN
491.88	367.62	NaN
491.26	365.09	NaN
492.1	361.93	NaN
492.4	359.58	NaN
492.54	357.54	NaN
492.41	354.93	NaN
492.39	353.44	NaN
492.49	351.92	NaN
492.57	349.89	NaN
492.34	348.82	NaN
492.39	347.81	NaN
492.12	346.46	NaN
492.05	345.41	NaN
492.03	344.25	NaN
491.84	343.03	NaN
491.52	342.06	NaN
491.34	340.95	NaN
491.38	339.68	NaN
491.46	338.49	NaN
491.22	337.56	NaN
490.78	336.75	NaN
490.58	335.32	NaN
490.55	333.74	NaN
490.5	332.7	NaN
490.5	331.7	NaN
490.36	331.15	NaN
490.23	330.22	NaN
489.77	329.32	NaN
489.78	328.03	NaN
489.62	327.29	NaN
489.43	326.17	NaN
489.13	325.52	NaN
488.95	324.31	NaN
488.75	323.46	NaN
488.64	322.31	NaN
488.73	321.67	NaN
488.68	320.72	NaN
488.18	319.64	NaN
488.02	318.08	NaN
488.12	316.29	NaN
488.05	314.19	NaN
487.47	312.51	NaN
487.16	310.42	NaN
487.25	308.6	NaN
487.28	306.98	NaN
486.97	304.66	NaN
486.91	303.25	NaN
486.93	301.53	NaN
486.86	299.68	NaN
486.93	298.53	NaN
486.8	296.82	NaN
486.61	295.74	NaN
486.61	295.14	NaN
486.26	293.82	NaN
486.26	292.82	NaN
486.37	292.62	NaN
486.38	291.6	NaN
486.31	290.96	NaN
486.28	290	NaN
486.09	289.89	NaN
486.09	289.39	NaN
486.04	288.64	NaN
486	288.41	NaN
486.03	287.73	NaN
486.03	287.73	NaN
486.03	287.73	NaN
486.17	287.78	NaN
486.17	287.78	NaN
486.29	287.72	NaN
486.24	287.96	NaN
486.32	288.27	NaN
486.67	289.15	NaN
486.76	290.39	NaN
486.99	291.36	NaN
487.16	292.82	NaN
487.42	294.42	NaN
487.63	296.04	NaN
487.66	297.13	NaN
487.97	298.91	NaN
487.73	300.94	NaN
487.27	302.52	NaN
487.56	304.27	NaN
487.24	305.42	NaN
487.43	307.8	NaN
486.79	311.06	NaN
485.07	313.41	NaN
483.49	314.63	NaN
482.35	315.33	NaN
481.61	316.32	NaN
481.31	317.64	NaN
480.22	319.21	NaN
479.64	320.57	NaN
478.35	321.5	NaN
477.88	322.7	NaN
477.14	324.12	NaN
476.39	325.04	NaN
475.81	325.81	NaN
474.87	326.65	NaN
474.53	327.33	NaN
474.17	327.82	NaN
474.44	328.24	NaN
475.02	328.48	NaN
475.09	328.9	NaN
476.11	329.13	NaN
477.09	329.2	NaN
478.3	328.94	NaN
480.09	328.96	NaN
482.84	329.74	NaN
486.52	331.17	NaN
491.82	333.32	NaN
494.97	335.26	NaN
497.33	337.33	NaN
499.58	339.78	NaN
501.55	341.95	NaN
503.55	343.98	NaN
505.24	345.68	NaN
506.54	347.07	NaN
507.98	348.56	NaN
508.87	349.72	NaN
509.75	350.88	NaN
509.95	351.19	NaN
510.36	351.82	NaN
510.84	352.43	NaN
511.39	353.38	NaN
511.66	353.78	NaN
511.62	354	NaN
511.78	354.31	NaN
511.8	355.2	NaN
511.87	355.51	NaN
512.11	356.36	NaN
512.12	357.07	NaN
511.93	357.54	NaN
512.16	359	NaN
512.11	359.84	NaN
512.58	361.34	NaN
512.52	362.53	NaN
512.56	363.73	NaN
512.52	364.72	NaN
512.63	365.8	NaN
512.71	366.37	NaN
512.75	367.66	NaN
512.74	368.24	NaN
512.74	369.13	NaN
512.61	370	NaN
512.52	370.86	NaN
512.23	371.44	NaN
512.11	371.85	NaN
511.6	372.26	NaN
511.14	372.57	NaN
510.55	373.26	NaN
509.94	373.86	NaN
509.16	374.13	NaN
508.37	374.34	NaN
507.86	375	NaN
507.56	375.81	NaN
507.2	376.85	NaN
507.08	377.25	NaN
506.51	378.63	NaN
506.33	379.23	NaN
506.11	380.09	NaN
506.13	380.43	NaN
506.15	381.29	NaN
506.15	381.98	NaN
506.02	382.65	NaN
505.93	383.07	NaN
505.65	383.68	NaN
505.67	384.28	NaN
505.57	384.64	NaN
505.4	385.05	NaN
505.24	385.26	NaN
504.85	385.44	NaN
504.47	385.74	NaN
504.1	386	NaN
503.64	386.36	NaN
503.24	385.74	NaN
501.6	385.44	NaN
499.02	385.95	NaN
497.8	386.51	NaN
496.19	387.28	NaN
494.5	387.86	NaN
493.66	387.66	NaN
491.61	388.88	NaN
490.56	389.3	NaN
489.68	390	NaN
488.35	390.74	NaN
487.75	390.95	NaN
486.36	391.73	NaN
485.93	391.98	NaN
485.24	392.38	NaN
484.84	392.6	NaN
484.37	392.74	NaN
483.67	392.98	NaN
483.48	392.74	NaN
482.81	392.97	NaN
483.17	392.45	NaN
482.64	392.26	NaN
483.46	391.43	NaN
483.37	391.02	NaN
483.61	390.42	NaN
484.15	389.85	NaN
484.16	389.55	NaN
484.93	388.71	NaN
486.08	387.87	NaN
486.6	387.08	NaN
487.2	386.4	NaN
487.46	385.79	NaN
489.11	384.36	NaN
489.7	383.4	NaN
490.18	382.46	NaN
490.2	381.76	NaN
491.1	381.19	NaN
492.57	380.85	NaN
494.62	379.88	NaN
496.52	378.98	NaN
497.82	378.92	NaN
500.23	377.98	NaN
502.73	375.98	NaN
504.13	373.8	NaN
504.94	372.38	NaN
505.8	371.53	NaN
506.22	370.44	NaN
507.22	369.59	NaN
509.78	369.1	NaN
514.42	368.31	NaN
518.17	367.58	NaN
521.18	364.82	NaN
523.16	362.62	NaN
525.07	360.21	NaN
526.5	358.89	NaN
528.33	357.27	NaN
529.89	355.17	NaN
530.87	353.82	NaN
531.75	352.5	NaN
532.69	351.22	NaN
533.35	350.17	NaN
534.2	348.92	NaN
534.68	348.37	NaN
535.57	346.88	NaN
536.28	346.13	NaN
536.97	345.62	NaN
537.93	345.13	NaN
538.8	343.93	NaN
539.4	343.05	NaN
539.84	342.28	NaN
540.72	340.57	NaN
541.36	339.67	NaN
541.71	338.48	NaN
542.12	337.02	NaN
542.7	335.43	NaN
543.64	333.59	NaN
544.26	332.32	NaN
544.59	331.59	NaN
545.18	330.33	NaN
545.63	329.96	NaN
545.83	330.03	NaN
546.66	330.12	NaN
547.95	330.02	NaN
549.39	330.86	NaN
551.71	331.38	NaN
555.25	330.18	NaN
557.67	329.06	NaN
559.19	328.02	NaN
560.79	326.98	NaN
562.46	325.7	NaN
562.9	325.05	NaN
563.3	324.48	NaN
564.23	323.41	NaN
564.98	322.54	NaN
565.32	322.14	NaN
566.25	321.31	NaN
566.23	321.13	NaN
566.66	320.46	NaN
567.05	320.14	NaN
566.95	320.24	NaN
566.98	319.98	NaN
567.12	319.86	NaN
567.02	319.81	NaN
566.65	319.98	NaN
566.73	319.31	NaN
566.2	319.45	NaN
566.58	318.83	NaN
567.63	318.4	NaN
568.08	317.85	NaN
569.02	317.21	NaN
570.18	316.47	NaN
572.26	314.11	NaN
572.87	309.2	NaN
574.28	304.81	NaN
574.75	300.86	NaN
574.42	297.74	NaN
574.58	294.68	NaN
574.46	292.05	NaN
572.94	290.35	NaN
571.49	288.78	NaN
568.3	284.55	NaN
566.64	282.15	NaN
566.05	281.68	NaN
564.28	280.52	NaN
563.14	279.35	NaN
562.67	278.94	NaN
561.42	277.88	NaN
561.08	277.86	NaN
560.1	276.82	NaN
559.22	277	NaN
558.83	276.99	NaN
558.15	276.48	NaN
557.55	276.49	NaN
557.55	276.7	NaN
557.21	276.46	NaN
556.75	276.01	NaN
556.59	276.1	NaN
556.56	276.21	NaN
556.35	276.44	NaN
556.35	276.44	NaN
556.57	276.37	NaN
556.62	276.46	NaN
557.31	276.95	NaN
561.25	277.03	NaN
566.1	274.37	NaN
569.57	269.65	NaN
571.84	266.57	NaN
574	263.47	NaN
574.89	261.56	NaN
576.38	259.64	NaN
577.6	257.93	NaN
579.32	255.92	NaN
580.33	254.38	NaN
581.16	253.16	NaN
582.02	252.2	NaN
582.58	251.23	NaN
