X1	Y1	ProbId1	
722.36	257.33	NaN
722.7	257.29	NaN
723.7	257.56	NaN
724.79	257.24	NaN
724.78	257.3	NaN
725.3	257.23	NaN
725.46	257.01	NaN
725.78	257.17	NaN
726.08	257.2	NaN
726.17	257.1	NaN
726.17	257.1	NaN
726.13	257.18	NaN
725.87	257.44	NaN
725.9	257.52	NaN
726.13	257.61	NaN
725.99	257.68	NaN
726.14	257.71	NaN
725.86	257.89	NaN
725.84	257.88	NaN
725.98	257.8	NaN
726.08	257.72	NaN
726.01	257.9	NaN
725.97	258.01	NaN
725.74	258.07	NaN
725.67	258.12	NaN
726.01	258.01	NaN
726.36	257.81	NaN
726.5	257.69	NaN
726.15	257.94	NaN
726.15	257.94	NaN
726.2	257.9	NaN
725.25	259.24	NaN
725.63	259.7	NaN
725.24	260.69	NaN
724.59	261.83	NaN
724.41	263.07	NaN
724.86	264.13	NaN
725.41	265.22	NaN
725.84	266.12	NaN
726.26	267.41	NaN
726.52	268.32	NaN
726.12	268.35	NaN
726.96	269.42	NaN
727.72	270.51	NaN
728.21	271.18	NaN
728.24	271.35	NaN
728.24	271.35	NaN
728.18	271.32	NaN
728.34	271.57	NaN
728.58	271.74	NaN
728.52	271.65	NaN
729.15	271.81	NaN
728.91	271.46	NaN
728.95	271.28	NaN
729.15	271.09	NaN
729.3	270.96	NaN
729.74	271.25	NaN
729.5	270.36	NaN
729.45	270.27	NaN
729.56	269.87	NaN
730.38	269.61	NaN
730.71	269.69	NaN
730.75	269.48	NaN
731.28	269.9	NaN
731.41	269.18	NaN
731.48	269.22	NaN
731.66	268.88	NaN
732.2	269.15	NaN
732.45	269.41	NaN
732.6	269.34	NaN
733.25	270.03	NaN
733.39	270.04	NaN
733.8	270.46	NaN
734.02	270.48	NaN
734.9	271.39	NaN
734.94	271.32	NaN
734.94	271.32	NaN
734.95	271.3	NaN
734.15	270.38	NaN
734.33	270.46	NaN
734.38	270.34	NaN
734.1	270.1	NaN
734.51	270.46	NaN
734.77	270.56	NaN
735.31	270.88	NaN
734.66	270.69	NaN
734.7	271.29	NaN
734.89	272.06	NaN
735.14	272.72	NaN
735.38	273.39	NaN
735.75	274.13	NaN
735.62	274.31	NaN
735.95	275.34	NaN
735.83	275.46	NaN
736.01	276.51	NaN
736.08	276.69	NaN
736.05	277.19	NaN
736.18	278	NaN
736.56	278.67	NaN
736.48	278.98	NaN
736.49	279.2	NaN
736.59	279.95	NaN
736.6	280.05	NaN
736.34	279.84	NaN
736.62	280.33	NaN
736.6	280.66	NaN
736.6	280.66	NaN
736.51	280.53	NaN
736.56	280.65	NaN
736.42	280.49	NaN
736.49	280.55	NaN
736.53	280.63	NaN
736.91	281.44	NaN
736.86	281.13	NaN
737.15	281.25	NaN
737.2	281.09	NaN
737.65	281.82	NaN
737.74	281.74	NaN
738.19	282.12	NaN
738.32	282.23	NaN
738.75	282.84	NaN
738.87	282.94	NaN
739.03	283.36	NaN
739.05	283	NaN
738.95	283.2	NaN
739.49	284.83	NaN
739.37	283.83	NaN
739.58	284.03	NaN
739.59	283.88	NaN
739.86	284.81	NaN
739.89	284.17	NaN
740.08	283.94	NaN
740.76	284.77	NaN
740.44	284.42	NaN
740.82	285.29	NaN
740.92	285.5	NaN
741.06	285.66	NaN
741.08	285.58	NaN
741.08	286.27	NaN
740.86	285.74	NaN
740.9	286.13	NaN
741.08	286.88	NaN
741.09	287.13	NaN
741.19	287.44	NaN
741.19	287.79	NaN
741.21	287.81	NaN
741.26	288.28	NaN
741.25	288.49	NaN
741.16	289.7	NaN
741.17	290.67	NaN
741.21	291.37	NaN
740.95	291.81	NaN
740.91	292.96	NaN
740.74	293.99	NaN
740.62	295.01	NaN
740.46	295.34	NaN
740.19	296.85	NaN
740.18	297.14	NaN
740.15	297.55	NaN
739.76	299.18	NaN
739.65	299.24	NaN
739.56	300.43	NaN
739.34	300.92	NaN
739.33	301.14	NaN
739.13	301.89	NaN
739.08	302.23	NaN
739.07	303.48	NaN
739.01	304.21	NaN
738.52	305.56	NaN
738.33	306.33	NaN
738.18	307.07	NaN
738.2	306.83	NaN
738.17	307.97	NaN
738.02	308.35	NaN
737.91	308.99	NaN
737.93	308.97	NaN
737.93	308.97	NaN
737.93	308.97	NaN
737.92	309.04	NaN
737.86	309.46	NaN
737.77	309.96	NaN
737.75	310.73	NaN
737.69	311.27	NaN
737.45	311.32	NaN
737.45	312.18	NaN
737.49	313.28	NaN
737.56	314.03	NaN
737.55	314.97	NaN
737.55	315.29	NaN
737.54	316.14	NaN
737.67	316.74	NaN
737.7	316.81	NaN
737.73	317.22	NaN
737.71	317.28	NaN
737.95	317.35	NaN
738.06	317.23	NaN
738.14	317.86	NaN
738.14	317.88	NaN
738.32	318.07	NaN
738.54	317.9	NaN
738.79	318.15	NaN
738.91	318.65	NaN
739.15	319.5	NaN
739.5	320.31	NaN
739.62	321.46	NaN
739.62	321.9	NaN
739.66	322.43	NaN
739.87	323.35	NaN
740.13	324.28	NaN
740.41	325.24	NaN
740.69	325.56	NaN
740.81	325.88	NaN
741.29	327.11	NaN
741.42	327.68	NaN
741.81	328.97	NaN
742.09	330.16	NaN
742.31	330.62	NaN
742.67	331.57	NaN
742.69	332.36	NaN
742.72	333.39	NaN
743.16	334.79	NaN
743.39	335.43	NaN
743.57	337.12	NaN
743.63	338.45	NaN
743.71	339.46	NaN
744.2	340.5	NaN
744.51	341.92	NaN
744.62	343.01	NaN
744.79	344.09	NaN
745.1	345.07	NaN
745.26	345.76	NaN
745.83	346.87	NaN
745.86	347.9	NaN
746.12	349.34	NaN
746.38	350.07	NaN
747.06	351.72	NaN
747.23	352.78	NaN
747.85	354.51	NaN
747.96	355.01	NaN
748.82	356.54	NaN
749.17	357	NaN
749.35	357.08	NaN
749.91	358.53	NaN
749.98	358.61	NaN
750.23	359.07	NaN
750.45	359.3	NaN
750.54	359.38	NaN
750.77	359.65	NaN
750.96	359.63	NaN
751.19	359.3	NaN
751.13	359.24	NaN
751.7	359.78	NaN
751.79	359.47	NaN
751.83	359.65	NaN
751.87	359.53	NaN
752.56	360.54	NaN
752.81	361.46	NaN
752.56	362.4	NaN
752.71	364.07	NaN
752.75	365.2	NaN
752.7	366.81	NaN
752.7	367.72	NaN
752.92	369.15	NaN
753.19	369.62	NaN
753.18	371.44	NaN
753.16	372.53	NaN
753.28	373.49	NaN
753.62	374.25	NaN
753.57	375.59	NaN
753.58	377.33	NaN
753.68	378.33	NaN
753.8	379.25	NaN
753.93	380.37	NaN
753.91	380.82	NaN
753.77	381.37	NaN
753.83	381.82	NaN
753.9	381.77	NaN
754.02	381.75	NaN
754.27	381.84	NaN
754.61	381.69	NaN
754.56	382.33	NaN
754.56	382.84	NaN
754.71	383.29	NaN
754.73	383.27	NaN
754.78	383.29	NaN
754.77	383.16	NaN
754.77	383.16	NaN
754.99	382.68	NaN
755.05	383.21	NaN
755.15	382.96	NaN
755.22	382.85	NaN
755.39	382.74	NaN
755.58	382.38	NaN
755.61	382.42	NaN
755.61	382.51	NaN
755.72	382.58	NaN
755.74	382.63	NaN
755.73	382.85	NaN
755.81	383	NaN
756.06	382.4	NaN
755.89	382.69	NaN
755.53	382.75	NaN
755.3	383.29	NaN
754.55	383.7	NaN
753.86	384.21	NaN
753.41	384.01	NaN
752.27	385.38	NaN
751.36	386.75	NaN
750.9	386.67	NaN
750.02	386.76	NaN
748.3	388.24	NaN
747.32	389.19	NaN
746.52	389.72	NaN
745.56	390.13	NaN
744.25	390.9	NaN
743.34	392.08	NaN
741.79	393.51	NaN
741.18	393.85	NaN
739.76	394.8	NaN
738.22	396.43	NaN
737.14	397.44	NaN
736.57	398.06	NaN
734.87	399.21	NaN
734.11	399.97	NaN
733.29	401.13	NaN
732.12	402.23	NaN
731.04	402.9	NaN
730.21	403.65	NaN
729.55	404.54	NaN
729.36	404.7	NaN
728.12	406.04	NaN
727.43	406.52	NaN
727.07	406.87	NaN
726.58	407.56	NaN
726.26	407.94	NaN
725.59	408.86	NaN
725.26	409.13	NaN
724.77	409.79	NaN
724.96	409.62	NaN
724.91	409.67	NaN
724.89	409.87	NaN
724.78	410.06	NaN
724.74	409.94	NaN
724.54	409.75	NaN
724.5	410.06	NaN
724.46	410.07	NaN
724.46	409.78	NaN
724.47	409.99	NaN
724.36	410.03	NaN
724.7	409.75	NaN
724.54	409.73	NaN
724.5	409.76	NaN
724.76	409.45	NaN
724.72	409.51	NaN
724.71	409.65	NaN
724.74	409.77	NaN
724.8	409.87	NaN
725.15	409.55	NaN
724.79	409.94	NaN
725.18	409.61	NaN
725.42	409.39	NaN
725.4	409.45	NaN
725.16	409.46	NaN
725.4	409.06	NaN
725.57	408.98	NaN
725.29	409.01	NaN
725.41	409.06	NaN
725.47	408.91	NaN
725.53	408.64	NaN
725.44	408.69	NaN
725.57	408.46	NaN
725.48	408.55	NaN
725.48	408.55	NaN
725.69	408.32	NaN
725.74	408.24	NaN
725.7	408.16	NaN
725.69	408.22	NaN
725.69	408.22	NaN
725.69	408.22	NaN
725.65	408.36	NaN
725.65	408.36	NaN
725.86	408.27	NaN
726.11	407.86	NaN
726.05	407.86	NaN
726.26	407.33	NaN
726.38	406.91	NaN
726.92	405.56	NaN
727.55	404.48	NaN
728.01	403.55	NaN
728.09	402.42	NaN
727.78	401.82	NaN
727.38	401.44	NaN
726.91	401.14	NaN
727.04	400.8	NaN
726.67	400.58	NaN
726.35	400.2	NaN
725.34	400.27	NaN
724.05	400.85	NaN
723.53	400.97	NaN
723.02	401.06	NaN
722.23	401.41	NaN
721.54	401.6	NaN
721.26	401.81	NaN
720.8	402.27	NaN
720.52	402.22	NaN
720.32	402.21	NaN
719.72	402.49	NaN
719.08	402.94	NaN
719	403.11	NaN
718.83	403.18	NaN
718.22	403.36	NaN
716.24	404.21	NaN
715.61	404.53	NaN
714.61	404.74	NaN
713.03	405.25	NaN
712.28	405.44	NaN
710.93	405.83	NaN
710.19	406.14	NaN
709.05	406.28	NaN
707.89	406.64	NaN
706.85	407.01	NaN
706.18	407.24	NaN
704.63	407.65	NaN
703.03	408.15	NaN
701.68	408.57	NaN
700.14	409.02	NaN
699.5	408.86	NaN
698.31	408.82	NaN
696.67	409.05	NaN
696.15	409.08	NaN
694.66	409.11	NaN
693.08	409.22	NaN
691.88	409.32	NaN
690.61	409.84	NaN
689.5	409.94	NaN
688.77	410.18	NaN
687.14	410.62	NaN
686.62	411.32	NaN
684.92	411.81	NaN
683.95	412.25	NaN
682.94	412.61	NaN
681.77	413.3	NaN
681.07	414.02	NaN
680.6	414.41	NaN
679.54	414.81	NaN
678.86	415.42	NaN
677.45	416.4	NaN
676.56	417.18	NaN
675.27	417.97	NaN
674.82	418.61	NaN
673.55	419.78	NaN
673.98	420.34	NaN
673.83	421.12	NaN
673.26	422.17	NaN
672.83	423.07	NaN
672.75	423.96	NaN
672.26	424.77	NaN
671.57	426.15	NaN
671.5	426.52	NaN
671.1	427.13	NaN
671.55	427.55	NaN
671.57	428.47	NaN
671.73	428.87	NaN
671.65	429.67	NaN
672.08	430.24	NaN
672.32	430.78	NaN
672.04	431.6	NaN
672.1	431.97	NaN
672.51	432.71	NaN
673.65	432.69	NaN
674.42	433.41	NaN
675.35	434.05	NaN
676.16	434.89	NaN
676.5	435.96	NaN
677.19	436.79	NaN
678.2	437.29	NaN
678.97	438.67	NaN
679.9	439.4	NaN
680.27	440.78	NaN
681.24	441.46	NaN
682.2	441.75	NaN
683.09	443.21	NaN
683.63	444.42	NaN
684.05	444.89	NaN
684.67	446.49	NaN
685.2	447.46	NaN
685.95	448.24	NaN
686.64	448.61	NaN
687.02	449.55	NaN
687.51	449.5	NaN
688.23	449.74	NaN
688.53	450.4	NaN
689.12	450.73	NaN
689.89	450.3	NaN
690.65	450.81	NaN
691.69	450.69	NaN
692.93	450.93	NaN
694.19	451.93	NaN
694.94	452.38	NaN
695.23	452.5	NaN
696.19	452.81	NaN
696.73	453.3	NaN
696.77	453.19	NaN
697.06	453.15	NaN
697.59	453.59	NaN
697.88	453.29	NaN
698.09	453.53	NaN
698.09	453.41	NaN
698.09	453.41	NaN
698.17	453.24	NaN
698.13	453.2	NaN
698.13	453.2	NaN
698.18	453.56	NaN
698.13	453.57	NaN
698.13	453.57	NaN
698.12	453.52	NaN
698.09	453.65	NaN
698.19	453.46	NaN
698.15	453.42	NaN
697.85	453.19	NaN
697.86	453.11	NaN
697.83	453.14	NaN
697.87	453.03	NaN
697.87	453.2	NaN
697.81	453.03	NaN
697.81	453.03	NaN
697.77	453	NaN
697.77	453	NaN
697.89	453.21	NaN
697.84	453.34	NaN
697.84	453.34	NaN
697.7	453.27	NaN
697.75	453.29	NaN
697.6	453.37	NaN
697.66	453.41	NaN
697.6	453.35	NaN
697.53	453.18	NaN
697.45	453.01	NaN
697.45	453.01	NaN
697.45	453.01	NaN
697.47	452.8	NaN
697.47	452.97	NaN
697.65	453.06	NaN
697.68	452.97	NaN
697.66	452.66	NaN
697.77	452.89	NaN
697.78	452.85	NaN
698.15	453.39	NaN
698.15	453.39	NaN
698.04	453	NaN
698.2	453.11	NaN
698.23	453.27	NaN
698.22	452.88	NaN
698.22	452.88	NaN
698.27	453.13	NaN
698.33	453.09	NaN
698.33	453.09	NaN
698.33	453.21	NaN
698.23	453.19	NaN
698.27	453.08	NaN
698.3	453.02	NaN
698.32	453.09	NaN
698.32	453.09	NaN
698.26	453.01	NaN
698.24	452.92	NaN
698.3	453	NaN
698.3	453	NaN
698.3	453	NaN
698.21	452.91	NaN
698.09	452.98	NaN
697.98	452.87	NaN
697.98	452.87	NaN
697.98	452.87	NaN
698.03	453.05	NaN
697.99	452.94	NaN
697.99	452.94	NaN
697.99	452.94	NaN
698.09	452.87	NaN
698.24	453.02	NaN
698.26	452.92	NaN
698.25	453.02	NaN
698.39	453.13	NaN
698.27	452.91	NaN
698.27	452.91	NaN
698.28	453.09	NaN
698.28	453.09	NaN
698.28	453.09	NaN
698.28	453.09	NaN
698.28	453.09	NaN
698.28	453.09	NaN
698.21	452.77	NaN
698.34	452.76	NaN
698.23	452.86	NaN
698.41	452.96	NaN
698.21	452.66	NaN
698.2	452.85	NaN
698.11	452.87	NaN
698.17	452.91	NaN
698.22	453.3	NaN
698.14	453.13	NaN
698.02	453.04	NaN
697.88	452.87	NaN
698.06	453.05	NaN
698.22	453.07	NaN
698.23	452.95	NaN
698.19	452.92	NaN
698.19	452.92	NaN
698.27	452.99	NaN
698.27	452.99	NaN
698.27	452.99	NaN
698.27	452.99	NaN
698.27	452.99	NaN
698.27	452.99	NaN
698.31	453.02	NaN
698.27	452.99	NaN
698.25	453.04	NaN
698.15	452.94	NaN
698.15	452.94	NaN
698.2	453	NaN
698.28	453.06	NaN
698.35	453.09	NaN
698.33	452.91	NaN
698.35	453.09	NaN
698.45	453.27	NaN
698.4	453.29	NaN
698.52	453.41	NaN
698.52	453.41	NaN
698.26	453.03	NaN
698.26	453.03	NaN
698.26	453.03	NaN
698.23	452.92	NaN
698.23	452.92	NaN
698.23	452.92	NaN
698.23	452.92	NaN
698.23	452.92	NaN
698.34	453.1	NaN
698.34	453.1	NaN
698.34	453.1	NaN
698.42	453.05	NaN
698.5	452.94	NaN
698.47	452.98	NaN
698.47	452.98	NaN
698.47	452.98	NaN
698.47	452.98	NaN
698.47	452.98	NaN
698.47	452.98	NaN
698.55	453.01	NaN
698.63	453.31	NaN
698.63	453.31	NaN
698.66	453.4	NaN
698.68	453.57	NaN
698.68	453.57	NaN
698.58	453.63	NaN
698.47	453.61	NaN
698.6	453.58	NaN
698.53	453.63	NaN
698.59	453.66	NaN
698.59	453.74	NaN
698.53	453.72	NaN
698.6	453.6	NaN
698.57	453.62	NaN
698.59	453.79	NaN
698.59	453.79	NaN
698.59	453.79	NaN
698.59	453.79	NaN
698.59	453.79	NaN
698.56	453.57	NaN
698.56	453.57	NaN
698.57	453.66	NaN
698.57	453.41	NaN
698.57	453.41	NaN
698.64	453.51	NaN
698.63	453.43	NaN
698.63	453.45	NaN
698.63	453.45	NaN
698.63	453.45	NaN
698.56	453.43	NaN
698.36	453.26	NaN
698.36	453.26	NaN
698.36	453.26	NaN
698.39	453.36	NaN
698.56	453.63	NaN
698.6	453.46	NaN
698.56	453.46	NaN
698.62	453.45	NaN
698.73	453.61	NaN
698.77	453.35	NaN
698.91	453.34	NaN
698.9	453.29	NaN
698.89	452.94	NaN
698.9	452.96	NaN
698.88	452.6	NaN
698.88	452.64	NaN
698.95	452.79	NaN
699.11	452.92	NaN
699.13	452.9	NaN
699.11	452.94	NaN
699.11	452.94	NaN
699.1	452.54	NaN
699.02	452.55	NaN
699.07	452.82	NaN
698.93	452.72	NaN
698.5	452.3	NaN
698.64	452.63	NaN
698.48	452.55	NaN
698.02	452.25	NaN
697.8	452.26	NaN
697.53	452.07	NaN
697.28	452.01	NaN
696.86	452.16	NaN
696.69	452.45	NaN
696.46	452.11	NaN
696.03	451.94	NaN
695.81	452.02	NaN
695.55	452.02	NaN
695.39	452.49	NaN
694.98	452.48	NaN
694.57	452.55	NaN
693.82	452.71	NaN
693.16	452.55	NaN
692.26	452.7	NaN
691.72	452.7	NaN
690.83	452.82	NaN
690.17	453.23	NaN
689.44	453.34	NaN
688.58	453.64	NaN
687.65	453.87	NaN
687.37	453.73	NaN
687.09	453.87	NaN
686.64	453.33	NaN
686.26	453.51	NaN
686	453.41	NaN
685.59	453.65	NaN
685.53	453.53	NaN
685.49	453.59	NaN
685.18	453.65	NaN
685.06	453.75	NaN
684.88	453.63	NaN
685.09	453.19	NaN
684.61	453.34	NaN
684.27	453.01	NaN
683.58	452.89	NaN
683.24	452.04	NaN
682.47	451.54	NaN
681.54	451.23	NaN
680.97	450.93	NaN
680.56	450.44	NaN
679.44	450.3	NaN
678.84	450.1	NaN
678.56	450.13	NaN
678.03	449.93	NaN
677.86	449.34	NaN
677.48	449.17	NaN
676.61	449.49	NaN
676.39	449.49	NaN
675.98	449.36	NaN
675.57	449.26	NaN
675.38	449.38	NaN
675.07	449.55	NaN
674.85	449.5	NaN
674.39	449.35	NaN
674.27	449.36	NaN
673.82	449.37	NaN
673.75	449.18	NaN
673.02	448.87	NaN
672.19	448.96	NaN
671.19	448.94	NaN
670.83	448.93	NaN
669.93	448.78	NaN
669.17	448.46	NaN
668.42	448.55	NaN
667.66	448.52	NaN
666.85	448.63	NaN
667.21	448.23	NaN
666.72	448.22	NaN
666.35	448.24	NaN
666.35	448.03	NaN
666.52	447.98	NaN
666.52	447.96	NaN
665.79	448.09	NaN
665.94	447.99	NaN
665.93	447.94	NaN
665.8	448.07	NaN
665.8	448.07	NaN
665.87	448.05	NaN
665.54	448.06	NaN
665.33	448.15	NaN
665.29	448.16	NaN
664.69	448.3	NaN
664.52	448.26	NaN
664.24	448.11	NaN
663.68	448.39	NaN
663.33	448.3	NaN
663.37	448.04	NaN
663.06	447.96	NaN
662.62	447.66	NaN
662.74	447.5	NaN
662.02	447.46	NaN
661.83	446.98	NaN
661.42	446.97	NaN
660.47	446.85	NaN
659.91	446.74	NaN
659.38	446.15	NaN
659.01	446.2	NaN
658.87	445.68	NaN
657.38	445.64	NaN
656.92	445.33	NaN
656.21	445.2	NaN
655.53	444.68	NaN
654.71	444.59	NaN
654.13	444.47	NaN
653.62	443.87	NaN
654.18	443.44	NaN
653.36	443.25	NaN
652.62	443.29	NaN
652.3	443.14	NaN
652.71	442.65	NaN
652.07	442.48	NaN
651.89	442.47	NaN
651.33	442.08	NaN
650.94	442.08	NaN
650.9	441.76	NaN
650.61	441.51	NaN
650.6	441.44	NaN
650.6	441.44	NaN
650.35	441.44	NaN
650.26	441.16	NaN
650.52	441.06	NaN
650.66	441.09	NaN
650.66	441.11	NaN
650.76	441.1	NaN
650.68	441.09	NaN
650.68	441.09	NaN
650.68	441.09	NaN
650.68	441.09	NaN
650.68	441.09	NaN
650.68	441.09	NaN
650.52	441.25	NaN
650.52	441.25	NaN
650.52	441.25	NaN
650.32	441.32	NaN
650.7	441.29	NaN
650.7	441.29	NaN
650.21	441.5	NaN
649.86	441.52	NaN
650.05	441.43	NaN
650.05	441.43	NaN
650.05	441.43	NaN
650.07	441.32	NaN
650.07	441.32	NaN
649.92	441.23	NaN
649.93	441.21	NaN
649.93	441.21	NaN
649.76	441.16	NaN
650.32	440.74	NaN
649.68	440.77	NaN
649.59	440.78	NaN
649.66	440.72	NaN
649.62	440.59	NaN
649.62	440.59	NaN
649.82	440.57	NaN
649.43	440.6	NaN
649.43	440.6	NaN
649.69	440.46	NaN
649.5	440.44	NaN
649.41	440.43	NaN
649.22	440.4	NaN
649.64	440.39	NaN
649.4	440.43	NaN
649.25	440.18	NaN
649.53	440.22	NaN
649.33	440.14	NaN
649.59	440.14	NaN
649.91	440.11	NaN
649.62	440.16	NaN
649.43	440.21	NaN
649.09	440.25	NaN
649.21	440.19	NaN
649.21	440.19	NaN
649.21	440.19	NaN
650.1	440.15	NaN
650.1	440.15	NaN
650.1	440.15	NaN
650.1	440.15	NaN
649.99	440.23	NaN
649.77	440.07	NaN
649.52	439.92	NaN
649.55	439.7	NaN
649.26	439.71	NaN
649.03	439.33	NaN
648.95	439.14	NaN
648.7	438.67	NaN
648.38	438.55	NaN
648.79	438.43	NaN
648.28	438.18	NaN
648.38	437.68	NaN
648.04	437.52	NaN
647.95	437.39	NaN
647.93	437.36	NaN
647.89	437.17	NaN
647.09	436.62	NaN
647.13	436.43	NaN
647.24	436.25	NaN
647.04	436.06	NaN
646.61	435.88	NaN
646.34	435.5	NaN
646.63	435.34	NaN
646.62	435.23	NaN
646.48	434.93	NaN
646.35	434.7	NaN
645.97	434.41	NaN
645.58	434.14	NaN
645.34	434.08	NaN
645.33	434	NaN
645.48	433.8	NaN
645.43	433.73	NaN
645.49	433.63	NaN
645.28	433.52	NaN
645.06	433.37	NaN
645.03	433.13	NaN
645.05	433.06	NaN
645.13	432.98	NaN
645.11	433.02	NaN
645.14	432.94	NaN
644.92	432.65	NaN
644.74	432.48	NaN
644.64	432.6	NaN
644.78	432.53	NaN
644.61	432.24	NaN
644.51	432.3	NaN
644.7	432.27	NaN
644.85	432.2	NaN
644.85	432.2	NaN
644.3	432.18	NaN
644.31	432.21	NaN
644.45	432.08	NaN
644.55	432.05	NaN
644.46	432.05	NaN
644.75	432.1	NaN
644.74	432.14	NaN
644.55	432.29	NaN
644.51	432.28	NaN
644.17	432.18	NaN
644.05	431.85	NaN
643.86	431.66	NaN
643.6	431.21	NaN
643.57	430.97	NaN
642.87	430.26	NaN
642.47	429.84	NaN
641.32	429	NaN
641.03	428.67	NaN
641	428.2	NaN
640.37	427.37	NaN
639.9	426.79	NaN
639.38	426.01	NaN
639.14	425.78	NaN
638.99	425.45	NaN
638.49	424.86	NaN
637.86	423.95	NaN
637.77	423.88	NaN
637.58	423.52	NaN
636.88	422.66	NaN
637.1	422.26	NaN
636.55	421.85	NaN
636.23	421.48	NaN
636.31	421.52	NaN
635.61	420.85	NaN
635.44	420.23	NaN
635.82	420.23	NaN
635.82	420.31	NaN
635.47	419.97	NaN
635.54	419.86	NaN
635.65	419.83	NaN
635.52	419.6	NaN
635.6	419.42	NaN
635.4	419.3	NaN
635.5	419.26	NaN
635.51	419.26	NaN
635.53	419.3	NaN
635.48	419.3	NaN
635.36	419.18	NaN
635.47	419.28	NaN
635.63	419.12	NaN
635.42	418.83	NaN
635.48	418.9	NaN
635.52	419.01	NaN
635.54	418.96	NaN
635.64	419.13	NaN
635.43	418.99	NaN
635.42	418.76	NaN
635.44	418.78	NaN
635.49	418.72	NaN
635.52	418.71	NaN
635.34	418.64	NaN
635.49	418.68	NaN
635.54	418.66	NaN
635.54	418.66	NaN
635.49	418.64	NaN
635.39	418.47	NaN
635.15	418.53	NaN
635.15	418.53	NaN
635.12	418.5	NaN
635.12	418.5	NaN
635.55	418.56	NaN
635.3	418.26	NaN
635.39	418.22	NaN
635.23	418.16	NaN
635.12	418.17	NaN
634.89	417.84	NaN
634.74	417.8	NaN
634.81	417.82	NaN
634.88	417.89	NaN
634.87	417.92	NaN
634.95	417.95	NaN
634.88	417.9	NaN
635.15	418.08	NaN
635.22	417.93	NaN
635.39	418.04	NaN
635.59	417.88	NaN
635.42	417.7	NaN
635.41	417.62	NaN
635.38	417.66	NaN
635.49	417.73	NaN
635.58	417.78	NaN
635.55	417.82	NaN
635.55	417.77	NaN
635.48	417.76	NaN
635.38	417.64	NaN
635.53	417.7	NaN
635.39	417.67	NaN
635.46	417.65	NaN
635.28	417.68	NaN
635.42	417.79	NaN
635.52	417.95	NaN
635.59	417.97	NaN
635.61	417.98	NaN
635.56	418.01	NaN
635.64	417.83	NaN
635.64	417.83	NaN
635.64	417.83	NaN
636.02	417.8	NaN
636.16	417.91	NaN
636.03	417.76	NaN
636.07	417.43	NaN
636.16	417.54	NaN
635.95	416.82	NaN
636.24	417.02	NaN
636.03	416.72	NaN
636.1	416.74	NaN
636.32	416.68	NaN
636.32	416.41	NaN
636.34	416.36	NaN
636.21	416.24	NaN
636.22	416.04	NaN
636.4	415.8	NaN
636.4	415.8	NaN
636.33	415.74	NaN
636.37	415.74	NaN
636.21	415.31	NaN
636.48	415.19	NaN
636.48	415.08	NaN
636.57	415	NaN
636.83	414.83	NaN
636.78	414.61	NaN
636.86	414.58	NaN
636.86	414.58	NaN
637.06	414.56	NaN
636.91	414.36	NaN
636.91	414.36	NaN
636.83	414.34	NaN
636.95	414.46	NaN
636.95	414.46	NaN
637.21	414.49	NaN
636.92	414.3	NaN
637.09	414.26	NaN
637.03	414.07	NaN
637.1	414.13	NaN
637.19	414.06	NaN
637.2	414.07	NaN
637.15	414.01	NaN
637.35	413.99	NaN
637.28	413.74	NaN
637.27	413.64	NaN
637.5	413.75	NaN
637.59	413.87	NaN
637.31	413.66	NaN
637.24	413.68	NaN
637.35	413.79	NaN
637.45	413.75	NaN
636.86	413.41	NaN
637.51	413.82	NaN
637.26	413.63	NaN
637.48	413.76	NaN
637.36	413.57	NaN
637.35	413.43	NaN
637.37	413.4	NaN
637.66	413.5	NaN
637.51	413.43	NaN
637.65	413.46	NaN
637.71	413.36	NaN
637.78	413.39	NaN
637.77	413.12	NaN
637.89	413.16	NaN
638.13	413.03	NaN
638.08	413.07	NaN
637.99	412.52	NaN
638.17	412.47	NaN
638.7	412.81	NaN
639.05	412.79	NaN
639.23	412.54	NaN
639.32	412.15	NaN
639.53	412.02	NaN
639.43	411.72	NaN
639.75	411.78	NaN
639.61	411.28	NaN
639.74	410.99	NaN
639.76	410.41	NaN
639.97	410.64	NaN
639.93	409.98	NaN
640	409.76	NaN
640.1	409.49	NaN
640.13	409.49	NaN
640.2	409.6	NaN
640.15	409.55	NaN
640.25	409.58	NaN
640.21	408.95	NaN
640.14	408.45	NaN
640.08	408.53	NaN
640.28	408.29	NaN
640.38	408.36	NaN
640.46	408.21	NaN
640.31	407.52	NaN
640.3	407.37	NaN
640.46	407.39	NaN
640.85	407.38	NaN
640.8	407.08	NaN
640.83	407.24	NaN
640.88	407.19	NaN
641.02	406.95	NaN
640.95	406.58	NaN
641.33	406.65	NaN
641.41	406.55	NaN
641.27	406.2	NaN
641.42	406.11	NaN
641.42	405.81	NaN
641.37	405.58	NaN
641.3	405.46	NaN
641.49	405.7	NaN
641.62	405.49	NaN
641.47	405.06	NaN
641.5	405.05	NaN
641.63	405.14	NaN
641.68	405.2	NaN
641.7	404.99	NaN
641.93	404.82	NaN
641.9	404.53	NaN
641.96	404.6	NaN
642.5	404.56	NaN
642.73	404.29	NaN
642.97	404.19	NaN
643.06	403.6	NaN
642.98	402.85	NaN
643.41	403.08	NaN
643.62	402.8	NaN
643.76	402.17	NaN
643.77	401.88	NaN
643.83	401.14	NaN
643.98	401.02	NaN
