X1	Y1	ProbId1	
776.65	231.35	NaN
776.27	231.08	NaN
776.32	231.21	NaN
775.93	231.1	NaN
775.93	231.1	NaN
776.06	231.13	NaN
775.82	230.8	NaN
775.86	230.64	NaN
775.1	230.39	NaN
774.95	230.3	NaN
774.95	229.89	NaN
774.46	228.15	NaN
772.79	226.24	NaN
771.56	225.05	NaN
770.64	223.48	NaN
769.69	222.46	NaN
768.74	221.61	NaN
767.87	220.84	NaN
767.43	220.13	NaN
766.61	219.05	NaN
766.2	218.28	NaN
765.41	217.72	NaN
764.57	216.76	NaN
764.02	215.88	NaN
763.64	215.32	NaN
762.47	214.22	NaN
762.07	213.88	NaN
761.3	213.02	NaN
761.24	212.9	NaN
761.07	212.66	NaN
760.67	211.67	NaN
760.39	211.89	NaN
760.49	211.82	NaN
760.34	211.59	NaN
759.96	211.26	NaN
759.63	210.67	NaN
759.6	210.95	NaN
759.6	210.95	NaN
759.58	210.97	NaN
759.51	210.94	NaN
759.41	210.86	NaN
759.41	210.86	NaN
758.72	210.48	NaN
758.84	210.67	NaN
758.55	210.72	NaN
758.19	210.55	NaN
757.95	210.25	NaN
757.38	209.67	NaN
755.84	209.7	NaN
751.63	206.23	NaN
749.22	205.33	NaN
744.75	201.93	NaN
739.37	199.04	NaN
736.85	197.56	NaN
734.24	195.49	NaN
731.37	193.91	NaN
728.39	192.19	NaN
725.93	190.2	NaN
723.93	188.99	NaN
721.21	187.63	NaN
720.01	186.66	NaN
719.27	185.87	NaN
718.54	185.19	NaN
718.03	184.8	NaN
716.9	184.24	NaN
716.29	183.86	NaN
716.06	183.65	NaN
715.65	183.3	NaN
715.03	182.65	NaN
715.12	182.53	NaN
715.21	182.59	NaN
714.74	182.31	NaN
714.44	182.05	NaN
714.65	181.88	NaN
714.76	181.85	NaN
714.67	181.64	NaN
713.89	181.17	NaN
713.89	181.13	NaN
713.77	180.83	NaN
713.86	180.49	NaN
713.06	179.6	NaN
712.72	177.47	NaN
713.78	173.34	NaN
712.8	169.07	NaN
712.87	166.27	NaN
712.72	163.46	NaN
711.74	161.21	NaN
711.69	158.39	NaN
711.79	156	NaN
711.43	153.53	NaN
711.02	152.09	NaN
711.07	150.19	NaN
711.15	148.15	NaN
711.1	146.12	NaN
710.74	144.64	NaN
710.83	143.12	NaN
711.05	141.59	NaN
710.18	139.3	NaN
710.1	135.45	NaN
709.88	131.64	NaN
709.02	128.05	NaN
708.87	124.26	NaN
708.22	120.83	NaN
707.51	118.22	NaN
707.32	116.13	NaN
707.32	114.13	NaN
707.17	112.52	NaN
706.86	110.38	NaN
706.55	108.86	NaN
706.2	107.43	NaN
706.17	106.48	NaN
706.13	105.05	NaN
706.09	104.09	NaN
705.82	102.8	NaN
705.65	101.89	NaN
705.14	100.78	NaN
705.22	100.06	NaN
705.31	99.551	NaN
705.1	98.784	NaN
705.02	98.056	NaN
704.9	97.483	NaN
704.85	97.127	NaN
704.76	96.379	NaN
704.81	96.302	NaN
704.76	95.379	NaN
704.85	95.255	NaN
704.79	95.018	NaN
704.5	94.574	NaN
704.53	94.547	NaN
704.61	94.37	NaN
704.77	94.386	NaN
704.57	94.566	NaN
704.5	94.389	NaN
704.36	94.109	NaN
703.48	95.016	NaN
702.15	94.742	NaN
701.1	94.143	NaN
700.33	93.508	NaN
699.62	93.286	NaN
698.53	92.912	NaN
697.93	92.493	NaN
697.03	91.79	NaN
696.63	91.887	NaN
694.24	93.455	NaN
691.31	94.745	NaN
688.38	95.077	NaN
686.33	96.232	NaN
682.92	97.265	NaN
679.56	97.596	NaN
677.2	98.679	NaN
674.9	99.388	NaN
672.58	99.636	NaN
670.54	100.57	NaN
668.91	101.76	NaN
666.22	102.21	NaN
663.61	102.59	NaN
662.11	103.32	NaN
660.51	104.04	NaN
658.29	104.18	NaN
656.54	104.37	NaN
654.62	104.91	NaN
653.37	105.59	NaN
651.37	105.65	NaN
650.17	106.18	NaN
648.79	106.56	NaN
647.38	107.17	NaN
645.87	107.42	NaN
644.58	107.48	NaN
642.95	107.55	NaN
641.61	107.74	NaN
640.85	108.33	NaN
638.94	108.78	NaN
637.71	108.68	NaN
636.72	109.13	NaN
635.55	109.33	NaN
633.85	110.02	NaN
633.07	110.25	NaN
632.18	110.24	NaN
631.06	110.32	NaN
630.35	110.43	NaN
629.45	110.64	NaN
627.77	111.11	NaN
627.9	111.36	NaN
626.89	111.44	NaN
625.95	111.55	NaN
624.94	111.82	NaN
624.77	112.19	NaN
623.5	112.51	NaN
622.74	112.47	NaN
621.38	112.66	NaN
620.36	113.37	NaN
618.74	114.14	NaN
616.74	114.19	NaN
614.85	114.55	NaN
613.68	115.32	NaN
611.17	115.71	NaN
610.25	115.68	NaN
609.38	115.79	NaN
608.76	116.3	NaN
608.16	116.53	NaN
607.21	116.79	NaN
606.59	116.98	NaN
606.46	117.29	NaN
606.19	117.46	NaN
605.38	117.69	NaN
605.4	118.04	NaN
605.31	118.42	NaN
605.35	118.58	NaN
605.63	118.74	NaN
605.19	118.89	NaN
604.96	119.1	NaN
605.38	119.48	NaN
605.18	119.1	NaN
604.78	119.02	NaN
603.39	120.54	NaN
601.44	120.87	NaN
599.08	121.58	NaN
597.3	122.54	NaN
595.53	123.14	NaN
594.27	123.15	NaN
592.39	123.63	NaN
591.66	124.18	NaN
590.54	124.58	NaN
589.64	124.55	NaN
589.51	124.37	NaN
588.64	124.6	NaN
587.69	124.71	NaN
587.24	124.8	NaN
587.24	124.8	NaN
587.49	124.58	NaN
586.46	124.27	NaN
585.53	124.3	NaN
586.02	124.26	NaN
585.62	124.42	NaN
585.5	124.32	NaN
585.06	124.21	NaN
585.22	124.22	NaN
585.12	124.47	NaN
585.24	124.51	NaN
585.21	124.46	NaN
585.93	124.07	NaN
585.85	123.69	NaN
585.8	123.78	NaN
585.35	123.76	NaN
585.35	123.76	NaN
585.59	123.61	NaN
585.88	123.47	NaN
586.2	123.3	NaN
586.2	123.3	NaN
586.6	123.33	NaN
586.57	123.27	NaN
587.81	123.36	NaN
588.67	123.09	NaN
588.86	123.02	NaN
589.72	123.16	NaN
589.98	123.06	NaN
590.74	123.12	NaN
591.47	123.22	NaN
591.86	123.02	NaN
592.31	122.96	NaN
593.13	123	NaN
593.83	122.86	NaN
594.63	122.59	NaN
595.02	121.96	NaN
594.34	121	NaN
594.32	120.9	NaN
594.24	120.29	NaN
595.24	120.34	NaN
595.19	119.39	NaN
595.33	118.96	NaN
595.27	118.68	NaN
595.77	118.85	NaN
596.21	118.33	NaN
597	117.55	NaN
598.34	116.24	NaN
598.91	115.04	NaN
599.48	113.85	NaN
600.02	113.43	NaN
600.8	112.71	NaN
601.32	111.17	NaN
601.43	110.73	NaN
601.96	110.59	NaN
602.71	110.58	NaN
603.4	109.9	NaN
604.12	109.41	NaN
604.41	109.1	NaN
604.96	108.49	NaN
606.36	108.91	NaN
608.81	108.52	NaN
610.47	106.67	NaN
611.86	105.93	NaN
614.05	105.15	NaN
616.24	103.7	NaN
618.02	102.28	NaN
619.84	101.84	NaN
621.71	100.88	NaN
623.27	99.6	NaN
624.93	99.017	NaN
626.95	98.638	NaN
628.33	97.869	NaN
629.54	96.571	NaN
631.21	96.351	NaN
634.18	96.371	NaN
638.2	95.492	NaN
641.43	94.19	NaN
644.43	93.621	NaN
646.62	92.967	NaN
648.81	91.655	NaN
650.53	91	NaN
652.4	90.4	NaN
653.43	90.232	NaN
654.95	89.39	NaN
656.05	88.78	NaN
657.19	88.288	NaN
658.31	88.226	NaN
659.36	88.148	NaN
660.54	87.839	NaN
661.53	87.088	NaN
662.26	86.759	NaN
663.03	86.77	NaN
663.85	86.951	NaN
665.11	86.869	NaN
666.55	86.19	NaN
669.36	86.377	NaN
672.52	86.648	NaN
676.02	85.731	NaN
679.1	85.672	NaN
682.16	84.614	NaN
684.27	83.857	NaN
685.73	83.857	NaN
687.3	83.759	NaN
688.09	83.407	NaN
688.42	83.22	NaN
688.9	83.308	NaN
689.39	83.368	NaN
690.05	83.414	NaN
690.03	83.567	NaN
690	83.754	NaN
689.81	83.864	NaN
689.89	83.877	NaN
690.05	84.145	NaN
690.4	84.017	NaN
690.2	84.236	NaN
689.59	84.074	NaN
689.66	83.847	NaN
689.43	83.893	NaN
689.04	84.231	NaN
688.98	84.483	NaN
687.89	84.66	NaN
686.88	84.345	NaN
686.38	84.071	NaN
686.38	84.071	NaN
686.53	84.036	NaN
686.5	83.981	NaN
686.42	83.585	NaN
686.5	83.286	NaN
686.89	83.056	NaN
687.41	82.941	NaN
687.42	82.418	NaN
687.71	82.255	NaN
688.37	81.593	NaN
688.55	82.132	NaN
689.08	81.745	NaN
689.21	81.547	NaN
689.23	81.321	NaN
689.84	81.782	NaN
692.39	82.315	NaN
695.78	81.897	NaN
698.78	80.764	NaN
701.39	80.807	NaN
703.5	80.768	NaN
705.57	79.983	NaN
707.48	79.918	NaN
709.29	80.232	NaN
710.91	80	NaN
712.45	79.8	NaN
713.75	79.857	NaN
715.48	80.054	NaN
716.79	80.069	NaN
717.83	80	NaN
718.83	80	NaN
720.26	80.189	NaN
721.45	80.491	NaN
722.72	80.648	NaN
724.04	80.455	NaN
725.35	80.246	NaN
727.42	80.636	NaN
729.26	80.887	NaN
730.89	80.759	NaN
732.31	80.618	NaN
733.88	80.902	NaN
735.94	81.04	NaN
736.31	81.545	NaN
737.76	81.322	NaN
739.13	81.164	NaN
740.12	81.544	NaN
741.2	81.857	NaN
742.27	82.125	NaN
742.87	82.444	NaN
743.59	82.471	NaN
744.37	82.351	NaN
744.89	82.727	NaN
745.36	83.25	NaN
745.2	83.667	NaN
745.17	84.231	NaN
745.77	83.947	NaN
746.07	84.089	NaN
746.11	84.333	NaN
746.73	84.491	NaN
746.91	84.877	NaN
746.79	85.054	NaN
746.85	85.291	NaN
747.08	85.34	NaN
747.56	85.109	NaN
747.55	85.566	NaN
747.76	85.537	NaN
747.55	85.691	NaN
747.09	85.589	NaN
746.96	85	NaN
746.76	84.87	NaN
747.03	84.517	NaN
747.42	84.321	NaN
747.45	84.075	NaN
747.52	83.714	NaN
747.61	83.482	NaN
747.91	83.132	NaN
748.14	82.842	NaN
748.25	82.582	NaN
748.31	81.673	NaN
748.46	81.509	NaN
748.85	81.455	NaN
749.31	81.019	NaN
749.31	81.019	NaN
749.31	80.815	NaN
749.5	80.571	NaN
749.83	80.774	NaN
749.93	80.87	NaN
749.65	81.053	NaN
749.25	81.25	NaN
748.94	81	NaN
748.78	80.755	NaN
748.74	80.76	NaN
748.78	80.667	NaN
748.49	80.673	NaN
748.07	81.041	NaN
747.98	80.692	NaN
747.98	80.692	NaN
748.18	80.51	NaN
748.22	80.735	NaN
748.22	80.735	NaN
747.94	81	NaN
748.48	80.846	NaN
751.09	81.893	NaN
753.7	82.804	NaN
755.93	82.852	NaN
757.93	82.852	NaN
759.18	83.545	NaN
761.19	84.019	NaN
762.63	84	NaN
763.92	84.118	NaN
764.89	84.83	NaN
766.49	84.804	NaN
767.91	84.679	NaN
768.69	84.782	NaN
769.58	85.472	NaN
771.24	85.926	NaN
771.91	86.232	NaN
772.91	86.232	NaN
774.11	86.5	NaN
775.71	86.804	NaN
776.57	87.321	NaN
777.51	87.418	NaN
778.37	87.278	NaN
779.3	87.463	NaN
780.02	87.895	NaN
780.49	88.436	NaN
781.49	88.436	NaN
781.96	88.582	NaN
783.06	89.18	NaN
784.85	90.926	NaN
787.11	92.388	NaN
789.64	93.08	NaN
791.4	93.717	NaN
792.87	94.846	NaN
794.41	95.397	NaN
796.53	95.98	NaN
797.38	96.475	NaN
798.51	97.481	NaN
799.8	98.32	NaN
800.74	98.649	NaN
802.53	99.122	NaN
803.59	99.863	NaN
804.14	100.52	NaN
804.98	101.34	NaN
805.86	101.78	NaN
806.78	102.1	NaN
807.69	102.61	NaN
808.16	103.16	NaN
808.69	103.67	NaN
809.71	103.96	NaN
809.76	104.34	NaN
810.26	104.49	NaN
811.69	105	NaN
812.06	105.63	NaN
812.91	106.38	NaN
814.02	106.93	NaN
814.51	107.11	NaN
815.26	107.44	NaN
815.95	107.88	NaN
816.26	108.44	NaN
817.06	108.94	NaN
817.57	109.28	NaN
817.68	109.34	NaN
818.04	109.46	NaN
818.91	109.83	NaN
819.49	110.04	NaN
819.2	110.42	NaN
819.49	110.67	NaN
819.59	110.82	NaN
819.59	110.82	NaN
820.72	111.07	NaN
820.61	111.2	NaN
820.87	111.22	NaN
820.51	111.4	NaN
819.98	111.13	NaN
819.5	110.93	NaN
819.53	110.96	NaN
819.68	111.04	NaN
819.47	111.15	NaN
819.55	111.1	NaN
819.6	111.04	NaN
819.59	111	NaN
819.3	111.16	NaN
820.02	111.09	NaN
820.15	111.08	NaN
820	111.21	NaN
819.91	111.14	NaN
819.94	111.06	NaN
819.94	110.83	NaN
820.04	110.78	NaN
820.07	110.86	NaN
820.12	111.08	NaN
819.48	111.45	NaN
819.6	111.4	NaN
818.98	111.43	NaN
819.43	111.36	NaN
819.63	111.35	NaN
819.96	111.44	NaN
819.96	111.44	NaN
819.82	111.47	NaN
819.8	111.4	NaN
819.28	111.5	NaN
819.78	111.41	NaN
819.98	111.62	NaN
819.98	111.62	NaN
819.89	111.59	NaN
819.67	111.56	NaN
819.89	111.59	NaN
819.83	111.78	NaN
820.31	111.83	NaN
820.13	111.83	NaN
819.12	112.33	NaN
819	112.28	NaN
818.77	112.53	NaN
818.77	112.66	NaN
818.81	112.89	NaN
818.23	113.32	NaN
817.72	113.52	NaN
817.58	113.54	NaN
817.63	114.11	NaN
818.29	115.29	NaN
818.54	116.29	NaN
819.47	117.15	NaN
820.29	117.67	NaN
821.12	118.26	NaN
821.28	118.84	NaN
822.04	119.58	NaN
822.35	120	NaN
822.81	120.21	NaN
823.85	120.52	NaN
824.45	120.98	NaN
824.54	121.46	NaN
824.8	121.82	NaN
823.96	121.86	NaN
824.77	121.84	NaN
824.66	121.75	NaN
824.74	121.96	NaN
824.75	122.3	NaN
824.42	122.3	NaN
823.77	122.23	NaN
823.71	122.08	NaN
824.13	121.98	NaN
823.7	122.1	NaN
823.99	122.22	NaN
823.94	122.08	NaN
823.28	121.69	NaN
822.44	121.44	NaN
821.98	121.43	NaN
821.73	121.48	NaN
821.28	121.43	NaN
820.8	121.2	NaN
819.77	120.85	NaN
820.02	120.79	NaN
819.7	120.84	NaN
819.92	120.88	NaN
819.28	120.94	NaN
818.88	120.67	NaN
818.89	120.31	NaN
818.75	120.34	NaN
818.52	120.6	NaN
818.35	120.63	NaN
819.06	120.36	NaN
818.57	120.11	NaN
818.79	120.18	NaN
818.53	120.9	NaN
818.78	121.09	NaN
819.1	121.04	NaN
819.79	120.91	NaN
820.18	121.04	NaN
820.59	121.47	NaN
821.08	121.63	NaN
821.28	121.57	NaN
821.59	121.38	NaN
821.93	121.44	NaN
821.17	121.96	NaN
821.41	122.2	NaN
821.65	122.13	NaN
821.19	122.13	NaN
821.25	122.07	NaN
821.19	122.17	NaN
821.4	122.4	NaN
821.58	122.42	NaN
821.13	122.29	NaN
820.84	122.27	NaN
820.76	122.57	NaN
820.43	123.04	NaN
819.74	123.08	NaN
819.16	122.85	NaN
818.88	122.91	NaN
818.33	123.35	NaN
818.08	124.02	NaN
817.69	124.04	NaN
817.13	124.09	NaN
817.61	125.43	NaN
816.62	127.11	NaN
817.27	127.84	NaN
817.46	128.11	NaN
817.61	128.79	NaN
817.52	129.4	NaN
817.8	129.67	NaN
818.28	129.81	NaN
818.81	129.96	NaN
819.35	130.6	NaN
819.82	130.82	NaN
820.5	131.09	NaN
820.98	130.95	NaN
821.6	131.05	NaN
822.25	131.35	NaN
822.77	131.5	NaN
822.68	131.47	NaN
822.74	131.47	NaN
822.8	131.44	NaN
822.75	131.4	NaN
823	131.4	NaN
822.65	131.51	NaN
822.67	131.48	NaN
822.25	131.49	NaN
822.15	131.42	NaN
822.11	131.45	NaN
821.67	131.44	NaN
821.65	131.48	NaN
820.5	131.25	NaN
820.63	131.07	NaN
819.5	130.79	NaN
818.55	130.48	NaN
817.7	130.5	NaN
817.92	130.33	NaN
817	130.02	NaN
815.47	129.08	NaN
814.24	127.8	NaN
813.72	126.63	NaN
813.68	125.78	NaN
813.65	125.3	NaN
813.62	124.6	NaN
813.59	123.69	NaN
814.14	122.89	NaN
814.18	122.76	NaN
814.97	121.69	NaN
814.85	121.03	NaN
815.27	120.29	NaN
815.34	120.1	NaN
815.76	119.67	NaN
815.9	119.1	NaN
816.08	118	NaN
816.69	117.27	NaN
817.46	116.75	NaN
817.87	116.05	NaN
817.81	115.18	NaN
818.02	114.81	NaN
818.63	114.02	NaN
819.09	113.72	NaN
819.47	113.47	NaN
819.36	113.17	NaN
819.53	112.8	NaN
819.44	112.74	NaN
819.52	112.68	NaN
819.89	112.66	NaN
819.88	112.53	NaN
819.12	112.74	NaN
817.64	112.34	NaN
817.13	111.43	NaN
816.85	110.24	NaN
816.51	110.27	NaN
816.28	109.59	NaN
815.69	109.13	NaN
815.26	108.57	NaN
814.95	108.11	NaN
814.59	107.87	NaN
814.23	108.08	NaN
812.85	107.69	NaN
809.51	108.17	NaN
806.36	107.44	NaN
804.18	106.2	NaN
802.37	104.63	NaN
801.26	103.69	NaN
800.18	103.29	NaN
799.43	102.69	NaN
798.81	102.25	NaN
798.15	101.32	NaN
797.86	101.42	NaN
797.2	100.86	NaN
796.93	101.31	NaN
796.26	100.91	NaN
796.4	101.27	NaN
796.28	101	NaN
796.12	101.26	NaN
795.53	100.97	NaN
795.14	101.36	NaN
794.8	101.3	NaN
794.8	101.3	NaN
794.98	101.62	NaN
795.33	102.1	NaN
795.44	102.37	NaN
795.39	102.68	NaN
794.93	102.2	NaN
794.88	101.91	NaN
794.65	102.07	NaN
792.95	101.71	NaN
790.34	101.31	NaN
788.58	99.935	NaN
787.34	99.759	NaN
785.36	99.125	NaN
783.6	98.086	NaN
782.98	97.672	NaN
781.7	96.75	NaN
780.79	96.554	NaN
780.09	96.481	NaN
778.68	95.767	NaN
778.39	95.536	NaN
777.82	94.917	NaN
777.42	94.825	NaN
776.74	94.444	NaN
776.07	94.492	NaN
775.52	94.103	NaN
775.21	94.232	NaN
774.58	93.814	NaN
773.29	93.103	NaN
771.7	92.75	NaN
770.52	91.696	NaN
769.23	91.14	NaN
767.69	90.814	NaN
766.08	90.083	NaN
764.97	89.086	NaN
764.14	88.554	NaN
762.82	87.917	NaN
761.95	87.914	NaN
761.16	87.632	NaN
760.32	87.5	NaN
759.89	87.446	NaN
759.47	87.614	NaN
759.05	87.569	NaN
758.48	87.804	NaN
758.09	87.945	NaN
757.83	87.793	NaN
757.48	87.121	NaN
756.91	87.052	NaN
756.49	87.018	NaN
755.88	87.07	NaN
755.49	87.018	NaN
755.29	87.018	NaN
754.83	86.603	NaN
753.81	86.661	NaN
751.25	87.875	NaN
748	88.052	NaN
745.25	88.035	NaN
742.78	87.569	NaN
740.84	87.811	NaN
738.67	87.577	NaN
736.74	86.906	NaN
735.43	86.804	NaN
733.96	86.98	NaN
732.02	86.519	NaN
730.64	86.286	NaN
730.06	86.148	NaN
728.45	85.683	NaN
727.44	85.5	NaN
726.43	85.393	NaN
725.45	85.358	NaN
724.74	85.211	NaN
723.44	84.778	NaN
722.43	84.98	NaN
720.53	85.055	NaN
718.87	84.593	NaN
717.97	84.379	NaN
716.98	84.078	NaN
715.79	83.868	NaN
714.9	83.865	NaN
713.81	83.574	NaN
713.61	83.579	NaN
713.46	83.37	NaN
712.83	83.148	NaN
711.87	82.909	NaN
711.37	82.817	NaN
710.58	82.782	NaN
710.33	82.704	NaN
710.47	82.764	NaN
710.16	82.727	NaN
709.63	82.714	NaN
709.39	82.932	NaN
709.44	83.049	NaN
709.14	83.017	NaN
709.69	83.37	NaN
709.85	83.033	NaN
709.38	82.714	NaN
709.48	82.948	NaN
708.98	82.5	NaN
708.91	82.474	NaN
708.93	82.37	NaN
708.6	81.879	NaN
708.27	81.455	NaN
707.83	81.547	NaN
707.16	81.018	NaN
706.86	80.649	NaN
706.62	80.276	NaN
706.63	80.368	NaN
706.21	80.328	NaN
705.8	80.183	NaN
705.39	80.119	NaN
705.27	80.068	NaN
705	79.65	NaN
704.63	79.982	NaN
703.09	80.614	NaN
700.62	83.158	NaN
697.72	83.773	NaN
695.52	84.4	NaN
693.47	85.021	NaN
691.84	85.851	NaN
689.84	86.118	NaN
688.22	86.14	NaN
686.75	86.569	NaN
685.71	86.92	NaN
684.44	87.077	NaN
683.27	86.947	NaN
682.4	86.544	NaN
681.06	86.5	NaN
680.07	86.691	NaN
679.17	86.667	NaN
678.32	86.717	NaN
677.47	86.392	NaN
676.46	86.346	NaN
674.62	86.75	NaN
672.92	86.8	NaN
671.5	86.635	NaN
670.09	86.389	NaN
669.15	86.453	NaN
668.34	86.804	NaN
667.53	86.561	NaN
666	86.104	NaN
664.98	86.143	NaN
664.45	86.638	NaN
663.29	86.981	NaN
662.15	87	NaN
661.17	86.627	NaN
660.41	86.704	NaN
659.7	87.25	NaN
658.44	87.173	NaN
657.55	87.17	NaN
657.1	87.731	NaN
655.59	88.51	NaN
655.28	89.076	NaN
653.7	89.151	NaN
653.16	90.228	NaN
652.52	91.025	NaN
651.34	91.112	NaN
650.33	91.111	NaN
649.43	91.759	NaN
648.96	91.929	NaN
648.47	92.094	NaN
648.47	92.094	NaN
648.24	92.137	NaN
647.88	92.695	NaN
648.25	93.235	NaN
647.57	93.17	NaN
647.45	93.429	NaN
647.5	93.964	NaN
647.23	94.07	NaN
646.78	94	NaN
646.57	94.17	NaN
646.57	94.963	NaN
646.7	95.405	NaN
646.04	95.813	NaN
645.9	96.98	NaN
645.62	98.712	NaN
643.73	99.964	NaN
642.31	100.85	NaN
641.67	101.91	NaN
641.09	103.2	NaN
639.89	104.28	NaN
638.22	105.11	NaN
636.95	106.14	NaN
635.09	107.39	NaN
633.13	108.06	NaN
632.02	108.35	NaN
630.13	109.25	NaN
629.05	109.74	NaN
627.77	110.02	NaN
626.62	110.17	NaN
625.81	110.75	NaN
625.17	111.04	NaN
624.39	111.37	NaN
623.32	111.52	NaN
623.27	111.56	NaN
623.11	111.98	NaN
623.07	112.04	NaN
622.71	112.26	NaN
622.15	112.6	NaN
621.91	112.8	NaN
621.96	112.91	NaN
622.09	113.02	NaN
621.68	113.6	NaN
622.1	113.88	NaN
621.38	114.32	NaN
621.04	114.54	NaN
620.51	114.98	NaN
619.75	116.12	NaN
618.2	117.06	NaN
616.02	117.79	NaN
614.71	119.44	NaN
612.39	120.39	NaN
609.78	121.09	NaN
607.91	122.07	NaN
606.29	122.71	NaN
605.43	122.66	NaN
604.04	122.89	NaN
603.04	123.11	NaN
601.81	123.56	NaN
601.12	123.6	NaN
600.82	123.49	NaN
600.58	123.57	NaN
599.6	123.56	NaN
598.61	123.8	NaN
598.44	123.89	NaN
598.02	123.53	NaN
597.72	123.19	NaN
597.16	123.11	NaN
596.07	123.32	NaN
595.53	123.49	NaN
594.75	123.49	NaN
593.97	123.28	NaN
593.22	123.15	NaN
592.18	123.16	NaN
591.8	123.42	NaN
591.16	123.3	NaN
591.17	123.15	NaN
590.48	123	NaN
589.54	123.11	NaN
589.53	123.33	NaN
589.53	123.33	NaN
589.62	123.4	NaN
589.42	123.42	NaN
588.95	123.29	NaN
588.5	123.43	NaN
587.84	123.69	NaN
587.33	123.67	NaN
586.69	123.6	NaN
585.46	126.37	NaN
583.34	130.3	NaN
579.77	132.7	NaN
577.77	134.55	NaN
575.33	136.52	NaN
573.13	137.67	NaN
571.47	138.44	NaN
570.21	139.53	NaN
569.23	140.52	NaN
567.96	141.49	NaN
566.29	142.11	NaN
565.23	142.35	NaN
564.85	142.95	NaN
563.39	143.52	NaN
563.39	143.98	NaN
562.67	144.53	NaN
562.35	144.56	NaN
562.25	144.73	NaN
561.8	144.91	NaN
561.16	145.38	NaN
561.29	145.6	NaN
561.11	145.79	NaN
560.7	145.82	NaN
560.69	145.78	NaN
560.4	145.88	NaN
560.28	146.32	NaN
560.13	146.66	NaN
560.13	146.71	NaN
559.52	146.33	NaN
559.76	145.97	NaN
559.68	145.87	NaN
558.73	146.04	NaN
557.72	146.4	NaN
557.73	146.44	NaN
557.71	146.45	NaN
557.49	146.39	NaN
557.17	146.41	NaN
557	146.56	NaN
557.04	146.87	NaN
557.04	146.96	NaN
557.55	147.05	NaN
557.98	147.16	NaN
557.94	147.8	NaN
557.5	149.65	NaN
555.36	151.73	NaN
553.75	152.56	NaN
552.75	153.56	NaN
552.18	154.63	NaN
551.32	155.64	NaN
550.14	156.34	NaN
549.8	156.44	NaN
549.22	157.07	NaN
548.44	157.87	NaN
548.57	158.09	NaN
547.68	159.09	NaN
546.85	159.62	NaN
546.63	159.5	NaN
546.14	160.38	NaN
546.3	161.19	NaN
546.14	161.45	NaN
547	161.86	NaN
546.57	162.18	NaN
546.52	162.67	NaN
546.95	164.85	NaN
547.51	165.51	NaN
547.32	167.06	NaN
546.98	168.53	NaN
547.48	168.51	NaN
547.02	170.23	NaN
546.98	171.52	NaN
546.37	172.75	NaN
545.7	173.69	NaN
545.87	174.41	NaN
546.17	175.14	NaN
546.2	176.04	NaN
545.9	177.22	NaN
545.61	177.96	NaN
545.51	178.71	NaN
545.78	179.37	NaN
545.51	180.13	NaN
544.71	181.04	NaN
543.84	182.16	NaN
543.14	183.78	NaN
541.92	185.06	NaN
540.7	186.29	NaN
539.45	188.23	NaN
538.22	189.45	NaN
537.18	190.23	NaN
535.91	191.47	NaN
535.29	192.74	NaN
534.29	193.74	NaN
533.56	194.36	NaN
532.34	195.16	NaN
531.74	195.92	NaN
531.22	196.76	NaN
530.3	197.61	NaN
529.57	198.19	NaN
528.91	198.91	NaN
528.64	199.55	NaN
528.8	200.02	NaN
528.47	200.61	NaN
528.51	200.79	NaN
527.96	201.34	NaN
528.51	201.33	NaN
528.28	201.69	NaN
528.12	202.15	NaN
528.33	202.55	NaN
528.59	202.55	NaN
528.98	202.49	NaN
529.11	202.74	NaN
529.24	202.84	NaN
529.29	203.08	NaN
529.23	203.61	NaN
529.52	203.57	NaN
529.7	203.49	NaN
529.74	203.48	NaN
530.06	203.29	NaN
530.29	203.78	NaN
530.61	204.22	NaN
530.97	204.19	NaN
531.06	204.28	NaN
531.19	204.38	NaN
531.13	204.7	NaN
531.11	205.06	NaN
531.29	204.98	NaN
531.59	204.97	NaN
531.65	204.98	NaN
531.65	204.98	NaN
531.59	204.85	NaN
531.61	205.13	NaN
531.58	205.31	NaN
531.87	205.13	NaN
533.09	204.89	NaN
534.48	205.44	NaN
537.02	207.49	NaN
537.94	210.38	NaN
538.12	212.38	NaN
538.91	214.23	NaN
540.23	216.87	NaN
540.31	219.37	NaN
540.84	221.64	NaN
541.78	224.11	NaN
541.45	226.76	NaN
542.05	229.76	NaN
542.2	232.48	NaN
542.08	235.45	NaN
542.22	238.05	NaN
542.25	240.79	NaN
541.53	243.39	NaN
542.03	246.56	NaN
542.08	248.95	NaN
541.35	251.63	NaN
541.26	254.68	NaN
541.21	257.57	NaN
540.26	260.59	NaN
540.16	263.95	NaN
539.6	266.52	NaN
538.94	269.47	NaN
538.86	271.86	NaN
538.66	274.42	NaN
537.85	276.78	NaN
537.09	278.88	NaN
536.98	281.43	NaN
536.68	283.6	NaN
535.84	285.24	NaN
534.97	287.48	NaN
534.88	289.13	NaN
534.69	291.1	NaN
534.19	292.79	NaN
533.45	294.35	NaN
533.07	295.82	NaN
532.78	297.55	NaN
532.65	298.67	NaN
532.35	300.25	NaN
531.86	301.44	NaN
531.92	302.93	NaN
532.14	304.43	NaN
531.93	306.13	NaN
531.58	308.15	NaN
531.44	309.79	NaN
531.79	310.95	NaN
531.84	312.93	NaN
531.49	314.58	NaN
531.4	316.06	NaN
531.48	317.23	NaN
